20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39407768.00000	5.7933588028	4.5218896866	5.5126409531	4.7034153938	-0.2399999946	0.0299999993	-0.5600000024	0.0344444439	-0.0144444443	-0.1899999976	118.9375000000	-0.3125000000	0.5625000000	-0.5939999819	1.5509999990	0.0000000000	0.0204680003	0.3166904449	-0.6025848389	-0.5939999819	1.5509999990	0.0344444439	-0.2399999946	0.0299999993
39407788.00000	5.5320653915	4.4882793427	5.8889727592	4.5192866325	0.1400000006	-0.4399999976	0.3799999952	0.0066666668	-0.0211111102	-0.1855555624	119.1250000000	-0.3125000000	0.5625000000	-0.5939999819	1.5509999990	0.0000000000	0.0204399992	0.3138373792	-0.6025848389	-0.5939999819	1.5509999990	0.0066666668	0.1400000006	-0.4399999976
39407808.00000	5.4741988182	4.4375357628	5.5203943253	4.4780383110	-0.1599999964	-0.4499999881	-0.4399999976	0.0022222223	-0.0199999996	-0.1922222227	119.3125000000	-0.3125000000	0.5625000000	-0.5939999819	1.5509999990	0.0000000000	0.0204600003	0.3145506382	-0.6025848389	-0.5939999819	1.5509999990	0.0022222223	-0.1599999964	-0.4499999881
39407828.00000	5.3437714577	4.4375357628	5.6678705215	4.5063147545	-0.2800000012	0.0299999993	-0.2099999934	0.0144444443	-0.0155555559	-0.1855555624	119.6250000000	-0.2500000000	0.5625000000	-0.6069999933	1.5709999800	0.1026839986	0.0204280000	0.3174037039	-0.6025848389	-0.6069999933	1.5709999800	0.0144444443	-0.2800000012	0.0299999993
39407848.00000	5.3401365280	4.3538551331	5.7933588028	4.4908471107	-0.0299999993	0.1099999994	0.4300000072	0.0155555559	-0.0199999996	-0.1733333319	119.7500000000	-0.2500000000	0.6250000000	-0.6069999933	1.5709999800	0.0000000000	0.0204440001	0.3166904449	-0.6025848389	-0.6069999933	1.5709999800	0.0155555559	-0.0299999993	0.1099999994
39407868.00000	5.1712784767	4.2616724968	5.4895110130	4.3928375244	0.0099999998	-0.5299999714	0.0000000000	-0.0044444446	0.0000000000	-0.1888888925	120.0625000000	-0.2500000000	0.6250000000	-0.6069999933	1.5709999800	0.0000000000	0.0204680003	0.3166904449	-0.6025848389	-0.6069999933	1.5709999800	-0.0044444446	0.0099999998	-0.5299999714
39407888.00000	5.2124838829	4.3108186722	5.3040547371	4.4051632881	-0.5799999833	0.0000000000	-0.1199999973	0.0299999993	0.0000000000	-0.1911111176	120.1875000000	-0.2500000000	0.6250000000	-0.6069999933	1.5709999800	0.0000000000	0.0204559993	0.3202567697	-0.6025848389	-0.6069999933	1.5709999800	0.0299999993	-0.5799999833	0.0000000000
39407908.00000	5.5398736000	4.3928375244	5.5437860489	4.4475922585	0.0900000036	-0.0799999982	-0.3199999928	0.0266666673	-0.0055555557	-0.1888888925	120.5000000000	-0.2500000000	0.6875000000	-0.6069999933	1.5709999800	0.0000000000	0.0204319991	0.3209700286	-0.6025848389	-0.6069999933	1.5709999800	0.0266666673	0.0900000036	-0.0799999982
39407924.00000	4.9683547020	4.4200453758	5.4513893127	4.4125914574	0.2500000000	-0.6100000143	0.1400000006	0.0177777782	-0.0322222225	-0.1833333373	120.6875000000	-0.1875000000	0.6875000000	-0.6179999709	1.5930000544	0.1010679975	0.0204639994	0.3174037039	-0.6025848389	-0.6179999709	1.5930000544	0.0177777782	0.2500000000	-0.6100000143
39407944.00000	5.2055706978	4.4959912300	5.3437714577	4.4526376724	0.4699999988	0.0799999982	0.7200000286	-0.0133333337	-0.0044444446	-0.1688888818	120.8750000000	-0.1875000000	0.6875000000	-0.6179999709	1.5930000544	0.0000000000	0.0204680003	0.3209700286	-0.6025848389	-0.6179999709	1.5930000544	-0.0133333337	0.4699999988	0.0799999982
39407964.00000	4.9968175888	4.4150733948	5.7933588028	4.8397045135	-0.1800000072	-0.1099999994	-0.3600000143	0.0288888887	-0.0022222223	-0.1711111069	121.0625000000	-0.1875000000	0.6875000000	-0.6179999709	1.5930000544	0.0000000000	0.0204760004	0.3195435107	-0.6025848389	-0.6179999709	1.5930000544	0.0288888887	-0.1800000072	-0.1099999994
39407984.00000	5.5555558205	4.4729347229	5.8582096100	4.5799303055	0.1299999952	-0.3199999928	0.1099999994	0.0099999998	-0.0099999998	-0.1977777779	121.3125000000	-0.1875000000	0.6875000000	-0.6179999709	1.5930000544	0.0000000000	0.0204559993	0.3166904449	-0.6025848389	-0.6179999709	1.5930000544	0.0099999998	0.1299999952	-0.3199999928
39408004.00000	4.7953577042	4.5114946365	5.8451232910	4.4857144356	0.2099999934	-0.5799999833	-0.3199999928	-0.0211111102	0.0177777782	-0.2044444382	121.5000000000	-0.1875000000	0.6875000000	-0.6179999709	1.5930000544	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	-0.6179999709	1.5930000544	-0.0211111102	0.2099999934	-0.5799999833
39408024.00000	5.0127716064	4.5906438828	5.5673761368	4.5192866325	-0.0900000036	-0.1599999964	0.3600000143	-0.0055555557	0.0299999993	-0.1933333278	121.7500000000	-0.2500000000	0.6875000000	-0.6179999709	1.5930000544	0.0000000000	0.0204719994	0.3188302517	-0.6025848389	-0.6179999709	1.5930000544	-0.0055555557	-0.0900000036	-0.1599999964
39408044.00000	5.3693575859	4.6176471710	5.8845582008	4.7460703850	-0.2199999988	-0.1099999994	-0.2000000030	0.0077777780	0.0155555559	-0.1922222227	121.9375000000	-0.2500000000	0.6875000000	-0.6280000210	1.6239999533	0.1217840016	0.0204840004	0.3188302517	-0.6025848389	-0.6280000210	1.6239999533	0.0077777780	-0.2199999988	-0.1099999994
39408064.00000	4.7403383255	4.6176471710	5.7678184509	4.8456792831	0.1500000060	-0.4199999869	-0.3499999940	-0.0055555557	0.0000000000	-0.1877777725	122.1250000000	-0.2500000000	0.6250000000	-0.6280000210	1.6239999533	0.0000000000	0.0204840004	0.3138373792	-0.6025848389	-0.6280000210	1.6239999533	-0.0055555557	0.1500000060	-0.4199999869
39408084.00000	5.0417475700	4.6422238350	5.6031413078	4.6587538719	0.3100000024	-0.4699999988	0.3499999940	0.0011111111	0.0166666675	-0.1899999976	122.3750000000	-0.3125000000	0.6250000000	-0.6280000210	1.6239999533	0.0000000000	0.0204799995	0.3174037039	-0.6025848389	-0.6280000210	1.6239999533	0.0011111111	0.3100000024	-0.4699999988
39408100.00000	5.4175300598	4.7090587616	5.9877963066	4.8129987717	-0.0500000007	-0.1899999976	0.1599999964	0.0199999996	0.0166666675	-0.2000000030	122.5625000000	-0.3125000000	0.5625000000	-0.6280000210	1.6239999533	0.0000000000	0.0204680003	0.3174037039	-0.6025848389	-0.6280000210	1.6239999533	0.0199999996	-0.0500000007	-0.1899999976
39408120.00000	5.1746873856	4.6340026855	6.0199389458	4.7518162727	0.2500000000	-0.1599999964	-0.0099999998	0.0377777778	0.0133333337	-0.2144444436	122.8125000000	-0.3125000000	0.5625000000	-0.6280000210	1.6239999533	0.0000000000	0.0204600003	0.3124108315	-0.6025848389	-0.6280000210	1.6239999533	0.0377777778	0.2500000000	-0.1599999964
39408140.00000	5.0352792740	4.8218674660	5.8713541031	4.7865858078	-0.3899999857	-0.0599999987	0.3799999952	-0.0044444446	0.0044444446	-0.2033333331	123.0625000000	-0.3125000000	0.5625000000	-0.6330000162	1.6540000439	0.1023560017	0.0204600003	0.3138373792	-0.6025848389	-0.6330000162	1.6540000439	-0.0044444446	-0.3899999857	-0.0599999987
39408160.00000	5.2263650894	4.7865858078	5.6678705215	4.7460703850	0.2399999946	-0.5500000119	-0.6999999881	-0.0244444441	-0.0322222225	-0.1988888830	123.2500000000	-0.3125000000	0.5625000000	-0.6330000162	1.6540000439	0.0000000000	0.0204719994	0.3138373792	-0.6025848389	-0.6330000162	1.6540000439	-0.0244444441	0.2399999946	-0.5500000119
39408180.00000	5.3328809738	4.6477208138	5.4895110130	4.6122212410	-0.4600000083	-0.3000000119	-0.6299999952	-0.0055555557	0.0088888891	-0.1800000072	123.5000000000	-0.3125000000	0.5625000000	-0.6330000162	1.6540000439	0.0000000000	0.0204520002	0.3145506382	-0.6025848389	-0.6330000162	1.6540000439	-0.0055555557	-0.4600000083	-0.3000000119
39408200.00000	5.2897577286	4.5692667961	5.4741988182	4.5140891075	-0.0199999996	-0.2599999905	0.4199999869	0.0188888889	-0.0177777782	-0.1911111176	123.8125000000	-0.2500000000	0.5625000000	-0.6330000162	1.6540000439	0.0000000000	0.0204719994	0.3159771860	-0.6025848389	-0.6330000162	1.6540000439	0.0188888889	-0.0199999996	-0.2599999905
39408220.00000	5.2228879929	4.5826039314	5.4665741920	4.5218896866	0.0000000000	-0.2000000030	0.4900000095	0.0077777780	-0.0044444446	-0.1788888872	124.1875000000	-0.2500000000	0.6250000000	-0.6399999857	1.6840000153	0.1038559973	0.0204799995	0.3152638972	-0.6025848389	-0.6399999857	1.6840000153	0.0077777780	0.0000000000	-0.2000000030
39408240.00000	5.3474116325	4.4754848480	5.5165147781	4.4908471107	-0.4600000083	-0.1500000060	-0.4000000060	0.0133333337	0.0000000000	-0.1844444424	124.3750000000	-0.3125000000	0.5625000000	-0.6399999857	1.6840000153	0.0000000000	0.0204360001	0.3174037039	-0.6025848389	-0.6399999857	1.6840000153	0.0133333337	-0.4600000083	-0.1500000060
39408256.00000	5.4476060867	4.4653019905	5.7007994652	4.4175581932	-0.1800000072	-0.2700000107	-0.1299999952	0.0000000000	-0.0099999998	-0.1944444478	124.5000000000	-0.3125000000	0.5625000000	-0.6399999857	1.6840000153	0.0000000000	0.0204479992	0.3174037039	-0.6025848389	-0.6399999857	1.6840000153	0.0000000000	-0.1800000072	-0.2700000107
39408276.00000	5.6474823952	4.5140891075	4.5011472702	4.3442173004	0.1899999976	-0.2399999946	0.1899999976	0.0000000000	-0.0044444446	-0.1777777821	124.8125000000	-0.3125000000	0.5625000000	-0.6399999857	1.6840000153	0.0000000000	0.0204600003	0.3166904449	-0.6025848389	-0.6399999857	1.6840000153	0.0000000000	0.1899999976	-0.2399999946
39408296.00000	5.3583621979	4.5666089058	5.2613945007	4.4450740814	-0.2199999988	-0.2000000030	0.1000000015	0.0055555557	0.0011111111	-0.1677777767	125.0000000000	-0.3125000000	0.5625000000	-0.6399999857	1.6840000153	0.0000000000	0.0205639992	0.3216833174	-0.6025848389	-0.6399999857	1.6840000153	0.0055555557	-0.2199999988	-0.2000000030
39408316.00000	5.4589710236	4.4831528664	6.0570993423	4.7374777794	-0.6600000262	0.0299999993	-0.3499999940	0.0288888887	0.0033333334	-0.1788888872	125.1875000000	-0.3125000000	0.5625000000	-0.6420000196	1.7139999866	0.1015359983	0.0204639994	0.3188302517	-0.6025848389	-0.6420000196	1.7139999866	0.0288888887	-0.6600000262	0.0299999993
39408336.00000	5.1576876640	4.4002246857	5.5516266823	4.1013588905	0.5199999809	-0.3199999928	-0.2000000030	-0.0144444443	-0.0066666668	-0.1711111069	125.3750000000	-0.3125000000	0.5625000000	-0.6420000196	1.7139999866	0.0000000000	0.0204639994	0.3131241202	-0.6025848389	-0.6420000196	1.7139999866	-0.0144444443	0.5199999809	-0.3199999928
39408356.00000	5.4780187607	4.4200453758	5.2055706978	4.1755323410	-0.3899999857	0.1899999976	0.6899999976	-0.0277777780	0.0000000000	-0.1677777767	125.5625000000	-0.3125000000	0.5625000000	-0.6420000196	1.7139999866	0.0000000000	0.0204399992	0.3209700286	-0.6025848389	-0.6420000196	1.7139999866	-0.0277777780	-0.3899999857	0.1899999976
39408376.00000	5.2473268509	4.3394141197	5.4818439484	4.6921701431	-0.1199999973	0.1500000060	-0.2000000030	0.0277777780	0.0000000000	-0.1711111069	125.7500000000	-0.3125000000	0.5625000000	-0.6420000196	1.7139999866	0.0000000000	0.0204840004	0.3209700286	-0.6025848389	-0.6420000196	1.7139999866	0.0277777780	-0.1199999973	0.1500000060
39408396.00000	5.2719950676	4.4300231934	5.3112320900	4.8218674660	0.3300000131	-0.1400000006	0.4000000060	0.0000000000	-0.0155555559	-0.1655555516	125.9375000000	-0.3125000000	0.5625000000	-0.6420000196	1.7139999866	0.0000000000	0.0206039995	0.3181169629	-0.6025848389	-0.6420000196	1.7139999866	0.0000000000	0.3300000131	-0.1400000006
39408416.00000	5.2826380730	4.5166864395	5.2543511391	4.1978611946	-0.0299999993	-0.2199999988	0.2599999905	-0.0188888889	0.0088888891	-0.1599999964	126.1250000000	-0.3125000000	0.5625000000	-0.6470000148	1.7419999838	0.1017479971	0.0204760004	0.3181169629	-0.6025848389	-0.6470000148	1.7419999838	-0.0188888889	-0.0299999993	-0.2199999988
39408432.00000	5.2508368492	4.5349512100	5.3328809738	4.4325242043	-0.0500000007	-0.0599999987	-0.0900000036	0.0166666675	0.0000000000	-0.1555555612	126.3125000000	-0.3125000000	0.5625000000	-0.6470000148	1.7419999838	0.0000000000	0.0204719994	0.3209700286	-0.6025848389	-0.6470000148	1.7419999838	0.0166666675	-0.0500000007	-0.0599999987
39408452.00000	5.2790856361	4.5401968956	5.4513893127	4.7005991936	0.2800000012	-0.4600000083	-0.1199999973	-0.0044444446	-0.0066666668	-0.1611111164	126.5000000000	-0.3125000000	0.5625000000	-0.6470000148	1.7419999838	0.0000000000	0.0204840004	0.3195435107	-0.6025848389	-0.6470000148	1.7419999838	-0.0044444446	0.2800000012	-0.4600000083
39408472.00000	5.3004732132	4.5375723839	5.7509160042	4.7460703850	0.0599999987	-0.2800000012	0.3199999928	-0.0088888891	0.0000000000	-0.1633333266	126.6875000000	-0.3125000000	0.5000000000	-0.6470000148	1.7419999838	0.0000000000	0.0204639994	0.3174037039	-0.6025848389	-0.6470000148	1.7419999838	-0.0088888891	0.0599999987	-0.2800000012
39408492.00000	5.3583621979	4.6258106232	5.4287695885	4.4831528664	0.0199999996	-0.0399999991	0.5600000024	0.0044444446	-0.0011111111	-0.1666666716	126.8750000000	-0.3125000000	0.5000000000	-0.6470000148	1.7419999838	0.0000000000	0.0206080005	0.3152638972	-0.6025848389	-0.6470000148	1.7419999838	0.0044444446	0.0199999996	-0.0399999991
39408512.00000	5.3620223999	4.5987114906	5.7933588028	4.6041059494	-0.2099999934	-0.0700000003	-0.3300000131	-0.0011111111	-0.0033333334	-0.1700000018	127.0625000000	-0.3125000000	0.5000000000	-0.6570000052	1.7680000067	0.1044239998	0.0204719994	0.3174037039	-0.6025848389	-0.6570000052	1.7680000067	-0.0011111111	-0.2099999934	-0.0700000003
39408532.00000	5.1678738594	4.5772600174	5.9066972733	4.6921701431	0.0199999996	-0.3799999952	-0.3000000119	-0.0088888891	-0.0122222221	-0.1766666621	127.2500000000	-0.3125000000	0.5000000000	-0.6570000052	1.7680000067	0.0000000000	0.0204559993	0.3152638972	-0.6025848389	-0.6570000052	1.7680000067	-0.0088888891	0.0199999996	-0.3799999952
39408552.00000	5.3256449699	4.6285381317	5.6434226036	4.8277983665	0.3799999952	-0.0700000003	0.3199999928	-0.0044444446	0.0077777780	-0.1777777821	127.4375000000	-0.3125000000	0.5000000000	-0.6570000052	1.7680000067	0.0000000000	0.0204719994	0.3152638972	-0.6025848389	-0.6570000052	1.7680000067	-0.0044444446	0.3799999952	-0.0700000003
39408572.00000	5.5437860489	4.6258106232	5.3989000320	4.8879208565	0.0299999993	-0.0599999987	-0.2000000030	-0.0433333330	0.0211111102	-0.1677777767	127.7500000000	-0.3125000000	0.4375000000	-0.6570000052	1.7680000067	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	-0.6570000052	1.7680000067	-0.0433333330	0.0299999993	-0.0599999987
39408588.00000	5.3474116325	4.5987114906	5.7509160042	4.5906438828	0.4099999964	0.5000000000	1.2000000477	0.0900000036	-0.0477777794	-0.1755555570	127.8125000000	-0.3125000000	0.5000000000	-0.6570000052	1.7680000067	0.0000000000	0.0205039997	0.3145506382	-0.6025848389	-0.6570000052	1.7680000067	0.0900000036	0.4099999964	0.5000000000
39408608.00000	5.9559941292	4.6754026413	5.6393680573	4.6893668175	-0.6600000262	-1.1699999571	-1.6599999666	-0.0422222205	0.0322222225	-0.1911111176	128.1250000000	-0.3125000000	0.5000000000	-0.6639999747	1.7960000038	0.1023719981	0.0204399992	0.3152638972	-0.6025848389	-0.6639999747	1.7960000038	-0.0422222205	-0.6600000262	-1.1699999571
39408628.00000	5.3328809738	4.6726193428	5.4400558472	4.4076361656	0.3899999857	0.4199999869	0.9499999881	0.0322222225	-0.0166666675	-0.1611111164	128.1875000000	-0.3125000000	0.5000000000	-0.6639999747	1.7960000038	0.0000000000	0.0204200000	0.3116975725	-0.6025848389	-0.6639999747	1.7960000038	0.0322222225	0.3899999857	0.4199999869
39408648.00000	5.4438281059	4.6670632362	5.7509160042	5.2194151878	-0.2399999946	-0.1800000072	-0.4699999988	-0.0011111111	0.0000000000	-0.1655555516	128.5000000000	-0.3125000000	0.5000000000	-0.6639999747	1.7960000038	0.0000000000	0.0204559993	0.3174037039	-0.6025848389	-0.6639999747	1.7960000038	-0.0011111111	-0.2399999946	-0.1800000072
39408668.00000	5.4895110130	4.6367402077	5.9969449043	4.9247179031	0.2800000012	-0.0199999996	0.6800000072	-0.0033333334	-0.0077777780	-0.1811111122	128.6875000000	-0.3125000000	0.5000000000	-0.6639999747	1.7960000038	0.0000000000	0.0204479992	0.3109843135	-0.6025848389	-0.6639999747	1.7960000038	-0.0033333334	0.2800000012	-0.0199999996
39408688.00000	5.5951538086	4.5906438828	5.7551321983	4.5772600174	0.0500000007	-0.3000000119	-0.2899999917	0.0011111111	-0.0044444446	-0.1877777725	128.8750000000	-0.3125000000	0.5000000000	-0.6639999747	1.7960000038	0.0000000000	0.0204520002	0.3109843135	-0.6025848389	-0.6639999747	1.7960000038	0.0011111111	0.0500000007	-0.3000000119
39408708.00000	5.6966624260	4.6422238350	5.4971990585	4.6014075279	-0.1599999964	-0.2899999917	-0.3700000048	0.0133333337	-0.0122222221	-0.1777777821	129.1250000000	-0.2500000000	0.5000000000	-0.6710000038	1.8240000010	0.1011399999	0.0204600003	0.3138373792	-0.6025848389	-0.6710000038	1.8240000010	0.0133333337	-0.1599999964	-0.2899999917
39408728.00000	5.4818439484	4.5271053314	5.7257480621	4.8159513474	0.1299999952	-0.1800000072	0.3199999928	0.0077777780	-0.0099999998	-0.1855555624	129.3125000000	-0.2500000000	0.5000000000	-0.6710000038	1.8240000010	0.0000000000	0.0204520002	0.3138373792	-0.6025848389	-0.6710000038	1.8240000010	0.0077777780	0.1299999952	-0.1800000072
39408748.00000	5.5359668732	4.5719280243	5.7848200798	4.9216303825	0.2000000030	-0.2099999934	0.0599999987	0.0077777780	-0.0255555548	-0.1844444424	129.5000000000	-0.2500000000	0.5000000000	-0.6710000038	1.8240000010	0.0000000000	0.0204719994	0.3131241202	-0.6025848389	-0.6710000038	1.8240000010	0.0077777780	0.2000000030	-0.2099999934
39408764.00000	5.5281696320	4.5960192680	5.4971990585	4.7005991936	0.3899999857	-0.4399999976	0.0399999991	-0.0077777780	-0.0155555559	-0.1777777821	129.6875000000	-0.2500000000	0.5000000000	-0.6710000038	1.8240000010	0.0000000000	0.0204719994	0.3116975725	-0.6025848389	-0.6710000038	1.8240000010	-0.0077777780	0.3899999857	-0.4399999976
39408784.00000	5.5673761368	4.5533647537	5.5437860489	4.5244960785	-0.1000000015	0.0799999982	0.2399999946	0.0166666675	0.0033333334	-0.1866666675	129.9375000000	-0.1875000000	0.5000000000	-0.6710000038	1.8240000010	0.0000000000	0.0204479992	0.3145506382	-0.6025848389	-0.6710000038	1.8240000010	0.0166666675	-0.1000000015	0.0799999982
39408804.00000	5.5713276863	4.4026927948	5.7383041382	4.4002246857	0.0599999987	0.0299999993	0.3600000143	0.0255555548	-0.0144444443	-0.1866666675	130.1250000000	-0.1875000000	0.5000000000	-0.6710000038	1.8240000010	0.0000000000	0.0204799995	0.3152638972	-0.6025848389	-0.6710000038	1.8240000010	0.0255555548	0.0599999987	0.0299999993
39408824.00000	5.5752844810	4.5271053314	5.3951892853	4.5719280243	-0.0700000003	-0.3000000119	-0.3600000143	0.0144444443	-0.0133333337	-0.1944444478	130.5625000000	-0.1875000000	0.5625000000	-0.6690000296	1.8539999723	0.0000000000	0.0205039997	0.3124108315	-0.6025848389	-0.6690000296	1.8539999723	0.0144444443	-0.0700000003	-0.3000000119
39408844.00000	5.4551777840	4.5613021851	5.4551777840	4.7317667007	-0.2899999917	0.1099999994	-0.0799999982	0.0166666675	-0.0099999998	-0.1777777821	130.7500000000	-0.1875000000	0.5625000000	-0.6690000296	1.8539999723	0.0000000000	0.0204840004	0.3152638972	-0.6025848389	-0.6690000296	1.8539999723	0.0166666675	-0.2899999917	0.1099999994
39408864.00000	5.4100623131	4.3756971359	5.6191840172	4.5879607201	0.0500000007	-0.0900000036	0.3300000131	0.0166666675	-0.0122222221	-0.1655555516	130.9375000000	-0.1875000000	0.5625000000	-0.6690000296	1.8539999723	0.0000000000	0.0204799995	0.3145506382	-0.6025848389	-0.6690000296	1.8539999723	0.0166666675	0.0500000007	-0.0900000036
39408884.00000	5.4818439484	4.3514413834	5.1374349594	4.3562712669	0.1400000006	-0.3600000143	0.2000000030	-0.0133333337	0.0022222223	-0.1766666621	131.1250000000	-0.1875000000	0.5625000000	-0.6690000296	1.8539999723	0.0000000000	0.0206000004	0.3159771860	-0.6025848389	-0.6690000296	1.8539999723	-0.0133333337	0.1400000006	-0.3600000143
39408904.00000	5.2755379677	4.4450740814	5.5126409531	4.4475922585	-0.4699999988	0.2000000030	0.0299999993	0.0255555548	0.0144444443	-0.1800000072	131.3125000000	-0.1875000000	0.5625000000	-0.6719999909	1.8819999695	0.1025199965	0.0204440001	0.3195435107	-0.6025848389	-0.6719999909	1.8819999695	0.0255555548	-0.4699999988	0.2000000030
39408920.00000	5.2543511391	4.4678435326	5.5991444588	4.6726193428	0.2300000042	-0.4300000072	-0.5400000215	0.0033333334	-0.0166666675	-0.1711111069	131.5625000000	-0.1875000000	0.5625000000	-0.6719999909	1.8819999695	0.0000000000	0.0204760004	0.3174037039	-0.6025848389	-0.6719999909	1.8819999695	0.0033333334	0.2300000042	-0.4300000072
39408940.00000	4.9309048653	4.6312689781	5.3401365280	4.2524380684	0.5699999928	0.0000000000	0.8299999833	0.0122222221	-0.0111111114	-0.1822222173	131.9375000000	-0.1875000000	0.5625000000	-0.6719999909	1.8819999695	0.0000000000	0.0205080006	0.3138373792	-0.6025848389	-0.6719999909	1.8819999695	0.0122222221	0.5699999928	0.0000000000
39408960.00000	5.2124838829	4.5692667961	5.4063363075	4.5507249832	-0.4000000060	-0.2500000000	-0.5299999714	-0.0144444443	0.0000000000	-0.1722222269	132.1875000000	-0.1875000000	0.5625000000	-0.6719999909	1.8819999695	0.0000000000	0.0205719993	0.3202567697	-0.6025848389	-0.6719999909	1.8819999695	-0.0144444443	-0.4000000060	-0.2500000000
39408980.00000	5.5281696320	4.5533647537	5.4589710236	4.7147150040	0.0000000000	0.0199999996	0.2500000000	0.0177777782	0.0133333337	-0.1788888872	132.6250000000	-0.1875000000	0.5625000000	-0.6779999733	1.9090000391	0.0000000000	0.0205039997	0.3166904449	-0.6025848389	-0.6779999733	1.9090000391	0.0177777782	0.0000000000	0.0199999996
39409000.00000	4.7691378593	4.5852808952	5.6232094765	4.7232255936	0.1899999976	-0.1500000060	-0.0399999991	0.0022222223	-0.0077777780	-0.1700000018	132.6875000000	-0.1875000000	0.5625000000	-0.6779999733	1.9090000391	0.0000000000	0.0204639994	0.3145506382	-0.6025848389	-0.6779999733	1.9090000391	0.0022222223	0.1899999976	-0.1500000060
39409020.00000	4.6809782982	4.5349512100	5.7720594406	4.7895059586	0.1800000072	-0.3899999857	-0.0299999993	0.0000000000	0.0000000000	-0.1755555570	133.0000000000	-0.1875000000	0.5000000000	-0.6779999733	1.9090000391	0.0000000000	0.0204680003	0.3174037039	-0.6025848389	-0.6779999733	1.9090000391	0.0000000000	0.1800000072	-0.3899999857
39409040.00000	5.3877835274	4.5719280243	5.7383041382	4.5852808952	-0.1400000006	-0.4099999964	-0.1500000060	-0.0299999993	-0.0011111111	-0.1766666621	133.1875000000	-0.1875000000	0.4375000000	-0.6779999733	1.9090000391	0.0000000000	0.0205879994	0.3174037039	-0.6025848389	-0.6779999733	1.9090000391	-0.0299999993	-0.1400000006	-0.4099999964
39409060.00000	4.4002246857	4.5401968956	5.4741988182	4.6285381317	0.2500000000	-0.0299999993	0.2599999905	-0.0099999998	0.0133333337	-0.1833333373	133.3750000000	-0.1875000000	0.4375000000	-0.6850000024	1.9340000153	0.1027040035	0.0204479992	0.3145506382	-0.6025848389	-0.6850000024	1.9340000153	-0.0099999998	0.2500000000	-0.0299999993
39409080.00000	4.8757767677	4.6312689781	5.3656873703	4.8727502823	-0.0199999996	-0.5299999714	0.0199999996	0.0055555557	0.0000000000	-0.1800000072	133.5625000000	-0.1875000000	0.3750000000	-0.6850000024	1.9340000153	0.0000000000	0.0204600003	0.3209700286	-0.6025848389	-0.6850000024	1.9340000153	0.0055555557	-0.0199999996	-0.5299999714
39409096.00000	5.2473268509	4.6477208138	5.3474116325	4.9904646873	0.0000000000	-0.3700000048	0.3499999940	0.0066666668	0.0088888891	-0.1477777809	133.7500000000	-0.1875000000	0.3125000000	-0.6850000024	1.9340000153	0.0000000000	0.0204600003	0.3174037039	-0.6025848389	-0.6850000024	1.9340000153	0.0066666668	0.0000000000	-0.3700000048
39409116.00000	4.7546944618	4.6587538719	5.4818439484	4.7662420273	-0.0900000036	-0.2700000107	0.1099999994	0.0211111102	0.0000000000	-0.1344444454	133.9375000000	-0.1875000000	0.3750000000	-0.6850000024	1.9340000153	0.0000000000	0.0204760004	0.3152638972	-0.6025848389	-0.6850000024	1.9340000153	0.0211111102	-0.0900000036	-0.2700000107
39409136.00000	4.6230864525	4.4908471107	5.3220343590	4.6837716103	-0.0900000036	0.0000000000	0.4300000072	0.0222222228	-0.0044444446	-0.1344444454	134.0625000000	-0.1875000000	0.3750000000	-0.6850000024	1.9340000153	0.0000000000	0.0206000004	0.3181169629	-0.6025848389	-0.6850000024	1.9340000153	0.0222222228	-0.0900000036	0.0000000000
39409156.00000	4.9031858444	4.3155584335	5.5911684036	4.6642904282	-0.4300000072	0.0900000036	-0.4300000072	0.0211111102	-0.0033333334	-0.1599999964	134.2500000000	-0.1875000000	0.4375000000	-0.6859999895	1.9609999657	0.1022560000	0.0204760004	0.3209700286	-0.6025848389	-0.6859999895	1.9609999657	0.0211111102	-0.4300000072	0.0900000036
39409176.00000	4.9185466766	4.3659625053	5.2228879929	4.5639538765	-0.2700000107	-0.2199999988	-0.1899999976	0.0211111102	0.0000000000	-0.1677777767	134.4375000000	-0.1875000000	0.4375000000	-0.6859999895	1.9609999657	0.0000000000	0.0204760004	0.3195435107	-0.6025848389	-0.6859999895	1.9609999657	0.0211111102	-0.2700000107	-0.2199999988
39409196.00000	5.1543011665	4.3179321289	5.0031871796	4.4754848480	0.0700000003	-0.2500000000	0.3000000119	0.0244444441	0.0099999998	-0.1755555570	134.6250000000	-0.1875000000	0.4375000000	-0.6859999895	1.9609999657	0.0000000000	0.0204639994	0.3216833174	-0.6025848389	-0.6859999895	1.9609999657	0.0244444441	0.0700000003	-0.2500000000
