20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
38493.91406	39.0547294617	43.1318702698	43.1318702698	44.3502883911	-1.7699999809	1.5299999714	-0.0799999982	0.2577777803	0.0655555576	-0.1000000015	69.8750000000	-0.4375000000	0.5625000000	-0.0810000002	2.3480000496	0.0000000000	0.0209279992	0.7318117023	0.0000000000	-0.0810000002	2.3480000496	0.2577777803	-1.7699999809	1.5299999714
38514.92188	41.0994796753	42.6630477905	44.1011276245	42.4324378967	-1.0199999809	-0.1299999952	0.4199999869	-0.1411111057	0.1088888869	-0.0977777764	70.0000000000	-0.6250000000	0.5000000000	-0.0810000002	2.3480000496	0.0000000000	0.0210079998	0.7196861506	0.0000000000	-0.0810000002	2.3480000496	-0.1411111057	-1.0199999809	-0.1299999952
38535.86719	37.7403869629	42.8961791992	46.4497070312	44.3502883911	-0.3700000048	-0.6899999976	0.3300000131	-0.0233333334	-0.0588888898	-0.0611111112	70.0625000000	-0.6250000000	0.5000000000	-0.0810000002	2.3480000496	0.0000000000	0.0209439993	0.7125535011	0.0000000000	-0.0810000002	2.3480000496	-0.0233333334	-0.3700000048	-0.6899999976
38556.87891	36.5116310120	41.9786148071	43.6111145020	43.1318702698	0.6100000143	0.0500000007	0.9200000167	0.0733333305	-0.0266666673	-0.0677777752	70.1250000000	-0.5625000000	0.6250000000	-0.0810000002	2.3480000496	0.0000000000	0.0210120007	0.7011412382	0.0000000000	-0.0810000002	2.3480000496	0.0733333305	0.6100000143	0.0500000007
38577.87891	35.5203666687	41.9786148071	47.0059890747	43.6111145020	1.4400000572	-0.7699999809	-1.7400000095	-0.1288888901	0.0677777752	-0.1377777755	70.2500000000	-0.5625000000	0.5000000000	-0.3190000057	2.3540000916	0.1043919995	0.0209999997	0.7489300966	0.0000000000	-0.3190000057	2.3540000916	-0.1288888901	1.4400000572	-0.7699999809
38598.85547	37.5598106384	41.7553215027	43.8547515869	44.3502883911	-2.1900000572	0.1000000015	-0.5500000119	0.0577777773	-0.0066666668	-0.0155555559	70.3125000000	-0.6875000000	0.5000000000	-0.3190000057	2.3540000916	0.0000000000	0.0209759995	0.7246790528	0.0000000000	-0.3190000057	2.3540000916	0.0577777773	-2.1900000572	0.1000000015
38619.87500	39.6464691162	42.4324378967	43.6111145020	43.8547515869	0.7400000095	-3.1099998951	-2.3199999332	-0.1777777821	-0.0044444446	-0.0900000036	70.4375000000	-0.6250000000	0.3750000000	-0.3190000057	2.3540000916	0.0000000000	0.0210200008	0.7275320888	0.0000000000	-0.3190000057	2.3540000916	-0.1777777821	0.7400000095	-3.1099998951
38640.89453	38.8613891602	43.3701705933	42.4324378967	43.6111145020	0.2700000107	-0.1199999973	-2.1099998951	0.3022222221	0.0844444409	-0.0555555560	70.5000000000	-0.6875000000	0.6875000000	-0.3190000057	2.3540000916	0.0000000000	0.0210239999	0.7089871764	0.0000000000	-0.3190000057	2.3540000916	0.3022222221	0.2700000107	-0.1199999973
38662.05859	40.2564125061	43.3701705933	44.3502883911	44.1011276245	-0.9900000095	-0.6899999976	1.2100000381	-0.1288888901	0.0766666681	-0.0188888889	70.5625000000	-0.8125000000	0.5000000000	-0.3190000057	2.3540000916	0.0000000000	0.0211640000	0.7175463438	0.0000000000	-0.3190000057	2.3540000916	-0.1288888901	-0.9900000095	-0.6899999976
38683.08203	36.6822471619	42.6630477905	44.3502883911	43.6111145020	0.2099999934	-0.9800000191	-1.0800000429	0.0266666673	-0.0711111128	0.0066666668	70.5625000000	-0.7500000000	0.5000000000	-0.5590000153	2.3780000210	0.1061320007	0.0210239999	0.6854493618	0.0000000000	-0.5590000153	2.3780000210	0.0266666673	0.2099999934	-0.9800000191
38703.98047	38.4803962708	41.0994796753	45.3757286072	43.6111145020	0.2700000107	1.2500000000	-0.0900000036	0.1500000060	-0.0855555534	-0.0099999998	70.5625000000	-0.6875000000	0.6250000000	-0.5590000153	2.3780000210	0.0000000000	0.0208960008	0.7211126685	0.0000000000	-0.5590000153	2.3780000210	0.1500000060	0.2700000107	1.2500000000
38725.02344	31.6532287598	41.9786148071	44.3502883911	45.3757286072	-1.8099999428	-0.3700000048	-2.1700000763	-0.0922222212	0.0066666668	-0.0755555555	70.6875000000	-0.7500000000	0.5625000000	-0.5590000153	2.3780000210	0.0000000000	0.0210439991	0.7089871764	0.0000000000	-0.5590000153	2.3780000210	-0.0922222212	-1.8099999428	-0.3700000048
38745.92188	38.6699523926	41.7553215027	44.8571472168	43.8547515869	-0.2199999988	1.4199999571	2.0699999332	0.0366666652	-0.0677777752	0.0122222221	70.6875000000	-0.6875000000	0.5625000000	-0.5590000153	2.3780000210	0.0000000000	0.0208960008	0.7496433854	0.0000000000	-0.5590000153	2.3780000210	0.0366666652	-0.2199999988	1.4199999571
38767.10938	39.6464691162	42.4324378967	41.5343971252	43.3701705933	-0.0399999991	-0.4900000095	1.4400000572	0.2744444311	-0.0399999991	-0.0655555576	70.7500000000	-0.5625000000	0.5000000000	-0.5590000153	2.3780000210	0.0000000000	0.0211880002	0.0000000000	0.0000000000	-0.5590000153	2.3780000210	0.2744444311	-0.0399999991	-0.4900000095
38788.06250	30.5447483063	42.8961791992	41.3157920837	43.1318702698	0.5199999809	1.8400000334	2.5899999142	-0.1344444454	0.1099999994	-0.0988888890	70.8750000000	-0.6250000000	0.6250000000	-0.8159999847	2.3919999599	0.1040280014	0.0209560003	0.0000000000	0.0000000000	-0.8159999847	2.3919999599	-0.1344444454	0.5199999809	1.8400000334
38809.06641	40.6735801697	42.6630477905	43.6111145020	43.3701705933	-2.2599999905	-0.3899999857	0.2899999917	-0.0466666669	-0.0022222223	-0.0900000036	71.0000000000	-0.6875000000	0.5625000000	-0.8159999847	2.3919999599	0.0000000000	0.0210040007	0.0000000000	0.0000000000	-0.8159999847	2.3919999599	-0.0466666669	-2.2599999905	-0.3899999857
38830.08594	37.0283050537	41.7553215027	42.6630477905	43.3701705933	-0.6700000167	-0.9800000191	-1.0099999905	-0.0255555548	-0.0399999991	-0.0511111096	71.0625000000	-0.5625000000	0.5000000000	-0.8159999847	2.3919999599	0.0000000000	0.0210200008	0.0000000000	0.0000000000	-0.8159999847	2.3919999599	-0.0255555548	-0.6700000167	-0.9800000191
38851.11719	34.5815010071	40.6735801697	47.0059890747	42.6630477905	-1.1000000238	1.3400000334	0.0199999996	0.1022222191	-0.0133333337	-0.0777777806	71.1250000000	-0.5625000000	0.6250000000	-0.8159999847	2.3919999599	0.0000000000	0.0210320000	0.0000000000	0.0000000000	-0.8159999847	2.3919999599	0.1022222191	-1.1000000238	1.3400000334
38872.17578	13.5578594208	40.6735801697	38.8613891602	38.6699523926	-1.9400000572	-2.6300001144	-0.4199999869	-0.0622222237	0.0422222205	-0.1677777767	71.2500000000	-0.5625000000	0.5625000000	-0.8159999847	2.3919999599	0.0000000000	0.0210599992	0.0000000000	0.0000000000	-0.8159999847	2.3919999599	-0.0622222237	-1.9400000572	-2.6300001144
38893.10547	37.7403869629	40.2564125061	40.0510253906	41.3157920837	-0.8199999928	-0.5699999928	0.6899999976	0.0266666673	-0.0288888887	-0.1266666651	71.3750000000	-0.5625000000	0.6250000000	-1.0279999971	2.4230000973	0.1040999964	0.0209279992	0.0000000000	0.0000000000	-1.0279999971	2.4230000973	0.0266666673	-0.8199999928	-0.5699999928
38914.10156	37.9227066040	40.0510253906	38.4803962708	40.4639205933	-3.0000000000	-1.4299999475	0.8199999928	0.0722222254	0.0288888887	-0.1555555612	71.5000000000	-0.5625000000	0.5000000000	-1.0279999971	2.4230000973	0.0000000000	0.0209960006	0.0000000000	0.0000000000	-1.0279999971	2.4230000973	0.0722222254	-3.0000000000	-1.4299999475
38935.26953	37.0283050537	40.2564125061	40.2564125061	40.8854179382	-0.8199999928	-0.5500000119	-0.8799999952	0.0922222212	-0.0144444443	-0.1044444442	71.6875000000	-0.6250000000	0.6875000000	-1.0279999971	2.4230000973	0.0000000000	0.0211679991	0.0000000000	0.0000000000	-1.0279999971	2.4230000973	0.0922222212	-0.8199999928	-0.5500000119
38956.07812	36.6822471619	39.6464691162	39.6464691162	40.4639205933	-3.1400001049	0.5699999928	1.5000000000	-0.0077777780	0.1044444442	-0.1011111140	71.7500000000	-0.6875000000	0.6875000000	-1.0279999971	2.4230000973	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-1.0279999971	2.4230000973	-0.0077777780	-3.1400001049	0.5699999928
38977.30859	32.0408172607	36.8544616699	37.5598106384	39.2500038147	-0.1299999952	0.4199999869	-1.3300000429	0.0022222223	-0.0533333346	-0.0900000036	71.9375000000	-0.5000000000	0.6250000000	-1.2460000515	2.3780000210	0.1054560021	0.0212319996	0.0000000000	0.0000000000	-1.2460000515	2.3780000210	0.0022222223	-0.1299999952	0.4199999869
38998.26562	32.9831962585	37.9227066040	38.8613891602	38.2926864624	0.1099999994	-0.2099999934	3.6900000572	0.0544444434	-0.1088888869	0.0044444446	72.0000000000	-0.4375000000	0.6250000000	-1.2460000515	2.3780000210	0.0000000000	0.0209560003	0.0000000000	0.0000000000	-1.2460000515	2.3780000210	0.0544444434	0.1099999994	-0.2099999934
39019.22656	32.9831962585	38.1068000793	39.2500038147	39.0547294617	-2.0000000000	0.2500000000	-1.8400000334	0.0866666660	0.1177777797	0.0088888891	72.0625000000	-0.5000000000	0.5625000000	-1.2460000515	2.3780000210	0.0000000000	0.0209599994	0.0000000000	0.0000000000	-1.2460000515	2.3780000210	0.0866666660	-2.0000000000	0.2500000000
39040.19922	33.9826889038	37.5598106384	35.6818199158	38.1068000793	-0.2800000012	-1.7699999809	-1.7500000000	-0.1033333316	0.0000000000	-0.0088888891	72.0625000000	-0.5625000000	0.5000000000	-1.2460000515	2.3780000210	0.0000000000	0.0209720004	0.0000000000	0.0000000000	-1.2460000515	2.3780000210	-0.1033333316	-0.2800000012	-1.7699999809
39061.22656	34.4298248291	38.1068000793	37.9227066040	38.2926864624	-1.5299999714	0.8199999928	1.7699999809	0.1788888872	0.0377777778	-0.0066666668	72.0625000000	-0.5625000000	0.6875000000	-1.2460000515	2.3780000210	0.0000000000	0.0210280009	0.0000000000	0.0000000000	-1.2460000515	2.3780000210	0.1788888872	-1.5299999714	0.8199999928
39082.09766	34.5815010071	37.5598106384	35.8447532654	37.7403869629	-1.5000000000	0.4399999976	0.4199999869	-0.0900000036	0.1400000006	-0.0099999998	72.0625000000	-0.7500000000	0.6250000000	-1.4819999933	2.3510000706	0.1045840010	0.0208720006	0.0000000000	0.0000000000	-1.4819999933	2.3510000706	-0.0900000036	-1.5000000000	0.4399999976
39103.02344	33.6909904480	37.7403869629	36.6822471619	37.9227066040	0.6800000072	-1.4500000477	-0.4600000083	-0.0655555576	-0.0188888889	0.0366666652	72.0625000000	-0.7500000000	0.5625000000	-1.4819999933	2.3510000706	0.0000000000	0.0209279992	0.0000000000	0.0000000000	-1.4819999933	2.3510000706	-0.0655555576	0.6800000072	-1.4500000477
39124.27344	31.4000015259	36.1751174927	35.8447532654	39.2500038147	-2.1099998951	1.6499999762	-0.0299999993	-0.0233333334	-0.0099999998	0.0355555564	71.9375000000	-0.8750000000	0.5000000000	-1.4819999933	2.3510000706	0.0000000000	0.0212520007	0.0000000000	0.0000000000	-1.4819999933	2.3510000706	-0.0233333334	-2.1099998951	1.6499999762
39145.29297	29.4007511139	35.5203666687	36.5116310120	36.1751174927	0.0900000036	1.1900000572	-1.9500000477	-0.0866666660	0.0322222225	-0.1266666651	71.9375000000	-0.8750000000	0.3750000000	-1.4819999933	2.3510000706	0.0000000000	0.0210200008	0.0000000000	0.0000000000	-1.4819999933	2.3510000706	-0.0866666660	0.0900000036	1.1900000572
39166.13281	30.1923103333	35.5203666687	34.7345161438	36.0091781616	-0.8199999928	1.5099999905	-1.7899999619	0.1244444475	-0.0133333337	0.0588888898	71.9375000000	-0.8750000000	0.3750000000	-1.6990000010	2.3540000916	0.1050119996	0.0208400004	0.0000000000	0.0000000000	-1.6990000010	2.3540000916	0.1244444475	-0.8199999928	1.5099999905
39187.03516	31.9105701447	34.8888931274	34.5815010071	36.3425941467	-0.7699999809	-0.2899999917	1.8200000525	-0.0488888882	-0.0877777785	0.0544444434	71.8750000000	-0.7500000000	0.3125000000	-1.6990000010	2.3540000916	0.0000000000	0.0208999999	0.0000000000	0.0000000000	-1.6990000010	2.3540000916	-0.0488888882	-0.7699999809	-0.2899999917
39207.94531	32.8451919556	35.3603630066	34.4298248291	35.3603630066	-1.4099999666	1.2200000286	1.3300000429	0.1599999964	0.0399999991	0.0655555576	71.8125000000	-0.7500000000	0.4375000000	-1.6990000010	2.3540000916	0.0000000000	0.0209120009	0.0000000000	0.0000000000	-1.6990000010	2.3540000916	0.1599999964	-1.4099999666	1.2200000286
39228.83594	38.1068000793	35.2017974854	33.2627143860	35.2017974854	-0.9800000191	1.0700000525	1.3200000525	-0.0077777780	-0.0011111111	0.0744444430	71.6875000000	-0.8125000000	0.4375000000	-1.6990000010	2.3540000916	0.0000000000	0.0208880007	0.0000000000	0.0000000000	-1.6990000010	2.3540000916	-0.0077777780	-0.9800000191	1.0700000525
39249.88281	32.8451919556	34.8888931274	34.8888931274	35.6818199158	-0.4199999869	-0.9900000095	0.6499999762	-0.0900000036	-0.0299999993	0.0855555534	71.6250000000	-0.8125000000	0.3750000000	-1.6990000010	2.3540000916	0.0000000000	0.0210439991	0.0000000000	0.0000000000	-1.6990000010	2.3540000916	-0.0900000036	-0.4199999869	-0.9900000095
39270.75000	29.1821575165	34.4298248291	33.8362083435	34.4298248291	-1.1100000143	-0.1199999973	-2.2200000286	0.0533333346	-0.0055555557	0.0900000036	71.5000000000	-0.8125000000	0.3750000000	-1.9029999971	2.3729999065	0.1044360027	0.0208720006	0.0000000000	0.0000000000	-1.9029999971	2.3729999065	0.0533333346	-1.1100000143	-0.1199999973
39291.64844	25.9933795929	33.1223640442	32.7083358765	31.0276699066	0.1000000015	-0.1899999976	-0.4699999988	0.0577777773	-0.1522222161	0.0722222254	71.4375000000	-0.6250000000	0.4375000000	-1.9029999971	2.3729999065	0.0000000000	0.0208960008	0.0000000000	0.0000000000	-1.9029999971	2.3729999065	0.0577777773	0.1000000015	-0.1899999976
39312.36719	10.8575391769	32.5726165771	33.4042587280	33.2627143860	-0.5699999928	-0.9700000286	4.4499998093	0.0900000036	0.0277777780	0.0522222221	71.4375000000	-0.6875000000	0.4375000000	-1.9029999971	2.3729999065	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-1.9029999971	2.3729999065	0.0900000036	-0.5699999928	-0.9700000286
39333.23438	27.6408462524	32.1721343994	32.5726165771	32.9831962585	-0.0700000003	-1.1499999762	-0.1000000015	-0.1400000006	0.0355555564	-0.0177777782	71.5000000000	-0.7500000000	0.3750000000	-1.9029999971	2.3729999065	0.0000000000	0.0208679996	0.0000000000	0.0000000000	-1.9029999971	2.3729999065	-0.1400000006	-0.0700000003	-1.1499999762
39354.14453	29.1821575165	32.0408172607	33.4042587280	32.8451919556	-1.5800000429	-1.3899999857	-1.7599999905	0.1144444421	0.0388888903	-0.0511111096	71.5000000000	-0.7500000000	0.4375000000	-1.9029999971	2.3729999065	0.0000000000	0.0209120009	0.0000000000	0.0000000000	-1.9029999971	2.3729999065	0.1144444421	-1.5800000429	-1.3899999857
39374.97656	30.4263610840	31.7813796997	31.9105701447	32.7083358765	-0.7300000191	-0.8000000119	2.6500000954	0.2155555487	-0.0488888882	-0.1099999994	71.6875000000	-0.6875000000	0.5625000000	-2.0940001011	2.4079999924	0.1053280011	0.0208320003	0.0000000000	0.0000000000	-2.0940001011	2.4079999924	0.2155555487	-0.7300000191	-0.8000000119
39395.78906	30.3088836670	31.6532287598	31.4000015259	32.0408172607	-0.7900000215	-0.7099999785	0.1500000060	-0.0133333337	0.0844444409	-0.1388888955	71.8750000000	-0.6875000000	0.5625000000	-2.0940001011	2.4079999924	0.0000000000	0.0208119992	0.0000000000	0.0000000000	-2.0940001011	2.4079999924	-0.0133333337	-0.7900000215	-0.7099999785
39416.62500	29.9618358612	31.4000015259	31.5261058807	32.4380187988	-1.8099999428	0.5899999738	1.0299999714	0.0622222237	0.0388888903	-0.1400000006	72.0000000000	-0.7500000000	0.6250000000	-2.0940001011	2.4079999924	0.0000000000	0.0208359994	0.0000000000	0.0000000000	-2.0940001011	2.4079999924	0.0622222237	-1.8099999428	0.5899999738
39437.48828	29.7348499298	31.4000015259	31.5261058807	31.9105701447	0.2800000012	-0.5000000000	-0.8399999738	-0.0577777773	-0.0455555543	-0.1144444421	72.1250000000	-0.7500000000	0.5625000000	-2.0940001011	2.4079999924	0.0000000000	0.0208640005	0.0000000000	0.0000000000	-2.0940001011	2.4079999924	-0.0577777773	0.2800000012	-0.5000000000
39458.41406	27.1626338959	30.9055118561	31.2749042511	31.2749042511	-1.3899999857	-1.0399999619	0.2800000012	0.0188888889	-0.0711111128	-0.0700000003	72.2500000000	-0.6875000000	0.6250000000	-2.0940001011	2.4079999924	0.0000000000	0.0209279992	0.0000000000	0.0000000000	-2.0940001011	2.4079999924	0.0188888889	-1.3899999857	-1.0399999619
39479.25391	24.9206352234	29.8479118347	32.0408172607	31.4000015259	-1.8899999857	0.9100000262	3.0899999142	0.0922222212	-0.0488888882	-0.1144444421	72.3750000000	-0.6250000000	0.6875000000	-2.2720000744	2.4309999943	0.1037160009	0.0208400004	0.0000000000	0.0000000000	-2.2720000744	2.4309999943	0.0922222212	-1.8899999857	0.9100000262
39500.05469	21.6850852966	29.6226425171	31.6532287598	30.7843170166	0.8999999762	0.3000000119	3.2899999619	0.1444444507	-0.0633333325	-0.1055555567	72.5000000000	-0.5625000000	0.7500000000	-2.2720000744	2.4309999943	0.0000000000	0.0207959991	0.0000000000	0.0000000000	-2.2720000744	2.4309999943	0.1444444507	0.8999999762	0.3000000119
39520.87500	21.6253452301	29.4007511139	29.9618358612	30.3088836670	-1.9400000572	-0.7200000286	0.4399999976	-0.0500000007	0.1288888901	-0.1444444507	72.6250000000	-0.6875000000	0.6875000000	-2.2720000744	2.4309999943	0.0000000000	0.0208199993	0.0000000000	0.0000000000	-2.2720000744	2.4309999943	-0.0500000007	-1.9400000572	-0.7200000286
39541.68359	24.8417739868	29.1821575165	31.6532287598	30.1923103333	-1.0900000334	-0.2599999905	-1.1699999571	-0.1011111140	-0.0011111111	-0.1022222191	72.7500000000	-0.7500000000	0.5625000000	-2.2720000744	2.4309999943	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-2.2720000744	2.4309999943	-0.1011111140	-1.0900000334	-0.2599999905
39562.50781	27.1626338959	29.0740776062	29.2910461426	29.4007511139	-0.0799999982	-0.5699999928	1.3400000334	0.1011111140	-0.0588888898	-0.0644444451	72.8125000000	-0.6875000000	0.6250000000	-2.2720000744	2.4309999943	0.0000000000	0.0208240002	0.0000000000	0.0000000000	-2.2720000744	2.4309999943	0.1011111140	-0.0799999982	-0.5699999928
39583.30469	27.5438632965	29.0740776062	28.2374134064	28.9667930603	0.1400000006	0.3100000024	-1.2300000191	0.0388888903	0.0111111114	-0.0433333330	72.9375000000	-0.6875000000	0.6875000000	-2.4440000057	2.4249999523	0.1052839980	0.0207959991	0.0000000000	0.0000000000	-2.4440000057	2.4249999523	0.0388888903	0.1400000006	0.3100000024
39604.02344	26.0797367096	28.8602962494	28.5454578400	28.8602962494	-0.8799999952	-1.2400000095	-1.7300000191	-0.0044444446	0.0533333346	-0.0444444455	72.9375000000	-0.7500000000	0.6875000000	-2.4440000057	2.4249999523	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-2.4440000057	2.4249999523	-0.0044444446	-0.8799999952	-1.2400000095
39624.83984	26.8835620880	28.6496391296	27.9359474182	28.3393516541	-1.1799999475	0.4000000060	0.2700000107	-0.0466666669	-0.0066666668	-0.0144444443	73.0000000000	-0.8125000000	0.6875000000	-2.4440000057	2.4249999523	0.0000000000	0.0208160002	0.0000000000	0.0000000000	-2.4440000057	2.4249999523	-0.0466666669	-1.1799999475	0.4000000060
39645.61719	26.0797367096	28.7545795441	27.7385177612	28.2374134064	-0.3700000048	-0.1400000006	-1.2100000381	-0.0266666673	0.0222222228	0.0055555557	73.0000000000	-0.7500000000	0.6250000000	-2.4440000057	2.4249999523	0.0000000000	0.0207800008	0.0000000000	0.0000000000	-2.4440000057	2.4249999523	-0.0266666673	-0.3700000048	-0.1400000006
39666.53125	24.8417739868	28.0357151031	29.6226425171	28.0357151031	-2.8900001049	-0.4399999976	-0.1800000072	-0.0144444443	-0.0922222212	-0.0199999996	73.0000000000	-0.7500000000	0.6250000000	-2.4440000057	2.4249999523	0.0000000000	0.0209120009	0.0000000000	0.0000000000	-2.4440000057	2.4249999523	-0.0144444443	-2.8900001049	-0.4399999976
39687.31250	24.8417739868	27.0689678192	28.0357151031	27.8368816376	-1.6000000238	-0.4099999964	0.8999999762	0.0544444434	-0.0544444434	-0.0422222205	73.0000000000	-0.6875000000	0.6875000000	-2.6129999161	2.4189999104	0.1022199988	0.0207839999	0.0000000000	0.0000000000	-2.6129999161	2.4189999104	0.0544444434	-1.6000000238	-0.4099999964
39708.09375	22.8862991333	26.8835620880	27.0689678192	27.2569465637	-0.4699999988	-0.6299999952	-2.5999999046	-0.0633333325	0.0099999998	-0.0266666673	73.0625000000	-0.6875000000	0.6250000000	-2.6129999161	2.4189999104	0.0000000000	0.0207839999	0.0000000000	0.0000000000	-2.6129999161	2.4189999104	-0.0633333325	-0.4699999988	-0.6299999952
39728.85156	21.8055572510	26.6101703644	27.1626338959	27.1626338959	-1.3899999857	0.7500000000	-0.2700000107	0.0122222221	0.0566666685	-0.0222222228	73.0625000000	-0.7500000000	0.6250000000	-2.6129999161	2.4189999104	0.0000000000	0.0207560007	0.0000000000	0.0000000000	-2.6129999161	2.4189999104	0.0122222221	-1.3899999857	0.7500000000
39749.59375	21.3315238953	26.4309787750	27.1626338959	27.6408462524	-1.1599999666	1.0599999428	1.3500000238	0.0044444446	0.0000000000	0.0111111114	73.0625000000	-0.7500000000	0.6250000000	-2.6129999161	2.4189999104	0.0000000000	0.0207439996	0.0000000000	0.0000000000	-2.6129999161	2.4189999104	0.0044444446	-1.1599999666	1.0599999428
39770.43750	22.8862991333	26.1666679382	26.0797367096	26.9759464264	-0.8199999928	-1.2100000381	-0.7699999809	0.0399999991	-0.1022222191	0.0711111128	73.0000000000	-0.6250000000	0.5625000000	-2.6129999161	2.4189999104	0.0000000000	0.0208439995	0.0000000000	0.0000000000	-2.6129999161	2.4189999104	0.0399999991	-0.8199999928	-1.2100000381
39791.20312	23.4328384399	25.6535968781	25.5700340271	26.3422832489	-1.6599999666	0.9700000286	0.5199999809	0.0288888887	0.0344444439	0.0366666652	72.9375000000	-0.6250000000	0.6250000000	-2.7750000954	2.4309999943	0.1068480015	0.0207640007	0.0000000000	0.0000000000	-2.7750000954	2.4309999943	0.0288888887	-1.6599999666	0.9700000286
39811.82422	23.5029945374	25.4870166779	25.0798740387	25.8223724365	0.2599999905	0.2899999917	-1.2500000000	0.0488888882	0.0199999996	0.0233333334	72.9375000000	-0.6250000000	0.6875000000	-2.7750000954	2.4309999943	0.0000000000	0.0206240006	0.0000000000	0.0000000000	-2.7750000954	2.4309999943	0.0488888882	0.2599999905	0.2899999917
39832.52344	22.6878643036	25.6535968781	24.0797557831	25.7377071381	-0.8899999857	-0.1099999994	-0.2000000030	-0.0188888889	0.0488888882	0.0566666685	72.8125000000	-0.7500000000	0.6250000000	-2.7750000954	2.4309999943	0.0000000000	0.0207000002	0.0000000000	0.0000000000	-2.7750000954	2.4309999943	-0.0188888889	-0.8899999857	-0.1099999994
39853.19922	22.8862991333	25.3225822449	24.3788833618	25.3225822449	-0.9900000095	0.6299999952	0.9700000286	-0.0133333337	0.0066666668	0.0866666660	72.8125000000	-0.7500000000	0.6250000000	-2.7750000954	2.4309999943	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-2.7750000954	2.4309999943	-0.0133333337	-0.9900000095	0.6299999952
39873.94922	23.3630981445	25.1602592468	23.7878799438	25.4045333862	-0.3899999857	-0.3799999952	-0.4600000083	-0.0166666675	0.0344444439	0.1344444454	72.6250000000	-0.7500000000	0.5625000000	-2.7750000954	2.4309999943	0.0000000000	0.0207519997	0.0000000000	0.0000000000	-2.7750000954	2.4309999943	-0.0166666675	-0.3899999857	-0.3799999952
39894.63672	21.3896465302	24.7634086609	25.5700340271	24.4548301697	-1.5399999619	-1.3799999952	-0.7799999714	0.0877777785	-0.1166666672	0.0877777785	72.5000000000	-0.6875000000	0.5625000000	-2.9319999218	2.3810000420	0.1016680002	0.0206879992	0.0000000000	0.0000000000	-2.9319999218	2.3810000420	0.0877777785	-1.5399999619	-1.3799999952
39915.35156	21.0455780029	23.9329299927	23.2937698364	24.3788833618	-0.2700000107	0.7099999785	4.8499999046	0.0299999993	-0.0422222205	0.0511111096	72.3750000000	-0.6250000000	0.6250000000	-2.9319999218	2.3810000420	0.0000000000	0.0207119994	0.0000000000	0.0000000000	-2.9319999218	2.3810000420	0.0299999993	-0.2700000107	0.7099999785
39936.08203	20.2319602966	22.8862991333	24.1538486481	23.7878799438	-1.0000000000	0.6800000072	-0.2899999917	0.0088888891	-0.0066666668	0.0355555564	72.3750000000	-0.6250000000	0.6250000000	-2.9319999218	2.3810000420	0.0000000000	0.0207279995	0.0000000000	0.0000000000	-2.9319999218	2.3810000420	0.0088888891	-1.0000000000	0.6800000072
39956.82812	19.7733020782	22.9532165527	23.1563453674	24.0797557831	0.0199999996	-0.2500000000	-1.1499999762	-0.1044444442	0.0388888903	-0.0233333334	72.3750000000	-0.6875000000	0.5625000000	-2.9319999218	2.3810000420	0.0000000000	0.0207480006	0.0000000000	0.0000000000	-2.9319999218	2.3810000420	-0.1044444442	0.0199999996	-0.2500000000
39977.63672	18.2134590149	22.4928379059	23.2937698364	23.1563453674	-0.3499999940	-0.5000000000	-0.3600000143	-0.0611111112	-0.0344444439	-0.0122222221	72.3750000000	-0.6875000000	0.5000000000	-2.9319999218	2.3810000420	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-2.9319999218	2.3810000420	-0.0611111112	-0.3499999940	-0.5000000000
39998.32422	19.2401981354	22.7536239624	22.7536239624	22.9532165527	-0.6499999762	0.9399999976	0.4699999988	-0.0266666673	0.0766666681	0.0311111119	72.3125000000	-0.6875000000	0.4375000000	-3.0750000477	2.4100000858	0.1025120020	0.0206879992	0.0000000000	0.0000000000	-3.0750000477	2.4100000858	-0.0266666673	-0.6499999762	0.9399999976
40019.06250	18.6018962860	22.1126785278	21.9273757935	23.2248535156	-0.5699999928	-1.0299999714	-0.1500000060	-0.0355555564	-0.0866666660	0.0755555555	72.2500000000	-0.6250000000	0.3750000000	-3.0750000477	2.4100000858	0.0000000000	0.0207359996	0.0000000000	0.0000000000	-3.0750000477	2.4100000858	-0.0355555564	-0.5699999928	-1.0299999714
40039.73438	20.1282062531	21.9887962341	22.1751441956	22.4928379059	-0.4900000095	0.4399999976	0.9100000262	0.0455555543	0.0211111102	0.0711111128	72.1875000000	-0.6250000000	0.4375000000	-3.0750000477	2.4100000858	0.0000000000	0.0206719991	0.0000000000	0.0000000000	-3.0750000477	2.4100000858	0.0455555543	-0.4900000095	0.4399999976
