20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
73497.04688	32.5726165771	27.1626338959	34.5815010071	28.3393516541	0.2800000012	-3.0899999142	-4.7699999809	0.0755555555	-0.0299999993	-1.2622221708	223.1250000000	-1.8125000000	2.8750000000	0.2989999950	3.3699998856	0.0000000000	0.0207400005	0.6390870214	-0.6025848389	0.2989999950	3.3699998856	0.0755555555	0.2800000012	-3.0899999142
73517.86719	31.5261058807	27.1626338959	35.8447532654	27.0689678192	0.1299999952	-1.8700000048	-1.8200000525	0.1144444421	0.0422222205	-1.2155555487	224.5000000000	-1.9375000000	2.8750000000	0.2989999950	3.3699998856	0.0000000000	0.0208199993	0.6169757247	-0.6025848389	0.2989999950	3.3699998856	0.1144444421	0.1299999952	-1.8700000048
73538.65625	31.6532287598	27.0689678192	34.5815010071	27.0689678192	-0.2199999988	-1.9900000095	2.3699998856	0.0522222221	0.0444444455	-1.1888889074	226.5000000000	-2.1250000000	2.7500000000	0.2989999950	3.3699998856	0.0000000000	0.0207880009	0.6248216629	-0.6025848389	0.2989999950	3.3699998856	0.0522222221	-0.2199999988	-1.9900000095
73559.48438	32.1721343994	26.9759464264	36.1751174927	26.8835620880	-0.8100000024	-2.4400000572	1.2500000000	-0.0788888857	0.0500000007	-1.1844444275	227.1875000000	-2.1875000000	2.6875000000	0.2989999950	3.3699998856	0.0000000000	0.0208279993	0.6333808899	-0.6025848389	0.2989999950	3.3699998856	-0.0788888857	-0.8100000024	-2.4400000572
73580.30469	31.9105701447	26.7918128967	34.4298248291	25.8223724365	0.1599999964	-4.2500000000	0.2099999934	0.0188888889	-0.1077777743	-1.2400000095	229.1875000000	-2.2500000000	2.6875000000	0.4650000036	3.3750000000	0.1032119989	0.0208240002	0.6198288202	-0.6025848389	0.4650000036	3.3750000000	0.0188888889	0.1599999964	-4.2500000000
73601.07812	31.6532287598	27.0689678192	34.2794799805	27.1626338959	1.0700000525	-1.1399999857	0.1400000006	0.2188888937	-0.1266666651	-1.2466666698	230.6250000000	-2.2500000000	2.8125000000	0.4650000036	3.3750000000	0.0000000000	0.0207679998	0.6440798640	-0.6025848389	0.4650000036	3.3750000000	0.2188888937	1.0700000525	-1.1399999857
73621.89844	29.5112819672	26.6101703644	34.7345161438	27.3519191742	-0.3700000048	-1.9500000477	-0.0599999987	0.0377777778	0.0633333325	-1.2466666698	232.0000000000	-2.3750000000	2.8125000000	0.4650000036	3.3750000000	0.0000000000	0.0208240002	0.6348074079	-0.6025848389	0.4650000036	3.3750000000	0.0377777778	-0.3700000048	-1.9500000477
73642.71094	32.0408172607	27.0689678192	35.2017974854	27.6408462524	-0.5400000215	-3.6199998856	0.9300000072	0.0144444443	0.0077777780	-1.2411111593	233.3750000000	-2.4375000000	2.8125000000	0.4650000036	3.3750000000	0.0000000000	0.0208160002	0.6497859955	-0.6025848389	0.4650000036	3.3750000000	0.0144444443	-0.5400000215	-3.6199998856
73663.67188	34.1304359436	26.7918128967	35.6818199158	27.2569465637	-0.2800000012	-0.3600000143	2.2999999523	0.1411111057	-0.1288888901	-1.2488888502	234.8125000000	-2.5000000000	2.7500000000	0.4650000036	3.3750000000	0.0000000000	0.0209640004	0.6219686270	-0.6025848389	0.4650000036	3.3750000000	0.1411111057	-0.2800000012	-0.3600000143
73684.48438	33.1223640442	27.3519191742	36.1751174927	26.8835620880	0.4699999988	-2.4900000095	-1.9900000095	0.0655555576	-0.0777777806	-1.3044444323	236.2500000000	-2.4375000000	2.8125000000	0.6349999905	3.3090000153	0.1030960009	0.0208119992	0.6069900393	-0.6025848389	0.6349999905	3.3090000153	0.0655555576	0.4699999988	-2.4900000095
73705.33594	31.9105701447	27.1626338959	35.5203666687	27.3519191742	0.2000000030	-2.2200000286	-1.2200000286	0.0466666669	0.0011111111	-1.3144444227	237.6875000000	-2.5000000000	2.8125000000	0.6349999905	3.3090000153	0.0000000000	0.0208519995	0.6084165573	-0.6025848389	0.6349999905	3.3090000153	0.0466666669	0.2000000030	-2.2200000286
73726.17969	32.3045272827	26.7006835938	33.8362083435	26.3422832489	1.4199999571	-5.2699999809	-2.3499999046	-0.0533333346	-0.1133333370	-1.3155555725	239.1250000000	-2.5000000000	2.7500000000	0.6349999905	3.3090000153	0.0000000000	0.0208400004	0.6198288202	-0.6025848389	0.6349999905	3.3090000153	-0.0533333346	1.4199999571	-5.2699999809
73746.94531	33.1223640442	26.5202713013	35.6818199158	26.8835620880	0.1199999973	-2.7000000477	0.9399999976	0.1422222257	-0.0744444430	-1.3055555820	240.6250000000	-2.4375000000	2.5625000000	0.6349999905	3.3090000153	0.0000000000	0.0207640007	0.6405135393	-0.6025848389	0.6349999905	3.3090000153	0.1422222257	0.1199999973	-2.7000000477
73767.92188	32.3045272827	26.7918128967	34.4298248291	26.3422832489	0.0500000007	-3.3399999142	0.0299999993	0.1622222215	-0.0133333337	-1.3366667032	242.0625000000	-2.5000000000	2.6250000000	0.6349999905	3.3090000153	0.0000000000	0.0209759995	0.6176890135	-0.6025848389	0.6349999905	3.3090000153	0.1622222215	0.0500000007	-3.3399999142
73788.65625	29.7348499298	26.5202713013	34.8888931274	26.8835620880	0.8700000048	-1.1399999857	-0.8399999738	0.1211111099	-0.0977777764	-1.3555555344	244.3125000000	-2.4375000000	2.7500000000	0.7960000038	3.2550001144	0.1062640026	0.0207400005	0.6348074079	-0.6025848389	0.7960000038	3.2550001144	0.1211111099	0.8700000048	-1.1399999857
73809.41406	30.5447483063	26.7918128967	34.1304359436	26.2541828156	-0.6600000262	-2.5199999809	-1.2899999619	-0.0599999987	0.0511111096	-1.3044444323	245.0625000000	-2.5000000000	2.6875000000	0.7960000038	3.2550001144	0.0000000000	0.0207599998	0.6490727663	-0.6025848389	0.7960000038	3.2550001144	-0.0599999987	-0.6600000262	-2.5199999809
73830.25781	29.9618358612	26.7918128967	36.6822471619	26.3422832489	0.8100000024	-1.9500000477	-1.0000000000	0.0211111102	0.0055555557	-1.2855556011	247.1875000000	-2.6875000000	2.5625000000	0.7960000038	3.2550001144	0.0000000000	0.0208439995	0.6519258022	-0.6025848389	0.7960000038	3.2550001144	0.0211111102	0.8100000024	-1.9500000477
73851.47656	32.3045272827	27.2569465637	34.5815010071	26.8835620880	1.3999999762	-1.7699999809	2.1400001049	0.2144444436	-0.1711111069	-1.2988889217	250.1250000000	-2.6250000000	2.8125000000	0.7960000038	3.2550001144	0.0000000000	0.0212159995	0.6077032685	-0.6025848389	0.7960000038	3.2550001144	0.2144444436	1.3999999762	-1.7699999809
73872.28906	31.5261058807	27.2569465637	34.7345161438	27.1626338959	0.3300000131	-1.3099999428	-0.7599999905	0.0011111111	-0.0155555559	-1.2433333397	251.5625000000	-2.6875000000	2.7500000000	0.9480000138	3.2290000916	0.1022960022	0.0208119992	0.6262482405	-0.6025848389	0.9480000138	3.2290000916	0.0011111111	0.3300000131	-1.3099999428
73893.12500	32.5726165771	27.2569465637	36.0091781616	27.6408462524	-1.3200000525	-2.9400000572	0.7500000000	-0.1022222191	0.0233333334	-1.2400000095	252.9375000000	-2.7500000000	2.5625000000	0.9480000138	3.2290000916	0.0000000000	0.0208359994	0.6283879876	-0.6025848389	0.9480000138	3.2290000916	-0.1022222191	-1.3200000525	-2.9400000572
73913.97656	33.2627143860	27.5438632965	34.8888931274	26.9759464264	1.2899999619	-2.8099999428	1.1399999857	0.0822222233	-0.1366666704	-1.2222222090	254.3125000000	-2.7500000000	2.5625000000	0.9480000138	3.2290000916	0.0000000000	0.0208519995	0.6077032685	-0.6025848389	0.9480000138	3.2290000916	0.0822222233	1.2899999619	-2.8099999428
73934.77344	32.9831962585	25.9075927734	33.8362083435	25.9075927734	-0.5099999905	-3.0599999428	-0.4900000095	0.2344444394	-0.0611111112	-1.3111110926	255.7500000000	-2.6875000000	2.6875000000	0.9480000138	3.2290000916	0.0000000000	0.0208000001	0.6126961708	-0.6025848389	0.9480000138	3.2290000916	0.2344444394	-0.5099999905	-3.0599999428
73955.74219	32.3045272827	26.7918128967	34.2794799805	27.3519191742	-1.3899999857	-1.5199999809	-0.5899999738	0.1266666651	0.0777777806	-1.3200000525	257.1875000000	-2.8125000000	2.8125000000	0.9480000138	3.2290000916	0.0000000000	0.0209640004	0.6426533461	-0.6025848389	0.9480000138	3.2290000916	0.1266666651	-1.3899999857	-1.5199999809
73976.43750	30.7843170166	26.6101703644	35.0446434021	26.7006835938	-0.0500000007	-1.2599999905	-1.3200000525	0.0611111112	-0.0655555576	-1.2866666317	258.6250000000	-2.8125000000	2.8125000000	1.0900000334	3.1640000343	0.1041520014	0.0207000002	0.6269614697	-0.6025848389	1.0900000334	3.1640000343	0.0611111112	-0.0500000007	-1.2599999905
73997.47656	32.9831962585	26.7006835938	35.5203666687	26.2541828156	-0.2800000012	-1.9900000095	-0.3700000048	0.0500000007	-0.1144444421	-1.2744444609	262.1250000000	-2.8750000000	2.5625000000	1.0900000334	3.1640000343	0.0000000000	0.0210360009	0.6326676011	-0.6025848389	1.0900000334	3.1640000343	0.0500000007	-0.2800000012	-1.9900000095
74018.20312	32.0408172607	26.7918128967	35.2017974854	26.6101703644	1.7300000191	-2.2000000477	-2.1800000668	0.1055555567	0.0233333334	-1.2333333492	263.5625000000	-3.0000000000	2.5625000000	1.0900000334	3.1640000343	0.0000000000	0.0207279995	0.6219686270	-0.6025848389	1.0900000334	3.1640000343	0.1055555567	1.7300000191	-2.2000000477
74039.14844	32.0408172607	27.1626338959	34.1304359436	26.5202713013	0.0000000000	-3.3699998856	-1.8300000429	-0.0144444443	-0.0233333334	-1.2222222090	264.8750000000	-3.0625000000	2.4375000000	1.0900000334	3.1640000343	0.0000000000	0.0209400002	0.6276747584	-0.6025848389	1.0900000334	3.1640000343	-0.0144444443	0.0000000000	-3.3699998856
74059.92969	32.1721343994	27.3519191742	35.5203666687	28.0357151031	0.1299999952	-2.8199999332	1.0700000525	0.0199999996	-0.0122222221	-1.2411111593	266.2500000000	-3.1250000000	2.3750000000	1.2259999514	3.0750000477	0.1045920029	0.0207839999	0.6333808899	-0.6025848389	1.2259999514	3.0750000477	0.0199999996	0.1299999952	-2.8199999332
74080.75781	31.5261058807	27.4475555420	33.6909904480	28.3393516541	1.8099999428	-1.9099999666	-0.2700000107	0.0455555543	-0.0599999987	-1.2055555582	267.6250000000	-3.1250000000	2.3750000000	1.2259999514	3.0750000477	0.0000000000	0.0208320003	0.6091297865	-0.6025848389	1.2259999514	3.0750000477	0.0455555543	1.8099999428	-1.9099999666
74101.57031	30.6640644073	27.2569465637	33.1223640442	27.0689678192	-1.2500000000	-3.4300000668	1.1000000238	-0.1333333403	0.1033333316	-1.1922222376	268.9375000000	-3.2500000000	2.1875000000	1.2259999514	3.0750000477	0.0000000000	0.0208119992	0.6241084337	-0.6025848389	1.2259999514	3.0750000477	-0.1333333403	-1.2500000000	-3.4300000668
74122.41406	30.5447483063	27.4475555420	34.1304359436	28.0357151031	1.3500000238	-1.2899999619	1.7300000191	0.2077777833	-0.1222222224	-1.1244444847	270.1875000000	-3.1875000000	2.3125000000	1.2259999514	3.0750000477	0.0000000000	0.0208439995	0.6462196708	-0.6025848389	1.2259999514	3.0750000477	0.2077777833	1.3500000238	-1.2899999619
74143.39062	31.4000015259	27.2569465637	33.1223640442	28.2374134064	-0.1599999964	-0.3499999940	-0.8999999762	0.0299999993	-0.0455555543	-1.1377778053	271.4375000000	-3.1875000000	2.3125000000	1.2259999514	3.0750000477	0.0000000000	0.0209839996	0.6305277944	-0.6025848389	1.2259999514	3.0750000477	0.0299999993	-0.1599999964	-0.3499999940
74164.15625	31.1507968903	27.8368816376	34.1304359436	27.4475555420	0.4300000072	-5.0999999046	-0.1400000006	-0.1288888901	0.0322222225	-1.1333333254	272.6250000000	-3.2500000000	2.0625000000	1.3450000286	2.9660000801	0.1039920002	0.0207599998	0.6319543719	-0.6025848389	1.3450000286	2.9660000801	-0.1288888901	0.4300000072	-5.0999999046
74185.00781	32.9831962585	26.9759464264	34.7345161438	28.2374134064	-0.1299999952	0.2500000000	1.1000000238	0.2333333343	-0.0922222212	-1.1200000048	273.8750000000	-3.2500000000	2.2500000000	1.3450000286	2.9660000801	0.0000000000	0.0208519995	0.6276747584	-0.6025848389	1.3450000286	2.9660000801	0.2333333343	-0.1299999952	0.2500000000
74205.70312	31.4000015259	27.2569465637	34.1304359436	27.5438632965	1.4800000191	-2.5499999523	-2.4800000191	-0.0311111119	-0.1022222191	-1.1244444847	275.1250000000	-3.1250000000	2.1250000000	1.3450000286	2.9660000801	0.0000000000	0.0207000002	0.6098430753	-0.6025848389	1.3450000286	2.9660000801	-0.0311111119	1.4800000191	-2.5499999523
74226.55469	31.6532287598	27.5438632965	33.6909904480	26.7918128967	0.2199999988	-1.2500000000	-1.2500000000	-0.1033333316	-0.0088888891	-1.0911110640	276.9375000000	-3.1875000000	2.0000000000	1.3450000286	2.9660000801	0.0000000000	0.0208480004	0.6283879876	-0.6025848389	1.3450000286	2.9660000801	-0.1033333316	0.2199999988	-1.2500000000
74247.39844	32.8451919556	27.0689678192	34.8888931274	27.3519191742	-0.3400000036	-1.7699999809	1.3799999952	0.0222222228	0.0088888891	-1.1100000143	278.1875000000	-3.2500000000	1.8750000000	1.3450000286	2.9660000801	0.0000000000	0.0208439995	0.6333808899	-0.6025848389	1.3450000286	2.9660000801	0.0222222228	-0.3400000036	-1.7699999809
74268.01562	32.5726165771	27.5438632965	33.2627143860	27.3519191742	0.3300000131	-2.3499999046	0.9399999976	0.0599999987	-0.0133333337	-1.1288888454	279.5000000000	-3.2500000000	1.9375000000	1.4390000105	2.8259999752	0.1040240005	0.0206119996	0.6148359776	-0.6025848389	1.4390000105	2.8259999752	0.0599999987	0.3300000131	-2.3499999046
74288.83594	31.0276699066	27.2569465637	33.6909904480	27.4475555420	1.4299999475	-1.1399999857	-0.4699999988	-0.0799999982	0.0033333334	-1.2044444084	280.8125000000	-3.2500000000	1.8125000000	1.4390000105	2.8259999752	0.0000000000	0.0208199993	0.6248216629	-0.6025848389	1.4390000105	2.8259999752	-0.0799999982	1.4299999475	-1.1399999857
74309.60156	31.6532287598	27.3519191742	33.8362083435	27.8368816376	-0.4399999976	-3.7500000000	-0.0299999993	0.1122222245	-0.0388888903	-1.1866666079	282.1250000000	-3.2500000000	1.8750000000	1.4390000105	2.8259999752	0.0000000000	0.0207640007	0.6348074079	-0.6025848389	1.4390000105	2.8259999752	0.1122222245	-0.4399999976	-3.7500000000
74330.45312	30.0766296387	27.5438632965	35.0446434021	27.4475555420	0.8999999762	-2.2000000477	-0.3300000131	-0.0311111119	0.0299999993	-1.1833332777	283.4375000000	-3.3125000000	1.7500000000	1.4390000105	2.8259999752	0.0000000000	0.0208519995	0.6255349517	-0.6025848389	1.4390000105	2.8259999752	-0.0311111119	0.8999999762	-2.2000000477
74351.27344	31.1507968903	27.2569465637	34.4298248291	26.3422832489	0.4099999964	-3.0199999809	1.2400000095	-0.0255555548	0.0577777773	-1.1722222567	284.6875000000	-3.4375000000	1.6875000000	1.4390000105	2.8259999752	0.0000000000	0.0208240002	0.6298145652	-0.6025848389	1.4390000105	2.8259999752	-0.0255555548	0.4099999964	-3.0199999809
74372.11719	32.8451919556	25.9075927734	35.0446434021	26.7918128967	-1.1699999571	-1.4099999666	1.6499999762	0.1244444475	-0.1344444454	-1.1855555773	286.0000000000	-3.3750000000	1.6875000000	1.5240000486	2.6889998913	0.1039199978	0.0208439995	0.6369472146	-0.6025848389	1.5240000486	2.6889998913	0.1244444475	-1.1699999571	-1.4099999666
74392.92188	31.5261058807	27.1626338959	32.9831962585	26.7006835938	0.2300000042	-1.5700000525	-3.1800000668	0.0755555555	0.0122222221	-1.2044444084	287.3750000000	-3.3125000000	1.6875000000	1.5240000486	2.6889998913	0.0000000000	0.0208039992	0.6262482405	-0.6025848389	1.5240000486	2.6889998913	0.0755555555	0.2300000042	-1.5700000525
74413.70312	31.9105701447	26.6101703644	33.9826889038	27.0689678192	-0.0500000007	-0.4000000060	-0.8299999833	-0.0555555560	0.1244444475	-1.1711111069	288.6875000000	-3.5000000000	1.6250000000	1.5240000486	2.6889998913	0.0000000000	0.0207800008	0.6426533461	-0.6025848389	1.5240000486	2.6889998913	-0.0555555560	-0.0500000007	-0.4000000060
74434.54688	32.1721343994	26.6101703644	33.6909904480	27.5438632965	1.0199999809	-3.5299999714	-0.2599999905	-0.0522222221	-0.0377777778	-1.1699999571	290.0000000000	-3.5000000000	1.4375000000	1.5240000486	2.6889998913	0.0000000000	0.0208439995	0.6340941787	-0.6025848389	1.5240000486	2.6889998913	-0.0522222221	1.0199999809	-3.5299999714
74455.24219	32.1721343994	27.1626338959	32.4380187988	27.8368816376	0.3199999928	-2.6300001144	-0.4199999869	-0.0299999993	0.0711111128	-1.1933333874	291.3750000000	-3.6250000000	1.4375000000	1.5240000486	2.6889998913	0.0000000000	0.0207000002	0.6305277944	-0.6025848389	1.5240000486	2.6889998913	-0.0299999993	0.3199999928	-2.6300001144
74476.04688	31.1507968903	27.0689678192	33.8362083435	26.3422832489	-2.2999999523	-2.1199998856	-1.1000000238	-0.0077777780	0.0655555576	-1.2188888788	292.6875000000	-3.6875000000	1.3750000000	1.6109999418	2.5000000000	0.1054560021	0.0208000001	0.6340941787	-0.6025848389	1.6109999418	2.5000000000	-0.0077777780	-2.2999999523	-2.1199998856
74496.81250	31.7813796997	27.1626338959	34.8888931274	27.3519191742	0.0000000000	-1.1499999762	0.1000000015	0.2355555594	-0.0277777780	-1.1988888979	294.6875000000	-3.7500000000	1.4375000000	1.6109999418	2.5000000000	0.0000000000	0.0207679998	0.6433666348	-0.6025848389	1.6109999418	2.5000000000	0.2355555594	0.0000000000	-1.1499999762
74517.57031	30.1923103333	27.5438632965	35.2017974854	26.9759464264	0.0900000036	-1.7100000381	0.4900000095	0.0277777780	0.0744444430	-1.2088888884	296.0000000000	-3.8125000000	1.3750000000	1.6109999418	2.5000000000	0.0000000000	0.0207560007	0.6226818562	-0.6025848389	1.6109999418	2.5000000000	0.0277777780	0.0900000036	-1.7100000381
74538.35156	30.7843170166	27.5438632965	34.4298248291	27.6408462524	1.1699999571	-1.7599999905	0.1599999964	-0.0744444430	0.0322222225	-1.1788889170	297.3125000000	-3.8750000000	1.1875000000	1.6109999418	2.5000000000	0.0000000000	0.0207839999	0.6319543719	-0.6025848389	1.6109999418	2.5000000000	-0.0744444430	1.1699999571	-1.7599999905
74559.14062	32.7083358765	27.4475555420	35.5203666687	27.5438632965	-0.5099999905	-2.1600000858	1.4700000286	0.0788888857	-0.0511111096	-1.1988888979	298.6250000000	-3.8750000000	1.1875000000	1.6109999418	2.5000000000	0.0000000000	0.0207880009	0.6283879876	-0.6025848389	1.6109999418	2.5000000000	0.0788888857	-0.5099999905	-2.1600000858
74579.95312	32.0408172607	27.0689678192	34.1304359436	26.8835620880	1.5599999428	-1.3200000525	-1.5099999905	0.0944444463	-0.0311111119	-1.2066667080	299.9375000000	-3.8125000000	1.1875000000	1.6469999552	2.3220000267	0.1023719981	0.0208119992	0.6069900393	-0.6025848389	1.6469999552	2.3220000267	0.0944444463	1.5599999428	-1.3200000525
74600.80469	32.1721343994	26.9759464264	35.5203666687	27.1626338959	-0.8799999952	-0.3700000048	-0.0199999996	0.0711111128	0.0133333337	-1.1977777481	301.3125000000	-3.8750000000	1.1875000000	1.6469999552	2.3220000267	0.0000000000	0.0208480004	0.6298145652	-0.6025848389	1.6469999552	2.3220000267	0.0711111128	-0.8799999952	-0.3700000048
74621.66406	31.5261058807	27.6408462524	34.7345161438	28.9667930603	1.0000000000	-2.0499999523	1.0700000525	0.1466666609	-0.0033333334	-1.2144443989	302.6250000000	-3.8750000000	1.0625000000	1.6469999552	2.3220000267	0.0000000000	0.0208560005	0.6162624955	-0.6025848389	1.6469999552	2.3220000267	0.1466666609	1.0000000000	-2.0499999523
74642.50781	32.7083358765	26.8835620880	35.3603630066	27.6408462524	0.8199999928	-3.3499999046	5.4600000381	-0.1166666672	-0.0788888857	-1.3011111021	304.0000000000	-3.8750000000	1.0625000000	1.6469999552	2.3220000267	0.0000000000	0.0208439995	0.6084165573	-0.6025848389	1.6469999552	2.3220000267	-0.1166666672	0.8199999928	-3.3499999046
74663.27344	30.6640644073	25.9933795929	34.5815010071	26.6101703644	2.4300000668	-2.5999999046	2.3399999142	0.0733333305	-0.2077777833	-1.2688888311	305.3750000000	-3.6875000000	1.0000000000	1.6469999552	2.3220000267	0.0000000000	0.0207679998	0.6098430753	-0.6025848389	1.6469999552	2.3220000267	0.0733333305	2.4300000668	-2.5999999046
74684.12500	30.3088836670	26.8835620880	34.8888931274	26.3422832489	1.5399999619	-0.4000000060	3.8399999142	0.0288888887	0.0199999996	-1.2722222805	306.8125000000	-3.6250000000	1.0000000000	1.6469999552	2.3220000267	0.0000000000	0.0208480004	0.6455064416	-0.6025848389	1.6469999552	2.3220000267	0.0288888887	1.5399999619	-0.4000000060
74704.84375	31.7813796997	26.6101703644	34.1304359436	26.4309787750	-0.1099999994	-1.5099999905	-2.7899999619	0.0000000000	-0.0177777782	-1.2799999714	308.2500000000	-3.6875000000	0.8750000000	1.6790000200	2.1630001068	0.1248600036	0.0207160003	0.6412268281	-0.6025848389	1.6790000200	2.1630001068	0.0000000000	-0.1099999994	-1.5099999905
74725.67969	31.0276699066	26.9759464264	35.2017974854	26.6101703644	-0.0900000036	-2.0099999905	-0.5400000215	-0.1122222245	0.0477777794	-1.2777777910	309.6875000000	-3.7500000000	0.7500000000	1.6790000200	2.1630001068	0.0000000000	0.0208359994	0.6376605034	-0.6025848389	1.6790000200	2.1630001068	-0.1122222245	-0.0900000036	-2.0099999905
74746.41406	32.8451919556	27.0689678192	34.2794799805	27.1626338959	0.1599999964	-1.1799999475	2.5499999523	0.1688888818	-0.1522222161	-1.2788889408	311.8125000000	-3.5625000000	0.7500000000	1.6790000200	2.1630001068	0.0000000000	0.0207400005	0.6312410831	-0.6025848389	1.6790000200	2.1630001068	0.1688888818	0.1599999964	-1.1799999475
74767.13281	32.1721343994	27.3519191742	35.8447532654	26.8835620880	1.1000000238	-1.6200000048	-0.7799999714	0.0422222205	-0.0700000003	-1.2833333015	312.5000000000	-3.5625000000	0.7500000000	1.6790000200	2.1630001068	0.0000000000	0.0207199994	0.6198288202	-0.6025848389	1.6790000200	2.1630001068	0.0422222205	1.1000000238	-1.6200000048
74787.94531	32.1721343994	27.1626338959	35.3603630066	27.2569465637	0.3300000131	0.1899999976	1.0599999428	-0.2166666687	0.0222222228	-1.2711111307	314.6250000000	-3.5625000000	0.5625000000	1.7000000477	2.0429999828	0.0842199996	0.0208119992	0.6126961708	-0.6025848389	1.7000000477	2.0429999828	-0.2166666687	0.3300000131	0.1899999976
74808.74219	32.9831962585	26.9759464264	33.9826889038	27.0689678192	0.0199999996	-4.6799998283	-0.7500000000	0.2088888884	-0.0088888891	-1.2500000000	316.0000000000	-3.6250000000	0.5625000000	1.7000000477	2.0429999828	0.0000000000	0.0207880009	0.6141226888	-0.6025848389	1.7000000477	2.0429999828	0.2088888884	0.0199999996	-4.6799998283
74829.57812	32.3045272827	25.7377071381	33.5470085144	26.1666679382	-0.2199999988	-3.8900001049	0.2599999905	0.0988888890	-0.1299999952	-1.2322221994	317.4375000000	-3.5625000000	0.5625000000	1.7000000477	2.0429999828	0.0000000000	0.0208359994	0.6212553382	-0.6025848389	1.7000000477	2.0429999828	0.0988888890	-0.2199999988	-3.8900001049
74850.40625	31.7813796997	26.7006835938	34.2794799805	27.3519191742	0.9900000095	-1.5499999523	0.1800000072	0.2533333302	-0.0644444451	-1.2411111593	318.8125000000	-3.5000000000	0.6875000000	1.7000000477	2.0429999828	0.0000000000	0.0208320003	0.6455064416	-0.6025848389	1.7000000477	2.0429999828	0.2533333302	0.9900000095	-1.5499999523
74871.24219	28.6496391296	26.8835620880	34.4298248291	27.6408462524	1.6399999857	-2.7200000286	-4.8899998665	-0.2633333206	-0.0111111114	-1.2577778101	320.2500000000	-3.3750000000	0.4375000000	1.7000000477	2.0429999828	0.0000000000	0.0208359994	0.6283879876	-0.6025848389	1.7000000477	2.0429999828	-0.2633333206	1.6399999857	-2.7200000286
74892.09375	29.0740776062	26.9759464264	34.5815010071	27.6408462524	1.0099999905	-1.5299999714	-0.5400000215	-0.0022222223	0.0599999987	-1.1922222376	321.5625000000	-3.5000000000	0.4375000000	1.7000000477	2.0429999828	0.0000000000	0.0208560005	0.6469329596	-0.6025848389	1.7000000477	2.0429999828	-0.0022222223	1.0099999905	-1.5299999714
74912.91406	30.1923103333	26.8835620880	35.0446434021	27.4475555420	0.8100000024	-4.3099999428	0.8199999928	-0.1122222245	0.0644444451	-1.1766666174	322.8750000000	-3.5625000000	0.2500000000	1.6640000343	1.8569999933	0.1238759980	0.0208160002	0.6426533461	-0.6025848389	1.6640000343	1.8569999933	-0.1122222245	0.8100000024	-4.3099999428
74933.72656	32.0408172607	26.7006835938	33.5470085144	27.3519191742	0.1400000006	-1.4900000095	0.3400000036	0.1833333373	-0.0466666669	-1.1933333874	324.1875000000	-3.5625000000	0.3125000000	1.6640000343	1.8569999933	0.0000000000	0.0208119992	0.6333808899	-0.6025848389	1.6640000343	1.8569999933	0.1833333373	0.1400000006	-1.4900000095
74954.47656	32.1721343994	27.1626338959	34.1304359436	27.1626338959	2.0699999332	-2.1900000572	0.3700000048	-0.0266666673	0.0311111119	-1.1722222567	325.5000000000	-3.5000000000	0.2500000000	1.6640000343	1.8569999933	0.0000000000	0.0207519997	0.6326676011	-0.6025848389	1.6640000343	1.8569999933	-0.0266666673	2.0699999332	-2.1900000572
74975.29688	32.0408172607	27.3519191742	34.1304359436	27.3519191742	0.1599999964	-1.3799999952	-0.2500000000	0.0022222223	-0.0055555557	-1.1622222662	326.8125000000	-3.5625000000	0.2500000000	1.6640000343	1.8569999933	0.0000000000	0.0208240002	0.6255349517	-0.6025848389	1.6640000343	1.8569999933	0.0022222223	0.1599999964	-1.3799999952
74996.04688	31.5261058807	27.6408462524	34.4298248291	27.4475555420	0.5799999833	-2.1700000763	1.4900000095	0.0144444443	0.0255555548	-1.1688889265	328.7500000000	-3.6250000000	0.0625000000	1.6640000343	1.8569999933	0.0000000000	0.0207519997	0.6233951449	-0.6025848389	1.6640000343	1.8569999933	0.0144444443	0.5799999833	-2.1700000763
75016.75781	33.6909904480	27.4475555420	33.9826889038	27.6408462524	1.0499999523	-3.5299999714	1.5700000525	-0.0155555559	0.0077777780	-1.1877777576	329.3750000000	-3.6250000000	0.0000000000	1.5789999962	1.5909999609	0.1040040031	0.0207039993	0.6219686270	-0.6025848389	1.5789999962	1.5909999609	-0.0155555559	1.0499999523	-3.5299999714
75037.58594	32.4380187988	27.1626338959	33.8362083435	27.7385177612	-0.4499999881	-1.7599999905	2.9300000668	0.1822222173	-0.0666666701	-1.2244443893	331.4375000000	-3.5625000000	0.1250000000	1.5789999962	1.5909999609	0.0000000000	0.0208320003	0.6084165573	-0.6025848389	1.5789999962	1.5909999609	0.1822222173	-0.4499999881	-1.7599999905
75058.36719	28.7545795441	26.8835620880	35.0446434021	26.9759464264	-0.6200000048	-1.6100000143	-2.3800001144	-0.0633333325	-0.0311111119	-1.2311111689	332.7500000000	-3.5625000000	0.0625000000	1.5789999962	1.5909999609	0.0000000000	0.0207839999	0.6198288202	-0.6025848389	1.5789999962	1.5909999609	-0.0633333325	-0.6200000048	-1.6100000143
