20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8782936.00000	41.9786148071	35.3603630066	45.3757286072	37.3809547424	-0.1700000018	0.1500000060	3.1099998951	0.1344444454	0.0677777752	-1.6222221851	200.6250000000	-2.0000000000	1.6875000000	-0.3210000098	3.4319999218	0.0000000000	0.0209079999	0.8516405225	-0.6025848389	-0.3210000098	3.4319999218	0.1344444454	-0.1700000018	0.1500000060
8782957.00000	41.5343971252	36.1751174927	46.7261962891	37.7403869629	1.0199999809	-2.1600000858	-5.8299999237	0.2333333343	-0.1988888830	-1.5611110926	202.3750000000	-1.8125000000	1.6875000000	-0.3210000098	3.4319999218	0.0000000000	0.0211399999	0.8594864607	-0.6025848389	-0.3210000098	3.4319999218	0.2333333343	1.0199999809	-2.1600000858
8782978.00000	42.8961791992	36.5116310120	45.6395378113	37.2037925720	-1.4800000191	-2.7500000000	-0.5099999905	0.0022222223	0.0477777794	-1.4400000572	204.0000000000	-1.8750000000	1.7500000000	-0.0030000000	3.6610000134	0.2097119987	0.0209519994	0.8409414887	-0.6025848389	-0.0030000000	3.6610000134	0.0022222223	-1.4800000191	-2.7500000000
8782998.00000	41.3157920837	36.1751174927	46.1764755249	36.3425941467	-2.0699999332	-5.9800000191	-3.9700000286	-0.0900000036	0.0711111128	-1.5655555725	205.7500000000	-2.0625000000	1.6250000000	-0.0030000000	3.6610000134	0.0000000000	0.0209839996	0.8395149708	-0.6025848389	-0.0030000000	3.6610000134	-0.0900000036	-2.0699999332	-5.9800000191
8783020.00000	39.0547294617	35.8447532654	48.1595115662	37.2037925720	0.9200000167	-3.1800000668	1.7300000191	0.0444444455	-0.1022222191	-1.5366666317	207.4375000000	-2.0000000000	1.6875000000	-0.0030000000	3.6610000134	0.0000000000	0.0210040007	0.8587731719	-0.6025848389	-0.0030000000	3.6610000134	0.0444444455	0.9200000167	-3.1800000668
8783040.00000	36.1751174927	35.8447532654	45.6395378113	36.8544616699	0.6700000167	-3.4000000954	-2.3099999428	0.0077777780	-0.0199999996	-1.5211111307	209.1250000000	-2.0625000000	1.7500000000	-0.0030000000	3.6610000134	0.0000000000	0.0209400002	0.8566333652	-0.6025848389	-0.0030000000	3.6610000134	0.0077777780	0.6700000167	-3.4000000954
8783062.00000	44.1011276245	35.8447532654	46.1764755249	37.2037925720	-0.7599999905	-4.5399999619	0.0599999987	0.0677777752	0.1244444475	-1.5044444799	210.8125000000	-2.1875000000	1.7500000000	-0.0030000000	3.6610000134	0.0000000000	0.0211319998	0.9087018371	-0.6025848389	-0.0030000000	3.6610000134	0.0677777752	-0.7599999905	-4.5399999619
8783082.00000	38.6699523926	37.2037925720	45.1149444580	36.5116310120	-0.9800000191	-3.5999999046	3.2300000191	0.1333333403	0.0188888889	-1.5611110926	212.5625000000	-2.3125000000	1.7500000000	0.1969999969	3.7290000916	0.1048400030	0.0207800008	0.8309558034	-0.6025848389	0.1969999969	3.7290000916	0.1333333403	-0.9800000191	-3.5999999046
8783104.00000	49.6835479736	36.1751174927	46.4497070312	39.0547294617	4.3299999237	-3.4400000572	5.8899998665	-0.0388888903	-0.0788888857	-1.5755555630	215.1875000000	-2.3125000000	1.4375000000	0.1969999969	3.7290000916	0.0000000000	0.0210120007	0.8823109865	-0.6025848389	0.1969999969	3.7290000916	-0.0388888903	4.3299999237	-3.4400000572
8783124.00000	43.6111145020	36.5116310120	46.7261962891	36.6822471619	-1.4700000286	-6.9600000381	-2.4100000858	0.4344444573	0.1044444442	-1.5566666126	216.9375000000	-2.5625000000	1.5625000000	0.1969999969	3.7290000916	0.0000000000	0.0209120009	0.7617688775	-0.6025848389	0.1969999969	3.7290000916	0.4344444573	-1.4700000286	-6.9600000381
8783145.00000	40.6735801697	36.0091781616	46.4497070312	37.2037925720	0.2700000107	-2.5999999046	1.2100000381	0.2144444436	-0.1077777743	-1.6922222376	218.8125000000	-2.5000000000	1.5000000000	0.1969999969	3.7290000916	0.0000000000	0.0209079999	0.8259629011	-0.6025848389	0.1969999969	3.7290000916	0.2144444436	0.2700000107	-2.5999999046
8783165.00000	39.6464691162	35.8447532654	45.3757286072	36.6822471619	2.6199998856	-2.9800000191	4.3299999237	0.1433333308	-0.1299999952	-1.6733332872	220.6250000000	-2.3750000000	1.5625000000	0.1969999969	3.7290000916	0.0000000000	0.0209800005	0.8537803292	-0.6025848389	0.1969999969	3.7290000916	0.1433333308	2.6199998856	-2.9800000191
8783186.00000	41.3157920837	36.0091781616	46.7261962891	36.6822471619	0.2199999988	-3.9200000763	0.7200000286	-0.0511111096	0.1811111122	-1.6211111546	222.4375000000	-2.5625000000	1.4375000000	0.3880000114	3.7599999905	0.1047720015	0.0209679995	0.8780313730	-0.6025848389	0.3880000114	3.7599999905	-0.0511111096	0.2199999988	-3.9200000763
8783206.00000	40.2564125061	36.0091781616	47.2891616821	36.8544616699	-0.0799999982	-4.8200001717	-0.5899999738	-0.0088888891	0.0155555559	-1.6799999475	224.2500000000	-2.6875000000	1.3750000000	0.3880000114	3.7599999905	0.0000000000	0.0209679995	0.8502140045	-0.6025848389	0.3880000114	3.7599999905	-0.0088888891	-0.0799999982	-4.8200001717
8783228.00000	41.7553215027	35.5203666687	46.7261962891	37.5598106384	1.1000000238	-3.4800000191	-0.7200000286	0.2022222281	-0.1077777743	-1.7766666412	226.1875000000	-2.6250000000	1.5000000000	0.3880000114	3.7599999905	0.0000000000	0.0210079998	0.8530670404	-0.6025848389	0.3880000114	3.7599999905	0.2022222281	1.1000000238	-3.4800000191
8783248.00000	43.1318702698	36.3425941467	49.0625038147	36.0091781616	1.8300000429	-5.5900001526	-0.9300000072	0.0977777764	0.0055555557	-1.6244444847	228.0625000000	-2.5625000000	1.6875000000	0.3880000114	3.7599999905	0.0000000000	0.0209919997	0.8430812955	-0.6025848389	0.3880000114	3.7599999905	0.0977777764	1.8300000429	-5.5900001526
8783270.00000	45.1149444580	36.0091781616	47.8658599854	36.6822471619	1.5399999619	-3.2599999905	9.8400001526	-0.0244444441	-0.0299999993	-1.5977777243	229.8125000000	-2.6250000000	1.5625000000	0.3880000114	3.7599999905	0.0000000000	0.0211560000	0.8166904449	-0.6025848389	0.3880000114	3.7599999905	-0.0244444441	1.5399999619	-3.2599999905
8783290.00000	40.2564125061	36.3425941467	47.0059890747	38.4803962708	-0.3600000143	0.0799999982	-2.2100000381	0.2077777833	-0.1133333370	-1.6411111355	231.6875000000	-2.5625000000	1.2500000000	0.6340000033	3.7460000515	0.1048879996	0.0207920000	0.8052781820	-0.6025848389	0.6340000033	3.7460000515	0.2077777833	-0.3600000143	0.0799999982
8783312.00000	40.6735801697	36.0091781616	45.6395378113	37.3809547424	1.9500000477	-2.4200000763	-3.5799999237	-0.0077777780	-0.1388888955	-1.6488889456	234.3750000000	-2.5000000000	1.4375000000	0.6340000033	3.7460000515	0.0000000000	0.0210200008	0.8352353573	-0.6025848389	0.6340000033	3.7460000515	-0.0077777780	1.9500000477	-2.4200000763
8783332.00000	40.8854179382	36.3425941467	47.0059890747	37.3809547424	-1.5399999619	-3.5399999619	1.8400000334	0.0477777794	0.1044444442	-1.5499999523	235.2500000000	-2.5625000000	1.4375000000	0.6340000033	3.7460000515	0.0000000000	0.0208759997	0.8559201360	-0.6025848389	0.6340000033	3.7460000515	0.0477777794	-1.5399999619	-3.5399999619
8783354.00000	42.6630477905	35.3603630066	47.5757598877	36.1751174927	-0.7799999714	-4.9299998283	2.9100000858	0.0799999982	-0.1633333266	-1.6333333254	237.9375000000	-2.5625000000	1.2500000000	0.6340000033	3.7460000515	0.0000000000	0.0209999997	0.8395149708	-0.6025848389	0.6340000033	3.7460000515	0.0799999982	-0.7799999714	-4.9299998283
8783375.00000	42.2043037415	36.1751174927	46.4497070312	38.2926864624	0.3400000036	-3.9500000477	-2.8599998951	0.0755555555	-0.0099999998	-1.5255556107	239.6250000000	-2.4375000000	1.2500000000	0.6340000033	3.7460000515	0.0000000000	0.0210439991	0.8373751640	-0.6025848389	0.6340000033	3.7460000515	0.0755555555	0.3400000036	-3.9500000477
8783396.00000	44.3502883911	36.5116310120	46.4497070312	36.6822471619	-0.1899999976	-4.9699997902	-1.6200000048	0.0577777773	0.0399999991	-1.6288888454	241.4375000000	-2.5000000000	1.3750000000	0.8870000243	3.7060000896	0.1049280018	0.0209560003	0.8252496719	-0.6025848389	0.8870000243	3.7060000896	0.0577777773	-0.1899999976	-4.9699997902
8783416.00000	41.7553215027	36.6822471619	47.5757598877	37.9227066040	0.5500000119	-4.8800001144	1.0499999523	0.0422222205	-0.1544444412	-1.6577777863	243.2500000000	-2.4375000000	1.3750000000	0.8870000243	3.7060000896	0.0000000000	0.0209919997	0.8166904449	-0.6025848389	0.8870000243	3.7060000896	0.0422222205	0.5500000119	-4.8800001144
8783437.00000	38.8613891602	37.2037925720	44.3502883911	36.0091781616	3.9900000095	-1.0499999523	10.6400003433	0.2000000030	-0.2077777833	-1.7244443893	245.1250000000	-2.2500000000	1.4375000000	0.8870000243	3.7060000896	0.0000000000	0.0209679995	0.8166904449	-0.6025848389	0.8870000243	3.7060000896	0.2000000030	3.9900000095	-1.0499999523
8783458.00000	39.6464691162	36.8544616699	46.4497070312	36.1751174927	-1.9400000572	-1.8400000334	-0.5000000000	0.1599999964	0.1899999976	-1.6566666365	247.0000000000	-2.5000000000	1.3125000000	0.8870000243	3.7060000896	0.0000000000	0.0210079998	0.8815976977	-0.6025848389	0.8870000243	3.7060000896	0.1599999964	-1.9400000572	-1.8400000334
8783479.00000	43.6111145020	35.8447532654	46.7261962891	37.0283050537	-0.5400000215	-3.4500000477	-3.6099998951	-0.1988888830	0.0333333351	-1.6399999857	248.8125000000	-2.6250000000	1.3125000000	0.8870000243	3.7060000896	0.0000000000	0.0209040008	0.8587731719	-0.6025848389	0.8870000243	3.7060000896	-0.1988888830	-0.5400000215	-3.4500000477
8783499.00000	42.6630477905	35.6818199158	49.0625038147	36.3425941467	1.3400000334	-3.3199999332	3.0899999142	0.1066666692	-0.1877777725	-1.6877777576	250.6875000000	-2.5000000000	1.1875000000	0.8870000243	3.7060000896	0.0000000000	0.0209960006	0.8231098652	-0.6025848389	0.8870000243	3.7060000896	0.1066666692	1.3400000334	-3.3199999332
8783520.00000	41.0994796753	36.0091781616	45.9064331055	36.1751174927	3.4100000858	-4.0500001907	3.7500000000	0.0022222223	-0.0088888891	-1.6633332968	253.3750000000	-2.5625000000	1.0000000000	0.8870000243	3.7060000896	0.0000000000	0.0208800007	0.8174037337	-0.6025848389	0.8870000243	3.7060000896	0.0022222223	3.4100000858	-4.0500001907
8783540.00000	43.8547515869	35.8447532654	46.7261962891	36.3425941467	-2.2599999905	-5.2899999619	-3.1300001144	-0.1177777797	0.2444444448	-1.6811110973	254.3125000000	-2.7500000000	0.8750000000	0.8870000243	3.7060000896	0.0000000000	0.0208720006	0.8566333652	-0.6025848389	0.8870000243	3.7060000896	-0.1177777797	-2.2599999905	-5.2899999619
8783561.00000	42.2043037415	35.3603630066	45.9064331055	37.7403869629	0.5899999738	-1.4099999666	4.7899999619	0.0422222205	-0.1322222203	-1.6377778053	257.0625000000	-2.5000000000	1.0625000000	0.8870000243	3.7060000896	0.0000000000	0.0209560003	0.8252496719	-0.6025848389	0.8870000243	3.7060000896	0.0422222205	0.5899999738	-1.4099999666
8783581.00000	41.5343971252	36.5116310120	44.6022758484	36.3425941467	0.3199999928	-1.4900000095	0.0900000036	0.1311111152	-0.0166666675	-1.5866667032	258.8125000000	-2.5000000000	1.2500000000	0.8870000243	3.7060000896	0.0000000000	0.0209400002	0.8380884528	-0.6025848389	0.8870000243	3.7060000896	0.1311111152	0.3199999928	-1.4900000095
8783602.00000	39.4472389221	36.8544616699	46.1764755249	37.5598106384	-1.6000000238	-2.0799999237	-1.3799999952	0.0022222223	0.1322222203	-1.5277777910	260.5000000000	-2.6875000000	1.1250000000	0.8870000243	3.7060000896	0.0000000000	0.0209759995	0.8573466539	-0.6025848389	0.8870000243	3.7060000896	0.0022222223	-1.6000000238	-2.0799999237
8783622.00000	42.4324378967	36.3425941467	47.2891616821	36.0091781616	-0.1199999973	-5.5199999809	-2.8399999142	-0.1366666704	-0.0777777806	-1.6244444847	262.2500000000	-2.6875000000	0.8750000000	0.8870000243	3.7060000896	0.0000000000	0.0209839996	0.8487874269	-0.6025848389	0.8870000243	3.7060000896	-0.1366666704	-0.1199999973	-5.5199999809
8783644.00000	43.3701705933	36.5116310120	46.1764755249	38.2926864624	2.4400000572	-0.7300000191	1.8700000048	0.2711111009	-0.1366666704	-1.6211111546	264.0625000000	-2.5625000000	1.0625000000	0.8870000243	3.7060000896	0.0000000000	0.0210040007	0.8302425146	-0.6025848389	0.8870000243	3.7060000896	0.2711111009	2.4400000572	-0.7300000191
8783665.00000	43.6111145020	36.0091781616	48.7577667236	35.8447532654	-3.0399999619	-2.8699998856	-2.5899999142	-0.2099999934	0.1444444507	-1.6377778053	265.8750000000	-2.7500000000	0.8125000000	0.8870000243	3.7060000896	0.0000000000	0.0209999997	0.8102710247	-0.6025848389	0.8870000243	3.7060000896	-0.2099999934	-3.0399999619	-2.8699998856
8783687.00000	45.1149444580	36.3425941467	46.7261962891	36.5116310120	-3.4800000191	-1.5199999809	4.8299999237	0.1733333319	0.1088888869	-1.5144444704	267.6250000000	-2.8125000000	0.6875000000	0.8870000243	3.7060000896	0.0000000000	0.0210599992	0.8102710247	-0.6025848389	0.8870000243	3.7060000896	0.1733333319	-3.4800000191	-1.5199999809
8783707.00000	40.2564125061	35.8447532654	44.3502883911	35.5203666687	-1.7899999619	-4.1700000763	-0.0900000036	0.0811111107	-0.1144444421	-1.6811110973	270.4375000000	-2.6875000000	0.8125000000	1.4099999666	3.4019999504	0.3168120086	0.0209880006	0.8052781820	-0.6025848389	1.4099999666	3.4019999504	0.0811111107	-1.7899999619	-4.1700000763
8783728.00000	38.6699523926	35.8447532654	45.9064331055	36.6822471619	1.9099999666	-1.5700000525	0.0399999991	0.1644444466	-0.1533333361	-1.6399999857	271.3750000000	-2.6250000000	0.8750000000	1.4099999666	3.4019999504	0.0000000000	0.0208480004	0.8808844686	-0.6025848389	1.4099999666	3.4019999504	0.1644444466	1.9099999666	-1.5700000525
8783748.00000	40.6735801697	37.0283050537	47.0059890747	36.3425941467	0.0700000003	-3.0999999046	0.0000000000	-0.1166666672	0.2033333331	-1.6333333254	274.0625000000	-2.9375000000	0.6250000000	1.4099999666	3.4019999504	0.0000000000	0.0209839996	0.8716120124	-0.6025848389	1.4099999666	3.4019999504	-0.1166666672	0.0700000003	-3.0999999046
8783769.00000	44.1011276245	35.8447532654	47.5757598877	35.3603630066	-0.4300000072	-2.6800000668	-0.9399999976	0.4888888896	-0.0244444441	-1.5499999523	275.8750000000	-3.0000000000	0.8125000000	1.4099999666	3.4019999504	0.0000000000	0.0208960008	0.8373751640	-0.6025848389	1.4099999666	3.4019999504	0.4888888896	-0.4300000072	-2.6800000668
8783790.00000	41.9786148071	36.6822471619	44.1011276245	35.8447532654	0.7699999809	-3.7899999619	1.1299999952	-0.2355555594	-0.1088888869	-1.6588889360	277.6875000000	-2.9375000000	0.5625000000	1.4099999666	3.4019999504	0.0000000000	0.0210239999	0.8209700584	-0.6025848389	1.4099999666	3.4019999504	-0.2355555594	0.7699999809	-3.7899999619
8783811.00000	44.8571472168	35.8447532654	43.6111145020	36.0091781616	0.8000000119	-2.0299999714	-2.0299999714	0.1111111119	-0.0188888889	-1.5788888931	279.4375000000	-2.8750000000	0.6250000000	1.5939999819	3.2190001011	0.1024200022	0.0209640004	0.8580599427	-0.6025848389	1.5939999819	3.2190001011	0.1111111119	0.8000000119	-2.0299999714
8783832.00000	41.9786148071	36.0091781616	45.9064331055	37.9227066040	-2.9500000477	-6.3800001144	0.2000000030	-0.1788888872	0.0722222254	-1.5122221708	281.1875000000	-2.9375000000	0.3750000000	1.5939999819	3.2190001011	0.0000000000	0.0210079998	0.8430812955	-0.6025848389	1.5939999819	3.2190001011	-0.1788888872	-2.9500000477	-6.3800001144
8783854.00000	40.2564125061	35.8447532654	45.6395378113	36.6822471619	-0.2800000012	-1.8500000238	5.2800002098	0.3455555439	-0.1266666651	-1.6466666460	283.0625000000	-2.9375000000	0.3750000000	1.5939999819	3.2190001011	0.0000000000	0.0210040007	0.8302425146	-0.6025848389	1.5939999819	3.2190001011	0.3455555439	-0.2800000012	-1.8500000238
8783874.00000	38.8613891602	36.0091781616	47.0059890747	36.6822471619	0.3400000036	-3.0999999046	-2.0499999523	-0.0766666681	-0.1122222245	-1.6244444847	284.8125000000	-2.7500000000	0.3750000000	1.5939999819	3.2190001011	0.0000000000	0.0209880006	0.8594864607	-0.6025848389	1.5939999819	3.2190001011	-0.0766666681	0.3400000036	-3.0999999046
8783896.00000	42.8961791992	36.0091781616	45.9064331055	36.8544616699	-0.8700000048	-2.8399999142	-1.2200000286	0.0533333346	-0.0344444439	-1.6244444847	286.6250000000	-2.6875000000	0.3750000000	1.5939999819	3.2190001011	0.0000000000	0.0211239997	0.8587731719	-0.6025848389	1.5939999819	3.2190001011	0.0533333346	-0.8700000048	-2.8399999142
8783916.00000	43.1318702698	37.3809547424	46.4497070312	39.2500038147	0.3700000048	-2.4300000668	1.7100000381	0.1244444475	-0.1388888955	-1.6888889074	289.4375000000	-2.5625000000	0.3750000000	1.7369999886	3.0499999523	0.1076000035	0.0209160000	0.8316690326	-0.6025848389	1.7369999886	3.0499999523	0.1244444475	0.3700000048	-2.4300000668
8783937.00000	42.6630477905	36.3425941467	47.0059890747	34.7345161438	-2.3800001144	0.4600000083	-10.4399995804	0.0900000036	0.0044444446	-1.5322222710	290.3125000000	-2.5625000000	0.3750000000	1.7369999886	3.0499999523	0.0000000000	0.0208119992	0.7917261124	-0.6025848389	1.7369999886	3.0499999523	0.0900000036	-2.3800001144	0.4600000083
8783957.00000	44.3502883911	36.3425941467	48.7577667236	37.2037925720	2.8599998951	-5.7800002098	-4.8400001526	-0.3811111152	-0.0111111114	-1.5900000334	292.8750000000	-2.5000000000	0.2500000000	1.7369999886	3.0499999523	0.0000000000	0.0209839996	0.8380884528	-0.6025848389	1.7369999886	3.0499999523	-0.3811111152	2.8599998951	-5.7800002098
8783978.00000	41.3157920837	36.1751174927	44.8571472168	36.0091781616	-3.1300001144	-3.9300000668	-2.4500000477	-0.1022222191	0.1099999994	-1.5955555439	294.6875000000	-2.5625000000	0.0000000000	1.7369999886	3.0499999523	0.0000000000	0.0209079999	0.7867332101	-0.6025848389	1.7369999886	3.0499999523	-0.1022222191	-3.1300001144	-3.9300000668
8783999.00000	40.2564125061	35.5203666687	45.6395378113	36.0091781616	1.3300000429	0.8399999738	8.6000003815	0.1455555558	-0.0955555588	-1.6411111355	296.5625000000	-2.4375000000	0.1875000000	1.7369999886	3.0499999523	0.0000000000	0.0210880004	0.8573466539	-0.6025848389	1.7369999886	3.0499999523	0.1455555558	1.3300000429	0.8399999738
8784020.00000	39.0547294617	35.6818199158	47.2891616821	36.8544616699	-1.2999999523	-1.4199999571	2.7899999619	0.0677777752	0.1733333319	-1.6133333445	298.3750000000	-2.5625000000	0.0625000000	1.7960000038	2.8450000286	0.1022439972	0.0209320001	0.8659058213	-0.6025848389	1.7960000038	2.8450000286	0.0677777752	-1.2999999523	-1.4199999571
8784040.00000	42.2043037415	35.5203666687	45.9064331055	35.5203666687	0.0199999996	-6.3899998665	1.0700000525	-0.1466666609	0.0411111116	-1.6766666174	300.1875000000	-2.6875000000	0.0000000000	1.7960000038	2.8450000286	0.0000000000	0.0209800005	0.8537803292	-0.6025848389	1.7960000038	2.8450000286	-0.1466666609	0.0199999996	-6.3899998665
8784062.00000	41.9786148071	36.0091781616	45.6395378113	36.0091781616	1.6599999666	-2.0599999428	-0.0900000036	0.3077777922	-0.1122222245	-1.6044445038	302.0000000000	-2.5625000000	0.1250000000	1.7960000038	2.8450000286	0.0000000000	0.0210200008	0.8516405225	-0.6025848389	1.7960000038	2.8450000286	0.3077777922	1.6599999666	-2.0599999428
8784082.00000	43.8547515869	36.3425941467	48.1595115662	36.6822471619	-0.1700000018	-3.3399999142	-0.0799999982	-0.0066666668	0.1800000072	-1.5199999809	303.6875000000	-2.6875000000	0.1250000000	1.7960000038	2.8450000286	0.0000000000	0.0209759995	0.8473609090	-0.6025848389	1.7960000038	2.8450000286	-0.0066666668	-0.1700000018	-3.3399999142
8784104.00000	44.6022758484	36.0091781616	46.4497070312	34.4298248291	-2.0799999237	3.6099998951	2.5699999332	0.2544444501	0.0622222237	-1.5511111021	305.3750000000	-2.8750000000	0.1875000000	1.7960000038	2.8450000286	0.0000000000	0.0211319998	0.8002852798	-0.6025848389	1.7960000038	2.8450000286	0.2544444501	-2.0799999237	3.6099998951
8784124.00000	37.9227066040	36.1751174927	43.3701705933	35.6818199158	2.9300000668	-8.7600002289	-3.2999999523	-0.5888888836	-0.2055555582	-1.7255555391	307.3125000000	-2.6250000000	0.0000000000	1.8279999495	2.6199998856	0.1048879996	0.0208480004	0.8302425146	-0.6025848389	1.8279999495	2.6199998856	-0.5888888836	2.9300000668	-8.7600002289
8784146.00000	39.8477172852	36.0091781616	47.5757598877	37.2037925720	-0.7500000000	-1.2200000286	-1.0900000334	0.3511111140	0.0700000003	-1.6522222757	309.1250000000	-2.6250000000	0.1250000000	1.8279999495	2.6199998856	0.0000000000	0.0209999997	0.9044222832	-0.6025848389	1.8279999495	2.6199998856	0.3511111140	-0.7500000000	-1.2200000286
8784166.00000	40.4639205933	36.0091781616	46.4497070312	36.5116310120	1.1900000572	-1.7500000000	-1.2599999905	0.0099999998	0.0399999991	-1.6277778149	311.8125000000	-2.7500000000	0.0625000000	1.8279999495	2.6199998856	0.0000000000	0.0208999999	0.8388017416	-0.6025848389	1.8279999495	2.6199998856	0.0099999998	1.1900000572	-1.7500000000
8784187.00000	44.6022758484	35.8447532654	45.9064331055	36.1751174927	-0.1599999964	-5.0799999237	-1.4099999666	-0.1355555505	-0.0388888903	-1.6422221661	313.6250000000	-2.6875000000	0.0000000000	1.8279999495	2.6199998856	0.0000000000	0.0208999999	0.8495007157	-0.6025848389	1.8279999495	2.6199998856	-0.1355555505	-0.1599999964	-5.0799999237
8784208.00000	39.2500038147	36.1751174927	46.7261962891	36.1751174927	0.2800000012	-2.3900001049	-1.8500000238	-0.1299999952	0.0522222221	-1.5777777433	315.3750000000	-2.6875000000	0.0000000000	1.8279999495	2.6199998856	0.0000000000	0.0210839994	0.8223965764	-0.6025848389	1.8279999495	2.6199998856	-0.1299999952	0.2800000012	-2.3900001049
8784229.00000	43.1318702698	35.6818199158	48.4567947388	36.1751174927	-2.7599999905	-2.5599999428	-2.4700000286	0.0199999996	-0.0077777780	-1.6188888550	317.1250000000	-2.6875000000	-0.0625000000	1.8569999933	2.3440001011	0.1048360020	0.0209519994	0.8587731719	-0.6025848389	1.8569999933	2.3440001011	0.0199999996	-2.7599999905	-2.5599999428
8784249.00000	41.0994796753	36.8544616699	45.9064331055	37.5598106384	0.4600000083	-6.4499998093	2.5399999619	0.1477777809	-0.0522222221	-1.6200000048	318.9375000000	-2.5625000000	-0.0625000000	1.8569999933	2.3440001011	0.0000000000	0.0209919997	0.8138373494	-0.6025848389	1.8569999933	2.3440001011	0.1477777809	0.4600000083	-6.4499998093
8784271.00000	41.9786148071	36.5116310120	45.9064331055	37.0283050537	1.7899999619	-0.4900000095	3.8299999237	0.2622222304	-0.1366666704	-1.5599999428	320.6875000000	-2.5000000000	0.1250000000	1.8569999933	2.3440001011	0.0000000000	0.0210239999	0.8309558034	-0.6025848389	1.8569999933	2.3440001011	0.2622222304	1.7899999619	-0.4900000095
8784291.00000	37.0283050537	36.6822471619	47.8658599854	35.5203666687	0.2399999946	-3.6500000954	-2.4200000763	-0.1244444475	-0.0488888882	-1.5655555725	322.4375000000	-2.3125000000	0.0000000000	1.8569999933	2.3440001011	0.0000000000	0.0209880006	0.8302425146	-0.6025848389	1.8569999933	2.3440001011	-0.1244444475	0.2399999946	-3.6500000954
8784312.00000	43.6111145020	36.6822471619	47.0059890747	36.8544616699	-0.6899999976	-4.3600001335	2.6500000954	-0.0455555543	0.0477777794	-1.5611110926	324.1875000000	-2.3750000000	0.0000000000	1.8569999933	2.3440001011	0.0000000000	0.0211560000	0.8680456281	-0.6025848389	1.8569999933	2.3440001011	-0.0455555543	-0.6899999976	-4.3600001335
8784333.00000	42.2043037415	36.0091781616	48.7577667236	36.6822471619	0.1899999976	-2.9900000095	5.0599999428	0.2044444382	-0.1688888818	-1.6299999952	326.0000000000	-2.2500000000	0.0000000000	1.8339999914	2.1140000820	0.1049920022	0.0208320003	0.8067047000	-0.6025848389	1.8339999914	2.1140000820	0.2044444382	0.1899999976	-2.9900000095
8784354.00000	48.7577667236	35.6818199158	45.1149444580	36.6822471619	1.7799999714	-4.3899998665	-3.9000000954	-0.1422222257	-0.0688888878	-1.5955555439	328.6250000000	-2.1250000000	-0.1250000000	1.8339999914	2.1140000820	0.0000000000	0.0209880006	0.8102710247	-0.6025848389	1.8339999914	2.1140000820	-0.1422222257	1.7799999714	-4.3899998665
8784374.00000	43.8547515869	36.0091781616	47.2891616821	36.8544616699	-0.3499999940	-4.8099999428	4.4299998283	0.0199999996	0.0488888882	-1.5911110640	329.5000000000	-2.1875000000	-0.1250000000	1.8339999914	2.1140000820	0.0000000000	0.0208880007	0.7874464989	-0.6025848389	1.8339999914	2.1140000820	0.0199999996	-0.3499999940	-4.8099999428
8784395.00000	40.0510253906	35.6818199158	44.8571472168	35.5203666687	-1.7100000381	-1.1900000572	-0.6499999762	0.1533333361	-0.1166666672	-1.6944444180	332.2500000000	-2.1250000000	-0.1250000000	1.8339999914	2.1140000820	0.0000000000	0.0209800005	0.8052781820	-0.6025848389	1.8339999914	2.1140000820	0.1533333361	-1.7100000381	-1.1900000572
8784416.00000	39.2500038147	35.8447532654	47.8658599854	36.5116310120	0.7400000095	-1.4600000381	-1.2899999619	0.1688888818	-0.0211111102	-1.6355555058	334.0625000000	-2.0000000000	0.0000000000	1.8339999914	2.1140000820	0.0000000000	0.0210560001	0.8737517595	-0.6025848389	1.8339999914	2.1140000820	0.1688888818	0.7400000095	-1.4600000381
8784437.00000	41.0994796753	36.6822471619	47.0059890747	35.8447532654	1.3500000238	-2.0199999809	-2.6199998856	-0.0888888910	0.0655555576	-1.6388888359	335.8750000000	-2.0625000000	-0.0625000000	1.7660000324	1.9029999971	0.1048199981	0.0209120009	0.8445078731	-0.6025848389	1.7660000324	1.9029999971	-0.0888888910	1.3500000238	-2.0199999809
8784458.00000	41.9786148071	36.0091781616	45.1149444580	37.0283050537	-0.8999999762	-4.7399997711	3.5599999428	-0.2133333385	0.1022222191	-1.6477777958	337.6875000000	-2.1875000000	-0.2500000000	1.7660000324	1.9029999971	0.0000000000	0.0210040007	0.8345221281	-0.6025848389	1.7660000324	1.9029999971	-0.2133333385	-0.8999999762	-4.7399997711
8784479.00000	40.4639205933	36.5116310120	46.7261962891	35.8447532654	2.7599999905	-2.1800000668	1.0499999523	0.1733333319	-0.1700000018	-1.6399999857	339.5000000000	-2.0000000000	-0.3125000000	1.7660000324	1.9029999971	0.0000000000	0.0209800005	0.8388017416	-0.6025848389	1.7660000324	1.9029999971	0.1733333319	2.7599999905	-2.1800000668
