20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
81604.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0399999991	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	-0.0022222223	0.0299999993	0.0399999991
81625.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0099999998	-0.0033333334	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	-0.0033333334	0.0099999998	0.0399999991
81645.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0000000000	0.0000000000	0.0399999991
81666.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	-0.0022222223	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0206039995	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	-0.0022222223	0.0000000000	0.0299999993
81686.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0700000003	-0.0055555557	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.1027520001	0.0203959998	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	-0.0055555557	0.0199999996	0.0099999998
81707.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	-0.0022222223	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.0000000000	0.0204840004	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	-0.0022222223	0.0000000000	0.0199999996
81727.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	-0.0011111111	0.0000000000	0.0299999993
81748.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	-0.0033333334	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	-0.0033333334	-0.0099999998	0.0199999996
81768.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0399999991	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	0.0000000000	0.0500000007	0.0399999991
81788.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0670000017	0.0000000000	0.0204440001	0.0000000000	0.0000000000	2.6979999542	-0.0670000017	0.0000000000	0.0299999993	0.0299999993
81809.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0670000017	0.1222719997	0.0204920005	0.0000000000	0.0000000000	2.6960000992	-0.0670000017	0.0000000000	-0.0099999998	0.0099999998
81829.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0670000017	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.6960000992	-0.0670000017	0.0000000000	0.0000000000	0.0099999998
81850.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	0.0599999987	0.0000000000	-0.0011111111	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0670000017	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.6960000992	-0.0670000017	0.0000000000	0.0299999993	0.0199999996
81870.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	-0.0299999993	0.0011111111	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0670000017	0.0000000000	0.0203680005	0.0000000000	0.0000000000	2.6960000992	-0.0670000017	0.0011111111	0.0099999998	0.0299999993
81891.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0799999982	-0.0022222223	0.0044444446	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6960000992	-0.0670000017	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.6960000992	-0.0670000017	-0.0022222223	-0.0099999998	0.0199999996
81911.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.1019119993	0.0203840006	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0000000000	0.0000000000	0.0500000007
81931.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0011111111	0.0099999998	0.0099999998
81952.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0500000007	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0011111111	0.0299999993	0.0500000007
81972.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0204840004	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	-0.0011111111	-0.0199999996	-0.0199999996
81993.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0205680002	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0000000000	-0.0700000003	0.0299999993
82013.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0399999991	-0.0299999993	0.0033333334	-0.0022222223	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.1045439988	0.0204360001	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0033333334	0.0599999987	0.0399999991
82017.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0700000003	0.0500000007	0.0000000000	0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0038999999	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0000000000	0.0599999987	0.0700000003
82038.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0900000036	0.0033333334	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0033333334	-0.0299999993	-0.0099999998
82058.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0500000007	0.0199999996	0.0033333334	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0033333334	0.0399999991	0.0500000007
82079.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0399999991	0.0000000000	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0670000017	0.0000000000	0.0205240007	0.0000000000	0.0000000000	2.7000000477	-0.0670000017	0.0000000000	0.0000000000	0.0399999991
82099.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0000000000	-0.0033333334	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.1040000021	0.0204080008	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	-0.0033333334	-0.0399999991	0.0099999998
82119.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	0.0033333334	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0033333334	-0.0099999998	0.0199999996
82140.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0500000007	-0.0099999998	0.0000000000	-0.0011111111	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0000000000	0.0799999982	0.0500000007
82160.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0700000003	0.0044444446	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0044444446	-0.0099999998	0.0399999991
82181.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0670000017	0.0000000000	0.0205600001	0.0000000000	0.0000000000	2.6989998817	-0.0670000017	0.0000000000	-0.0299999993	0.0199999996
82201.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.1024240032	0.0203840006	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0199999996	0.0000000000
82222.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0299999993	0.0799999982	0.0022222223	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204840004	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0022222223	0.0399999991	0.0299999993
82242.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0099999998	0.0299999993
82262.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0399999991	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0000000000	0.0700000003
82283.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0799999982	0.0000000000	0.0022222223	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0205479991	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	-0.0099999998	0.0299999993
82303.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0199999996	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.1046560034	0.0204319991	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	-0.0011111111	0.0299999993	0.0199999996
82324.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204520002	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0000000000	0.0500000007	0.0000000000
82344.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0299999993	0.0055555557	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	0.0055555557	0.0000000000	0.0299999993
82365.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	-0.0033333334	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0204600003	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	-0.0033333334	0.0000000000	0.0299999993
82385.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0599999987	0.0599999987	-0.0011111111	0.0011111111	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6989998817	-0.0689999983	0.0000000000	0.0205240007	0.0000000000	0.0000000000	2.6989998817	-0.0689999983	-0.0011111111	0.0500000007	0.0599999987
82406.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0299999993	0.0000000000	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0680000037	0.1011359990	0.0204760004	0.0000000000	0.0000000000	2.6979999542	-0.0680000037	0.0000000000	0.0199999996	0.0500000007
82426.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0680000037	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.6979999542	-0.0680000037	-0.0022222223	-0.0099999998	0.0000000000
82447.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0680000037	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.6979999542	-0.0680000037	0.0000000000	0.0000000000	0.0199999996
82467.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0680000037	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.6979999542	-0.0680000037	0.0000000000	0.0299999993	0.0299999993
82488.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	-0.0500000007	0.0011111111	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.6979999542	-0.0680000037	0.0000000000	0.0206039995	0.0000000000	0.0000000000	2.6979999542	-0.0680000037	0.0011111111	0.0199999996	0.0299999993
82508.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.1008720025	0.0204639994	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0000000000	0.0500000007
82529.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0011111111	-0.0033333334	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0011111111	0.0000000000	0.0099999998
82549.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0000000000	0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204119999	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0022222223	0.0199999996	0.0299999993
82569.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0000000000	0.0199999996
82590.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0033333334	0.0000000000	-0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	-0.0033333334	0.0000000000	0.0399999991
82610.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0599999987	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.1020400003	0.0203719996	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0099999998	0.0399999991
82631.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0399999991	0.0700000003	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0299999993	0.0399999991
82651.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	-0.0022222223	0.0000000000	0.0500000007
82671.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	-0.0099999998	0.0199999996
82692.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0199999996	0.0099999998
82712.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0399999991	0.0299999993	0.0011111111	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204520002	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0011111111	0.0399999991	0.0399999991
82733.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.1599999964	-0.0066666668	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	-0.0066666668	0.0399999991	0.0000000000
82753.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0000000000	0.0000000000
82774.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0099999998	0.0199999996
82794.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0799999982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0799999982	0.0799999982
82814.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.1000000015	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204639994	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	-0.0022222223	0.0500000007	0.1000000015
82835.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	0.0199999996	0.0900000036	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	-0.0900000036	0.0199999996
82855.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	-0.0011111111	0.0000000000	-0.0700000003
82876.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204399992	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.1199999973	-0.0099999998
82896.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0700000003	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	0.0700000003	0.0700000003
82917.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.1000000015	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7030000687	-0.0680000037	0.0000000000	0.0204760004	0.0000000000	0.0000000000	2.7030000687	-0.0680000037	0.0000000000	-0.0599999987	0.1000000015
82937.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0799999982	0.0799999982	0.0000000000	0.0000000000	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.3273119926	0.0204280000	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	-0.0199999996	0.0799999982
82958.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0299999993	0.0399999991	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204280000	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	0.0799999982	-0.0299999993
82978.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0299999993	0.0799999982	0.0022222223	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0022222223	0.0599999987	-0.0299999993
82998.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0599999987	0.0199999996	0.0011111111	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0204240009	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0011111111	-0.0399999991	0.0599999987
83019.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0900000036	0.0900000036	0.0000000000	0.0000000000	0.0022222223	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0689999983	0.0000000000	0.0205000006	0.0000000000	0.0000000000	2.7000000477	-0.0689999983	0.0000000000	-0.0099999998	0.0900000036
83039.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0799999982	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.1018000022	0.0204319991	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0700000003	0.0799999982
83060.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204200000	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	0.0500000007	0.0000000000
83080.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0199999996	0.0500000007	0.0022222223	0.0011111111	0.0011111111	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0022222223	-0.0500000007	-0.0199999996
83101.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0203799997	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0000000000	-0.0299999993	-0.0099999998
83121.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0799999982	0.0700000003	0.0033333334	0.0000000000	0.0000000000	107.3125000000	-4.8125000000	-0.9375000000	2.7000000477	-0.0680000037	0.0000000000	0.0206119996	0.0000000000	0.0000000000	2.7000000477	-0.0680000037	0.0033333334	0.0900000036	0.0799999982
