20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
92012.67969	14.3772897720	22.2379608154	18.6018962860	21.7451534271	-0.1899999976	-0.4000000060	0.1599999964	0.0955555588	0.0322222225	0.4044444561	269.2500000000	0.3125000000	2.0000000000	-1.7029999495	1.3600000143	0.0000000000	0.0205320008	0.4871611893	0.6742057204	-1.7029999495	1.3600000143	0.0955555588	-0.1899999976	-0.4000000060
92033.21875	17.6404495239	22.3646736145	17.9223766327	22.7536239624	-0.4499999881	1.7999999523	-0.6600000262	0.0911111087	0.0911111087	0.6066666842	268.6250000000	0.2500000000	2.1250000000	-1.6740000248	1.3179999590	0.1012879983	0.0205359999	0.5014265180	0.6580505967	-1.6740000248	1.3179999590	0.0911111087	-0.4499999881	1.7999999523
92053.81250	17.8815498352	22.1126785278	18.4705886841	22.3011379242	-0.5400000215	2.5599999428	-0.3300000131	-0.0333333351	0.0188888889	0.9033333063	267.6875000000	0.2500000000	2.1250000000	-1.6740000248	1.3179999590	0.0000000000	0.0205920003	0.4771754742	0.7124394178	-1.6740000248	1.3179999590	-0.0333333351	-0.5400000215	2.5599999428
92074.38281	18.2983703613	21.4480895996	17.8409099579	22.4928379059	-0.3400000036	0.3000000119	-0.2599999905	-0.0611111112	0.0166666675	0.8444444537	266.7500000000	0.2500000000	2.0625000000	-1.6740000248	1.3179999590	0.0000000000	0.0205719993	0.4771754742	0.7038233876	-1.6740000248	1.3179999590	-0.0611111112	-0.3400000036	0.3000000119
92094.95312	16.3883094788	21.5068492889	17.7601833344	22.4928379059	0.1199999973	-0.0500000007	-0.3700000048	-0.1177777797	0.0222222228	0.7522222400	265.8750000000	0.2500000000	2.0000000000	-1.6740000248	1.3179999590	0.0000000000	0.0205760002	0.4814550579	0.6677436829	-1.6740000248	1.3179999590	-0.1177777797	0.1199999973	-0.0500000007
92115.51562	18.2558155060	21.8662967682	18.3411235809	22.8862991333	-0.8600000143	1.4600000381	-0.5000000000	-0.0188888889	0.0122222221	0.7377777696	265.0000000000	0.2500000000	1.9375000000	-1.6740000248	1.3179999590	0.0000000000	0.0205600001	0.4942938685	0.6338179708	-1.6740000248	1.3179999590	-0.0188888889	-0.8600000143	1.4600000381
92136.08594	18.2558155060	21.6850852966	18.4272308350	22.7536239624	-0.6700000167	-0.6499999762	-0.7500000000	-0.0888888910	0.0633333325	0.7655555606	264.1875000000	0.2500000000	1.8125000000	-1.6740000248	1.3179999590	0.0000000000	0.0205719993	0.4728958607	0.5998923182	-1.6740000248	1.3179999590	-0.0888888910	-0.6700000167	-0.6499999762
92156.60156	19.1463432312	21.4480895996	19.3349761963	21.8055572510	0.8199999928	0.0299999993	1.7599999905	-0.0622222237	-0.0355555564	0.7933333516	263.2500000000	0.3125000000	1.8125000000	-1.6139999628	1.2890000343	0.1233680025	0.0205160007	0.4743224084	0.5681205988	-1.6139999628	1.2890000343	-0.0622222237	0.8199999928	0.0299999993
92177.14844	19.6250019073	21.1590309143	18.5579223633	21.6850852966	0.1800000072	-0.2800000012	-1.3799999952	0.1022222191	0.0966666639	0.7588889003	262.4375000000	0.2500000000	1.8125000000	-1.6139999628	1.2890000343	0.0000000000	0.0205440000	0.4700427949	0.5805062056	-1.6139999628	1.2890000343	0.1022222191	0.1800000072	-0.2800000012
92197.71875	20.2319602966	21.8662967682	17.9223766327	22.6224803925	1.0800000429	-1.2599999905	-0.2099999934	-0.0799999982	0.0744444430	0.6800000072	261.6250000000	0.1875000000	1.8125000000	-1.6139999628	1.2890000343	0.0000000000	0.0205680002	0.4743224084	0.5702746511	-1.6139999628	1.2890000343	-0.0799999982	1.0800000429	-1.2599999905
92218.18750	18.2134590149	22.1126785278	18.1293315887	22.5574722290	-1.8600000143	0.8600000143	2.9300000668	0.0166666675	0.0011111111	0.7111111283	260.8750000000	0.1875000000	1.8125000000	-1.6139999628	1.2890000343	0.0000000000	0.0204680003	0.4636234045	0.5379644632	-1.6139999628	1.2890000343	0.0166666675	-1.8600000143	0.8600000143
92238.67969	17.8409099579	21.9273757935	17.8815498352	22.4928379059	0.2800000012	1.6900000572	1.7100000381	-0.0222222228	-0.0988888890	0.7377777696	259.6250000000	0.3125000000	1.7500000000	-1.6139999628	1.2890000343	0.0000000000	0.0204920005	0.4743224084	0.5078082681	-1.6139999628	1.2890000343	-0.0222222228	0.2800000012	1.6900000572
92259.15625	18.5579223633	21.5659351349	17.8409099579	22.2379608154	-0.8199999928	0.1700000018	-0.6800000072	-0.0188888889	0.0399999991	0.7222222090	259.2500000000	0.3125000000	1.6875000000	-1.4639999866	1.2589999437	0.1025319993	0.0204760004	0.4793152511	0.4566505253	-1.4639999866	1.2589999437	-0.0188888889	-0.8199999928	0.1700000018
92279.72656	18.6904773712	21.5068492889	18.4705886841	22.4285736084	-0.2500000000	-0.2300000042	-0.6100000143	-0.0611111112	0.0255555548	0.6933333278	258.1250000000	0.2500000000	1.6250000000	-1.4639999866	1.2589999437	0.0000000000	0.0205680002	0.4793152511	0.4959612191	-1.4639999866	1.2589999437	-0.0611111112	-0.2500000000	-0.2300000042
92300.23438	18.3411235809	21.4480895996	18.8701934814	22.1126785278	-0.4699999988	0.9399999976	0.4499999881	-0.0166666675	0.0333333351	0.6555555463	257.3750000000	0.2500000000	1.5625000000	-1.4639999866	1.2589999437	0.0000000000	0.0205039997	0.4728958607	0.4684975743	-1.4639999866	1.2589999437	-0.0166666675	-0.4699999988	0.9399999976
92320.72656	17.5223217010	21.3315238953	19.6250019073	21.9887962341	-0.5299999714	-0.0700000003	-0.6800000072	-0.0244444441	0.0299999993	0.5933333039	257.0625000000	0.2500000000	1.5625000000	-1.4639999866	1.2589999437	0.0000000000	0.0204959996	0.4750356674	0.4378029108	-1.4639999866	1.2589999437	-0.0244444441	-0.5299999714	-0.0700000003
92341.28125	18.4272308350	20.9893074036	19.1463432312	22.1126785278	0.0500000007	0.1000000015	-0.6100000143	0.0033333334	0.0222222228	0.4799999893	256.1875000000	0.2500000000	1.5000000000	-1.4639999866	1.2589999437	0.0000000000	0.0205520000	0.4771754742	0.4243403375	-1.4639999866	1.2589999437	0.0033333334	0.0500000007	0.1000000015
92361.81250	18.8249416351	20.9893074036	18.7799053192	21.7451534271	-0.8000000119	0.5400000215	-0.3799999952	-0.0188888889	-0.0033333334	0.5400000215	255.6250000000	0.2500000000	1.5000000000	-1.3020000458	1.2460000515	0.1029200032	0.0205400009	0.4757489264	0.3882606328	-1.3020000458	1.2460000515	-0.0188888889	-0.8000000119	0.5400000215
92382.37500	18.2134590149	20.9333343506	19.0072650909	21.7451534271	-0.3499999940	-0.5299999714	-0.6600000262	-0.0855555534	0.0133333337	0.5566666722	255.0000000000	0.2500000000	1.3750000000	-1.3020000458	1.2460000515	0.0000000000	0.0205639992	0.4778887331	0.3365643620	-1.3020000458	1.2460000515	-0.0855555534	-0.3499999940	-0.5299999714
92402.96875	18.0875587463	20.6578960419	18.8701934814	21.6850852966	-0.5699999928	0.7200000286	-0.3700000048	-0.0955555588	-0.0244444441	0.5011110902	254.4375000000	0.3125000000	1.3750000000	-1.3020000458	1.2460000515	0.0000000000	0.0205879994	0.4807417989	0.3268713057	-1.3020000458	1.2460000515	-0.0955555588	-0.5699999928	0.7200000286
92423.53906	17.4057655334	20.1282062531	18.3840770721	21.9273757935	-0.6200000048	1.5499999523	0.7599999905	0.0388888903	0.0277777780	0.4955555499	253.8750000000	0.3125000000	1.3125000000	-1.3020000458	1.2460000515	0.0000000000	0.0205680002	0.4843081236	0.3031771779	-1.3020000458	1.2460000515	0.0388888903	-0.6200000048	1.5499999523
92444.10156	17.6008987427	20.3367900848	18.9613533020	21.7451534271	1.3400000334	-0.5799999833	-0.5500000119	-0.2000000030	0.0444444455	0.4677777886	253.3750000000	0.3125000000	1.1250000000	-1.3020000458	1.2460000515	0.0000000000	0.0205639992	0.4942938685	0.2789445221	-1.3020000458	1.2460000515	-0.2000000030	1.3400000334	-0.5799999833
92464.68750	18.2558155060	20.6036758423	20.6036758423	21.6850852966	0.2399999946	1.0700000525	-0.4600000083	0.0944444463	0.0111111114	0.4111111164	252.9375000000	0.2500000000	1.1250000000	-1.1790000200	1.2130000591	0.1026159972	0.0205920003	0.4893009961	0.2579429150	-1.1790000200	1.2130000591	0.0944444463	0.2399999946	1.0700000525
92485.22656	19.2874698639	20.8222827911	20.1282062531	21.3896465302	0.4099999964	-0.5099999905	-5.0199999809	0.0822222233	0.1199999973	0.2466666698	252.6250000000	0.1875000000	1.2500000000	-1.1790000200	1.2130000591	0.0000000000	0.0205359999	0.4728958607	0.3074851930	-1.1790000200	1.2130000591	0.0822222233	0.4099999964	-0.5099999905
92505.78125	18.5141525269	20.5497398376	20.3896121979	21.4480895996	1.3899999857	0.0399999991	4.9899997711	-0.0633333325	-0.0911111087	0.2588889003	252.3125000000	0.1875000000	1.2500000000	-1.1790000200	1.2130000591	0.0000000000	0.0205520000	0.4700427949	0.3085621893	-1.1790000200	1.2130000591	-0.0633333325	1.3899999857	0.0399999991
92526.32812	18.6904773712	21.2162189484	19.6741867065	21.6253452301	-0.8999999762	0.0299999993	0.5099999905	-0.0799999982	0.0833333358	0.2711111009	252.0000000000	0.1875000000	1.1875000000	-1.1790000200	1.2130000591	0.0000000000	0.0205479991	0.4743224084	0.2950996161	-1.1790000200	1.2130000591	-0.0799999982	-0.8999999762	0.0299999993
92546.88281	14.7003755569	21.5068492889	19.1463432312	21.1021518707	1.2300000191	1.5800000429	0.2000000030	0.0500000007	-0.0766666681	0.3088888824	251.6875000000	0.2500000000	1.1875000000	-1.1790000200	1.2130000591	0.0000000000	0.0205520000	0.4721826017	0.2816370428	-1.1790000200	1.2130000591	0.0500000007	1.2300000191	1.5800000429
92567.35938	18.4705886841	21.1021518707	19.5273647308	21.6850852966	-0.8199999928	-1.4199999571	-0.7500000000	-0.0422222205	0.0966666639	0.2844444513	251.3750000000	0.1250000000	1.0625000000	-1.0829999447	1.1779999733	0.1027040035	0.0204799995	0.5035663247	0.2681744695	-1.0829999447	1.1779999733	-0.0422222205	-0.8199999928	-1.4199999571
92587.94531	18.9156646729	21.3315238953	19.4306945801	21.1021518707	0.2800000012	-0.1299999952	-0.3899999857	-0.0755555555	-0.0022222223	0.3255555630	250.8125000000	0.1250000000	1.0625000000	-1.0829999447	1.1779999733	0.0000000000	0.0205840003	0.4750356674	0.1044695750	-1.0829999447	1.1779999733	-0.0755555555	0.2800000012	-0.1299999952
92608.46094	18.4272308350	20.6578960419	20.0255126953	21.2737159729	-0.1599999964	0.1700000018	-1.0499999523	0.0711111128	0.0066666668	0.2988888919	250.6875000000	0.1250000000	1.1250000000	-1.0829999447	1.1779999733	0.0000000000	0.0205119997	0.4750356674	0.0931610093	-1.0829999447	1.1779999733	0.0711111128	-0.1599999964	0.1700000018
92629.02344	18.2983703613	19.9745559692	20.1282062531	21.2162189484	-0.3000000119	-0.0799999982	-0.0399999991	-0.0388888903	0.0000000000	0.2777777910	250.1875000000	0.1875000000	1.1250000000	-1.0829999447	1.1779999733	0.0000000000	0.0205600001	0.4771754742	0.0877759829	-1.0829999447	1.1779999733	-0.0388888903	-0.3000000119	-0.0799999982
92649.49219	19.6741867065	19.0997581482	19.9238586426	21.5068492889	-0.8899999857	0.2399999946	-0.5899999738	-0.0255555548	-0.0233333334	0.2611111104	249.9375000000	0.1875000000	1.0625000000	-1.0829999447	1.1779999733	0.0000000000	0.0204719994	0.4821683168	0.0662358627	-1.0829999447	1.1779999733	-0.0255555548	-0.8899999857	0.2399999946
92669.97656	16.4915981293	19.4789085388	21.0455780029	20.5497398376	-0.3400000036	0.6200000048	1.4199999571	-0.0333333351	-0.0188888889	0.2888889015	249.7500000000	0.1875000000	1.0625000000	-0.9869999886	1.1979999542	0.1028359979	0.0204840004	0.4786019921	0.0554658063	-0.9869999886	1.1979999542	-0.0333333351	-0.3400000036	0.6200000048
92690.54688	14.1952991486	19.9745559692	20.7671985626	20.8776607513	0.1599999964	-1.5599999428	-1.1900000572	-0.0633333325	0.0188888889	0.0900000036	249.4375000000	0.1875000000	0.8750000000	-0.9869999886	1.1979999542	0.0000000000	0.0205719993	0.4964336753	-0.0140010770	-0.9869999886	1.1979999542	-0.0633333325	0.1599999964	-1.5599999428
92711.07812	16.5263175964	19.7733020782	19.9745559692	20.9893074036	0.3400000036	-1.0000000000	-0.0700000003	0.0566666685	-0.0088888891	0.0255555548	249.4375000000	0.1875000000	0.8750000000	-0.9869999886	1.1979999542	0.0000000000	0.0205279998	0.5085592270	-0.0156165855	-0.9869999886	1.1979999542	0.0566666685	0.3400000036	-1.0000000000
92731.60938	15.5753984451	19.8734188080	21.4480895996	20.8776607513	0.0799999982	0.6200000048	0.3199999928	-0.0833333358	0.0533333346	0.0655555576	249.3750000000	0.1250000000	0.7500000000	-0.9869999886	1.1979999542	0.0000000000	0.0205400009	0.4992867410	-0.0156165855	-0.9869999886	1.1979999542	-0.0833333358	0.0799999982	0.6200000048
92752.28906	18.2134590149	19.7733020782	21.0455780029	20.9893074036	-0.7400000095	-0.8700000048	-1.1000000238	0.0000000000	0.0033333334	0.0644444451	249.3125000000	0.1250000000	0.7500000000	-0.9869999886	1.1979999542	0.0000000000	0.0206760000	0.4964336753	-0.0183091015	-0.9869999886	1.1979999542	0.0000000000	-0.7400000095	-0.8700000048
92773.04688	19.2401981354	20.2319602966	21.2737159729	20.3367900848	1.1100000143	1.3099999428	-0.9200000167	0.3322222233	-0.1711111069	-0.0066666668	249.2500000000	0.3125000000	0.9375000000	-0.8690000176	1.1809999943	0.0000000000	0.0207560007	0.4507845938	0.0070005385	-0.8690000176	1.1809999943	0.3322222233	1.1100000143	1.3099999428
92793.62500	19.5273647308	20.6578960419	21.5068492889	20.8776607513	-1.4600000381	-0.9300000072	0.5000000000	-0.1511111110	0.1522222161	-0.0544444434	249.2500000000	0.2500000000	0.8125000000	-0.8690000176	1.1809999943	0.0000000000	0.0205760002	0.4743224084	0.0183091015	-0.8690000176	1.1809999943	-0.1511111110	-1.4600000381	-0.9300000072
92814.16406	19.1463432312	20.4960842133	20.5497398376	21.2162189484	0.0399999991	0.4900000095	0.2800000012	0.0344444439	-0.0544444434	-0.0266666673	249.3125000000	0.2500000000	0.8750000000	-0.8690000176	1.1809999943	0.0000000000	0.0205400009	0.4643366635	0.0183091015	-0.8690000176	1.1809999943	0.0344444439	0.0399999991	0.4900000095
92834.71094	19.0534000397	20.8222827911	20.5497398376	21.0455780029	-0.6299999952	0.2000000030	0.1599999964	0.0000000000	0.0622222237	0.0433333330	249.3125000000	0.2500000000	0.8750000000	-0.8690000176	1.1809999943	0.0000000000	0.0205440000	0.4714693427	0.0210016146	-0.8690000176	1.1809999943	0.0000000000	-0.6299999952	0.2000000030
92855.25781	19.5760612488	20.6036758423	20.1282062531	21.1590309143	0.2000000030	-0.9499999881	0.5099999905	0.0288888887	-0.0155555559	0.0466666669	249.2500000000	0.1875000000	0.8125000000	-0.7490000129	1.1529999971	0.1029840037	0.0205479991	0.4707560539	0.0210016146	-0.7490000129	1.1529999971	0.0288888887	0.2000000030	-0.9499999881
92875.82812	19.9745559692	20.8222827911	20.6578960419	20.7671985626	-0.8100000024	-0.7599999905	-0.6299999952	-0.0544444434	0.0833333358	0.0411111116	249.1875000000	0.1250000000	0.8125000000	-0.7490000129	1.1529999971	0.0000000000	0.0205799993	0.4707560539	0.0770059228	-0.7490000129	1.1529999971	-0.0544444434	-0.8100000024	-0.7599999905
92896.32031	18.2983703613	20.4427089691	21.1590309143	20.9893074036	0.1500000060	0.1500000060	-0.4300000072	0.0822222233	-0.0033333334	0.0299999993	249.1875000000	0.1250000000	0.8125000000	-0.7490000129	1.1529999971	0.0000000000	0.0204920005	0.4650499225	0.0856219679	-0.7490000129	1.1529999971	0.0822222233	0.1500000060	0.1500000060
92916.88281	18.0875587463	19.6250019073	21.4480895996	21.1021518707	-0.5699999928	-0.8500000238	-0.0299999993	-0.0322222225	0.0000000000	0.0000000000	249.1250000000	0.1250000000	0.8750000000	-0.7490000129	1.1529999971	0.0000000000	0.0205600001	0.4736091197	0.0856219679	-0.7490000129	1.1529999971	-0.0322222225	-0.5699999928	-0.8500000238
92937.36719	18.3840770721	20.4960842133	21.0455780029	20.8776607513	0.4300000072	0.2500000000	-0.6299999952	0.0299999993	-0.0233333334	-0.0366666652	249.1875000000	0.1875000000	0.8750000000	-0.7490000129	1.1529999971	0.0000000000	0.0204840004	0.4771754742	0.0829294547	-0.7490000129	1.1529999971	0.0299999993	0.4300000072	0.2500000000
92957.91406	17.6008987427	20.1799507141	21.2737159729	21.2737159729	-0.2800000012	0.2700000107	0.6999999881	0.0177777782	0.0344444439	-0.0477777794	249.2500000000	0.1250000000	0.9375000000	-0.6460000277	1.1660000086	0.1043559983	0.0205479991	0.4736091197	0.0856219679	-0.6460000277	1.1660000086	0.0177777782	-0.2800000012	0.2700000107
92978.46094	17.9223766327	20.0767269135	21.3315238953	21.1021518707	-0.6000000238	0.0700000003	-0.2500000000	-0.0033333334	0.0255555548	0.0155555559	249.1875000000	0.1250000000	0.8750000000	-0.6460000277	1.1660000086	0.0000000000	0.0205479991	0.4771754742	0.1443187892	-0.6460000277	1.1660000086	-0.0033333334	-0.6000000238	0.0700000003
92998.96875	17.2907505035	20.4427089691	20.7124023438	21.3315238953	0.6000000238	0.4300000072	-0.1500000060	-0.0344444439	-0.0155555559	0.0299999993	249.1875000000	0.1250000000	0.8750000000	-0.6460000277	1.1660000086	0.0000000000	0.0205080006	0.4764621854	0.1529348344	-0.6460000277	1.1660000086	-0.0344444439	0.6000000238	0.4300000072
93019.54688	16.7735042572	20.8222827911	20.3367900848	21.6253452301	-0.1099999994	-0.4300000072	0.1800000072	-0.0888888910	0.0677777752	0.0544444434	249.1250000000	0.0000000000	0.6875000000	-0.6460000277	1.1660000086	0.0000000000	0.0205760002	0.4800285399	0.1529348344	-0.6460000277	1.1660000086	-0.0888888910	-0.1099999994	-0.4300000072
93040.09375	18.9156646729	21.0455780029	22.1751441956	19.6741867065	1.1699999571	-1.4900000095	3.3499999046	-0.0444444455	-0.1022222191	0.0855555534	249.0625000000	0.0625000000	0.7500000000	-0.6460000277	1.1660000086	0.0000000000	0.0205479991	0.4821683168	0.1502423286	-0.6460000277	1.1660000086	-0.0444444455	1.1699999571	-1.4900000095
93060.64844	19.0072650909	20.7671985626	20.8222827911	21.5659351349	-0.6800000072	1.5099999905	-2.4200000763	0.1599999964	0.1011111140	0.0811111107	249.0000000000	0.0000000000	1.0000000000	-0.6460000277	1.1660000086	0.0000000000	0.0205559991	0.4671897292	0.1475498080	-0.6460000277	1.1660000086	0.1599999964	-0.6800000072	1.5099999905
93081.18750	18.9613533020	20.9893074036	21.3315238953	21.6253452301	0.4699999988	-1.3999999762	-0.5600000024	0.0088888891	-0.0488888882	0.1299999952	248.8125000000	0.0000000000	0.9375000000	-0.5400000215	1.1710000038	0.1220880002	0.0205400009	0.4643366635	0.1448573023	-0.5400000215	1.1710000038	0.0088888891	0.4699999988	-1.3999999762
93101.71094	18.6018962860	21.1021518707	20.3367900848	21.3896465302	-0.2199999988	0.6399999857	-0.0799999982	0.0288888887	0.0122222221	0.1233333349	248.6875000000	0.0000000000	0.9375000000	-0.5400000215	1.1710000038	0.0000000000	0.0205240007	0.4593437910	0.1130856201	-0.5400000215	1.1710000038	0.0288888887	-0.2199999988	0.6399999857
93122.28125	18.4705886841	21.3896465302	20.3367900848	21.8662967682	-0.0299999993	-1.1799999475	1.0900000334	-0.0900000036	0.0377777778	0.1166666672	248.5625000000	0.0000000000	0.8750000000	-0.5400000215	1.1710000038	0.0000000000	0.0205760002	0.4686162770	0.1184706539	-0.5400000215	1.1710000038	-0.0900000036	-0.0299999993	-1.1799999475
93142.85938	18.7799053192	21.3896465302	20.3367900848	21.5068492889	-0.2199999988	-0.3700000048	-0.9300000072	-0.0077777780	-0.0099999998	0.2322222292	248.3125000000	0.0000000000	0.9375000000	-0.5400000215	1.1710000038	0.0000000000	0.0205799993	0.4643366635	0.1130856201	-0.5400000215	1.1710000038	-0.0077777780	-0.2199999988	-0.3700000048
93163.39844	19.3349761963	21.3896465302	20.3367900848	21.2737159729	-0.3700000048	-0.1000000015	0.6899999976	0.0577777773	0.0155555559	0.2166666687	248.1250000000	-0.0625000000	0.8750000000	-0.5400000215	1.1710000038	0.0000000000	0.0205359999	0.4643366635	0.1023155600	-0.5400000215	1.1710000038	0.0577777773	-0.3700000048	-0.1000000015
93183.97656	19.2874698639	21.2737159729	20.5497398376	21.6850852966	0.2899999917	-1.6900000572	-0.6700000167	-0.1033333316	0.0166666675	0.1855555624	247.8750000000	-0.0625000000	0.8125000000	-0.4199999869	1.1579999924	0.1022519991	0.0205799993	0.4614835978	0.0942380205	-0.4199999869	1.1579999924	-0.1033333316	0.2899999917	-1.6900000572
93204.53125	19.5273647308	20.9893074036	20.9333343506	21.6253452301	-0.2899999917	1.2999999523	1.2899999619	0.0711111128	-0.0077777780	0.1622222215	247.6875000000	-0.0625000000	0.8750000000	-0.4199999869	1.1579999924	0.0000000000	0.0205520000	0.4579172730	0.1055465788	-0.4199999869	1.1579999924	0.0711111128	-0.2899999917	1.2999999523
93225.10156	18.2134590149	20.5497398376	21.4480895996	21.3896465302	0.1199999973	0.0399999991	-0.1199999973	0.0322222225	-0.0488888882	0.1311111152	247.5625000000	0.0000000000	0.8750000000	-0.4199999869	1.1579999924	0.0000000000	0.0205760002	0.4557774663	0.1077005938	-0.4199999869	1.1579999924	0.0322222225	0.1199999973	0.0399999991
93245.60156	17.4832973480	20.5497398376	21.3896465302	21.3896465302	-0.4900000095	0.9800000191	0.7099999785	-0.0044444446	0.0188888889	0.1022222191	247.4375000000	0.0000000000	0.8750000000	-0.4199999869	1.1579999924	0.0000000000	0.0204920005	0.4650499225	0.1023155600	-0.4199999869	1.1579999924	-0.0044444446	-0.4900000095	0.9800000191
93266.14062	18.1293315887	20.4427089691	21.3896465302	22.1126785278	-0.4699999988	0.4900000095	-0.5500000119	-0.0211111102	-0.0011111111	0.0900000036	247.3125000000	0.0000000000	0.8750000000	-0.4199999869	1.1579999924	0.0000000000	0.0205479991	0.4700427949	0.0969305336	-0.4199999869	1.1579999924	-0.0211111102	-0.4699999988	0.4900000095
93286.62500	15.2427186966	20.2842388153	21.2162189484	21.6850852966	-0.0799999982	-0.5299999714	-0.3600000143	-0.0877777785	-0.0122222221	0.0933333337	247.1875000000	0.0000000000	0.8125000000	-0.3050000072	1.1349999905	0.1026720032	0.0204879995	0.4614835978	0.0915454999	-0.3050000072	1.1349999905	-0.0877777785	-0.0799999982	-0.5299999714
93307.17969	15.3620367050	20.4427089691	21.3896465302	21.9887962341	1.3600000143	0.3100000024	-0.0799999982	-0.0799999982	0.0444444455	0.1011111140	247.1250000000	0.0000000000	0.7500000000	-0.3050000072	1.1349999905	0.0000000000	0.0205559991	0.4850214124	1.0000000000	-0.3050000072	1.1349999905	-0.0799999982	1.3600000143	0.3100000024
93327.66406	17.2527484894	20.8222827911	21.6850852966	21.5068492889	-3.4600000381	-0.6499999762	-0.8100000024	0.0222222228	-0.0011111111	0.0822222233	247.0000000000	0.0000000000	0.6250000000	-0.3050000072	1.1349999905	0.0000000000	0.0204879995	0.4800285399	1.0000000000	-0.3050000072	1.1349999905	0.0222222228	-3.4600000381	-0.6499999762
93348.14062	15.4527559280	23.6445808411	21.8662967682	21.5659351349	-1.5199999809	-2.0999999046	-3.2699999809	-0.0188888889	0.0577777773	0.0677777752	246.9375000000	-0.0625000000	0.6250000000	-0.3050000072	1.1349999905	0.0000000000	0.0204760004	0.4664764702	1.0000000000	-0.3050000072	1.1349999905	-0.0188888889	-1.5199999809	-2.0999999046
93368.70312	16.1855678558	23.4328384399	21.0455780029	21.8055572510	0.0000000000	1.7500000000	2.0399999619	0.2311111093	-0.1144444421	-0.0433333330	246.9375000000	0.0000000000	1.0625000000	-0.3050000072	1.1349999905	0.0000000000	0.0205639992	0.4586305320	1.0000000000	-0.3050000072	1.1349999905	0.2311111093	0.0000000000	1.7500000000
93389.19531	15.1837539673	23.6445808411	20.1282062531	22.8862991333	0.0900000036	4.0700001717	0.9599999785	0.3911111057	-0.0099999998	0.2111111134	246.6250000000	0.0000000000	1.3125000000	-0.1930000037	1.1310000420	0.1027479991	0.0204959996	0.4579172730	1.0000000000	-0.1930000037	1.1310000420	0.3911111057	0.0900000036	4.0700001717
93409.74219	14.5370388031	23.7878799438	18.6904773712	23.5029945374	0.1400000006	1.7899999619	0.3899999857	0.0299999993	0.0299999993	0.6022222042	246.0000000000	0.0000000000	1.3750000000	-0.1930000037	1.1310000420	0.0000000000	0.0205479991	0.4614835978	1.0000000000	-0.1930000037	1.1310000420	0.0299999993	0.1400000006	1.7899999619
93430.26562	15.5445556641	23.7160148621	17.4444465637	23.6445808411	-0.1500000060	2.0899999142	-0.3199999928	0.1000000015	0.0277777780	0.8677777648	245.1250000000	0.0000000000	1.4375000000	-0.1930000037	1.1310000420	0.0000000000	0.0205240007	0.4700427949	1.0000000000	-0.1930000037	1.1310000420	0.1000000015	-0.1500000060	2.0899999142
93450.82812	18.6460819244	23.0882377625	17.2907505035	24.2283973694	-0.8799999952	2.5599999428	-0.0599999987	-0.0144444443	0.0455555543	1.0944443941	243.9375000000	0.0000000000	1.5000000000	-0.1930000037	1.1310000420	0.0000000000	0.0205639992	0.4707560539	1.0000000000	-0.1930000037	1.1310000420	-0.0144444443	-0.8799999952	2.5599999428
93471.35156	18.6460819244	23.2248535156	17.4444465637	23.7878799438	-0.3300000131	2.5699999332	-1.1599999666	-0.0444444455	0.0688888878	1.2455555201	242.6250000000	-0.0625000000	1.4375000000	-0.1930000037	1.1310000420	0.0000000000	0.0205240007	0.4522111416	1.0000000000	-0.1930000037	1.1310000420	-0.0444444455	-0.3300000131	2.5699999332
93491.92188	18.4705886841	23.0882377625	16.7735042572	23.8601837158	-0.6899999976	1.7999999523	0.8100000024	-0.0422222205	0.0744444430	1.2033333778	241.3125000000	-0.0625000000	1.3750000000	-0.0960000008	1.1440000534	0.1025519967	0.0205680002	0.4529244006	1.0000000000	-0.0960000008	1.1440000534	-0.0422222205	-0.6899999976	1.7999999523
93512.50000	18.0875587463	23.2248535156	16.7377414703	23.7160148621	-0.9800000191	1.6000000238	-0.0700000003	-0.0577777773	0.0311111119	1.1888889074	239.9375000000	-0.1250000000	1.3125000000	-0.0960000008	1.1440000534	0.0000000000	0.0205799993	0.4579172730	1.0000000000	-0.0960000008	1.1440000534	-0.0577777773	-0.9800000191	1.6000000238
93533.03906	18.0459785461	23.4328384399	17.8409099579	23.8601837158	-0.6499999762	1.4099999666	-0.6700000167	-0.0733333305	0.0266666673	1.1611111164	238.6875000000	-0.0625000000	1.1875000000	-0.0960000008	1.1440000534	0.0000000000	0.0205440000	0.4600570500	1.0000000000	-0.0960000008	1.1440000534	-0.0733333305	-0.6499999762	1.4099999666
93553.60938	17.9223766327	22.6224803925	17.4832973480	23.1563453674	0.0299999993	0.5500000119	-1.3700000048	-0.1000000015	0.0011111111	1.1599999666	237.3750000000	-0.0625000000	1.1875000000	-0.0960000008	1.1440000534	0.0000000000	0.0205719993	0.4507845938	1.0000000000	-0.0960000008	1.1440000534	-0.1000000015	0.0299999993	0.5500000119
