20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
77415.89062	27.8368816376	29.8479118347	29.8479118347	31.4000015259	1.9099999666	-0.1700000018	-0.7400000095	0.1233333349	-0.0455555543	0.2199999988	189.3125000000	-2.8125000000	3.0625000000	2.2920000553	3.6310000420	0.0000000000	0.0206160005	0.6497859955	0.0107700592	2.2920000553	3.6310000420	0.1233333349	1.9099999666	-0.1700000018
77436.39062	28.9667930603	30.0766296387	29.7348499298	31.0276699066	-1.3300000429	0.7300000191	-0.2199999988	0.0177777782	0.1599999964	0.1855555624	189.1250000000	-2.9375000000	3.1250000000	2.2920000553	3.6310000420	0.0000000000	0.0205000006	0.6426533461	0.0161550883	2.2920000553	3.6310000420	0.0177777782	-1.3300000429	0.7300000191
77457.00781	27.6408462524	30.7843170166	29.8479118347	31.2749042511	2.0000000000	-2.7000000477	-0.2599999905	-0.1266666651	-0.0588888898	0.2133333385	188.8750000000	-2.9375000000	3.0625000000	2.2920000553	3.6310000420	0.0000000000	0.0206160005	0.6362339258	0.0242326334	2.2920000553	3.6310000420	-0.1266666651	2.0000000000	-2.7000000477
77477.55469	28.2374134064	30.5447483063	30.9055118561	31.4000015259	-0.4199999869	0.5899999738	1.9400000572	0.1344444454	0.0444444455	0.1444444507	188.6250000000	-2.9375000000	3.0625000000	2.1329998970	3.6410000324	0.1260319948	0.0205440000	0.6383737326	0.0290791597	2.1329998970	3.6410000324	0.1344444454	-0.4199999869	0.5899999738
77498.02344	28.6496391296	30.4263610840	29.4007511139	31.0276699066	1.0700000525	-0.5600000024	-0.5000000000	-0.0055555557	-0.0988888890	0.1155555546	188.5625000000	-2.8750000000	3.0625000000	2.1329998970	3.6410000324	0.0000000000	0.0204719994	0.6262482405	-0.0376952067	2.1329998970	3.6410000324	-0.0055555557	1.0700000525	-0.5600000024
77518.65625	25.9075927734	30.9055118561	30.4263610840	31.0276699066	0.5299999714	-1.4099999666	-2.0699999332	-0.0811111107	-0.0099999998	0.0888888910	188.4375000000	-2.8125000000	3.0625000000	2.1329998970	3.6410000324	0.0000000000	0.0206279997	0.6383737326	-0.0253096391	2.1329998970	3.6410000324	-0.0811111107	0.5299999714	-1.4099999666
77539.18750	23.5735759735	29.6226425171	30.5447483063	30.4263610840	1.2699999809	0.5699999928	-2.2899999619	0.0577777773	0.1055555567	0.0844444409	188.3750000000	-2.8750000000	3.1250000000	2.1329998970	3.6410000324	0.0000000000	0.0205320008	0.6476462483	-0.0156165855	2.1329998970	3.6410000324	0.0577777773	1.2699999809	0.5699999928
77559.77344	26.1666679382	29.7348499298	30.6640644073	31.6532287598	0.7500000000	-2.5000000000	-1.0499999523	-0.0077777780	0.0611111112	0.1044444442	188.2500000000	-2.9375000000	3.0000000000	2.1329998970	3.6410000324	0.0000000000	0.0205879994	0.6804565191	-0.0032310179	2.1329998970	3.6410000324	-0.0077777780	0.7500000000	-2.5000000000
77580.31250	9.6319026947	29.9618358612	31.9105701447	31.6532287598	0.4399999976	-0.8000000119	-0.5899999738	-0.0088888891	0.0255555548	0.0711111128	188.1875000000	-3.0000000000	3.0000000000	1.9720000029	3.6380000114	0.1012799963	0.0205400009	0.6497859955	0.0059235324	1.9720000029	3.6380000114	-0.0088888891	0.4399999976	-0.8000000119
77600.89062	25.6535968781	29.6226425171	30.7843170166	31.1507968903	-0.0700000003	-1.5099999905	-1.4199999571	-0.0988888890	-0.0188888889	0.0122222221	188.1875000000	-3.0000000000	2.9375000000	1.9720000029	3.6380000114	0.0000000000	0.0205799993	0.7717546225	-0.0624663420	1.9720000029	3.6380000114	-0.0988888890	-0.0700000003	-1.5099999905
77621.49219	28.4420299530	30.1923103333	30.7843170166	31.2749042511	1.5900000334	0.4000000060	0.9499999881	0.1522222161	0.0277777780	-0.0099999998	188.1875000000	-3.0000000000	3.0625000000	1.9720000029	3.6380000114	0.0000000000	0.0206000004	0.6611982584	-0.0479267649	1.9720000029	3.6380000114	0.1522222161	1.5900000334	0.4000000060
77642.10938	28.3393516541	30.3088836670	30.7843170166	32.0408172607	-0.3799999952	0.2700000107	-1.1399999857	0.0122222221	0.1611111164	-0.0111111114	188.1875000000	-3.1875000000	3.1250000000	1.9720000029	3.6380000114	0.0000000000	0.0206199996	0.6355206966	-0.0328486823	1.9720000029	3.6380000114	0.0122222221	-0.3799999952	0.2700000107
77662.73438	29.4007511139	30.4263610840	31.0276699066	31.6532287598	-0.6999999881	-0.3000000119	-0.4399999976	-0.0477777794	0.0855555534	-0.0166666675	188.1875000000	-3.2500000000	3.0625000000	1.9720000029	3.6380000114	0.0000000000	0.0206240006	0.6291012764	-0.0183091015	1.9720000029	3.6380000114	-0.0477777794	-0.6999999881	-0.3000000119
77683.32812	29.4007511139	30.9055118561	31.4000015259	31.7813796997	1.2899999619	-1.6799999475	0.7099999785	-0.0477777794	-0.0788888857	-0.0099999998	188.1875000000	-3.2500000000	3.0625000000	1.8099999428	3.6500000954	0.1019520015	0.0205879994	0.6212553382	-0.0037695207	1.8099999428	3.6500000954	-0.0477777794	1.2899999619	-1.6799999475
77703.94531	26.7006835938	31.2749042511	31.0276699066	32.1721343994	-0.4199999869	-0.7799999714	0.8999999762	0.0799999982	0.0633333325	-0.0133333337	188.2500000000	-3.2500000000	3.0625000000	1.8099999428	3.6500000954	0.0000000000	0.0206240006	0.6134094000	-0.0328486823	1.8099999428	3.6500000954	0.0799999982	-0.4199999869	-0.7799999714
77724.54688	27.6408462524	30.7843170166	31.4000015259	31.1507968903	-0.5899999738	1.5800000429	1.4700000286	0.0888888910	-0.0177777782	-0.0288888887	188.2500000000	-3.3125000000	3.1250000000	1.8099999428	3.6500000954	0.0000000000	0.0206000004	0.6298145652	-0.0156165855	1.8099999428	3.6500000954	0.0888888910	-0.5899999738	1.5800000429
77745.11719	24.0797557831	29.8479118347	30.9055118561	31.0276699066	3.7100000381	-2.4000000954	-0.7300000191	-0.3366666734	-0.2399999946	-0.0677777752	188.3125000000	-3.0625000000	3.0000000000	1.8099999428	3.6500000954	0.0000000000	0.0205719993	0.6312410831	-0.0010770059	1.8099999428	3.6500000954	-0.3366666734	3.7100000381	-2.4000000954
77765.85938	22.6224803925	30.1923103333	32.5726165771	32.0408172607	-1.2699999809	2.2000000477	2.0899999142	0.2266666740	0.1755555570	-0.0511111096	188.3750000000	-3.1250000000	3.0625000000	1.8099999428	3.6500000954	0.0000000000	0.0207439996	0.6704707742	0.0161550883	1.8099999428	3.6500000954	0.2266666740	-1.2699999809	2.2000000477
77786.35156	24.6855354309	30.1923103333	32.5726165771	32.0408172607	1.0499999523	-0.2599999905	0.4499999881	-0.1155555546	-0.0533333346	-0.0477777794	188.4375000000	-3.1875000000	3.0000000000	1.6100000143	3.6510000229	0.1030279994	0.0204959996	0.6590585113	0.0333871841	1.6100000143	3.6510000229	-0.1155555546	1.0499999523	-0.2599999905
77806.97656	27.3519191742	30.0766296387	31.5261058807	32.4380187988	0.5400000215	-1.2500000000	0.0799999982	-0.0555555560	-0.0388888903	-0.0199999996	188.4375000000	-3.0625000000	3.0000000000	1.6100000143	3.6510000229	0.0000000000	0.0206199996	0.6440798640	-0.0204631127	1.6100000143	3.6510000229	-0.0555555560	0.5400000215	-1.2500000000
77827.48438	28.8602962494	31.0276699066	31.5261058807	32.1721343994	1.3799999952	0.0900000036	0.7500000000	0.0766666681	-0.0077777780	-0.0355555564	188.5000000000	-3.1250000000	3.0625000000	1.6100000143	3.6510000229	0.0000000000	0.0205039997	0.6291012764	-0.0059235324	1.6100000143	3.6510000229	0.0766666681	1.3799999952	0.0900000036
77848.00000	28.9667930603	31.6532287598	31.1507968903	31.4000015259	0.0900000036	-0.2599999905	-1.0900000334	0.0422222205	0.0500000007	-0.0199999996	188.5000000000	-3.1250000000	3.1250000000	1.6100000143	3.6510000229	0.0000000000	0.0205119997	0.6126961708	0.0113085620	1.6100000143	3.6510000229	0.0422222205	0.0900000036	-0.2599999905
77868.60156	35.3603630066	31.2749042511	31.0276699066	32.3045272827	0.1800000072	-0.4300000072	1.5800000429	0.0411111116	-0.0377777778	0.0211111102	188.5000000000	-3.1250000000	3.0625000000	1.6100000143	3.6510000229	0.0000000000	0.0205959994	0.6148359776	0.0263866447	1.6100000143	3.6510000229	0.0411111116	0.1800000072	-0.4300000072
77889.12500	32.0408172607	31.1507968903	31.0276699066	31.9105701447	0.7400000095	-1.0099999905	0.1099999994	-0.0088888891	-0.0111111114	0.0377777778	188.5000000000	-3.0625000000	3.0625000000	1.4479999542	3.6559998989	0.1029599980	0.0205199998	0.5641940236	0.0425417349	1.4479999542	3.6559998989	-0.0088888891	0.7400000095	-1.0099999905
77909.77344	29.5112819672	31.7813796997	31.0276699066	28.2374134064	2.1400001049	0.2399999946	1.9900000095	-0.0900000036	0.0066666668	0.1333333403	188.2500000000	-3.0625000000	3.0625000000	1.4479999542	3.6559998989	0.0000000000	0.0206560008	0.5905848742	-0.0053850296	1.4479999542	3.6559998989	-0.0900000036	2.1400001049	0.2399999946
77930.33594	26.7918128967	31.5261058807	32.0408172607	32.7083358765	-0.6299999952	-1.8600000143	-2.4300000668	0.2455555499	0.2411111146	0.1055555567	188.1875000000	-3.3125000000	3.1875000000	1.4479999542	3.6559998989	0.0000000000	0.0205639992	0.6305277944	-0.0010770059	1.4479999542	3.6559998989	0.2455555499	-0.6299999952	-1.8600000143
77950.92188	27.0689678192	30.5447483063	31.5261058807	32.0408172607	-0.1800000072	-2.5399999619	-0.5099999905	-0.2477777749	-0.2111111134	0.0522222221	188.1250000000	-3.1875000000	3.0000000000	1.4479999542	3.6559998989	0.0000000000	0.0205840003	0.6119828820	0.0102315564	1.4479999542	3.6559998989	-0.2477777749	-0.1800000072	-2.5399999619
77971.64062	25.4045333862	30.5447483063	32.4380187988	31.9105701447	0.0000000000	2.5899999142	-1.8700000048	0.2266666740	-0.0222222228	0.0988888890	188.0625000000	-3.1250000000	3.1875000000	1.4479999542	3.6559998989	0.0000000000	0.0207240004	0.6255349517	0.0220786221	1.4479999542	3.6559998989	0.2266666740	0.0000000000	2.5899999142
77992.27344	25.4045333862	30.4263610840	32.0408172607	32.7083358765	0.1299999952	-3.4500000477	-0.1700000018	-0.2944444418	-0.0277777780	0.0622222237	187.9375000000	-3.1250000000	3.0625000000	1.2960000038	3.6649999619	0.1029120013	0.0206279997	0.6319543719	0.0339256860	1.2960000038	3.6649999619	-0.2944444418	0.1299999952	-3.4500000477
78012.91406	29.0740776062	30.6640644073	31.1507968903	31.6532287598	1.1900000572	-0.1800000072	1.0900000334	0.1400000006	-0.0755555555	0.0722222254	187.8750000000	-3.0625000000	3.0000000000	1.2960000038	3.6649999619	0.0000000000	0.0206480008	0.6291012764	-0.0075390413	1.2960000038	3.6649999619	0.1400000006	1.1900000572	-0.1800000072
78033.52344	29.4007511139	31.0276699066	31.6532287598	31.0276699066	0.8299999833	-0.4099999964	-3.0799999237	0.0766666681	0.0311111119	0.0244444441	187.8750000000	-3.0625000000	3.1250000000	1.2960000038	3.6649999619	0.0000000000	0.0206039995	0.6148359776	0.0037695207	1.2960000038	3.6649999619	0.0766666681	0.8299999833	-0.4099999964
78054.14844	28.9667930603	31.5261058807	31.4000015259	32.0408172607	0.5099999905	-0.2000000030	-0.5899999738	-0.0355555564	0.0322222225	0.0033333334	187.8125000000	-3.0625000000	3.1875000000	1.2960000038	3.6649999619	0.0000000000	0.0206240006	0.6098430753	0.0177705977	1.2960000038	3.6649999619	-0.0355555564	0.5099999905	-0.2000000030
78074.91406	30.3088836670	31.5261058807	32.3045272827	32.1721343994	-0.6299999952	-1.2599999905	0.4499999881	-0.0877777785	0.0177777782	0.0088888891	187.8125000000	-3.0625000000	3.1250000000	1.2960000038	3.6649999619	0.0000000000	0.0207640007	0.6027104259	0.0296176635	1.2960000038	3.6649999619	-0.0877777785	-0.6299999952	-1.2599999905
78095.42188	30.0766296387	30.5447483063	33.5470085144	32.4380187988	2.8800001144	1.4500000477	1.1699999571	0.0766666681	-0.2033333331	0.0188888889	187.8125000000	-2.9375000000	3.1250000000	1.1260000467	3.6700000763	0.1031600013	0.0205080006	0.5848787427	0.0436187387	1.1260000467	3.6700000763	0.0766666681	2.8800001144	1.4500000477
78116.08594	26.7918128967	31.1507968903	32.7083358765	32.1721343994	-2.6700000763	-0.5799999833	-2.4800000191	-0.1477777809	0.1322222203	-0.0277777780	187.8125000000	-2.9375000000	3.0625000000	1.1260000467	3.6700000763	0.0000000000	0.0206680000	0.5813124180	-0.0010770059	1.1260000467	3.6700000763	-0.1477777809	-2.6700000763	-0.5799999833
78136.58594	24.2283973694	30.4263610840	31.7813796997	31.1507968903	2.9600000381	2.4000000954	4.1700000763	0.0833333358	-0.3566666543	0.0177777782	187.8125000000	-2.6875000000	3.1250000000	1.1260000467	3.6700000763	0.0000000000	0.0205000006	0.6077032685	0.0145395799	1.1260000467	3.6700000763	0.0833333358	2.9600000381	2.4000000954
78157.18750	21.8662967682	30.6640644073	32.1721343994	32.5726165771	0.1000000015	-2.2000000477	-1.3799999952	-0.2022222281	0.1366666704	-0.0044444446	187.8125000000	-2.6875000000	3.1250000000	1.1260000467	3.6700000763	0.0000000000	0.0206000004	0.6469329596	0.0285406578	1.1260000467	3.6700000763	-0.2022222281	0.1000000015	-2.2000000477
78177.73438	20.1799507141	30.4263610840	33.1223640442	32.7083358765	-0.3100000024	2.4400000572	-0.5500000119	0.1177777797	0.0811111107	0.0166666675	187.8125000000	-2.8125000000	3.1250000000	1.1260000467	3.6700000763	0.0000000000	0.0205479991	0.6497859955	0.0430802368	1.1260000467	3.6700000763	0.1177777797	-0.3100000024	2.4400000572
78198.22656	26.3422832489	30.5447483063	32.0408172607	31.6532287598	0.8700000048	-2.7999999523	-0.8500000238	-0.2544444501	-0.0355555564	0.0177777782	187.7500000000	-2.7500000000	3.0000000000	0.9440000057	3.6649999619	0.1030360013	0.0204959996	0.6569187045	0.0570813157	0.9440000057	3.6649999619	-0.2544444501	0.8700000048	-2.7999999523
78218.84375	28.8602962494	30.6640644073	30.7843170166	32.3045272827	0.9100000262	-0.4900000095	2.3699998856	0.0222222228	0.0533333346	0.0155555559	187.7500000000	-2.8125000000	3.0625000000	0.9440000057	3.6649999619	0.0000000000	0.0206119996	0.6255349517	-0.0150780827	0.9440000057	3.6649999619	0.0222222228	0.9100000262	-0.4900000095
78239.39844	29.2910461426	32.0408172607	31.0276699066	32.0408172607	0.4000000060	0.6499999762	-1.2999999523	0.0933333337	0.0544444434	0.0288888887	187.6875000000	-2.8750000000	3.1250000000	0.9440000057	3.6649999619	0.0000000000	0.0205520000	0.6105563641	-0.0010770059	0.9440000057	3.6649999619	0.0933333337	0.4000000060	0.6499999762
78259.98438	28.8602962494	31.6532287598	31.1507968903	32.0408172607	1.0000000000	-0.2700000107	-0.0299999993	0.0688888878	0.0299999993	0.0633333325	187.6250000000	-2.8750000000	3.1875000000	0.9440000057	3.6649999619	0.0000000000	0.0205920003	0.5970042944	0.0102315564	0.9440000057	3.6649999619	0.0688888878	1.0000000000	-0.2700000107
78280.67969	28.6496391296	31.1507968903	31.7813796997	32.1721343994	-0.8199999928	-0.6399999857	1.7999999523	-0.1511111110	-0.0255555548	0.1166666672	187.5000000000	-2.9375000000	3.0625000000	0.9440000057	3.6649999619	0.0000000000	0.0206920002	0.6005706191	0.0210016146	0.9440000057	3.6649999619	-0.1511111110	-0.8199999928	-0.6399999857
78301.25000	29.6226425171	31.4000015259	31.5261058807	32.8451919556	0.9700000286	0.7400000095	-3.4000000954	0.0444444455	0.2199999988	0.1377777755	187.3750000000	-3.0625000000	3.0625000000	0.7649999857	3.6449999809	0.1027999967	0.0205719993	0.5998573303	0.0296176635	0.7649999857	3.6449999809	0.0444444455	0.9700000286	0.7400000095
78321.87500	26.7006835938	30.7843170166	32.1721343994	31.4000015259	1.4400000572	0.6899999976	1.7699999809	-0.0066666668	-0.1566666663	0.0755555555	187.2500000000	-2.9375000000	3.0000000000	0.7649999857	3.6449999809	0.0000000000	0.0206320006	0.5870185494	-0.1550888568	0.7649999857	3.6449999809	-0.0066666668	1.4400000572	0.6899999976
78342.50000	26.1666679382	30.0766296387	31.2749042511	32.4380187988	0.0099999998	-0.2199999988	-0.1199999973	0.0188888889	0.0622222237	0.0422222205	187.1875000000	-2.9375000000	3.1250000000	0.7649999857	3.6449999809	0.0000000000	0.0206240006	0.6176890135	-0.1470113099	0.7649999857	3.6449999809	0.0188888889	0.0099999998	-0.2199999988
78363.11719	23.1563453674	29.4007511139	33.8362083435	32.3045272827	-0.2800000012	1.8700000048	0.1199999973	0.0255555548	0.0222222228	0.0099999998	187.1875000000	-3.0000000000	3.0625000000	0.7649999857	3.6449999809	0.0000000000	0.0206119996	0.6262482405	-0.1362412423	0.7649999857	3.6449999809	0.0255555548	-0.2800000012	1.8700000048
78383.75781	24.6081504822	29.4007511139	32.3045272827	32.1721343994	0.7599999905	-0.9100000262	0.7400000095	-0.1544444412	-0.0299999993	0.0111111114	187.1875000000	-3.0000000000	3.0625000000	0.7649999857	3.6449999809	0.0000000000	0.0206480008	0.6355206966	-0.1227786765	0.7649999857	3.6449999809	-0.1544444412	0.7599999905	-0.9100000262
78404.37500	28.4420299530	30.1923103333	31.9105701447	31.4000015259	0.0399999991	-2.2899999619	0.8899999857	-0.1199999973	0.0122222221	0.0788888857	187.1250000000	-3.0000000000	2.8125000000	0.7649999857	3.6449999809	0.0000000000	0.0206160005	0.6376605034	-0.1093161032	0.7649999857	3.6449999809	-0.1199999973	0.0399999991	-2.2899999619
78424.97656	29.4007511139	30.6640644073	31.1507968903	30.7843170166	0.4399999976	-1.7000000477	-1.7200000286	0.0266666673	0.0377777778	-0.2177777737	187.2500000000	-3.0625000000	2.8125000000	0.6069999933	3.6579999924	0.1256880015	0.0206080005	0.6119828820	-0.0985460430	0.6069999933	3.6579999924	0.0266666673	0.4399999976	-1.7000000477
78445.48438	29.2910461426	31.0276699066	31.4000015259	31.4000015259	0.4499999881	-2.0599999428	-1.2500000000	0.0733333305	0.0211111102	-0.2366666645	187.5625000000	-3.0625000000	2.9375000000	0.6069999933	3.6579999924	0.0000000000	0.0205080006	0.6112695932	-0.1281637102	0.6069999933	3.6579999924	0.0733333305	0.4499999881	-2.0599999428
78466.09375	35.6818199158	31.5261058807	32.8451919556	31.7813796997	-0.5899999738	0.1700000018	0.3899999857	0.0566666685	0.0477777794	-0.2155555487	187.8125000000	-3.1250000000	2.9375000000	0.6069999933	3.6579999924	0.0000000000	0.0206080005	0.6019971371	-0.1012385562	0.6069999933	3.6579999924	0.0566666685	-0.5899999738	0.1700000018
78486.61719	30.4263610840	31.6532287598	33.4042587280	32.0408172607	1.0399999619	-3.0000000000	-3.6700000763	-0.0833333358	-0.0066666668	-0.1899999976	188.0000000000	-3.1250000000	2.8750000000	0.6069999933	3.6579999924	0.0000000000	0.0205199998	0.5392296910	-0.0759289190	0.6069999933	3.6579999924	-0.0833333358	1.0399999619	-3.0000000000
78507.26562	29.7348499298	30.7843170166	32.9831962585	31.1507968903	-0.9100000262	1.0299999714	0.7200000286	0.1522222161	-0.0822222233	-0.1411111057	188.2500000000	-3.1875000000	2.8750000000	0.6069999933	3.6579999924	0.0000000000	0.0206480008	0.5670470595	-0.0538502969	0.6069999933	3.6579999924	0.1522222161	-0.9100000262	1.0299999714
78527.81250	28.0357151031	30.6640644073	31.9105701447	30.7843170166	0.2199999988	-1.0199999809	-0.3199999928	0.0000000000	-0.1511111110	-0.1688888818	188.5625000000	-3.0000000000	2.9375000000	0.6069999933	3.6579999924	0.0000000000	0.0205479991	0.5863052607	-0.0280021541	0.6069999933	3.6579999924	0.0000000000	0.2199999988	-1.0199999809
78548.34375	25.4870166779	30.4263610840	33.4042587280	31.5261058807	-0.5400000215	0.0000000000	-1.8799999952	0.0288888887	0.0344444439	-0.1922222227	188.6250000000	-3.0000000000	2.9375000000	0.6069999933	3.6579999924	0.0000000000	0.0205320008	0.6098430753	0.0000000000	0.6069999933	3.6579999924	0.0288888887	-0.5400000215	0.0000000000
78568.92188	9.8991184235	29.9618358612	31.7813796997	32.1721343994	-0.5299999714	2.0099999905	2.8099999428	0.1266666651	0.0000000000	-0.1966666728	189.0000000000	-3.0000000000	3.0000000000	0.6069999933	3.6579999924	0.0000000000	0.0205840003	0.6134094000	0.0177705977	0.6069999933	3.6579999924	0.1266666651	-0.5299999714	2.0099999905
78589.49219	26.9759464264	30.5447483063	31.7813796997	32.4380187988	1.1299999952	-1.7699999809	1.5599999428	-0.1144444421	0.0000000000	-0.1533333361	189.1875000000	-3.0000000000	2.8125000000	0.6069999933	3.6579999924	0.0000000000	0.0205719993	0.7475035787	0.0495422743	0.6069999933	3.6579999924	-0.1144444421	1.1299999952	-1.7699999809
78610.10156	28.7545795441	30.6640644073	32.4380187988	31.9105701447	1.1499999762	-0.4199999869	1.6499999762	0.0277777780	-0.0411111116	-0.1277777851	189.3125000000	-2.9375000000	2.8750000000	0.6069999933	3.6579999924	0.0000000000	0.0206080005	0.6098430753	0.0732364058	0.6069999933	3.6579999924	0.0277777780	1.1499999762	-0.4199999869
78630.67188	29.0740776062	31.0276699066	30.6640644073	31.7813796997	1.1299999952	0.6299999952	-1.3099999428	0.2188888937	0.0000000000	-0.0955555588	189.4375000000	-2.9375000000	3.0000000000	0.2349999994	3.6579999924	0.2041880041	0.0205680002	0.5941511989	0.0947765186	0.2349999994	3.6579999924	0.2188888937	1.1299999952	0.6299999952
78651.26562	29.4007511139	31.7813796997	32.0408172607	32.3045272827	0.6499999762	-0.3400000036	0.8600000143	-0.0611111112	0.0366666652	-0.0322222225	189.4375000000	-3.0000000000	3.0000000000	0.2349999994	3.6579999924	0.0000000000	0.0205959994	0.6027104259	-0.0350026935	0.2349999994	3.6579999924	-0.0611111112	0.6499999762	-0.3400000036
78671.84375	29.7348499298	31.7813796997	32.7083358765	31.7813796997	-1.5900000334	-0.4499999881	0.3899999857	-0.0088888891	0.0411111116	0.0333333351	189.4375000000	-3.0625000000	3.0000000000	0.2349999994	3.6579999924	0.0000000000	0.0205799993	0.5805991292	-0.0183091015	0.2349999994	3.6579999924	-0.0088888891	-1.5900000334	-0.4499999881
78692.46094	28.7545795441	31.1507968903	31.4000015259	32.1721343994	2.1700000763	-3.6600000858	-6.4699997902	-0.1955555528	-0.2555555701	0.0911111087	189.3750000000	-2.8750000000	2.9375000000	0.2349999994	3.6579999924	0.0000000000	0.0206119996	0.5756062865	-0.0021540117	0.2349999994	3.6579999924	-0.1955555528	2.1700000763	-3.6600000858
78713.09375	27.5438632965	31.0276699066	31.0276699066	32.5726165771	-0.8600000143	0.3799999952	-0.1400000006	0.3799999952	0.0988888890	0.1766666621	189.2500000000	-2.8750000000	3.1250000000	0.2349999994	3.6579999924	0.0000000000	0.0206400007	0.5927246809	0.0107700592	0.2349999994	3.6579999924	0.3799999952	-0.8600000143	0.3799999952
78733.69531	24.3788833618	30.0766296387	31.9105701447	32.3045272827	0.9900000095	-1.0099999905	-1.3799999952	-0.1588888913	0.0188888889	0.1466666609	189.0625000000	-2.9375000000	3.0000000000	0.0989999995	3.6719999313	0.1025959998	0.0205959994	0.6019971371	0.0215401184	0.0989999995	3.6719999313	-0.1588888913	0.9900000095	-1.0099999905
78754.35156	26.6101703644	31.0276699066	31.4000015259	33.1223640442	-0.9399999976	0.7200000286	-2.2100000381	-0.0733333305	0.0466666669	0.1199999973	188.9375000000	-3.0000000000	3.0000000000	0.0989999995	3.6719999313	0.0000000000	0.0206560008	0.6276747584	-0.0161550883	0.0989999995	3.6719999313	-0.0733333305	-0.9399999976	0.7200000286
78774.93750	10.0255432129	30.7843170166	31.5261058807	32.1721343994	1.7200000286	-1.5199999809	-0.4699999988	-0.0555555560	0.0011111111	0.0099999998	188.8750000000	-3.0625000000	3.0000000000	0.0989999995	3.6719999313	0.0000000000	0.0205879994	0.6019971371	-0.0059235324	0.0989999995	3.6719999313	-0.0555555560	1.7200000286	-1.5199999809
78795.47656	28.4420299530	30.9055118561	31.5261058807	32.1721343994	-0.1599999964	0.6100000143	1.8099999428	-0.0199999996	0.0788888857	0.0344444439	188.8750000000	-3.0625000000	2.9375000000	0.0989999995	3.6719999313	0.0000000000	0.0205359999	0.7396576405	0.0064620357	0.0989999995	3.6719999313	-0.0199999996	-0.1599999964	0.6100000143
78816.05469	28.8602962494	30.5447483063	31.5261058807	31.9105701447	0.6299999952	-1.8200000525	-2.7300000191	-0.0588888898	0.0177777782	0.0155555559	188.8125000000	-3.1250000000	2.9375000000	0.0989999995	3.6719999313	0.0000000000	0.0205799993	0.5977175236	0.0220786221	0.0989999995	3.6719999313	-0.0588888898	0.6299999952	-1.8200000525
78836.54688	29.0740776062	31.4000015259	31.5261058807	32.0408172607	-0.4099999964	0.4900000095	-0.6600000262	0.1655555516	0.0588888898	0.0255555548	188.8125000000	-3.1250000000	3.0000000000	-0.0480000004	3.6870000362	0.1028359979	0.0204920005	0.5991441011	0.0350026935	-0.0480000004	3.6870000362	0.1655555516	-0.4099999964	0.4900000095
78857.17969	29.6226425171	30.9055118561	31.7813796997	31.4000015259	1.0399999619	-1.2799999714	-0.3100000024	-0.0799999982	0.0544444434	0.0188888889	188.7500000000	-3.3125000000	3.0000000000	-0.0480000004	3.6870000362	0.0000000000	0.0206279997	0.5891583562	0.0091545507	-0.0480000004	3.6870000362	-0.0799999982	1.0399999619	-1.2799999714
78877.73438	31.1507968903	31.5261058807	32.3045272827	32.4380187988	-0.8100000024	0.7799999714	3.7999999523	0.0077777780	0.0933333337	-0.0077777780	188.6875000000	-3.3125000000	3.0000000000	-0.0480000004	3.6870000362	0.0000000000	0.0205520000	0.5912981629	0.0220786221	-0.0480000004	3.6870000362	0.0077777780	-0.8100000024	0.7799999714
78898.25000	28.3393516541	31.4000015259	32.4380187988	31.9105701447	0.2199999988	-1.4700000286	-1.1000000238	-0.1199999973	-0.0022222223	-0.0277777780	188.7500000000	-3.3125000000	2.9375000000	-0.0480000004	3.6870000362	0.0000000000	0.0205160007	0.5634807348	0.0350026935	-0.0480000004	3.6870000362	-0.1199999973	0.2199999988	-1.4700000286
78918.86719	27.6408462524	30.7843170166	32.0408172607	32.0408172607	0.4499999881	0.4499999881	-1.2699999809	0.1011111140	-0.0688888878	-0.0299999993	188.7500000000	-3.2500000000	3.0000000000	-0.0480000004	3.6870000362	0.0000000000	0.0206240006	0.5863052607	0.0543887988	-0.0480000004	3.6870000362	0.1011111140	0.4499999881	0.4499999881
78939.40625	26.0797367096	30.4263610840	32.7083358765	32.3045272827	0.2800000012	0.5099999905	-0.1199999973	0.0244444441	0.0022222223	-0.0477777794	188.7500000000	-3.2500000000	3.0625000000	-0.2230000049	3.6960000992	0.1030159965	0.0205400009	0.5970042944	0.0700053871	-0.2230000049	3.6960000992	0.0244444441	0.2800000012	0.5099999905
78960.01562	9.0437793732	30.4263610840	32.3045272827	31.9105701447	-0.4600000083	0.8299999833	-0.2599999905	0.0844444409	-0.0099999998	-0.0988888890	188.8750000000	-3.2500000000	3.0625000000	-0.2230000049	3.6960000992	0.0000000000	0.0206080005	0.6034236550	0.0301561654	-0.2230000049	3.6960000992	0.0844444409	-0.4600000083	0.8299999833
