20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
84226.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0700000003	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.5000000000	0.6250000000	2.4010000229	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1500000060	-0.0700000003
84246.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0599999987	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.5000000000	0.6250000000	2.4010000229	2.6730000973	0.1212560013	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0022222223	0.1599999964	-0.0599999987
84266.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0700000003	0.0700000003	0.0000000000	-0.0011111111	-0.0011111111	326.6875000000	-1.5000000000	0.6250000000	2.4010000229	2.6730000973	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1700000018	-0.0700000003
84287.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0599999987	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.4375000000	0.6250000000	2.4010000229	2.6730000973	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1599999964	-0.0599999987
84307.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.4375000000	0.6250000000	2.4010000229	2.6730000973	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0011111111	0.1299999952	-0.0599999987
84327.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0700000003	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	326.6875000000	-1.4375000000	0.6250000000	2.4010000229	2.6719999313	0.0805400014	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1299999952	-0.0700000003
84348.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0599999987	0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.4375000000	0.6250000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1400000006	-0.0599999987
84368.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0700000003	0.0099999998	0.0022222223	-0.0022222223	0.0000000000	326.6875000000	-1.4375000000	0.6250000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0022222223	0.1400000006	-0.0700000003
84389.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0799999982	0.0199999996	0.0011111111	-0.0022222223	0.0000000000	326.6875000000	-1.4375000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0011111111	0.1199999973	-0.0799999982
84409.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0500000007	0.0700000003	-0.0022222223	0.0033333334	0.0000000000	326.6875000000	-1.4375000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203360002	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1500000060	-0.0500000007
84429.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0399999991	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.4375000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1400000006	-0.0399999991
84450.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0799999982	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1400000006	-0.0799999982
84470.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0500000007	0.0599999987	0.0011111111	0.0000000000	0.0011111111	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0011111111	0.1400000006	-0.0500000007
84490.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0599999987	0.0399999991	-0.0033333334	-0.0033333334	0.0011111111	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0033333334	0.1299999952	-0.0599999987
84511.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1199999973	-0.0500000007
84531.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	-0.0299999993	-0.0011111111	0.0011111111	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1199999973	-0.0500000007
84551.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.2239200026	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1000000015	-0.0700000003
84572.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0099999998	-0.0022222223	0.0033333334	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1199999973	-0.0500000007
84592.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0700000003	0.0199999996	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1299999952	-0.0700000003
84613.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1199999973	-0.0500000007
84633.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3750000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
84653.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0399999991	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0700000003
84674.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0799999982	-0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.1099999994	-0.0599999987
84694.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0033333334	0.1199999973	-0.0500000007
84714.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1099999994	-0.0599999987
84735.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0700000003	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0205240007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1199999973	-0.0700000003
84755.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.2043119967	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
84776.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5625000000	2.4010000229	2.6719999313	0.0000000000	0.0204080008	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0011111111	0.1099999994	-0.0500000007
84796.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0799999982	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.3125000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1299999952	-0.0799999982
84817.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0500000007
84837.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.3125000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203360002	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
84857.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0500000007	0.0700000003	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.3125000000	0.5000000000	2.4010000229	2.6719999313	0.1015399992	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1299999952	-0.0500000007
84878.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	-0.0399999991	0.0000000000	-0.0033333334	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0000000000	0.1000000015	-0.0500000007
84898.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0399999991	-0.0011111111	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0011111111	0.0900000036	-0.0500000007
84918.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0500000007	0.0011111111	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6719999313	0.0011111111	0.1199999973	-0.0500000007
84939.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6719999313	0.0000000000	0.0204680003	0.0000000000	0.0000000000	2.4010000229	2.6719999313	-0.0022222223	0.1099999994	-0.0500000007
84959.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0599999987	-0.0022222223	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.1020520031	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1000000015	-0.0399999991
84979.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203319993	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0299999993
85000.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0700000003	-0.0011111111	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204080008	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1000000015	-0.0500000007
85020.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0022222223	0.1199999973	-0.0500000007
85041.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0000000000	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.1000000015	-0.0399999991
85061.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0399999991
85081.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6700000763	0.1246439964	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6700000763	0.0000000000	0.1099999994	-0.0399999991
85102.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0000000000	0.0000000000	-0.0011111111	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6700000763	0.0000000000	0.0203760006	0.0000000000	0.0000000000	2.4010000229	2.6700000763	0.0000000000	0.1000000015	-0.0399999991
85122.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0199999996	0.0000000000	-0.0044444446	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6700000763	0.0000000000	0.0205240007	0.0000000000	0.0000000000	2.4010000229	2.6700000763	0.0000000000	0.1099999994	-0.0399999991
85143.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0599999987	0.0500000007	-0.0011111111	-0.0033333334	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0829960033	0.0203959998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1199999973	-0.0599999987
85163.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0299999993	-0.0011111111	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1199999973	-0.0500000007
85183.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0900000036	-0.0011111111	0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1099999994	-0.0500000007
85204.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0599999987
85224.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1000000015	-0.0700000003
85244.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0199999996	0.0000000000	-0.0011111111	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1000000015	-0.0399999991
85265.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6710000038	0.1221439987	0.0203440003	0.0000000000	0.0000000000	2.4030001163	2.6710000038	0.0000000000	0.1000000015	-0.0500000007
85285.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0700000003	-0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4030001163	2.6710000038	-0.0011111111	0.1099999994	-0.0500000007
85306.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0500000007	0.0000000000	0.0011111111	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4030001163	2.6710000038	0.0000000000	0.1099999994	-0.0500000007
85326.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.4030001163	2.6710000038	-0.0011111111	0.1000000015	-0.0599999987
85346.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0399999991	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4030001163	2.6710000038	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.4030001163	2.6710000038	0.0000000000	0.1199999973	-0.0399999991
85367.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0399999991	0.0000000000	0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.1046399996	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0299999993
85387.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203639995	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1099999994	-0.0500000007
85408.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	-0.0399999991	-0.0011111111	0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203760006	0.0000000000	0.0000000000	2.4010000229	2.6710000038	-0.0011111111	0.1000000015	-0.0399999991
85428.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0299999993	0.0011111111	0.0000000000	0.0022222223	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0011111111	0.1099999994	-0.0500000007
85448.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0399999991
85469.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.1011879966	0.0203840006	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1099999994	-0.0399999991
85489.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1000000015	-0.0399999991
85509.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0022222223	0.1099999994	-0.0599999987
85530.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1199999973	-0.0299999993
85550.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6710000038	0.0000000000	0.0205199998	0.0000000000	0.0000000000	2.4010000229	2.6710000038	0.0000000000	0.1199999973	-0.0500000007
85571.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6719999313	0.1009399965	0.0204000007	0.0000000000	0.0000000000	2.4019999504	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
85591.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6719999313	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4019999504	2.6719999313	0.0000000000	0.1099999994	-0.0500000007
85612.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0299999993	-0.0022222223	-0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6719999313	0.0000000000	0.0204000007	0.0000000000	0.0000000000	2.4019999504	2.6719999313	-0.0022222223	0.1099999994	-0.0500000007
85632.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	-0.0044444446	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6719999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	2.4019999504	2.6719999313	-0.0044444446	0.1000000015	-0.0399999991
85652.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0399999991	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4019999504	2.6719999313	0.0000000000	0.0204639994	0.0000000000	0.0000000000	2.4019999504	2.6719999313	-0.0022222223	0.1299999952	-0.0399999991
85673.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0599999987	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.1011079997	0.0203479994	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.0900000036	-0.0500000007
85693.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203399993	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1000000015	-0.0399999991
85713.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0500000007	0.0199999996	0.0000000000	0.0000000000	0.0011111111	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1199999973	-0.0500000007
85734.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0599999987	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1199999973	-0.0599999987
85754.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1000000015	-0.0599999987
85775.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	326.6875000000	-1.2500000000	0.5000000000	2.4010000229	2.6730000973	0.0000000000	0.0203520004	0.0000000000	0.0000000000	2.4010000229	2.6730000973	0.0000000000	0.1000000015	-0.0299999993
