20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
75266.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.1000000015	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.8125000000	0.8125000000	0.8199999928	3.7230000496	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8199999928	3.7230000496	-0.0011111111	0.2700000107	-0.1000000015
75286.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2399999946	-0.1299999952	0.0500000007	0.0011111111	-0.0011111111	0.0000000000	221.2500000000	-1.7500000000	0.8125000000	0.8199999928	3.7230000496	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8199999928	3.7230000496	0.0011111111	0.2399999946	-0.1299999952
75307.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-0.1099999994	0.0000000000	0.0000000000	-0.0033333334	0.0000000000	221.2500000000	-1.7500000000	0.8125000000	0.8199999928	3.7230000496	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8199999928	3.7230000496	0.0000000000	0.2300000042	-0.1099999994
75327.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.1000000015	-0.0099999998	0.0011111111	0.0011111111	0.0011111111	221.2500000000	-1.7500000000	0.8125000000	0.8199999928	3.7209999561	0.1213440001	0.0204160009	0.0000000000	0.0000000000	0.8199999928	3.7209999561	0.0011111111	0.2199999988	-0.1000000015
75347.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.1000000015	0.0700000003	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.6875000000	0.8125000000	0.8199999928	3.7209999561	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8199999928	3.7209999561	0.0000000000	0.1599999964	-0.1000000015
75368.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.1099999994	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8199999928	3.7209999561	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8199999928	3.7209999561	0.0000000000	0.1500000060	-0.1099999994
75388.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.1099999994	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8199999928	3.7209999561	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8199999928	3.7209999561	-0.0011111111	0.0900000036	-0.1099999994
75408.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.1000000015	0.0000000000	0.0022222223	-0.0011111111	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8199999928	3.7209999561	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.8199999928	3.7209999561	0.0022222223	0.1000000015	-0.1000000015
75429.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0900000036	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8140000105	3.7349998951	0.1009079963	0.0203440003	0.0000000000	0.0000000000	0.8140000105	3.7349998951	0.0000000000	0.1000000015	-0.0900000036
75433.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0900000036	0.0799999982	0.0033333334	-0.0011111111	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8140000105	3.7349998951	0.0000000000	0.0038759999	0.0000000000	0.0000000000	0.8140000105	3.7349998951	0.0033333334	0.0900000036	-0.0900000036
75453.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0900000036	0.0000000000	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.6875000000	0.7500000000	0.8140000105	3.7349998951	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8140000105	3.7349998951	0.0000000000	0.1099999994	-0.0900000036
75473.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0900000036	0.0700000003	0.0022222223	0.0000000000	0.0011111111	221.2500000000	-1.6875000000	0.7500000000	0.8140000105	3.7349998951	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8140000105	3.7349998951	0.0022222223	0.1400000006	-0.0900000036
75494.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.1000000015	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.6250000000	0.7500000000	0.8140000105	3.7349998951	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8140000105	3.7349998951	0.0000000000	0.1299999952	-0.1000000015
75514.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0900000036	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	221.2500000000	-1.6250000000	0.7500000000	0.8169999719	3.7490000725	0.1066600010	0.0203920007	0.0000000000	0.0000000000	0.8169999719	3.7490000725	0.0000000000	0.1599999964	-0.0900000036
75535.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0900000036	0.0599999987	0.0033333334	0.0000000000	0.0000000000	221.2500000000	-1.6250000000	0.7500000000	0.8169999719	3.7490000725	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8169999719	3.7490000725	0.0033333334	0.1500000060	-0.0900000036
75555.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.1000000015	0.0199999996	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.6250000000	0.7500000000	0.8169999719	3.7490000725	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8169999719	3.7490000725	0.0011111111	0.1400000006	-0.1000000015
75575.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0399999991	-0.0011111111	0.0011111111	0.0000000000	221.2500000000	-1.6250000000	0.6875000000	0.8169999719	3.7490000725	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8169999719	3.7490000725	-0.0011111111	0.1099999994	-0.0799999982
75596.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.6250000000	0.6875000000	0.8169999719	3.7490000725	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.8169999719	3.7490000725	0.0000000000	0.1000000015	-0.0700000003
75616.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.1000000015	0.0700000003	0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.6250000000	0.6875000000	0.8199999928	3.7690000534	0.1019119993	0.0203879997	0.0000000000	0.0000000000	0.8199999928	3.7690000534	0.0022222223	0.1199999973	-0.1000000015
75637.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	0.0299999993	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8199999928	3.7690000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8199999928	3.7690000534	0.0000000000	0.1199999973	-0.0900000036
75657.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.1000000015	0.0299999993	0.0000000000	0.0022222223	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8199999928	3.7690000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8199999928	3.7690000534	0.0000000000	0.1099999994	-0.1000000015
75677.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	0.0199999996	0.0022222223	0.0011111111	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8199999928	3.7690000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8199999928	3.7690000534	0.0022222223	0.1199999973	-0.0900000036
75698.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0799999982	0.0000000000	-0.0011111111	0.0011111111	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8199999928	3.7690000534	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.8199999928	3.7690000534	-0.0011111111	0.1400000006	-0.0799999982
75718.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	0.0799999982	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8220000267	3.7829999924	0.1012559980	0.0203479994	0.0000000000	0.0000000000	0.8220000267	3.7829999924	0.0000000000	0.1199999973	-0.0900000036
75739.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0799999982	-0.0199999996	-0.0044444446	0.0033333334	-0.0011111111	221.2500000000	-1.5625000000	0.6875000000	0.8220000267	3.7829999924	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8220000267	3.7829999924	-0.0044444446	0.1299999952	-0.0799999982
75759.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.1000000015	0.0399999991	0.0011111111	0.0000000000	-0.0011111111	221.2500000000	-1.5625000000	0.6875000000	0.8220000267	3.7829999924	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8220000267	3.7829999924	0.0011111111	0.1099999994	-0.1000000015
75779.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0900000036	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8220000267	3.7829999924	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8220000267	3.7829999924	0.0000000000	0.0900000036	-0.0599999987
75800.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0000000000	0.0000000000	0.0033333334	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8220000267	3.7829999924	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.8220000267	3.7829999924	0.0000000000	0.1099999994	-0.0799999982
75820.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0900000036	0.0022222223	-0.0033333334	0.0000000000	221.2500000000	-1.5625000000	0.6875000000	0.8249999881	3.7869999409	0.1021919996	0.0203360002	0.0000000000	0.0000000000	0.8249999881	3.7869999409	0.0022222223	0.1099999994	-0.0799999982
75840.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0599999987	-0.0299999993	0.0000000000	0.0044444446	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7869999409	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8249999881	3.7869999409	0.0000000000	0.1500000060	-0.0599999987
75861.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7869999409	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8249999881	3.7869999409	0.0022222223	0.1099999994	-0.0799999982
75881.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0900000036	0.0500000007	-0.0022222223	0.0000000000	-0.0011111111	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7869999409	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8249999881	3.7869999409	-0.0022222223	0.1099999994	-0.0900000036
75902.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7869999409	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.8249999881	3.7869999409	0.0000000000	0.1199999973	-0.0900000036
75922.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	0.0799999982	-0.0011111111	0.0011111111	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.1039680019	0.0203840006	0.0000000000	0.0000000000	0.8249999881	3.7899999619	-0.0011111111	0.1199999973	-0.0900000036
75942.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0000000000	0.1099999994	-0.0799999982
75946.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0299999993	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0038719999	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0000000000	0.1000000015	-0.0700000003
75967.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0900000036	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203319993	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0000000000	0.1199999973	-0.0900000036
75987.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0199999996	0.0011111111	-0.0011111111	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0011111111	0.1099999994	-0.0799999982
76008.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0799999982	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.1034919992	0.0203440003	0.0000000000	0.0000000000	0.8249999881	3.7899999619	-0.0022222223	0.1000000015	-0.0799999982
76028.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0900000036	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	221.2500000000	-1.5000000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0000000000	0.1000000015	-0.0900000036
76048.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0799999982	0.0900000036	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.4375000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8249999881	3.7899999619	0.0000000000	0.0599999987	-0.0799999982
76069.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0799999982	-0.0399999991	-0.0022222223	0.0011111111	0.0000000000	221.2500000000	-1.4375000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8249999881	3.7899999619	-0.0022222223	0.1299999952	-0.0799999982
76089.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	0.0500000007	-0.0044444446	0.0000000000	-0.0011111111	221.2500000000	-1.4375000000	0.6250000000	0.8249999881	3.7899999619	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8249999881	3.7899999619	-0.0044444446	0.1000000015	-0.0700000003
76109.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.6250000000	0.8259999752	3.7939999104	0.1017279997	0.0203360002	0.0000000000	0.0000000000	0.8259999752	3.7939999104	-0.0022222223	0.1099999994	-0.0799999982
76130.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8259999752	3.7939999104	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.8259999752	3.7939999104	0.0000000000	0.0900000036	-0.0799999982
76150.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0599999987	0.0599999987	0.0000000000	0.0000000000	-0.0022222223	221.2500000000	-1.4375000000	0.5625000000	0.8259999752	3.7939999104	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.8259999752	3.7939999104	0.0000000000	0.1099999994	-0.0599999987
76170.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8259999752	3.7939999104	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8259999752	3.7939999104	0.0000000000	0.0900000036	-0.0599999987
76191.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0500000007	0.0500000007	0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8259999752	3.7939999104	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8259999752	3.7939999104	0.0022222223	0.1000000015	-0.0500000007
76211.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0700000003	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8259999752	3.7939999104	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8259999752	3.7939999104	0.0000000000	0.0900000036	-0.0700000003
76231.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	-0.0399999991	-0.0033333334	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8270000219	3.7960000038	0.1241760030	0.0203920007	0.0000000000	0.0000000000	0.8270000219	3.7960000038	-0.0033333334	0.1000000015	-0.0599999987
76252.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.1000000015	-0.0022222223	0.0011111111	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8270000219	3.7960000038	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8270000219	3.7960000038	-0.0022222223	0.1099999994	-0.0700000003
76272.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0299999993	-0.0033333334	0.0000000000	0.0000000000	221.2500000000	-1.4375000000	0.5625000000	0.8270000219	3.7960000038	0.0000000000	0.0203680005	0.0000000000	0.0000000000	0.8270000219	3.7960000038	-0.0033333334	0.0900000036	-0.0399999991
76293.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0500000007	0.0900000036	0.0011111111	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7960000038	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.8270000219	3.7960000038	0.0011111111	0.0799999982	-0.0500000007
76313.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8259999752	3.7929999828	0.1018079966	0.0203799997	0.0000000000	0.0000000000	0.8259999752	3.7929999828	0.0022222223	0.0900000036	-0.0700000003
76333.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0799999982	0.0022222223	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8259999752	3.7929999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8259999752	3.7929999828	0.0022222223	0.0700000003	-0.0700000003
76354.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0799999982	-0.0199999996	-0.0011111111	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8259999752	3.7929999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8259999752	3.7929999828	-0.0011111111	0.0799999982	-0.0799999982
76374.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0500000007	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8259999752	3.7929999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8259999752	3.7929999828	0.0011111111	0.0700000003	-0.0700000003
76395.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0799999982	0.0700000003	-0.0022222223	-0.0044444446	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8259999752	3.7929999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.8259999752	3.7929999828	-0.0022222223	0.0799999982	-0.0799999982
76415.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0700000003	0.0299999993	-0.0011111111	-0.0011111111	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7939999104	0.1009560004	0.0203920007	0.0000000000	0.0000000000	0.8270000219	3.7939999104	-0.0011111111	0.1199999973	-0.0700000003
76435.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	0.0599999987	0.0044444446	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7939999104	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8270000219	3.7939999104	0.0044444446	0.0799999982	-0.0700000003
76456.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7939999104	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8270000219	3.7939999104	-0.0011111111	0.0799999982	-0.0700000003
76476.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0700000003	-0.0022222223	-0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7939999104	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.8270000219	3.7939999104	-0.0022222223	0.0700000003	-0.0700000003
76497.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8270000219	3.7939999104	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.8270000219	3.7939999104	-0.0011111111	0.1000000015	-0.0700000003
76517.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	0.0299999993	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8169999719	3.7690000534	0.1011160016	0.0203520004	0.0000000000	0.0000000000	0.8169999719	3.7690000534	0.0000000000	0.0799999982	-0.0700000003
76537.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0799999982	0.0299999993	-0.0044444446	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8169999719	3.7690000534	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.8169999719	3.7690000534	-0.0044444446	0.0900000036	-0.0799999982
76558.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	0.0000000000	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8169999719	3.7690000534	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8169999719	3.7690000534	0.0000000000	0.0799999982	-0.0700000003
76578.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0799999982	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8169999719	3.7690000534	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.8169999719	3.7690000534	0.0022222223	0.0700000003	-0.0799999982
76598.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8169999719	3.7690000534	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.8169999719	3.7690000534	-0.0022222223	0.0900000036	-0.0700000003
76619.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0799999982	0.0399999991	0.0011111111	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8159999847	3.7669999599	0.1018399969	0.0203440003	0.0000000000	0.0000000000	0.8159999847	3.7669999599	0.0011111111	0.0700000003	-0.0799999982
76639.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0900000036	0.0000000000	0.0000000000	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8159999847	3.7669999599	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8159999847	3.7669999599	0.0000000000	0.1000000015	-0.0599999987
76660.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0599999987	0.0099999998	0.0000000000	-0.0022222223	-0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8159999847	3.7669999599	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.8159999847	3.7669999599	0.0000000000	0.1000000015	-0.0599999987
76680.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0700000003	0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8159999847	3.7669999599	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8159999847	3.7669999599	0.0022222223	0.0900000036	-0.0599999987
76700.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	-0.0399999991	-0.0033333334	0.0022222223	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8159999847	3.7669999599	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.8159999847	3.7669999599	-0.0033333334	0.0900000036	-0.0599999987
76721.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	0.0399999991	-0.0033333334	0.0011111111	0.0011111111	221.2500000000	-1.3750000000	0.5625000000	0.8130000234	3.7639999390	0.1019679978	0.0203760006	0.0000000000	0.0000000000	0.8130000234	3.7639999390	-0.0033333334	0.0900000036	-0.0700000003
76741.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0900000036	0.0900000036	0.0000000000	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8130000234	3.7639999390	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.8130000234	3.7639999390	0.0000000000	0.0900000036	-0.0900000036
76761.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0700000003	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8130000234	3.7639999390	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8130000234	3.7639999390	0.0000000000	0.0799999982	-0.0700000003
76782.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0799999982	0.0900000036	-0.0022222223	0.0000000000	0.0000000000	221.2500000000	-1.3750000000	0.5625000000	0.8130000234	3.7639999390	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.8130000234	3.7639999390	-0.0022222223	0.1099999994	-0.0799999982
