20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
45399.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1875000000	0.4375000000	-4.6339998245	2.8519999981	0.0000000000	0.0204080008	0.0000000000	0.0000000000	-4.6339998245	2.8519999981	0.0011111111	0.1099999994	-0.0199999996
45419.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0199999996	0.0033333334	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8519999981	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.6339998245	2.8519999981	0.0033333334	0.1099999994	-0.0199999996
45440.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8519999981	0.0000000000	0.0203559995	0.0000000000	0.0000000000	-4.6339998245	2.8519999981	0.0000000000	0.1099999994	-0.0199999996
45460.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0199999996	-0.0500000007	0.0000000000	-0.0033333334	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8519999981	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.6339998245	2.8519999981	0.0000000000	0.1400000006	-0.0199999996
45480.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6360001564	2.8619999886	0.1020239964	0.0203959998	0.0000000000	0.0000000000	-4.6360001564	2.8619999886	0.0000000000	0.1099999994	-0.0299999993
45501.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6360001564	2.8619999886	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6360001564	2.8619999886	0.0000000000	0.1199999973	-0.0099999998
45505.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6360001564	2.8619999886	0.0000000000	0.0038719999	0.0000000000	0.0000000000	-4.6360001564	2.8619999886	0.0000000000	0.1099999994	-0.0099999998
45525.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6360001564	2.8619999886	0.0000000000	0.0203280002	0.0000000000	0.0000000000	-4.6360001564	2.8619999886	0.0000000000	0.1199999973	-0.0099999998
45545.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6360001564	2.8619999886	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.6360001564	2.8619999886	0.0022222223	0.1299999952	-0.0299999993
45566.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6370000839	2.8559999466	0.1078440025	0.0203879997	0.0000000000	0.0000000000	-4.6370000839	2.8559999466	0.0022222223	0.1299999952	-0.0099999998
45586.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0399999991	-0.0044444446	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6370000839	2.8559999466	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6370000839	2.8559999466	-0.0044444446	0.1199999973	0.0000000000
45607.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0399999991	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6370000839	2.8559999466	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6370000839	2.8559999466	0.0022222223	0.1199999973	-0.0199999996
45627.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0799999982	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6370000839	2.8559999466	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6370000839	2.8559999466	0.0022222223	0.1099999994	-0.0299999993
45648.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6370000839	2.8559999466	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-4.6370000839	2.8559999466	0.0000000000	0.1099999994	-0.0199999996
45668.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8519999981	0.1009560004	0.0203879997	0.0000000000	0.0000000000	-4.6350002289	2.8519999981	0.0000000000	0.1199999973	-0.0299999993
45688.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0500000007	0.0000000000	-0.0011111111	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8519999981	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6350002289	2.8519999981	0.0000000000	0.1199999973	-0.0199999996
45709.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0500000007	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8519999981	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6350002289	2.8519999981	0.0011111111	0.1299999952	-0.0299999993
45729.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8519999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6350002289	2.8519999981	0.0000000000	0.1299999952	-0.0299999993
45750.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0099999998	-0.0022222223	0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8519999981	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-4.6350002289	2.8519999981	-0.0022222223	0.1199999973	-0.0199999996
45770.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0900000036	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.1009759977	0.0203760006	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0000000000	0.1000000015	-0.0299999993
45790.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0000000000	0.1199999973	-0.0299999993
45811.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0000000000	0.1299999952	-0.0399999991
45831.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	-0.0500000007	0.0000000000	-0.0044444446	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0000000000	0.1000000015	-0.0199999996
45851.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0000000000	0.0022222223	0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0022222223	0.1299999952	-0.0299999993
45872.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6350002289	2.8529999256	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6350002289	2.8529999256	0.0011111111	0.1199999973	-0.0199999996
45892.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8489999771	0.1219040006	0.0203440003	0.0000000000	0.0000000000	-4.6339998245	2.8489999771	0.0000000000	0.1199999973	-0.0199999996
45912.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0900000036	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8489999771	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6339998245	2.8489999771	0.0011111111	0.1299999952	-0.0199999996
45933.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8489999771	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6339998245	2.8489999771	0.0011111111	0.1199999973	-0.0099999998
45953.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0799999982	0.0011111111	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8489999771	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6339998245	2.8489999771	0.0011111111	0.1199999973	-0.0299999993
45974.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0799999982	0.0033333334	0.0000000000	0.0022222223	74.2500000000	-1.1250000000	0.4375000000	-4.6339998245	2.8489999771	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.6339998245	2.8489999771	0.0033333334	0.1199999973	-0.0099999998
45994.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8499999046	0.1036560014	0.0203879997	0.0000000000	0.0000000000	-4.6319999695	2.8499999046	-0.0011111111	0.1299999952	-0.0299999993
46014.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8499999046	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6319999695	2.8499999046	0.0022222223	0.1199999973	-0.0099999998
46035.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0500000007	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8499999046	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6319999695	2.8499999046	0.0022222223	0.1199999973	-0.0099999998
46055.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0500000007	0.0033333334	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8499999046	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6319999695	2.8499999046	0.0033333334	0.1099999994	-0.0099999998
46076.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6319999695	2.8499999046	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.6319999695	2.8499999046	0.0000000000	0.1099999994	-0.0099999998
46096.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8350000381	0.1025480032	0.0203799997	0.0000000000	0.0000000000	-4.6259999275	2.8350000381	0.0000000000	0.1299999952	-0.0199999996
46116.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0700000003	0.0044444446	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8350000381	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6259999275	2.8350000381	0.0044444446	0.1199999973	-0.0299999993
46137.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8350000381	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6259999275	2.8350000381	0.0000000000	0.1299999952	-0.0199999996
46157.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0399999991	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8350000381	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.6259999275	2.8350000381	0.0011111111	0.1199999973	-0.0299999993
46178.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8350000381	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-4.6259999275	2.8350000381	0.0000000000	0.1199999973	-0.0199999996
46198.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6189999580	2.8510000706	0.1010999978	0.0203920007	0.0000000000	0.0000000000	-4.6189999580	2.8510000706	0.0000000000	0.1199999973	-0.0099999998
46218.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0799999982	0.0055555557	-0.0033333334	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6189999580	2.8510000706	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6189999580	2.8510000706	0.0055555557	0.1199999973	-0.0299999993
46239.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0399999991	0.0000000000	0.0022222223	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6189999580	2.8510000706	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6189999580	2.8510000706	0.0000000000	0.1199999973	-0.0099999998
46259.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6189999580	2.8510000706	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6189999580	2.8510000706	0.0022222223	0.1199999973	0.0000000000
46280.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6189999580	2.8510000706	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6189999580	2.8510000706	0.0000000000	0.1000000015	-0.0199999996
46300.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8670001030	0.1006399989	0.0204000007	0.0000000000	0.0000000000	-4.6269998550	2.8670001030	0.0000000000	0.1000000015	0.0000000000
46320.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	0.0799999982	0.0000000000	0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8670001030	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6269998550	2.8670001030	0.0000000000	0.1000000015	-0.0199999996
46324.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8670001030	0.0000000000	0.0038800000	0.0000000000	0.0000000000	-4.6269998550	2.8670001030	0.0000000000	0.1299999952	0.0000000000
46345.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8670001030	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-4.6269998550	2.8670001030	0.0022222223	0.1199999973	-0.0099999998
46365.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	-0.0500000007	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8670001030	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-4.6269998550	2.8670001030	0.0011111111	0.1400000006	-0.0099999998
46386.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0299999993	0.0022222223	0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8740000725	0.1067560017	0.0203799997	0.0000000000	0.0000000000	-4.6269998550	2.8740000725	0.0022222223	0.1199999973	-0.0099999998
46406.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0099999998	0.0044444446	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8740000725	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6269998550	2.8740000725	0.0044444446	0.1099999994	-0.0299999993
46426.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8740000725	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6269998550	2.8740000725	-0.0022222223	0.1199999973	-0.0099999998
46447.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8740000725	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6269998550	2.8740000725	0.0000000000	0.1299999952	-0.0299999993
46467.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	-0.0500000007	-0.0066666668	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8740000725	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6269998550	2.8740000725	-0.0066666668	0.1099999994	-0.0299999993
46488.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.1020999998	0.0203959998	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	0.0000000000	0.1099999994	-0.0099999998
46508.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0500000007	-0.0022222223	0.0022222223	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	-0.0022222223	0.1099999994	0.0000000000
46528.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	0.0000000000	0.1199999973	-0.0199999996
46549.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	0.0000000000	0.1299999952	-0.0099999998
46569.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	0.0000000000	0.1199999973	-0.0199999996
46589.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6269998550	2.8759999275	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.6269998550	2.8759999275	-0.0011111111	0.1199999973	-0.0299999993
46610.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	-0.0299999993	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.1211839989	0.0203440003	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0011111111	0.1199999973	-0.0299999993
46630.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0299999993	0.0299999993	0.0011111111	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0011111111	0.1400000006	-0.0299999993
46650.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0700000003	0.0011111111	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0011111111	0.1199999973	-0.0199999996
46671.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0099999998	-0.0022222223	-0.0011111111	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	-0.0022222223	0.1199999973	-0.0099999998
46691.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0700000003	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0022222223	0.1199999973	-0.0199999996
46711.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0700000003	0.0011111111	-0.0055555557	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.1017320007	0.0203440003	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0011111111	0.1099999994	-0.0199999996
46732.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0000000000	0.1000000015	-0.0199999996
46752.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0299999993	0.0099999998	0.0055555557	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0055555557	0.1400000006	-0.0299999993
46773.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0011111111	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0000000000	0.1199999973	-0.0299999993
46793.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0700000003	0.0033333334	0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6259999275	2.8689999580	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.6259999275	2.8689999580	0.0033333334	0.1199999973	-0.0199999996
46813.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6279997826	2.8870000839	0.1040119976	0.0203920007	0.0000000000	0.0000000000	-4.6279997826	2.8870000839	0.0000000000	0.1299999952	-0.0099999998
46834.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6279997826	2.8870000839	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6279997826	2.8870000839	0.0000000000	0.1099999994	0.0000000000
46854.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0500000007	0.0000000000	-0.0022222223	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6279997826	2.8870000839	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6279997826	2.8870000839	0.0000000000	0.1099999994	0.0000000000
46875.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0000000000	0.0022222223	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6279997826	2.8870000839	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6279997826	2.8870000839	0.0022222223	0.1099999994	-0.0199999996
46895.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.2500000000	-1.1250000000	0.4375000000	-4.6279997826	2.8870000839	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-4.6279997826	2.8870000839	0.0000000000	0.1199999973	-0.0099999998
