20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
90847.88281	12.6409025192	13.8204231262	13.9679737091	13.9431629181	-1.0800000429	0.0599999987	-0.4499999881	0.0344444439	0.0611111112	-0.0599999987	15.0000000000	-0.5625000000	1.8750000000	-0.5350000262	0.7409999967	0.0000000000	0.0205400009	0.0000000000	0.0000000000	-0.5350000262	0.7409999967	0.0344444439	-1.0800000429	0.0599999987
90868.48438	12.6817455292	13.5111885071	13.9679737091	13.8938064575	-0.6899999976	-0.9800000191	-1.4800000191	-0.0666666701	0.0199999996	-0.0555555560	15.0625000000	-0.6250000000	1.8125000000	-0.4769999981	0.6790000200	0.1047440022	0.0206000004	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	-0.0666666701	-0.6899999976	-0.9800000191
90889.03125	12.0214395523	13.1051759720	13.6521749496	13.5111885071	-0.2899999917	-0.4300000072	1.2599999905	0.0077777780	-0.0111111114	-0.0611111112	15.1250000000	-0.6250000000	1.8125000000	-0.4769999981	0.6790000200	0.0000000000	0.0205479991	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	0.0077777780	-0.2899999917	-0.4300000072
90909.56250	14.5370388031	12.8899850845	13.4648380280	13.4417810440	-0.8399999738	0.1299999952	-0.3499999940	-0.0033333334	0.0288888887	-0.0511111096	15.1875000000	-0.6250000000	1.7500000000	-0.4769999981	0.6790000200	0.0000000000	0.0205279998	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	-0.0033333334	-0.8399999738	0.1299999952
90930.08594	11.8939399719	12.5801296234	13.1051759720	12.8267984390	-0.4799999893	-0.6100000143	0.3499999940	-0.0577777773	0.0133333337	-0.0577777773	15.2500000000	-0.6875000000	1.7500000000	-0.4769999981	0.6790000200	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	-0.0577777773	-0.4799999893	-0.6100000143
90950.60938	11.6641912460	12.5801296234	12.9324550629	12.8267984390	-1.0199999809	-0.3499999940	0.6399999857	0.0233333334	0.0322222225	-0.0344444439	15.2500000000	-0.6875000000	1.7500000000	-0.4769999981	0.6790000200	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	0.0233333334	-1.0199999809	-0.3499999940
90971.14844	11.1664304733	12.1141986847	12.1705436707	12.6003217697	-0.6899999976	-0.8399999738	-1.4199999571	0.0299999993	-0.0277777780	-0.0311111119	15.3125000000	-0.6250000000	1.8125000000	-0.4769999981	0.6790000200	0.0000000000	0.0205400009	0.0000000000	0.0000000000	-0.4769999981	0.6790000200	0.0299999993	-0.6899999976	-0.8399999738
90991.65625	10.9943981171	11.9119882584	11.8939399719	12.3622055054	0.0900000036	0.4600000083	2.6400001049	0.0822222233	-0.0411111116	-0.0177777782	15.3125000000	-0.6250000000	1.8750000000	-0.5080000162	0.5699999928	0.1214599982	0.0205080006	0.0000000000	0.0000000000	-0.5080000162	0.5699999928	0.0822222233	0.0900000036	0.4600000083
91012.21094	10.7681760788	11.2787361145	11.5271663666	11.8580074310	-0.4300000072	0.0799999982	-1.0099999905	0.0299999993	-0.0511111096	-0.0322222225	15.3750000000	-0.6250000000	1.8750000000	-0.5080000162	0.5699999928	0.0000000000	0.0205639992	0.0000000000	0.0000000000	-0.5080000162	0.5699999928	0.0299999993	-0.4300000072	0.0799999982
91032.75781	10.0899753571	11.1347522736	11.6641912460	11.5952749252	-0.1700000018	-0.8500000238	-0.6200000048	0.0133333337	0.0144444443	-0.0533333346	15.4375000000	-0.6875000000	1.8750000000	-0.5080000162	0.5699999928	0.0000000000	0.0205479991	0.0000000000	0.0000000000	-0.5080000162	0.5699999928	0.0133333337	-0.1700000018	-0.8500000238
91053.32031	9.7033386230	10.9483976364	11.6468849182	11.3768119812	-0.9700000286	0.3400000036	0.9800000191	0.0022222223	-0.0177777782	-0.0577777773	15.5000000000	-0.7500000000	1.9375000000	-0.5080000162	0.5699999928	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-0.5080000162	0.5699999928	0.0022222223	-0.9700000286	0.3400000036
91073.87500	9.9493036270	10.6948232651	10.9636878967	11.0098180771	-0.9800000191	0.3499999940	1.5099999905	-0.0511111096	-0.0122222221	-0.0177777782	15.5625000000	-0.6875000000	1.9375000000	-0.5080000162	0.5699999928	0.0000000000	0.0205559991	0.0000000000	0.0000000000	-0.5080000162	0.5699999928	-0.0511111096	-0.9800000191	0.3499999940
91094.40625	8.5792360306	10.5087022781	10.6512899399	10.7387151718	-0.5500000119	0.0299999993	-0.6000000238	0.0422222205	-0.0088888891	-0.0211111102	15.5625000000	-0.6875000000	1.9375000000	-0.4519999921	0.5120000243	0.1027560011	0.0205320008	0.0000000000	0.0000000000	-0.4519999921	0.5120000243	0.0422222205	-0.5500000119	0.0299999993
91114.93750	9.1385335922	10.3562011719	10.5510759354	10.7534246445	-0.7400000095	-0.0299999993	0.8700000048	-0.0011111111	0.0199999996	-0.0233333334	15.5625000000	-0.6875000000	1.9375000000	-0.4519999921	0.5120000243	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-0.4519999921	0.5120000243	-0.0011111111	-0.7400000095	-0.0299999993
91135.40625	8.4227476120	10.1815834045	10.0383634567	10.2080631256	-0.6899999976	-0.5099999905	-0.5799999833	0.0099999998	0.0088888891	-0.0077777780	15.6250000000	-0.7500000000	1.9375000000	-0.4519999921	0.5120000243	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.4519999921	0.5120000243	0.0099999998	-0.6899999976	-0.5099999905
91155.89844	8.6358642578	9.9241466522	10.0770225525	10.1552400589	-0.6899999976	-0.1299999952	0.0399999991	0.0099999998	0.0188888889	0.0000000000	15.6250000000	-0.7500000000	2.0000000000	-0.4519999921	0.5120000243	0.0000000000	0.0204920005	0.0000000000	0.0000000000	-0.4519999921	0.5120000243	0.0099999998	-0.6899999976	-0.1299999952
91176.37500	7.6810183525	9.8742141724	9.8494358063	10.0512170792	-0.5099999905	-0.4799999893	0.0799999982	-0.0188888889	0.0288888887	0.0000000000	15.6250000000	-0.7500000000	1.9375000000	-0.4519999921	0.5120000243	0.0000000000	0.0204799995	0.0000000000	0.0000000000	-0.4519999921	0.5120000243	-0.0188888889	-0.5099999905	-0.4799999893
91196.89844	7.5553421974	9.7273864746	9.6794090271	9.7033386230	-0.6600000262	-0.4399999976	-0.0299999993	0.0111111114	0.0099999998	0.0111111114	15.5625000000	-0.8125000000	1.9375000000	-0.3650000095	0.4860000014	0.1023159996	0.0205199998	0.0000000000	0.0000000000	-0.3650000095	0.4860000014	0.0111111114	-0.6600000262	-0.4399999976
91217.44531	7.7799806595	9.3899526596	9.5382757187	9.4806766510	-0.5600000024	-0.0299999993	0.2500000000	0.0111111114	-0.0011111111	0.0099999998	15.5625000000	-0.8750000000	1.9375000000	-0.3650000095	0.4860000014	0.0000000000	0.0205440000	0.0000000000	0.0000000000	-0.3650000095	0.4860000014	0.0111111114	-0.5600000024	-0.0299999993
91237.99219	7.8109459877	9.2136154175	9.5267000198	9.2461729050	-0.9100000262	-0.1099999994	0.0900000036	-0.0033333334	0.0099999998	-0.0122222221	15.5625000000	-1.0000000000	1.8750000000	-0.3650000095	0.4860000014	0.0000000000	0.0205440000	0.0000000000	0.0000000000	-0.3650000095	0.4860000014	-0.0033333334	-0.9100000262	-0.1099999994
91258.50781	7.8343324661	8.9407749176	8.9407749176	8.9816942215	-0.4699999988	-0.5099999905	-0.6299999952	-0.0299999993	-0.0155555559	-0.0166666675	15.6250000000	-1.0625000000	1.8750000000	-0.3650000095	0.4860000014	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.3650000095	0.4860000014	-0.0299999993	-0.4699999988	-0.5099999905
91279.01562	7.7876992226	8.5792360306	8.8901481628	8.6740331650	-0.7300000191	-0.1000000015	0.2399999946	0.0088888891	-0.0033333334	-0.0266666673	15.6250000000	-1.0625000000	1.8125000000	-0.3650000095	0.4860000014	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-0.3650000095	0.4860000014	0.0088888891	-0.7300000191	-0.1000000015
91299.53125	7.7492599487	8.3688707352	8.8202247620	8.4956722260	-0.2199999988	-0.3199999928	-0.0500000007	-0.0099999998	-0.0277777780	-0.0244444441	15.6875000000	-1.1250000000	1.8125000000	-0.2820000052	0.4930000007	0.1041639969	0.0205160007	0.0000000000	0.0000000000	-0.2820000052	0.4930000007	-0.0099999998	-0.2199999988	-0.3199999928
91320.00781	7.5553421974	8.1770839691	8.0844497681	8.2631587982	-0.4099999964	-0.2800000012	-0.1800000072	-0.0033333334	0.0000000000	-0.0355555564	15.7500000000	-1.1250000000	1.7500000000	-0.2820000052	0.4930000007	0.0000000000	0.0204799995	0.0000000000	0.0000000000	-0.2820000052	0.4930000007	-0.0033333334	-0.4099999964	-0.2800000012
91340.47656	7.2550840378	8.0348014832	8.1600837708	8.0102043152	-0.6800000072	-0.1700000018	-0.1000000015	0.0000000000	0.0155555559	-0.0288888887	15.7500000000	-1.1875000000	1.7500000000	-0.2820000052	0.4930000007	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.2820000052	0.4930000007	0.0000000000	-0.6800000072	-0.1700000018
91360.92969	7.0657072067	7.6735100746	7.8736214638	7.7111992836	-0.7400000095	-0.4399999976	-0.0299999993	-0.0144444443	0.0244444441	-0.0155555559	15.7500000000	-1.4375000000	1.6250000000	-0.2820000052	0.4930000007	0.0000000000	0.0204559993	0.0000000000	0.0000000000	-0.2820000052	0.4930000007	-0.0144444443	-0.7400000095	-0.4399999976
91381.53906	6.7324190140	7.3917140961	7.6436228752	7.5119619370	-0.3100000024	-0.3899999857	0.6399999857	0.0155555559	-0.0177777782	-0.0333333351	15.8125000000	-1.4375000000	1.6250000000	-0.2820000052	0.4930000007	0.0000000000	0.0206039995	0.0000000000	0.0000000000	-0.2820000052	0.4930000007	0.0155555559	-0.3100000024	-0.3899999857
91402.03125	6.5800509453	7.1886448860	7.2283616066	7.1105074883	-0.4799999893	-0.1000000015	-0.4000000060	0.0133333337	0.0099999998	-0.0188888889	15.8750000000	-1.4375000000	1.6875000000	-0.2269999981	0.4810000062	0.1022400036	0.0204920005	0.0000000000	0.0000000000	-0.2269999981	0.4810000062	0.0133333337	-0.4799999893	-0.1000000015
91422.50781	6.3665862083	6.9530563354	7.1493630409	7.0026764870	-0.3400000036	-0.1199999973	-0.1700000018	0.0122222221	0.0055555557	-0.0188888889	15.8750000000	-1.4375000000	1.6875000000	-0.2269999981	0.4810000062	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-0.2269999981	0.4810000062	0.0122222221	-0.3400000036	-0.1199999973
91442.97656	6.2055344582	6.6865425110	6.8439412117	6.8083262444	-0.3199999928	-0.2199999988	0.0700000003	0.0000000000	0.0066666668	-0.0233333334	15.8750000000	-1.4375000000	1.6875000000	-0.2269999981	0.4810000062	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.2269999981	0.4810000062	0.0000000000	-0.3199999928	-0.2199999988
91463.46875	5.9334850311	6.4768981934	6.8320283890	6.6694993973	-0.6200000048	-0.2399999946	-0.2700000107	-0.0111111114	0.0033333334	-0.0266666673	15.9375000000	-1.5000000000	1.6875000000	-0.2269999981	0.4810000062	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-0.2269999981	0.4810000062	-0.0111111114	-0.6200000048	-0.2399999946
91484.07031	5.8019218445	6.2252182961	6.4715585709	6.4768981934	-0.2000000030	-0.2700000107	0.1899999976	0.0022222223	-0.0088888891	-0.0366666652	15.9375000000	-1.5625000000	1.6250000000	-0.2269999981	0.4810000062	0.0000000000	0.0206000004	0.0000000000	0.0000000000	-0.2269999981	0.4810000062	0.0022222223	-0.2000000030	-0.2700000107
91504.53906	5.5713276863	6.0477662086	6.3102898598	6.2800006866	-0.3700000048	-0.3300000131	0.0000000000	0.0099999998	-0.0088888891	-0.0366666652	16.0000000000	-1.6875000000	1.5625000000	-0.1790000051	0.4749999940	0.1011919975	0.0204719994	0.0000000000	0.0000000000	-0.1790000051	0.4749999940	0.0099999998	-0.3700000048	-0.3300000131
91524.96094	5.3292603493	5.8451232910	6.0524291992	6.0291862488	-0.4600000083	-0.1400000006	0.0500000007	0.0088888891	-0.0022222223	-0.0355555564	16.0625000000	-1.7500000000	1.5625000000	-0.1790000051	0.4749999940	0.0000000000	0.0204240009	0.0000000000	0.0000000000	-0.1790000051	0.4749999940	0.0088888891	-0.4600000083	-0.1400000006
91545.39844	5.2055706978	5.6393680573	5.8062133789	5.7341132164	-0.3000000119	-0.2099999934	0.1199999973	-0.0033333334	0.0022222223	-0.0322222225	16.0625000000	-1.7500000000	1.5000000000	-0.1790000051	0.4749999940	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-0.1790000051	0.4749999940	-0.0033333334	-0.3000000119	-0.2099999934
91565.81250	4.4703874588	5.4589710236	5.6474823952	5.4627699852	-0.4499999881	-0.1899999976	-0.0199999996	0.0000000000	-0.0044444446	-0.0311111119	16.1250000000	-1.8125000000	1.5000000000	-0.1790000051	0.4749999940	0.0000000000	0.0204200000	0.0000000000	0.0000000000	-0.1790000051	0.4749999940	0.0000000000	-0.4499999881	-0.1899999976
91586.34375	5.0191817284	5.1712784767	5.6884059906	5.2578706741	-0.3499999940	-0.2199999988	-0.0199999996	0.0000000000	-0.0133333337	-0.0311111119	16.1875000000	-1.8750000000	1.4375000000	-0.1790000051	0.4749999940	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-0.1790000051	0.4749999940	0.0000000000	-0.3499999940	-0.2199999988
91606.81250	4.7546944618	4.9809646606	5.4589710236	5.0417475700	-0.3700000048	-0.1800000072	-0.0099999998	-0.0122222221	-0.0199999996	-0.0355555564	16.1875000000	-1.9375000000	1.4375000000	-0.1599999964	0.4880000055	0.1023200005	0.0204719994	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	-0.0122222221	-0.3700000048	-0.1800000072
91627.27344	4.5037293434	4.8576736450	4.9433255196	4.9746518135	-0.2899999917	-0.3300000131	-0.0900000036	-0.0066666668	-0.0111111114	-0.0277777780	16.2500000000	-1.9375000000	1.3750000000	-0.1599999964	0.4880000055	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	-0.0066666668	-0.2899999917	-0.3300000131
91647.65625	4.4501137733	4.2709469795	4.7203850746	4.6559906006	-0.4099999964	-0.2000000030	0.0599999987	0.0000000000	0.0011111111	-0.0244444441	16.2500000000	-2.0000000000	1.3125000000	-0.1599999964	0.4880000055	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	0.0000000000	-0.4099999964	-0.2000000030
91668.07031	4.1866669655	4.3756971359	4.6394805908	4.5140891075	-0.3899999857	-0.0199999996	0.1299999952	0.0077777780	0.0000000000	-0.0344444439	16.3125000000	-2.0625000000	1.3125000000	-0.1599999964	0.4880000055	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	0.0077777780	-0.3899999857	-0.0199999996
91688.51562	3.9606461525	4.0091934204	4.1099481583	4.2249736786	-0.1800000072	-0.1800000072	0.1800000072	0.0066666668	-0.0033333334	-0.0311111119	16.3750000000	-2.1250000000	1.3125000000	-0.1599999964	0.4880000055	0.0000000000	0.0204440001	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	0.0066666668	-0.1800000072	-0.1800000072
91708.90625	3.6108558178	3.8631889820	4.3562712669	3.8765435219	-0.4000000060	-0.3199999928	-0.2099999934	0.0011111111	0.0088888891	-0.0255555548	16.3750000000	-2.1875000000	1.2500000000	-0.1599999964	0.4880000055	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.1599999964	0.4880000055	0.0011111111	-0.4000000060	-0.3199999928
91729.32031	3.5633230209	3.6562647820	3.8746299744	3.8842160702	-0.2800000012	-0.0700000003	0.1700000018	0.0088888891	-0.0155555559	-0.0322222225	16.4375000000	-2.1875000000	1.2500000000	-0.1589999944	0.4819999933	0.1225079969	0.0204080008	0.0000000000	0.0000000000	-0.1589999944	0.4819999933	0.0088888891	-0.2800000012	-0.0700000003
91749.75000	3.3390049934	3.5265052319	3.3518364429	3.5075962543	-0.1099999994	-0.1500000060	-0.0599999987	0.0088888891	-0.0044444446	-0.0211111102	16.4375000000	-2.2500000000	1.2500000000	-0.1589999944	0.4819999933	0.0000000000	0.0204280000	0.0000000000	0.0000000000	-0.1589999944	0.4819999933	0.0088888891	-0.1099999994	-0.1500000060
91770.13281	3.1975562572	3.2397856712	3.4056401253	3.4354488850	-0.6399999857	-0.2000000030	-0.0099999998	0.0055555557	0.0000000000	-0.0188888889	16.5000000000	-2.3125000000	1.1875000000	-0.1589999944	0.4819999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.1589999944	0.4819999933	0.0055555557	-0.6399999857	-0.2000000030
91790.54688	2.9128017426	3.0784316063	3.0344030857	3.1150794029	-0.2300000042	-0.1400000006	-0.0099999998	0.0066666668	-0.0099999998	-0.0277777780	16.5000000000	-2.3125000000	1.1875000000	-0.1589999944	0.4819999933	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.1589999944	0.4819999933	0.0066666668	-0.2300000042	-0.1400000006
91810.94531	2.6377689838	2.8977484703	2.7856638432	2.9589147568	-0.3000000119	-0.0099999998	0.0199999996	0.0122222221	0.0033333334	-0.0155555559	16.5000000000	-2.3750000000	1.1875000000	-0.1589999944	0.4819999933	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.1589999944	0.4819999933	0.0122222221	-0.3000000119	-0.0099999998
91831.38281	2.4341087341	2.6149234772	2.7767953873	2.7143847942	-0.4000000060	-0.0900000036	0.1299999952	0.0000000000	-0.0055555557	-0.0122222221	16.5625000000	-2.4375000000	1.1250000000	-0.1010000035	0.4530000091	0.1026759967	0.0204360001	0.0000000000	0.0000000000	-0.1010000035	0.4530000091	0.0000000000	-0.4000000060	-0.0900000036
91851.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	-0.1000000015	0.1700000018	0.0022222223	-0.0111111114	-0.0144444443	16.5625000000	-2.4375000000	1.1250000000	-0.1010000035	0.4530000091	0.0000000000	0.0201719999	0.0000000000	0.0000000000	-0.1010000035	0.4530000091	0.0022222223	-0.1299999952	-0.1000000015
91872.04688	0.0000000000	0.0000000000	2.1102151871	0.0000000000	-0.5000000000	-0.0500000007	-0.0399999991	0.0066666668	0.0044444446	-0.0155555559	16.5625000000	-2.5000000000	1.1250000000	-0.1010000035	0.4530000091	0.0000000000	0.0204920005	0.0000000000	0.0000000000	-0.1010000035	0.4530000091	0.0066666668	-0.5000000000	-0.0500000007
91892.51562	1.8588683605	0.0000000000	0.0000000000	2.1970334053	-0.8199999928	-0.0199999996	-0.1899999976	0.0044444446	-0.0033333334	-0.0188888889	16.6250000000	-2.5000000000	1.1250000000	-0.1010000035	0.4530000091	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.1010000035	0.4530000091	0.0044444446	-0.8199999928	-0.0199999996
91912.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.2000000030	0.0700000003	0.0033333334	0.0011111111	-0.0144444443	16.6250000000	-2.5000000000	1.1250000000	-0.1010000035	0.4530000091	0.0000000000	0.0202879999	0.0000000000	0.0000000000	-0.1010000035	0.4530000091	0.0033333334	-0.0199999996	-0.2000000030
91933.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4799999893	-0.0500000007	0.0500000007	0.0044444446	-0.0011111111	-0.0088888891	16.6250000000	-2.5000000000	1.1250000000	-0.0729999989	0.4339999855	0.1017920002	0.0204039998	0.0000000000	0.0000000000	-0.0729999989	0.4339999855	0.0044444446	-0.4799999893	-0.0500000007
91953.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4399999976	-0.2000000030	-0.2199999988	0.0000000000	0.0077777780	-0.0222222228	16.6250000000	-2.5000000000	1.1250000000	-0.0729999989	0.4339999855	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.0729999989	0.4339999855	0.0000000000	-0.4399999976	-0.2000000030
91973.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2800000012	-0.0500000007	0.2099999934	-0.0011111111	-0.0155555559	-0.0011111111	16.6250000000	-2.5000000000	1.1250000000	-0.0729999989	0.4339999855	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.0729999989	0.4339999855	-0.0011111111	-0.2800000012	-0.0500000007
91994.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0700000003	-0.1400000006	0.0011111111	0.0000000000	0.0000000000	16.6250000000	-2.5000000000	1.1250000000	-0.0729999989	0.4339999855	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.0729999989	0.4339999855	0.0011111111	0.0900000036	-0.0700000003
92014.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7500000000	0.0599999987	0.1599999964	0.0022222223	0.0088888891	-0.0033333334	16.6250000000	-2.5000000000	1.1250000000	-0.0729999989	0.4339999855	0.0000000000	0.0204840004	0.0000000000	0.0000000000	-0.0729999989	0.4339999855	0.0022222223	-0.7500000000	0.0599999987
92035.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.3499999940	0.0199999996	-0.0122222221	-0.0077777780	-0.0055555557	16.6250000000	-2.5625000000	1.0625000000	-0.0729999989	0.4289999902	0.1013119966	0.0203319993	0.0000000000	0.0000000000	-0.0729999989	0.4289999902	-0.0122222221	0.0799999982	-0.3499999940
92055.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3700000048	-0.0299999993	-0.0099999998	-0.0033333334	0.0000000000	0.0022222223	16.6250000000	-2.5625000000	1.0625000000	-0.0729999989	0.4289999902	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.0729999989	0.4289999902	-0.0033333334	-0.3700000048	-0.0299999993
92075.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	-0.1099999994	0.0055555557	0.0033333334	-0.0066666668	16.6250000000	-2.6250000000	1.0625000000	-0.0729999989	0.4289999902	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0729999989	0.4289999902	0.0055555557	0.0000000000	-0.1199999973
92096.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3400000036	-0.1800000072	-0.0099999998	0.0066666668	0.0044444446	-0.0055555557	16.6250000000	-2.6250000000	1.0625000000	-0.0729999989	0.4289999902	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.0729999989	0.4289999902	0.0066666668	-0.3400000036	-0.1800000072
92116.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0299999993	0.0000000000	-0.0066666668	0.0000000000	16.6250000000	-2.6250000000	1.0625000000	-0.0729999989	0.4289999902	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.0729999989	0.4289999902	0.0000000000	-0.0099999998	-0.0099999998
92137.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0700000003	0.1000000015	-0.0066666668	-0.0011111111	0.0000000000	16.6250000000	-2.6250000000	1.0625000000	-0.0680000037	0.4280000031	0.1037399992	0.0204200000	0.0000000000	0.0000000000	-0.0680000037	0.4280000031	-0.0066666668	0.2800000012	-0.0700000003
92157.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.1599999964	-0.0700000003	-0.0044444446	0.0011111111	-0.0022222223	16.6250000000	-2.6250000000	1.0625000000	-0.0680000037	0.4280000031	0.0000000000	0.0203559995	0.0000000000	0.0000000000	-0.0680000037	0.4280000031	-0.0044444446	0.1599999964	-0.1599999964
92177.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.1199999973	0.0199999996	-0.0011111111	0.0000000000	0.0011111111	16.6250000000	-2.6250000000	1.0000000000	-0.0680000037	0.4280000031	0.0000000000	0.0204080008	0.0000000000	0.0000000000	-0.0680000037	0.4280000031	-0.0011111111	0.2500000000	-0.1199999973
92198.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0599999987	0.0700000003	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-2.5625000000	1.0000000000	-0.0680000037	0.4280000031	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.0680000037	0.4280000031	0.0000000000	0.2800000012	-0.0599999987
92218.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.1099999994	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	16.6250000000	-2.5625000000	1.0000000000	-0.0680000037	0.4280000031	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-0.0680000037	0.4280000031	-0.0022222223	0.2700000107	-0.1099999994
92239.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.1199999973	0.1199999973	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-2.5000000000	1.0000000000	-0.0689999983	0.4289999902	0.1026400030	0.0203840006	0.0000000000	0.0000000000	-0.0689999983	0.4289999902	0.0000000000	0.2899999917	-0.1199999973
92259.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0900000036	-0.0700000003	0.0000000000	0.0000000000	-0.0011111111	16.6250000000	-2.4375000000	0.9375000000	-0.0689999983	0.4289999902	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.0689999983	0.4289999902	0.0000000000	0.2899999917	-0.0900000036
92279.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0900000036	0.0700000003	0.0033333334	-0.0022222223	0.0000000000	16.6250000000	-2.4375000000	0.9375000000	-0.0689999983	0.4289999902	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.0689999983	0.4289999902	0.0033333334	0.3100000024	-0.0900000036
92300.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0799999982	0.0299999993	0.0000000000	0.0000000000	0.0011111111	16.6250000000	-2.3750000000	0.9375000000	-0.0689999983	0.4289999902	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.0689999983	0.4289999902	0.0000000000	0.2899999917	-0.0799999982
92320.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0799999982	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	16.6250000000	-2.3125000000	0.9375000000	-0.0689999983	0.4289999902	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.0689999983	0.4289999902	-0.0033333334	0.2899999917	-0.0799999982
92341.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.1000000015	0.0799999982	-0.0055555557	0.0022222223	0.0011111111	16.6250000000	-2.3125000000	0.8750000000	-0.0740000010	0.4289999902	0.1010079980	0.0203799997	0.0000000000	0.0000000000	-0.0740000010	0.4289999902	-0.0055555557	0.2899999917	-0.1000000015
92361.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-0.1000000015	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	16.6250000000	-2.2500000000	0.8750000000	-0.0740000010	0.4289999902	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.0740000010	0.4289999902	0.0000000000	0.3199999928	-0.1000000015
