20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
60900.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0199999996	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5580000877	-0.1230000034	-0.0011111111	0.1599999964	-0.0199999996
60920.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.5580000877	-0.1230000034	-0.0033333334	0.0900000036	-0.0599999987
60940.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0199999996	0.0500000007	-0.0011111111	0.0000000000	-0.0011111111	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5580000877	-0.1230000034	-0.0011111111	0.0599999987	-0.0199999996
60961.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.5580000877	-0.1230000034	0.0000000000	0.0099999998	0.0000000000
60981.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0500000007	0.0799999982	-0.0044444446	0.0033333334	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.1012519971	0.0203399993	0.5164051652	1.0000000000	2.5580000877	-0.1230000034	-0.0044444446	-0.0199999996	-0.0500000007
61002.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0204039998	1.0000000000	1.0000000000	2.5580000877	-0.1230000034	0.0000000000	0.0000000000	-0.0299999993
61022.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0500000007	0.0044444446	-0.0011111111	0.0011111111	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203520004	1.0000000000	1.0000000000	2.5580000877	-0.1230000034	0.0044444446	0.0500000007	0.0000000000
61042.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0299999993	0.1099999994	0.0000000000	0.0011111111	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203840006	1.0000000000	1.0000000000	2.5580000877	-0.1230000034	0.0000000000	0.0799999982	-0.0299999993
61063.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	146.4375000000	-4.8750000000	-3.1875000000	2.5580000877	-0.1230000034	0.0000000000	0.0203479994	1.0000000000	1.0000000000	2.5580000877	-0.1230000034	-0.0011111111	0.1099999994	-0.0299999993
61083.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0700000003	0.0000000000	0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.1875000000	2.5169999599	-0.1180000007	0.1008440033	0.0203440003	1.0000000000	1.0000000000	2.5169999599	-0.1180000007	0.0000000000	0.1199999973	-0.0199999996
61103.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0500000007	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5169999599	-0.1180000007	0.0000000000	0.0203600004	1.0000000000	1.0000000000	2.5169999599	-0.1180000007	-0.0011111111	0.0599999987	-0.0500000007
61124.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0199999996	0.0599999987	-0.0011111111	0.0000000000	-0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5169999599	-0.1180000007	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5169999599	-0.1180000007	-0.0011111111	0.0399999991	-0.0199999996
61144.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	-0.0033333334	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5169999599	-0.1180000007	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5169999599	-0.1180000007	-0.0033333334	0.0000000000	-0.0099999998
61164.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0299999993	-0.0055555557	0.0011111111	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5169999599	-0.1180000007	0.0000000000	0.0203360002	0.0000000000	1.0000000000	2.5169999599	-0.1180000007	-0.0055555557	0.0199999996	-0.0199999996
61185.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0799999982	0.0033333334	-0.0022222223	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.1009439975	0.0203959998	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0033333334	0.0700000003	0.0000000000
61205.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0099999998	0.0199999996	0.0000000000	0.0022222223	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203799997	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0599999987	-0.0099999998
61226.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0599999987	0.1199999973	0.0000000000	0.0033333334	-0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0599999987	-0.0599999987
61246.37109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0700000003	0.0199999996	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0700000003	-0.0700000003
61266.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0900000036	0.0599999987	0.0000000000	0.0011111111	-0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0299999993	-0.0900000036
61287.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.1599999964	0.0000000000	0.0000000000	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	-0.0199999996	0.0000000000
61307.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0099999998	-0.1000000015	0.0011111111	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5550000668	-0.1110000014	0.1222200021	0.0203559995	0.0000000000	1.0000000000	2.5550000668	-0.1110000014	0.0011111111	0.0599999987	0.0099999998
61327.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0399999991	0.1199999973	-0.0022222223	0.0066666668	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5550000668	-0.1110000014	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5550000668	-0.1110000014	-0.0022222223	-0.0500000007	-0.0399999991
61348.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5550000668	-0.1110000014	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5550000668	-0.1110000014	0.0000000000	0.0000000000	-0.0299999993
61368.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5550000668	-0.1110000014	0.0000000000	0.0203920007	0.0000000000	1.0000000000	2.5550000668	-0.1110000014	0.0000000000	0.0199999996	0.0000000000
61388.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	-0.0599999987	0.0199999996	0.0000000000	0.0044444446	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5550000668	-0.1110000014	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5550000668	-0.1110000014	0.0000000000	-0.0700000003	-0.0599999987
61409.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0299999993	-0.0199999996	0.0011111111	0.0000000000	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5539999008	-0.1120000035	0.1039839983	0.0203680005	0.0000000000	1.0000000000	2.5539999008	-0.1120000035	0.0011111111	0.1099999994	0.0299999993
61429.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	0.1099999994	0.0700000003	0.0044444446	0.0000000000	0.0044444446	146.4375000000	-4.8125000000	-3.2500000000	2.5539999008	-0.1120000035	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.5539999008	-0.1120000035	0.0044444446	0.2800000012	0.1099999994
61449.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.1500000060	0.0599999987	-0.0122222221	0.0022222223	0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5539999008	-0.1120000035	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.5539999008	-0.1120000035	-0.0122222221	-0.0099999998	-0.1500000060
61470.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0299999993	0.0799999982	0.0000000000	-0.0011111111	-0.0133333337	146.4375000000	-4.8125000000	-3.2500000000	2.5539999008	-0.1120000035	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.5539999008	-0.1120000035	0.0000000000	0.0799999982	-0.0299999993
61490.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0399999991	0.0299999993	-0.0022222223	0.0033333334	0.0044444446	146.4375000000	-4.8125000000	-3.2500000000	2.5539999008	-0.1120000035	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5539999008	-0.1120000035	-0.0022222223	0.0799999982	-0.0399999991
61511.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.2199999988	-0.0399999991	-0.0055555557	0.0066666668	0.0088888891	146.4375000000	-4.8125000000	-3.2500000000	2.5429999828	-0.1140000001	0.1017159969	0.0203440003	0.0000000000	1.0000000000	2.5429999828	-0.1140000001	-0.0055555557	-0.1000000015	-0.2199999988
61531.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0900000036	0.0799999982	0.0044444446	-0.0011111111	-0.0133333337	146.4375000000	-4.8125000000	-3.2500000000	2.5429999828	-0.1140000001	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.5429999828	-0.1140000001	0.0044444446	0.0399999991	0.0900000036
61551.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0799999982	0.0000000000	-0.0033333334	0.0011111111	0.0044444446	146.4375000000	-4.8125000000	-3.2500000000	2.5429999828	-0.1140000001	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.5429999828	-0.1140000001	-0.0033333334	0.0399999991	0.0799999982
61572.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	-0.0011111111	0.0022222223	0.0077777780	146.4375000000	-4.8125000000	-3.2500000000	2.5429999828	-0.1140000001	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5429999828	-0.1140000001	-0.0011111111	0.0000000000	-0.0599999987
61592.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0399999991	0.1099999994	0.0000000000	0.0000000000	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5429999828	-0.1140000001	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5429999828	-0.1140000001	0.0000000000	0.0900000036	0.0399999991
61612.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.1000000015	0.0399999991	0.0000000000	0.0000000000	0.0044444446	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.1008400023	0.0203479994	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0199999996	-0.1000000015
61633.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.0900000036	0.0022222223	0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0022222223	0.0000000000	-0.1099999994
61653.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0000000000	-0.0022222223	0.0033333334	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	-0.0022222223	0.1299999952	0.0000000000
61673.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	0.0000000000	0.0399999991	-0.0199999996
61694.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	-0.0022222223	0.0000000000	-0.0044444446	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1120000035	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5369999409	-0.1120000035	-0.0022222223	0.0099999998	0.0000000000
61714.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0299999993	0.0900000036	0.0033333334	0.0022222223	0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5309998989	-0.1140000001	0.1007559970	0.0203600004	0.0000000000	1.0000000000	2.5309998989	-0.1140000001	0.0033333334	0.0500000007	-0.0299999993
61735.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0799999982	0.0700000003	0.0000000000	0.0000000000	0.0055555557	146.4375000000	-4.8125000000	-3.2500000000	2.5309998989	-0.1140000001	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5309998989	-0.1140000001	0.0000000000	0.0399999991	-0.0799999982
61755.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	-0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5309998989	-0.1140000001	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5309998989	-0.1140000001	0.0000000000	0.0500000007	-0.0199999996
61775.75391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5309998989	-0.1140000001	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5309998989	-0.1140000001	0.0000000000	0.0900000036	0.0399999991
61796.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0199999996	0.0000000000	0.0022222223	0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5309998989	-0.1140000001	0.0000000000	0.0204680003	0.0000000000	1.0000000000	2.5309998989	-0.1140000001	0.0000000000	0.0500000007	0.0000000000
61816.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0399999991	0.0700000003	-0.0044444446	0.0000000000	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.1018999964	0.0203719996	0.0000000000	1.0000000000	2.5360000134	-0.1129999980	-0.0044444446	0.0399999991	-0.0399999991
61837.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0099999998	0.0599999987	0.0000000000	-0.0011111111	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0000000000	0.0299999993	-0.0099999998
61857.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0700000003	0.0099999998	-0.0022222223	0.0000000000	0.0033333334	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0203440003	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	-0.0022222223	0.0299999993	-0.0700000003
61877.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0199999996	0.0900000036	0.0044444446	0.0022222223	0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0204879995	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0044444446	0.0700000003	-0.0199999996
61898.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0205440000	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0000000000	0.0500000007	0.0000000000
61918.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0700000003	0.0033333334	0.0022222223	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5399999619	-0.1110000014	0.1022519991	0.0204760004	0.0000000000	0.0000000000	2.5399999619	-0.1110000014	0.0033333334	0.0000000000	-0.0299999993
61939.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0299999993	0.0900000036	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5399999619	-0.1110000014	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.5399999619	-0.1110000014	0.0000000000	0.0500000007	-0.0299999993
61959.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0500000007	0.0399999991	-0.0011111111	0.0000000000	0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5399999619	-0.1110000014	0.0000000000	0.0204879995	0.0000000000	0.0000000000	2.5399999619	-0.1110000014	-0.0011111111	0.0700000003	-0.0500000007
61980.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0500000007	0.0900000036	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5399999619	-0.1110000014	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.5399999619	-0.1110000014	0.0000000000	0.0199999996	-0.0500000007
62000.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0299999993	-0.0599999987	0.0011111111	0.0000000000	-0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5399999619	-0.1110000014	0.0000000000	0.0204600003	0.0000000000	0.0000000000	2.5399999619	-0.1110000014	0.0011111111	0.0299999993	-0.0299999993
62021.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.1031680033	0.0204799995	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0000000000	0.0799999982	0.0000000000
62041.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	0.0599999987	-0.0022222223	0.0000000000	0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0203959998	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	-0.0022222223	0.0299999993	-0.0399999991
62062.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0204799995	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0000000000	0.0000000000	-0.0399999991
62082.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0204160009	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0000000000	0.0399999991	0.0000000000
62102.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0500000007	-0.0199999996	-0.0022222223	0.0022222223	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0205080006	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	-0.0022222223	0.0399999991	-0.0500000007
62123.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0399999991	0.0799999982	0.0033333334	0.0011111111	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5360000134	-0.1129999980	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.5360000134	-0.1129999980	0.0033333334	0.0399999991	-0.0399999991
62143.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.1221039966	0.0205119997	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0000000000	0.0599999987	-0.0099999998
62164.37109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0199999996	0.0500000007	-0.0055555557	0.0022222223	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	-0.0055555557	0.0399999991	-0.0199999996
62184.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0299999993	0.0299999993	0.0000000000	0.0011111111	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204559993	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0000000000	0.0399999991	-0.0299999993
62205.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0099999998	-0.0055555557	0.0033333334	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	-0.0055555557	0.0099999998	-0.0399999991
62225.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.1099999994	0.0000000000	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0205440000	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0000000000	0.0099999998	-0.0299999993
62246.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0299999993	0.0022222223	-0.0022222223	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.1020919979	0.0204360001	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0022222223	0.0399999991	0.0000000000
62266.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0199999996	0.0799999982	-0.0033333334	0.0000000000	0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0203479994	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	-0.0033333334	0.0599999987	-0.0199999996
62287.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204479992	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0000000000	0.0099999998	-0.0299999993
62307.46484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204319991	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0011111111	0.0599999987	0.0000000000
62327.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0199999996	0.0900000036	0.0000000000	-0.0022222223	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.5369999409	-0.1140000001	0.0000000000	0.0204879995	0.0000000000	0.0000000000	2.5369999409	-0.1140000001	0.0000000000	0.0599999987	-0.0199999996
62348.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	-0.0199999996	0.0000000000	0.0000000000	0.0022222223	146.4375000000	-4.8125000000	-3.2500000000	2.6340000629	-0.1120000035	0.1041200012	0.0204119999	0.0000000000	0.0000000000	2.6340000629	-0.1120000035	0.0000000000	0.0199999996	-0.0199999996
62368.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0199999996	0.0399999991	0.0000000000	-0.0033333334	-0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.6340000629	-0.1120000035	0.0000000000	0.0204879995	0.0000000000	0.0000000000	2.6340000629	-0.1120000035	0.0000000000	0.0399999991	-0.0199999996
62389.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0199999996	0.0500000007	0.0000000000	-0.0011111111	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.6340000629	-0.1120000035	0.0000000000	0.0204360001	0.0000000000	0.0000000000	2.6340000629	-0.1120000035	0.0000000000	0.0500000007	-0.0199999996
62409.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0399999991	0.0399999991	0.0000000000	0.0000000000	0.0011111111	146.4375000000	-4.8125000000	-3.2500000000	2.6340000629	-0.1120000035	0.0000000000	0.0204719994	0.0000000000	0.0000000000	2.6340000629	-0.1120000035	0.0000000000	0.0199999996	-0.0399999991
62430.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.1000000015	0.0011111111	-0.0022222223	0.0000000000	146.4375000000	-4.8125000000	-3.2500000000	2.6340000629	-0.1120000035	0.0000000000	0.0205959994	0.0000000000	0.0000000000	2.6340000629	-0.1120000035	0.0011111111	0.0299999993	0.0000000000
