20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
115091.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5800000429	-0.2399999946	0.9100000262	0.1033333316	0.1077777743	0.4733333290	94.1875000000	-6.1875000000	-4.6875000000	2.4110000134	0.7030000091	0.1020160019	0.0203600004	0.0000000000	1.0000000000	2.4110000134	0.7030000091	0.1033333316	1.5800000429	-0.2399999946
115111.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5299999714	-0.2399999946	0.6600000262	0.1544444412	0.1355555505	0.4488888979	93.7500000000	-5.8125000000	-4.5625000000	2.4110000134	0.7030000091	0.0000000000	0.0204319991	0.0000000000	1.0000000000	2.4110000134	0.7030000091	0.1544444412	1.5299999714	-0.2399999946
115132.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5399999619	-0.1400000006	0.6299999952	0.1933333278	0.1422222257	0.4455555677	93.2500000000	-6.0625000000	-4.2500000000	2.4110000134	0.7030000091	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4110000134	0.7030000091	0.1933333278	1.5399999619	-0.1400000006
115152.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5399999619	-0.0500000007	0.2500000000	0.2266666740	0.1277777851	0.4433333278	92.8125000000	-6.1875000000	-4.0000000000	2.4110000134	0.7030000091	0.0000000000	0.0204440001	0.0000000000	1.0000000000	2.4110000134	0.7030000091	0.2266666740	1.5399999619	-0.0500000007
115173.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5399999619	0.0399999991	0.2300000042	0.2599999905	0.1133333370	0.4377777874	92.3125000000	-6.3750000000	-3.6250000000	2.4110000134	0.7030000091	0.0000000000	0.0204680003	0.0000000000	1.0000000000	2.4110000134	0.7030000091	0.2599999905	1.5399999619	0.0399999991
115193.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5599999428	0.1299999952	0.1400000006	0.2688888907	0.0966666639	0.4322222173	91.8750000000	-6.5000000000	-3.3125000000	2.4400000572	0.6409999728	0.1018999964	0.0203879997	0.0000000000	1.0000000000	2.4400000572	0.6409999728	0.2688888907	1.5599999428	0.1299999952
115213.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4400000572	0.2099999934	0.1000000015	0.2666666806	0.0711111128	0.4344444573	91.3750000000	-6.6250000000	-2.9375000000	2.4400000572	0.6409999728	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.4400000572	0.6409999728	0.2666666806	1.4400000572	0.2099999934
115234.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3600000143	0.2199999988	0.1199999973	0.2433333397	0.0233333334	0.4255555570	90.9375000000	-6.6875000000	-2.6250000000	2.4400000572	0.6409999728	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.4400000572	0.6409999728	0.2433333397	1.3600000143	0.2199999988
115254.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2799999714	0.3499999940	-0.2399999946	0.2355555594	-0.0322222225	0.4155555665	90.5000000000	-6.6875000000	-2.3125000000	2.4400000572	0.6409999728	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4400000572	0.6409999728	0.2355555594	1.2799999714	0.3499999940
115274.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2699999809	0.3899999857	-0.2800000012	0.2344444394	-0.0844444409	0.4055555463	90.0625000000	-6.6250000000	-2.0000000000	2.4400000572	0.6409999728	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.4400000572	0.6409999728	0.2344444394	1.2699999809	0.3899999857
115295.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3700000048	0.4000000060	-0.4300000072	0.2500000000	-0.1255555600	0.4022222161	89.6250000000	-6.5000000000	-1.6875000000	2.4960000515	0.6259999871	0.1018199995	0.0204200000	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2500000000	1.3700000048	0.4000000060
115315.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3700000048	0.4000000060	-0.5299999714	0.2455555499	-0.1511111110	0.3966666758	89.1875000000	-6.3750000000	-1.3125000000	2.4960000515	0.6259999871	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2455555499	1.3700000048	0.4000000060
115336.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3799999952	0.4099999964	-0.5299999714	0.2533333302	-0.1788888872	0.3911111057	88.7500000000	-6.1875000000	-1.0000000000	2.4960000515	0.6259999871	0.0000000000	0.0204240009	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2533333302	1.3799999952	0.4099999964
115356.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2799999714	0.4300000072	-0.7099999785	0.2577777803	-0.2055555582	0.3888888955	88.3750000000	-5.5000000000	-0.5625000000	2.4960000515	0.6259999871	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2577777803	1.2799999714	0.4300000072
115376.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2699999809	0.5199999809	-0.6999999881	0.2655555606	-0.2300000042	0.3944444358	87.9375000000	-4.8125000000	-0.0625000000	2.4960000515	0.6259999871	0.0000000000	0.0203959998	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2655555606	1.2699999809	0.5199999809
115397.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2200000286	0.5099999905	-0.6999999881	0.2688888907	-0.2311111093	0.4000000060	87.5000000000	-4.1250000000	0.4375000000	2.4960000515	0.6259999871	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.4960000515	0.6259999871	0.2688888907	1.2200000286	0.5099999905
115417.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1200000048	0.5400000215	-0.8199999928	0.2766666710	-0.2233333290	0.4055555463	87.0000000000	-3.4375000000	0.9375000000	2.5699999332	0.5680000186	0.1245519966	0.0203520004	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.2766666710	1.1200000048	0.5400000215
115437.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0499999523	0.5400000215	-0.7699999809	0.2877777815	-0.2066666633	0.4099999964	86.5625000000	-2.7500000000	1.4375000000	2.5699999332	0.5680000186	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.2877777815	1.0499999523	0.5400000215
115458.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9599999785	0.5899999738	-0.7799999714	0.2922222316	-0.1855555624	0.4155555665	86.1250000000	-2.1875000000	2.0000000000	2.5699999332	0.5680000186	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.2922222316	0.9599999785	0.5899999738
115478.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8999999762	0.6299999952	-0.6399999857	0.3011111021	-0.1588888913	0.4111111164	85.6875000000	-1.8125000000	2.5000000000	2.5699999332	0.5680000186	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.3011111021	0.8999999762	0.6299999952
115498.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8299999833	0.6600000262	-0.5099999905	0.3100000024	-0.1277777851	0.3966666758	85.2500000000	-1.6250000000	2.8125000000	2.5699999332	0.5680000186	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.3100000024	0.8299999833	0.6600000262
115519.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7500000000	0.6700000167	-0.5600000024	0.3133333325	-0.0822222233	0.3877777755	84.5625000000	-1.0625000000	3.7500000000	2.5699999332	0.5680000186	0.1014079973	0.0204000007	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.3133333325	0.7500000000	0.6700000167
115539.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6999999881	0.7400000095	-0.5600000024	0.3144444525	-0.0388888903	0.3888888955	84.3750000000	-1.0000000000	3.9375000000	2.5699999332	0.5680000186	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.3144444525	0.6999999881	0.7400000095
115560.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6299999952	0.8100000024	-0.6800000072	0.3044444323	0.0222222228	0.3933333457	83.6875000000	-0.9375000000	4.4375000000	2.5699999332	0.5680000186	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.3044444323	0.6299999952	0.8100000024
115580.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5000000000	0.8000000119	-0.6999999881	0.2966666520	0.0388888903	0.3911111057	83.2500000000	-0.8750000000	4.9375000000	2.5699999332	0.5680000186	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.2966666520	0.5000000000	0.8000000119
115600.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	0.7699999809	-0.6100000143	0.2788888812	0.0599999987	0.3799999952	82.8750000000	-0.8125000000	5.5625000000	2.5699999332	0.5680000186	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5699999332	0.5680000186	0.2788888812	0.3199999928	0.7699999809
115621.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.7099999785	-0.4699999988	0.2166666687	0.1011111140	0.3622222245	82.4375000000	-0.8750000000	5.8125000000	2.6019999981	0.4160000086	0.1009560004	0.0203639995	0.0000000000	1.0000000000	2.6019999981	0.4160000086	0.2166666687	0.1899999976	0.7099999785
115641.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.6700000167	-0.2599999905	0.1599999964	0.1288888901	0.3477777839	82.0625000000	-0.9375000000	6.0000000000	2.6019999981	0.4160000086	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.6019999981	0.4160000086	0.1599999964	0.0900000036	0.6700000167
115661.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.4699999988	-0.2300000042	0.1122222245	0.1477777809	0.3266666532	81.6875000000	-1.0625000000	6.1250000000	2.6019999981	0.4160000086	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.6019999981	0.4160000086	0.1122222245	0.0099999998	0.4699999988
115682.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.0500000007	-0.1199999973	0.0655555576	0.1511111110	0.3088888824	81.3125000000	-1.1875000000	6.2500000000	2.6019999981	0.4160000086	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.6019999981	0.4160000086	0.0655555576	-0.1099999994	0.0500000007
115702.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	-0.1299999952	-0.2599999905	0.0211111102	0.1700000018	0.2888889015	81.0000000000	-1.3125000000	6.2500000000	2.6019999981	0.4160000086	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.6019999981	0.4160000086	0.0211111102	-0.2199999988	-0.1299999952
115723.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3899999857	-0.4499999881	-0.1599999964	-0.0188888889	0.2033333331	0.2611111104	80.6875000000	-1.5000000000	6.2500000000	2.5429999828	0.3580000103	0.1008440033	0.0203719996	0.0000000000	1.0000000000	2.5429999828	0.3580000103	-0.0188888889	-0.3899999857	-0.4499999881
115743.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5400000215	-0.6000000238	-0.1500000060	-0.0799999982	0.2188888937	0.2255555540	80.3750000000	-1.7500000000	6.1875000000	2.5429999828	0.3580000103	0.0000000000	0.0204039998	0.0000000000	1.0000000000	2.5429999828	0.3580000103	-0.0799999982	-0.5400000215	-0.6000000238
115763.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8000000119	-0.9100000262	-0.1599999964	-0.1533333361	0.2255555540	0.1844444424	80.1250000000	-1.9375000000	6.0625000000	2.5429999828	0.3580000103	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5429999828	0.3580000103	-0.1533333361	-0.8000000119	-0.9100000262
115784.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7300000191	-1.0399999619	-0.0900000036	-0.2411111146	0.2222222239	0.1255555600	80.0000000000	-2.1875000000	5.8125000000	2.5429999828	0.3580000103	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.5429999828	0.3580000103	-0.2411111146	-0.7300000191	-1.0399999619
115804.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7300000191	-1.2899999619	-0.2800000012	-0.3177777827	0.2199999988	0.0744444430	79.8750000000	-2.4375000000	5.5000000000	2.5429999828	0.3580000103	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5429999828	0.3580000103	-0.3177777827	-0.7300000191	-1.2899999619
115824.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6899999976	-1.4700000286	-0.2399999946	-0.3666666746	0.2444444448	0.0355555564	79.8125000000	-2.6875000000	5.1250000000	2.4579999447	0.2220000029	0.1018479988	0.0203520004	0.0000000000	1.0000000000	2.4579999447	0.2220000029	-0.3666666746	-0.6899999976	-1.4700000286
115845.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8299999833	-1.8700000048	-0.0599999987	-0.4188888967	0.3066666722	-0.0011111111	79.6875000000	-3.3125000000	4.2500000000	2.4579999447	0.2220000029	0.0000000000	0.0204080008	0.0000000000	1.0000000000	2.4579999447	0.2220000029	-0.4188888967	-0.8299999833	-1.8700000048
115865.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7200000286	-1.9199999571	0.0599999987	-0.4411111176	0.2888889015	-0.0277777780	79.6875000000	-3.6250000000	3.7500000000	2.4579999447	0.2220000029	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.4579999447	0.2220000029	-0.4411111176	-0.7200000286	-1.9199999571
115886.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3799999952	-1.8200000525	-0.2800000012	-0.4588888884	0.2466666698	-0.0311111119	79.7500000000	-3.9375000000	3.2500000000	2.4579999447	0.2220000029	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.4579999447	0.2220000029	-0.4588888884	-0.3799999952	-1.8200000525
115906.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-1.7200000286	-0.3899999857	-0.4677777886	0.2122222185	0.0155555559	79.6875000000	-4.1875000000	2.7500000000	2.4920001030	0.0790000036	0.1019759998	0.0203959998	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.4677777886	-0.0099999998	-1.7200000286
115926.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-1.6799999475	-0.3799999952	-0.4511111081	0.1766666621	0.0766666681	79.6250000000	-4.3750000000	2.2500000000	2.4920001030	0.0790000036	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.4511111081	0.0399999991	-1.6799999475
115947.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-1.8799999952	-0.4499999881	-0.4188888967	0.1344444454	0.1199999973	79.3750000000	-4.6250000000	1.5625000000	2.4920001030	0.0790000036	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.4188888967	-0.0399999991	-1.8799999952
115967.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-2.0099999905	-0.4699999988	-0.3799999952	0.0944444463	0.1411111057	79.3125000000	-4.6250000000	1.3125000000	2.4920001030	0.0790000036	0.0000000000	0.0203360002	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.3799999952	-0.0399999991	-2.0099999905
115987.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	-2.1099998951	-0.4600000083	-0.3400000036	0.0511111096	0.1566666663	79.0000000000	-4.7500000000	0.8125000000	2.4920001030	0.0790000036	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.3400000036	-0.1299999952	-2.1099998951
116008.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2099999934	-2.2500000000	-0.3400000036	-0.3177777827	0.0022222223	0.1622222215	78.9375000000	-4.7500000000	0.6250000000	2.4920001030	0.0790000036	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.3177777827	-0.2099999934	-2.2500000000
116028.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	-2.4100000858	-0.1800000072	-0.2922222316	-0.0433333330	0.1644444466	78.6250000000	-4.6250000000	0.1250000000	2.4920001030	0.0790000036	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.2922222316	-0.2199999988	-2.4100000858
116048.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	-2.4100000858	-0.1299999952	-0.2644444406	-0.0677777752	0.1788888872	78.3750000000	-4.5625000000	-0.0625000000	2.4920001030	0.0790000036	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.2644444406	-0.2199999988	-2.4100000858
116069.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4199999869	-2.3399999142	0.0599999987	-0.2255555540	-0.0599999987	0.2133333385	78.1250000000	-4.5000000000	-0.2500000000	2.4920001030	0.0790000036	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.2255555540	-0.4199999869	-2.3399999142
116089.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5600000024	-2.2799999714	0.0099999998	-0.1444444507	-0.0388888903	0.2455555499	77.8750000000	-4.5000000000	-0.4375000000	2.4920001030	0.0790000036	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.1444444507	-0.5600000024	-2.2799999714
116109.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7099999785	-2.3399999142	0.2399999946	-0.1255555600	-0.0299999993	0.2488888949	77.5625000000	-4.4375000000	-0.5625000000	2.4920001030	0.0790000036	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4920001030	0.0790000036	-0.1255555600	-0.7099999785	-2.3399999142
116130.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8100000024	-2.3399999142	0.2700000107	-0.0555555560	-0.0199999996	0.2255555540	77.3125000000	-4.4375000000	-0.5625000000	2.5309998989	-0.0189999994	0.2246520072	0.0203639995	0.0000000000	1.0000000000	2.5309998989	-0.0189999994	-0.0555555560	-0.8100000024	-2.3399999142
116150.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8999999762	-2.2899999619	0.1299999952	-0.0055555557	-0.0333333351	0.2011111081	77.1250000000	-4.5625000000	-1.0000000000	2.5309998989	-0.0189999994	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5309998989	-0.0189999994	-0.0055555557	-0.8999999762	-2.2899999619
116171.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9300000072	-2.1600000858	0.2399999946	0.0166666675	-0.0455555543	0.1777777821	76.9375000000	-4.8125000000	-1.6875000000	2.5309998989	-0.0189999994	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5309998989	-0.0189999994	0.0166666675	-0.9300000072	-2.1600000858
116191.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6000000238	-1.9500000477	0.1599999964	0.0377777778	-0.0566666685	0.1611111164	76.7500000000	-5.0000000000	-2.3125000000	2.5309998989	-0.0189999994	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5309998989	-0.0189999994	0.0377777778	-0.6000000238	-1.9500000477
116211.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4699999988	-1.8500000238	0.1099999994	0.0577777773	-0.0588888898	0.1611111164	76.6250000000	-5.0000000000	-2.5625000000	2.5309998989	-0.0189999994	0.0000000000	0.0203799997	0.0000000000	1.0000000000	2.5309998989	-0.0189999994	0.0577777773	-0.4699999988	-1.8500000238
116232.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-1.5800000429	-0.1400000006	0.0855555534	-0.0522222221	0.1622222215	76.4375000000	-4.9375000000	-2.4375000000	2.5369999409	-0.0710000023	0.1011359990	0.0204039998	0.0000000000	1.0000000000	2.5369999409	-0.0710000023	0.0855555534	-0.0599999987	-1.5800000429
116252.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-1.5099999905	0.1099999994	0.1122222245	-0.0588888898	0.1544444412	76.2500000000	-4.8750000000	-2.3125000000	2.5369999409	-0.0710000023	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5369999409	-0.0710000023	0.1122222245	0.0099999998	-1.5099999905
116273.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-1.4199999571	0.2199999988	0.1111111119	-0.0766666681	0.1244444475	76.1250000000	-4.8125000000	-2.1875000000	2.5369999409	-0.0710000023	0.0000000000	0.0204280000	0.0000000000	1.0000000000	2.5369999409	-0.0710000023	0.1111111119	0.0900000036	-1.4199999571
116293.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-1.2400000095	0.2399999946	0.1055555567	-0.0799999982	0.0855555534	76.0000000000	-4.7500000000	-2.0625000000	2.5369999409	-0.0710000023	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5369999409	-0.0710000023	0.1055555567	0.2700000107	-1.2400000095
116313.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3700000048	-1.1399999857	0.3000000119	0.0966666639	-0.0533333346	0.0500000007	75.9375000000	-4.6875000000	-1.9375000000	2.5369999409	-0.0710000023	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.5369999409	-0.0710000023	0.0966666639	0.3700000048	-1.1399999857
116334.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6799999475	5.3200001717	7.7399997711	0.0933333337	-0.0422222205	0.0922222212	75.8750000000	-4.6250000000	-1.8125000000	2.5390000343	-0.1049999967	0.1025559977	0.0203879997	0.0000000000	1.0000000000	2.5390000343	-0.1049999967	0.0933333337	1.6799999475	5.3200001717
116354.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1599999666	1.8700000048	-1.2999999523	-0.9711111188	0.1144444421	0.1788888872	75.6250000000	-4.6250000000	-2.5000000000	2.5390000343	-0.1049999967	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5390000343	-0.1049999967	-0.9711111188	-1.1599999666	1.8700000048
116375.07031	0.0000000000	0.0000000000	0.0000000000	1.0113373995	-0.3799999952	-2.4000000954	0.4799999893	-0.9366666675	-0.0700000003	0.1244444475	75.3750000000	-4.6875000000	-3.8125000000	2.5390000343	-0.1049999967	0.0000000000	0.0204840004	0.0000000000	1.0000000000	2.5390000343	-0.1049999967	-0.9366666675	-0.3799999952	-2.4000000954
116395.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.1300001144	0.2399999946	4.6300001144	0.3288888931	-0.2433333397	0.1511111110	75.1875000000	-4.3750000000	-3.5000000000	2.5390000343	-0.1049999967	0.0000000000	0.0202959999	0.0000000000	1.0000000000	2.5390000343	-0.1049999967	0.3288888931	3.1300001144	0.2399999946
116415.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0800000429	-0.9499999881	-1.2400000095	0.1033333316	0.1099999994	0.1266666651	75.0625000000	-4.5000000000	-3.3750000000	2.5390000343	-0.1049999967	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5390000343	-0.1049999967	0.1033333316	1.0800000429	-0.9499999881
116436.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9900000095	3.4900000095	0.6899999976	0.6166666746	0.1011111140	0.0000000000	75.0625000000	-4.5625000000	-2.6875000000	2.5429999828	-0.1209999993	0.1037800014	0.0203719996	0.0000000000	1.0000000000	2.5429999828	-0.1209999993	0.6166666746	-0.9900000095	3.4900000095
116456.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	1.2300000191	-0.6200000048	-0.0488888882	0.0444444455	-0.0566666685	75.0625000000	-4.6250000000	-2.6250000000	2.5429999828	-0.1209999993	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5429999828	-0.1209999993	-0.0488888882	-0.1599999964	1.2300000191
116476.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.5000000000	0.0500000007	-0.2488888949	0.0144444443	-0.2099999934	75.3125000000	-4.6250000000	-2.8750000000	2.5429999828	-0.1209999993	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.5429999828	-0.1209999993	-0.2488888949	0.2000000030	-0.5000000000
116497.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4300000072	-1.7200000286	0.2199999988	-0.2155555487	0.0211111102	-0.2377777845	75.6250000000	-4.6250000000	-3.2500000000	2.5429999828	-0.1209999993	0.0000000000	0.0203959998	0.0000000000	1.0000000000	2.5429999828	-0.1209999993	-0.2155555487	-0.4300000072	-1.7200000286
116517.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4399999976	-0.7500000000	0.6700000167	0.0055555557	-0.0199999996	-0.1377777755	75.6875000000	-4.6250000000	-3.2500000000	2.5429999828	-0.1209999993	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5429999828	-0.1209999993	0.0055555557	0.4399999976	-0.7500000000
116538.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1400000006	-0.6200000048	0.0700000003	0.0000000000	0.0000000000	75.7500000000	-4.6250000000	-3.1250000000	2.5399999619	-0.1369999945	0.1011679992	0.0203760006	0.0000000000	1.0000000000	2.5399999619	-0.1369999945	0.0700000003	0.0099999998	0.1400000006
116558.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.2399999946	-0.3700000048	-0.0244444441	-0.0222222228	0.0511111096	75.6875000000	-4.6250000000	-3.1250000000	2.5399999619	-0.1369999945	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5399999619	-0.1369999945	-0.0244444441	-0.1000000015	-0.2399999946
116578.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.8600000143	-0.4399999976	-0.1111111119	-0.0633333325	0.0777777806	75.5625000000	-4.5625000000	-3.3125000000	2.5399999619	-0.1369999945	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5399999619	-0.1369999945	-0.1111111119	0.1500000060	-0.8600000143
116599.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3600000143	-0.6899999976	0.1299999952	-0.0855555534	-0.0655555576	0.1477777809	75.3750000000	-4.5000000000	-3.3750000000	2.5399999619	-0.1369999945	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5399999619	-0.1369999945	-0.0855555534	0.3600000143	-0.6899999976
116619.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3499999940	-1.3600000143	-0.9700000286	-0.0822222233	-0.0611111112	0.1800000072	75.1875000000	-4.3750000000	-3.4375000000	2.5399999619	-0.1369999945	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5399999619	-0.1369999945	-0.0822222233	-0.3499999940	-1.3600000143
