20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
75163.57812	0.0000000000	2.0706939697	2.1751179695	0.0000000000	-0.5799999833	0.1099999994	0.0099999998	0.0044444446	-0.0022222223	-0.0099999998	144.1875000000	-2.1250000000	0.1250000000	-0.6959999800	1.3849999905	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.6959999800	1.3849999905	0.0044444446	-0.5799999833	0.1099999994
75183.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.0799999982	0.0000000000	-0.0022222223	-0.0099999998	-0.0022222223	144.1875000000	-2.1250000000	0.1250000000	-0.6959999800	1.3849999905	0.0000000000	0.0202399995	0.0000000000	0.0000000000	-0.6959999800	1.3849999905	-0.0022222223	-0.0799999982	-0.0799999982
75204.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2700000107	0.0799999982	0.1099999994	0.0033333334	0.0000000000	0.0000000000	144.1875000000	-2.1875000000	0.1250000000	-0.6959999800	1.3849999905	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-0.6959999800	1.3849999905	0.0033333334	-0.2700000107	0.0799999982
75224.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9200000167	0.1599999964	0.0399999991	0.0033333334	0.0066666668	-0.0066666668	144.1875000000	-2.1875000000	0.1250000000	-0.6959999800	1.3849999905	0.0000000000	0.0205279998	0.0000000000	0.0000000000	-0.6959999800	1.3849999905	0.0033333334	-0.9200000167	0.1599999964
75245.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.2000000030	-0.2000000030	-0.0066666668	-0.0277777780	-0.0011111111	144.1875000000	-2.1875000000	0.1250000000	-0.6999999881	1.3969999552	0.1023600027	0.0203719996	0.0000000000	0.0000000000	-0.6999999881	1.3969999552	-0.0066666668	0.2800000012	-0.2000000030
75265.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0299999714	0.2000000030	0.1899999976	0.0044444446	0.0133333337	-0.0011111111	144.1875000000	-2.1875000000	0.1250000000	-0.6999999881	1.3969999552	0.0000000000	0.0203639995	0.0000000000	0.0000000000	-0.6999999881	1.3969999552	0.0044444446	-1.0299999714	0.2000000030
75285.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.1000000015	0.0799999982	-0.0055555557	-0.0155555559	-0.0077777780	144.1875000000	-2.1875000000	0.1250000000	-0.6999999881	1.3969999552	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.6999999881	1.3969999552	-0.0055555557	-0.0099999998	-0.1000000015
75306.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.2400000095	0.2199999988	-0.0299999993	0.0022222223	0.0122222221	0.0000000000	144.1875000000	-2.5000000000	0.1875000000	-0.6999999881	1.3969999552	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.6999999881	1.3969999552	0.0022222223	-1.2400000095	0.2199999988
75326.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.0399999991	-0.0599999987	-0.0022222223	0.0033333334	-0.0044444446	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.1010159999	0.0204080008	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	-0.0022222223	-0.2000000030	0.0399999991
75347.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	-0.0500000007	0.0099999998	0.0000000000	-0.0122222221	0.0000000000	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	0.0000000000	-0.1700000018	-0.0500000007
75367.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.1299999952	0.1099999994	-0.0033333334	-0.0044444446	0.0022222223	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	-0.0033333334	-0.0799999982	0.1299999952
75387.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	0.0000000000	0.2800000012	0.0299999993
75408.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	0.0000000000	0.2800000012	0.0199999996
75428.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	-0.0199999996	0.0199999996	-0.0011111111	-0.0055555557	0.0000000000	144.1875000000	-2.6250000000	0.1875000000	-0.7039999962	1.4049999714	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7039999962	1.4049999714	-0.0011111111	0.3899999857	-0.0199999996
75448.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	0.0399999991	0.0799999982	0.0011111111	0.0033333334	0.0000000000	144.1875000000	-2.5625000000	0.1875000000	-0.7080000043	1.4069999456	0.1211839989	0.0203639995	0.0000000000	0.0000000000	-0.7080000043	1.4069999456	0.0011111111	0.3300000131	0.0399999991
75469.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	0.0299999993	0.0199999996	0.0011111111	0.0000000000	0.0000000000	144.1875000000	-2.5000000000	0.2500000000	-0.7080000043	1.4069999456	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7080000043	1.4069999456	0.0011111111	0.3899999857	0.0299999993
75489.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	144.1875000000	-2.4375000000	0.2500000000	-0.7080000043	1.4069999456	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-0.7080000043	1.4069999456	-0.0022222223	0.3899999857	0.0000000000
75510.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3799999952	0.0099999998	0.1000000015	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.3750000000	0.2500000000	-0.7080000043	1.4069999456	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.7080000043	1.4069999456	0.0000000000	0.3799999952	0.0099999998
75530.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3799999952	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-2.3125000000	0.2500000000	-0.7080000043	1.4069999456	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.7080000043	1.4069999456	-0.0011111111	0.3799999952	0.0000000000
75550.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3700000048	0.0000000000	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-2.2500000000	0.2500000000	-0.7080000043	1.4049999714	0.1018000022	0.0203440003	0.0000000000	0.0000000000	-0.7080000043	1.4049999714	-0.0011111111	0.3700000048	0.0000000000
75571.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	0.0299999993	-0.0500000007	-0.0055555557	0.0011111111	0.0000000000	144.1875000000	-2.1875000000	0.2500000000	-0.7080000043	1.4049999714	0.0000000000	0.0203200001	0.0000000000	0.0000000000	-0.7080000043	1.4049999714	-0.0055555557	0.3400000036	0.0299999993
75591.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.1250000000	0.2500000000	-0.7080000043	1.4049999714	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-0.7080000043	1.4049999714	0.0000000000	0.3899999857	0.0000000000
75611.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.0625000000	0.2500000000	-0.7080000043	1.4049999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7080000043	1.4049999714	0.0000000000	0.3499999940	0.0099999998
75632.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0022222223	144.1875000000	-2.0000000000	0.2500000000	-0.7080000043	1.4049999714	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-0.7080000043	1.4049999714	-0.0022222223	0.3499999940	0.0000000000
75652.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-2.0000000000	0.2500000000	-0.7059999704	1.4040000439	0.1041280031	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4040000439	0.0000000000	0.3300000131	0.0099999998
75673.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	0.0000000000	-0.0199999996	-0.0022222223	0.0011111111	0.0000000000	144.1875000000	-1.9375000000	0.2500000000	-0.7059999704	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4040000439	-0.0022222223	0.3199999928	0.0000000000
75693.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	0.0099999998	0.0299999993	0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.8750000000	0.2500000000	-0.7059999704	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4040000439	0.0011111111	0.2300000042	0.0099999998
75713.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2399999946	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.8750000000	0.2500000000	-0.7059999704	1.4040000439	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7059999704	1.4040000439	0.0000000000	0.2399999946	0.0099999998
75734.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0199999996	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7059999704	1.4040000439	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-0.7059999704	1.4040000439	-0.0033333334	0.1899999976	0.0199999996
75754.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7030000091	1.4029999971	0.1017360017	0.0203559995	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0011111111	0.1700000018	0.0000000000
75775.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	-0.0700000003	0.0000000000	0.0022222223	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0000000000	0.1099999994	0.0199999996
75795.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	144.1875000000	-1.8125000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0000000000	0.1099999994	0.0199999996
75815.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0000000000	0.1000000015	0.0099999998
75836.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	-0.0299999993	0.0000000000	-0.0033333334	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7030000091	1.4029999971	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-0.7030000091	1.4029999971	0.0000000000	0.0900000036	0.0000000000
75856.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7020000219	1.4040000439	0.1009839997	0.0203920007	0.0000000000	0.0000000000	-0.7020000219	1.4040000439	0.0000000000	0.1099999994	0.0000000000
75877.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.8125000000	0.2500000000	-0.7020000219	1.4040000439	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7020000219	1.4040000439	0.0011111111	0.1599999964	0.0000000000
75897.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.7500000000	0.2500000000	-0.7020000219	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7020000219	1.4040000439	0.0000000000	0.1599999964	0.0099999998
75918.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0000000000	-0.0500000007	-0.0022222223	0.0000000000	-0.0011111111	144.1875000000	-1.7500000000	0.2500000000	-0.7020000219	1.4040000439	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7020000219	1.4040000439	-0.0022222223	0.1899999976	0.0000000000
75938.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.7500000000	0.2500000000	-0.7020000219	1.4040000439	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7020000219	1.4040000439	0.0000000000	0.1899999976	0.0099999998
75958.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0000000000	0.0399999991	0.0000000000	0.0011111111	-0.0011111111	144.1875000000	-1.7500000000	0.2500000000	-0.7020000219	1.4049999714	0.1010560021	0.0203479994	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	0.0000000000	0.1899999976	0.0000000000
75979.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0199999996	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7020000219	1.4049999714	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	-0.0011111111	0.1800000072	0.0199999996
75999.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0099999998	0.0500000007	-0.0033333334	0.0000000000	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7020000219	1.4049999714	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	-0.0033333334	0.1400000006	0.0099999998
76019.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0399999991	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7020000219	1.4049999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	0.0000000000	0.1500000060	0.0399999991
76040.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0700000003	0.0011111111	-0.0033333334	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7020000219	1.4049999714	0.0000000000	0.0203319993	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	0.0011111111	0.1400000006	0.0000000000
76060.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7020000219	1.4049999714	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.7020000219	1.4049999714	0.0000000000	0.1099999994	0.0199999996
76080.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7030000091	1.4049999714	0.1219799966	0.0203520004	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1400000006	0.0099999998
76101.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0099999998	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	144.1875000000	-1.6875000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	-0.0011111111	0.1599999964	0.0099999998
76121.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	-0.0500000007	0.0022222223	-0.0011111111	-0.0022222223	144.1875000000	-1.6250000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0022222223	0.1400000006	0.0000000000
76141.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1199999973	0.0099999998
76162.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7030000091	1.4049999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.7030000091	1.4049999714	0.0000000000	0.1099999994	0.0000000000
76182.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	-0.0199999996	0.0011111111	-0.0011111111	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7049999833	1.4040000439	0.1036840007	0.0203879997	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0011111111	0.1299999952	0.0000000000
76203.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0000000000	0.1400000006	0.0000000000
76223.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0000000000	0.1599999964	0.0099999998
76243.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.6250000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0000000000	0.1400000006	0.0000000000
76264.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	0.0000000000	0.1400000006	0.0000000000
76284.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0099999998	-0.0022222223	-0.0011111111	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.1021960005	0.0203920007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0022222223	0.1199999973	0.0099999998
76304.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1199999973	0.0099999998
76325.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	-0.0399999991	0.0000000000	-0.0033333334	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1199999973	0.0099999998
76345.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1099999994	0.0199999996
76366.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0099999998	0.0900000036	0.0000000000	-0.0022222223	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0000000000	0.1299999952	0.0099999998
76386.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0199999996	-0.0011111111	0.0000000000	-0.0033333334	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.1010039970	0.0203840006	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.1000000015	0.0099999998
76407.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.1199999973	0.0099999998
76427.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0199999996	-0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	144.1875000000	-1.5625000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	-0.0011111111	0.1400000006	0.0199999996
76447.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0199999996	0.0799999982	0.0022222223	-0.0011111111	0.0011111111	144.1875000000	-1.5000000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0022222223	0.1299999952	0.0199999996
76468.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0500000007	0.0033333334	-0.0044444446	-0.0011111111	144.1875000000	-1.5000000000	0.2500000000	-0.7030000091	1.4040000439	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.7030000091	1.4040000439	0.0033333334	0.1199999973	0.0000000000
76488.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4029999971	0.1009960026	0.0203440003	0.0000000000	0.0000000000	-0.7059999704	1.4029999971	-0.0022222223	0.1099999994	0.0000000000
76509.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0299999993	0.0199999996	-0.0011111111	-0.0033333334	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4029999971	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7059999704	1.4029999971	-0.0011111111	0.1199999973	0.0299999993
76529.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4029999971	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7059999704	1.4029999971	-0.0022222223	0.1000000015	0.0099999998
76549.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4029999971	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.7059999704	1.4029999971	0.0000000000	0.1099999994	0.0099999998
76570.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	-0.0199999996	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4029999971	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-0.7059999704	1.4029999971	-0.0011111111	0.1099999994	0.0199999996
76590.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0500000007	0.0022222223	-0.0033333334	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4019999504	0.1019200012	0.0203479994	0.0000000000	0.0000000000	-0.7059999704	1.4019999504	0.0022222223	0.1199999973	0.0000000000
76610.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0099999998	0.0900000036	-0.0011111111	-0.0011111111	0.0000000000	144.1875000000	-1.5000000000	0.2500000000	-0.7059999704	1.4019999504	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.7059999704	1.4019999504	-0.0011111111	0.1299999952	0.0099999998
76631.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0000000000	0.0022222223	0.0022222223	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7059999704	1.4019999504	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4019999504	0.0022222223	0.1000000015	0.0099999998
76651.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0599999987	-0.0044444446	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7059999704	1.4019999504	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4019999504	-0.0044444446	0.1199999973	0.0099999998
76672.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0299999993	-0.0022222223	0.0000000000	-0.0011111111	144.1875000000	-1.4375000000	0.2500000000	-0.7059999704	1.4019999504	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.7059999704	1.4019999504	-0.0022222223	0.0799999982	0.0000000000
76692.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7049999833	1.4040000439	0.1018519998	0.0203879997	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	-0.0011111111	0.1099999994	0.0000000000
76712.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0599999987	-0.0011111111	-0.0033333334	0.0000000000	144.1875000000	-1.4375000000	0.2500000000	-0.7049999833	1.4040000439	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.7049999833	1.4040000439	-0.0011111111	0.1000000015	0.0000000000
