20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
78626.97656	8.7125425339	11.3275623322	9.7273864746	11.1189804077	1.5900000334	0.7300000191	2.6500000954	-0.0255555548	-0.1055555567	0.2111111134	179.6250000000	-2.1250000000	2.3125000000	2.4849998951	3.6359999180	0.0000000000	0.0204240009	0.3416547775	0.3984921873	2.4849998951	3.6359999180	-0.0255555548	1.5900000334	0.7300000191
78647.55469	9.1279077530	11.3112401962	9.7153472900	11.1982889175	-0.8399999738	1.0700000525	-0.9800000191	0.0466666669	0.0655555576	0.2022222281	179.3750000000	-2.1875000000	2.3125000000	2.4849998951	3.6359999180	0.0000000000	0.0205799993	0.3495007157	0.3968766928	2.4849998951	3.6359999180	0.0466666669	-0.8399999738	1.0700000525
78668.02344	9.0333728790	11.0407886505	9.8991184235	11.0407886505	0.9900000095	-1.0599999428	-0.0700000003	-0.0833333358	-0.0522222221	0.2322222292	179.1250000000	-2.1250000000	2.3125000000	2.4370000362	3.6710000038	0.1022119969	0.0204719994	0.3466476500	0.3957996666	2.4370000362	3.6710000038	-0.0833333358	0.9900000095	-1.0599999428
78688.46875	9.0022945404	11.0098180771	9.9367094040	11.1982889175	0.0500000007	0.0599999987	-0.1099999994	0.0399999991	0.0122222221	0.2355555594	178.8750000000	-2.1250000000	2.3125000000	2.4370000362	3.6710000038	0.0000000000	0.0204479992	0.3487874568	0.4372644126	2.4370000362	3.6710000038	0.0399999991	0.0500000007	0.0599999987
78708.94531	8.5980291367	10.9331483841	10.1290330887	11.1505689621	0.5299999714	-0.2300000042	-0.5899999738	0.0133333337	-0.0022222223	0.2233333290	178.6250000000	-2.0625000000	2.3125000000	2.4370000362	3.6710000038	0.0000000000	0.0204799995	0.3473609090	0.4356488883	2.4370000362	3.6710000038	0.0133333337	0.5299999714	-0.2300000042
78729.35938	8.4227476120	11.0407886505	10.0000009537	11.0719337463	0.2300000042	-0.2199999988	0.2599999905	-0.0111111114	-0.0088888891	0.2022222281	178.3750000000	-2.0625000000	2.3750000000	2.4370000362	3.6710000038	0.0000000000	0.0204160009	0.3495007157	0.4334948957	2.4370000362	3.6710000038	-0.0111111114	0.2300000042	-0.2199999988
78749.83594	8.2112979889	11.1505689621	9.7273864746	11.1823368073	0.0700000003	0.0000000000	-0.3400000036	0.0022222223	0.0188888889	0.2011111081	178.1875000000	-2.0625000000	2.3750000000	2.4370000362	3.6710000038	0.0000000000	0.0204799995	0.3509272337	0.4313408732	2.4370000362	3.6710000038	0.0022222223	0.0700000003	0.0000000000
78770.23438	8.5326089859	10.4388303757	9.4578323364	11.0563392639	0.4300000072	-0.2599999905	0.1700000018	0.0088888891	-0.0155555559	0.2222222239	177.9375000000	-2.0625000000	2.3750000000	2.3729999065	3.6640000343	0.1022239998	0.0203959998	0.3523537815	0.4318793714	2.3729999065	3.6640000343	0.0088888891	0.4300000072	-0.2599999905
78790.71875	7.9533953667	10.6657619476	10.4527301788	11.0563392639	0.0599999987	-0.0599999987	0.1700000018	0.0000000000	0.0055555557	0.2622222304	177.6250000000	-2.0000000000	2.3750000000	2.3729999065	3.6640000343	0.0000000000	0.0204879995	0.3566333950	0.3704900444	2.3729999065	3.6640000343	0.0000000000	0.0599999987	-0.0599999987
78811.17188	8.5048761368	10.6802730560	9.6555967331	11.2464189529	0.1400000006	0.1299999952	-0.1800000072	-0.0044444446	0.0111111114	0.2355555594	177.2500000000	-2.0000000000	2.3750000000	2.3729999065	3.6640000343	0.0000000000	0.0204520002	0.3530670404	0.3656435013	2.3729999065	3.6640000343	-0.0044444446	0.1400000006	0.1299999952
78831.60938	7.9776425362	10.5795154572	9.9619293213	11.2787361145	-0.1199999973	-0.2599999905	-0.2099999934	-0.0333333351	-0.0022222223	0.2322222292	177.1250000000	-2.0000000000	2.3750000000	2.3729999065	3.6640000343	0.0000000000	0.0204399992	0.3530670404	0.3581044674	2.3729999065	3.6640000343	-0.0333333351	-0.1199999973	-0.2599999905
78852.04688	8.7319250107	10.2346811295	9.6794090271	10.8425426483	-0.1199999973	0.1299999952	-0.2399999946	0.0044444446	0.0000000000	0.2555555701	176.6875000000	-2.0000000000	2.3750000000	2.3729999065	3.6640000343	0.0000000000	0.0204399992	0.3544935882	0.3607969880	2.3729999065	3.6640000343	0.0044444446	-0.1199999973	0.1299999952
78872.47656	7.6735100746	10.3835992813	10.0770225525	10.9483976364	0.7099999785	-0.5899999738	0.0399999991	-0.0911111087	-0.0088888891	0.2455555499	176.5625000000	-2.0000000000	2.3125000000	2.3729999065	3.6640000343	0.0000000000	0.0204240009	0.3566333950	0.3021001518	2.3729999065	3.6640000343	-0.0911111087	0.7099999785	-0.5899999738
78892.92188	8.4956722260	10.6802730560	9.8618097305	11.0563392639	0.0900000036	-0.1500000060	0.0099999998	-0.0222222228	0.0044444446	0.1899999976	176.2500000000	-2.0000000000	2.2500000000	2.3110001087	3.6589999199	0.1239399984	0.0204479992	0.3587731719	0.3042541742	2.3110001087	3.6589999199	-0.0222222228	0.0900000036	-0.1500000060
78913.35938	7.4126539230	10.6948232651	10.2080631256	11.1032533646	-0.0099999998	0.3499999940	0.1000000015	-0.0588888898	0.0000000000	0.2133333385	176.0000000000	-2.0000000000	2.2500000000	2.3110001087	3.6589999199	0.0000000000	0.0204399992	0.3530670404	0.2396338135	2.3110001087	3.6589999199	-0.0588888898	-0.0099999998	0.3499999940
78933.80469	8.1431541443	10.5227890015	9.1920385361	10.9331483841	0.5699999928	-0.5400000215	0.1899999976	-0.0522222221	-0.0088888891	0.2166666687	175.7500000000	-1.9375000000	2.1875000000	2.3110001087	3.6589999199	0.0000000000	0.0204440001	0.3573466539	0.2369413078	2.3110001087	3.6589999199	-0.0522222221	0.5699999928	-0.5400000215
78954.26562	8.3510646820	10.2748699188	9.8618097305	11.2464189529	0.1599999964	-0.3000000119	-0.0099999998	-0.0266666673	0.0166666675	0.2055555582	175.5000000000	-2.0000000000	2.1875000000	2.3110001087	3.6589999199	0.0000000000	0.0204520002	0.3609129786	0.2337102890	2.3110001087	3.6589999199	-0.0266666673	0.1599999964	-0.3000000119
78974.69531	8.9002275467	10.0899753571	10.1552400589	11.0252819061	0.2199999988	-0.1500000060	0.1700000018	-0.0322222225	0.0000000000	0.1833333373	175.3125000000	-2.0000000000	2.1250000000	2.3110001087	3.6589999199	0.0000000000	0.0204280000	0.3559201062	0.2299407721	2.3110001087	3.6589999199	-0.0322222225	0.2199999988	-0.1500000060
78995.12500	9.2244424820	10.1815834045	10.9790220261	11.1189804077	0.3100000024	-0.5199999809	-0.3199999928	-0.0500000007	-0.0044444446	0.1611111164	175.1250000000	-1.9375000000	2.1250000000	2.2599999905	3.6889998913	0.1011279970	0.0204319991	0.3530670404	0.2294022590	2.2599999905	3.6889998913	-0.0500000007	0.3100000024	-0.5199999809
79015.58594	9.5848598480	10.5795154572	10.6657619476	10.5937929153	0.6100000143	-0.1000000015	0.4499999881	-0.0066666668	0.0011111111	0.0988888890	175.0000000000	-1.9375000000	2.1250000000	2.2599999905	3.6889998913	0.0000000000	0.0204600003	0.3459343910	0.2676359713	2.2599999905	3.6889998913	-0.0066666668	0.6100000143	-0.1000000015
79036.03125	9.4806766510	10.3973522186	11.9119882584	11.2303295135	-0.0700000003	0.9300000072	-0.0599999987	0.0322222225	0.0055555557	0.0577777773	174.9375000000	-2.0000000000	2.1250000000	2.2599999905	3.6889998913	0.0000000000	0.0204479992	0.3459343910	0.2692514956	2.2599999905	3.6889998913	0.0322222225	-0.0700000003	0.9300000072
79056.49219	9.4124708176	10.5369129181	10.5227890015	11.0719337463	1.5099999905	-1.8099999428	-0.5899999738	-0.0955555588	-0.0311111119	0.0844444409	174.8125000000	-1.8750000000	2.0625000000	2.2599999905	3.6889998913	0.0000000000	0.0204600003	0.3373751640	0.2735595107	2.2599999905	3.6889998913	-0.0955555588	1.5099999905	-1.8099999428
79076.94531	9.2244424820	10.7978000641	10.5087022781	11.0407886505	0.2000000030	-0.5299999714	-0.2000000030	0.0166666675	0.0344444439	0.0977777764	174.6875000000	-1.9375000000	2.1250000000	2.2599999905	3.6889998913	0.0000000000	0.0204479992	0.3445078433	0.2751750052	2.2599999905	3.6889998913	0.0166666675	0.2000000030	-0.5299999714
79097.40625	9.3899526596	10.9636878967	10.1290330887	11.1347522736	0.5199999809	-0.1199999973	-0.1899999976	0.0766666681	0.0388888903	0.0799999982	174.6250000000	-1.9375000000	2.1875000000	2.2060000896	3.6979999542	0.1022759974	0.0204600003	0.3445078433	0.2762520313	2.2060000896	3.6979999542	0.0766666681	0.5199999809	-0.1199999973
79117.88281	9.1920385361	10.8876562119	10.2080631256	11.1823368073	0.3499999940	-0.8299999833	0.6200000048	-0.0244444441	0.0000000000	0.1322222203	174.5000000000	-2.0000000000	2.1875000000	2.2060000896	3.6979999542	0.0000000000	0.0204799995	0.3437945843	0.2687129676	2.2060000896	3.6979999542	-0.0244444441	0.3499999940	-0.8299999833
79138.34375	9.3787336349	10.8425426483	10.1683950424	10.9790220261	0.2899999917	-0.0799999982	0.1000000015	0.0377777778	0.0177777782	0.1455555558	174.3125000000	-2.0000000000	2.2500000000	2.2060000896	3.6979999542	0.0000000000	0.0204639994	0.3445078433	0.2703284919	2.2060000896	3.6979999542	0.0377777778	0.2899999917	-0.0799999982
79158.80469	9.1491851807	10.9331483841	10.0255432129	11.2949647903	1.4299999475	-1.8500000238	-1.0099999905	-0.1400000006	-0.0966666639	0.1422222257	174.1875000000	-1.9375000000	2.1875000000	2.2060000896	3.6979999542	0.0000000000	0.0204600003	0.3445078433	0.2692514956	2.2060000896	3.6979999542	-0.1400000006	1.4299999475	-1.8500000238
79179.35938	9.2244424820	11.1032533646	9.9116172791	11.2787361145	-0.3600000143	0.0099999998	-1.5599999428	0.0633333325	0.0188888889	0.1666666716	174.0000000000	-1.9375000000	2.1875000000	2.2060000896	3.6979999542	0.0000000000	0.0205520000	0.3445078433	0.2703284919	2.2060000896	3.6979999542	0.0633333325	-0.3600000143	0.0099999998
79199.78125	9.2570762634	10.7829675674	9.8370933533	11.0407886505	1.6599999666	0.5099999905	3.2999999523	0.0655555576	-0.1077777743	0.1899999976	173.8125000000	-1.8125000000	2.2500000000	2.1649999619	3.7599999905	0.1048000008	0.0204240009	0.3437945843	0.2687129676	2.1649999619	3.7599999905	0.0655555576	1.6599999666	0.5099999905
79220.20312	9.4464511871	10.8126726151	10.1815834045	11.0098180771	-0.8199999928	-0.1599999964	0.4300000072	-0.0333333351	0.0677777752	0.1599999964	173.6250000000	-1.8750000000	2.1875000000	2.1649999619	3.7599999905	0.0000000000	0.0204200000	0.3466476500	0.3893376291	2.1649999619	3.7599999905	-0.0333333351	-0.8199999928	-0.1599999964
79240.67188	9.2028150558	10.8725767136	9.9367094040	10.7387151718	0.5899999738	-1.0700000525	-0.7599999905	-0.0177777782	-0.0211111102	0.1422222257	173.4375000000	-1.8125000000	2.1875000000	2.1649999619	3.7599999905	0.0000000000	0.0204680003	0.3437945843	0.3877221346	2.1649999619	3.7599999905	-0.0177777782	0.5899999738	-1.0700000525
79261.08594	8.8600463867	11.2625541687	10.0383634567	11.1505689621	0.2399999946	-0.1899999976	1.1499999762	0.0455555543	0.0211111102	0.1522222161	173.1875000000	-1.8750000000	2.2500000000	2.1649999619	3.7599999905	0.0000000000	0.0204200000	0.3473609090	0.3861066103	2.1649999619	3.7599999905	0.0455555543	0.2399999946	-0.1899999976
79281.62500	8.2198963165	11.7339324951	9.9367094040	10.7387151718	0.3400000036	-0.1099999994	-0.8600000143	0.0322222225	-0.0033333334	0.1544444412	173.1250000000	-1.8750000000	2.2500000000	2.1649999619	3.7599999905	0.0000000000	0.0205400009	0.3437945843	0.3817985952	2.1649999619	3.7599999905	0.0322222225	0.3400000036	-0.1099999994
79302.07031	8.6453752518	11.1664304733	9.6319026947	11.1664304733	0.1400000006	0.4199999869	0.0099999998	0.0799999982	0.0122222221	0.1177777797	172.8750000000	-1.8750000000	2.3750000000	2.0999999046	3.7409999371	0.1013400033	0.0204479992	0.3473609090	0.3850296140	2.0999999046	3.7409999371	0.0799999982	0.1400000006	0.4199999869
79322.52344	9.0126295090	10.8725767136	10.0899753571	11.1982889175	-0.0799999982	-0.4000000060	-0.1099999994	-0.0077777780	0.0022222223	0.2311111093	172.6250000000	-1.8125000000	2.3750000000	2.0999999046	3.7409999371	0.0000000000	0.0204559993	0.3473609090	0.3021001518	2.0999999046	3.7409999371	-0.0077777780	-0.0799999982	-0.4000000060
79342.97656	8.9002275467	9.9241466522	10.2614383698	11.0407886505	-0.1400000006	-0.2399999946	-0.3799999952	0.0233333334	-0.0333333351	0.1755555570	172.3750000000	-1.8125000000	2.4375000000	2.0999999046	3.7409999371	0.0000000000	0.0204559993	0.3445078433	0.2972536385	2.0999999046	3.7409999371	0.0233333334	-0.1400000006	-0.2399999946
79363.43750	9.2028150558	9.9493036270	9.8370933533	10.8575391769	0.6299999952	0.0399999991	0.2700000107	0.0255555548	-0.0077777780	0.1466666609	172.1875000000	-1.7500000000	2.5000000000	2.0999999046	3.7409999371	0.0000000000	0.0204559993	0.3502139747	0.2924070954	2.0999999046	3.7409999371	0.0255555548	0.6299999952	0.0399999991
79383.87500	9.7636823654	9.8247823715	9.7758417130	10.8575391769	0.3799999952	0.3700000048	0.0500000007	-0.0322222225	0.0355555564	0.1933333278	172.0000000000	-1.8125000000	2.5000000000	2.0999999046	3.7409999371	0.0000000000	0.0204399992	0.3516405225	0.2902531028	2.0999999046	3.7409999371	-0.0322222225	0.3799999952	0.3700000048
79404.32031	7.9212923050	10.2480421066	10.2748699188	10.7387151718	-0.0399999991	-0.8899999857	-0.1099999994	-0.0622222237	-0.0299999993	0.1722222269	171.8125000000	-1.7500000000	2.3750000000	2.0369999409	3.7090001106	0.1010039970	0.0204440001	0.3495007157	0.2880990803	2.0369999409	3.7090001106	-0.0622222237	-0.0399999991	-0.8899999857
79424.78906	8.0844497681	10.4806413651	9.7273864746	10.9027786255	0.8000000119	-0.3400000036	-0.5299999714	-0.0166666675	0.0411111116	0.1088888869	171.6875000000	-1.7500000000	2.3750000000	2.0369999409	3.7090001106	0.0000000000	0.0204719994	0.3552068472	0.1766289771	2.0369999409	3.7090001106	-0.0166666675	0.8000000119	-0.3400000036
79445.24219	8.0844497681	10.5652761459	10.0770225525	10.7681760788	-0.0500000007	0.6299999952	2.2699999809	-0.0122222221	0.0077777780	0.1622222215	171.5000000000	-1.8125000000	2.3750000000	2.0369999409	3.7090001106	0.0000000000	0.0204559993	0.3552068472	0.1771674752	2.0369999409	3.7090001106	-0.0122222221	-0.0500000007	0.6299999952
79465.70312	7.4690780640	10.3018379211	10.0770225525	10.6802730560	-0.4499999881	-0.2000000030	-1.6000000238	-0.0522222221	-0.0188888889	0.1777777821	171.3125000000	-1.7500000000	2.3125000000	2.0369999409	3.7090001106	0.0000000000	0.0204639994	0.3537802994	0.1744749546	2.0369999409	3.7090001106	-0.0522222221	-0.4499999881	-0.2000000030
79486.14844	6.9346294403	9.5151519775	10.0641031265	10.6948232651	0.9300000072	-0.3600000143	-0.6499999762	-0.0166666675	-0.0244444441	0.1477777809	171.1250000000	-1.7500000000	2.3125000000	2.0369999409	3.7090001106	0.0000000000	0.0204399992	0.3594864607	0.1717824489	2.0369999409	3.7090001106	-0.0166666675	0.9300000072	-0.3600000143
79506.57812	8.8400907516	9.5848598480	10.2080631256	10.4249677658	0.0500000007	-0.6700000167	0.1899999976	-0.0766666681	0.0533333346	0.1655555516	170.9375000000	-1.7500000000	2.2500000000	1.9869999886	3.7009999752	0.1018759981	0.0204280000	0.3666191101	0.1690899283	1.9869999886	3.7009999752	-0.0766666681	0.0500000007	-0.6700000167
79527.02344	7.3433122635	10.0127563477	9.2789611816	10.2883367538	-0.1199999973	-0.4600000083	-0.2700000107	-0.0733333305	0.0266666673	0.0888888910	170.8125000000	-1.8125000000	2.1250000000	1.9869999886	3.7009999752	0.0000000000	0.0204479992	0.3566333950	0.1190091521	1.9869999886	3.7009999752	-0.0733333305	-0.1199999973	-0.4600000083
79547.46094	7.5047802925	10.1290330887	10.0641031265	10.7681760788	0.0799999982	-0.2300000042	0.7200000286	-0.0011111111	0.0299999993	0.0588888898	170.7500000000	-1.8125000000	2.1250000000	1.9869999886	3.7009999752	0.0000000000	0.0204399992	0.3687589169	0.1211631671	1.9869999886	3.7009999752	-0.0011111111	0.0799999982	-0.2300000042
79567.89844	8.3510646820	10.1552400589	10.1290330887	10.6224641800	-0.1700000018	-0.2899999917	-0.1299999952	0.0188888889	0.0099999998	0.0855555534	170.6875000000	-1.8750000000	2.1250000000	1.9869999886	3.7009999752	0.0000000000	0.0204360001	0.3609129786	0.1233171746	1.9869999886	3.7009999752	0.0188888889	-0.1700000018	-0.2899999917
79588.35156	8.6263742447	9.9619293213	10.7978000641	11.0719337463	0.2800000012	0.2300000042	0.0199999996	0.0211111102	0.0044444446	0.0888888910	170.5625000000	-1.8750000000	2.1875000000	1.9869999886	3.7009999752	0.0000000000	0.0204440001	0.3566333950	0.1260096878	1.9869999886	3.7009999752	0.0211111102	0.2800000012	0.2300000042
79608.82031	8.9407749176	10.0255432129	10.4527301788	10.4666671753	0.2300000042	-0.2300000042	0.2000000030	-0.0344444439	-0.0155555559	0.0744444430	170.5000000000	-1.8125000000	2.1250000000	1.9869999886	3.7009999752	0.0000000000	0.0204719994	0.3502139747	0.1254711896	1.9869999886	3.7009999752	-0.0344444439	0.2300000042	-0.2300000042
79629.20312	9.4806766510	10.5652761459	10.3425569534	11.1189804077	0.1899999976	-0.5899999738	-0.4399999976	-0.0588888898	0.0444444455	0.0566666685	170.4375000000	-1.8750000000	2.1250000000	1.9240000248	3.7230000496	0.1226280034	0.0203879997	0.3530670404	0.1276251972	1.9240000248	3.7230000496	-0.0588888898	0.1899999976	-0.5899999738
79649.67969	9.0437793732	10.4527301788	10.5510759354	10.6512899399	0.2899999917	-0.7300000191	1.6599999666	0.0277777780	-0.0088888891	0.0377777778	170.3750000000	-1.8750000000	2.0625000000	1.9240000248	3.7230000496	0.0000000000	0.0204760004	0.3437945843	0.1545503438	1.9240000248	3.7230000496	0.0277777780	0.2899999917	-0.7300000191
79670.07031	9.5151519775	10.6657619476	10.3835992813	10.9943981171	-0.4399999976	-0.1599999964	-0.7699999809	0.0311111119	0.0688888878	0.0911111087	170.2500000000	-1.9375000000	2.1250000000	1.9240000248	3.7230000496	0.0000000000	0.0203879997	0.3480741680	0.1567043662	1.9240000248	3.7230000496	0.0311111119	-0.4399999976	-0.1599999964
79690.53906	9.3563776016	10.6948232651	10.0641031265	10.7240447998	0.6999999881	0.0000000000	-0.3300000131	0.0399999991	-0.0199999996	0.0688888878	170.1875000000	-1.9375000000	2.1875000000	1.9240000248	3.7230000496	0.0000000000	0.0204680003	0.3437945843	0.1561658531	1.9240000248	3.7230000496	0.0399999991	0.6999999881	0.0000000000
79710.98438	9.6437349319	10.6368579865	10.4806413651	11.0252819061	1.1299999952	-1.3500000238	-0.6899999976	0.0133333337	0.0422222205	0.0733333305	170.0625000000	-2.0000000000	2.2500000000	1.9240000248	3.7230000496	0.0000000000	0.0204479992	0.3473609090	0.1583198756	1.9240000248	3.7230000496	0.0133333337	1.1299999952	-1.3500000238
79731.38281	9.3563776016	10.6368579865	10.0641031265	10.6224641800	-1.1799999475	1.3200000525	2.5999999046	0.0422222205	0.0533333346	0.0844444409	170.0625000000	-2.0000000000	2.2500000000	1.8880000114	3.7279999256	0.1023679972	0.0204039998	0.3416547775	0.1577813625	1.8880000114	3.7279999256	0.0422222205	-1.1799999475	1.3200000525
79751.82812	9.3341264725	10.6948232651	10.2080631256	10.6224641800	1.1399999857	1.4600000381	2.4700000286	0.0411111116	-0.0233333334	0.0977777764	169.8750000000	-2.0625000000	2.1875000000	1.8880000114	3.7279999256	0.0000000000	0.0204479992	0.3480741680	0.1507808268	1.8880000114	3.7279999256	0.0411111116	1.1399999857	1.4600000381
79772.27344	9.1491851807	10.4946537018	10.1815834045	10.7387151718	-0.8500000238	-1.5000000000	-3.0399999619	-0.1233333349	0.0966666639	0.0744444430	169.8750000000	-2.1250000000	2.1250000000	1.8880000114	3.7279999256	0.0000000000	0.0204399992	0.3466476500	0.1475498080	1.8880000114	3.7279999256	-0.1233333349	-0.8500000238	-1.5000000000
79792.71875	7.8815264702	10.5087022781	9.9872779846	10.8425426483	0.3899999857	-0.3100000024	0.9200000167	-0.0255555548	0.0355555564	0.0744444430	169.7500000000	-2.0625000000	2.1250000000	1.8880000114	3.7279999256	0.0000000000	0.0204440001	0.3480741680	0.1523963362	1.8880000114	3.7279999256	-0.0255555548	0.3899999857	-0.3100000024
79813.17188	9.1173067093	10.5652761459	10.0512170792	10.8575391769	-0.3700000048	-0.1599999964	0.5400000215	0.0066666668	-0.0122222221	0.0833333358	169.6250000000	-2.0625000000	2.1250000000	1.8880000114	3.7279999256	0.0000000000	0.0204520002	0.3552068472	0.1518578380	1.8880000114	3.7279999256	0.0066666668	-0.3700000048	-0.1599999964
79833.60938	9.4921407700	10.6948232651	10.0383634567	10.7534246445	0.2800000012	-0.1199999973	-0.6200000048	-0.0066666668	0.0099999998	0.0933333337	169.5625000000	-2.0625000000	2.1250000000	1.8300000429	3.7349998951	0.1023039967	0.0204360001	0.3480741680	0.1507808268	1.8300000429	3.7349998951	-0.0066666668	0.2800000012	-0.1199999973
79854.05469	9.5965776443	10.5937929153	10.0899753571	11.0252819061	0.2000000030	-0.4199999869	0.5199999809	0.0211111102	-0.0022222223	0.1111111119	169.4375000000	-2.0625000000	2.1250000000	1.8300000429	3.7349998951	0.0000000000	0.0204479992	0.3459343910	0.1470113099	1.8300000429	3.7349998951	0.0211111102	0.2000000030	-0.4199999869
79874.51562	9.5848598480	10.5937929153	9.8991184235	10.6948232651	-0.1800000072	-0.1500000060	-0.3300000131	0.0199999996	0.0111111114	0.0977777764	169.3125000000	-2.0625000000	2.1875000000	1.8300000429	3.7349998951	0.0000000000	0.0204600003	0.3437945843	0.1459342986	1.8300000429	3.7349998951	0.0199999996	-0.1800000072	-0.1500000060
79894.97656	9.0961771011	10.4946537018	10.3018379211	10.9636878967	0.1299999952	-0.2300000042	0.0900000036	0.0166666675	-0.0066666668	0.0933333337	169.1875000000	-2.0625000000	2.1875000000	1.8300000429	3.7349998951	0.0000000000	0.0204520002	0.3466476500	0.1448573023	1.8300000429	3.7349998951	0.0166666675	0.1299999952	-0.2300000042
79915.43750	9.0229892731	10.4111413956	10.2883367538	10.8275871277	0.3400000036	-0.2399999946	-0.4300000072	0.0177777782	-0.0077777780	0.0844444409	169.1250000000	-2.0625000000	2.1875000000	1.8300000429	3.7349998951	0.0000000000	0.0204600003	0.3459343910	0.1443187892	1.8300000429	3.7349998951	0.0177777782	0.3400000036	-0.2399999946
79935.89844	9.2136154175	10.2748699188	10.3698816299	10.9179420471	0.1299999952	-0.1800000072	0.5400000215	0.0111111114	-0.0066666668	0.0766666681	169.0000000000	-2.0625000000	2.1875000000	1.7769999504	3.7360000610	0.1020200029	0.0204639994	0.3473609090	0.1459342986	1.7769999504	3.7360000610	0.0111111114	0.1299999952	-0.1800000072
79956.34375	8.4590520859	10.2480421066	9.9745874405	10.7094144821	0.4699999988	-0.7200000286	-0.2300000042	-0.0133333337	0.0177777782	0.0633333325	168.9375000000	-2.0625000000	2.1875000000	1.7769999504	3.7360000610	0.0000000000	0.0204479992	0.3459343910	0.1249326840	1.7769999504	3.7360000610	-0.0133333337	0.4699999988	-0.7200000286
79976.81250	8.5326089859	10.5227890015	10.0899753571	10.9636878967	-0.4399999976	-0.4300000072	0.3899999857	0.0666666701	0.0488888882	0.0955555588	168.8750000000	-2.1250000000	2.2500000000	1.7769999504	3.7360000610	0.0000000000	0.0204719994	0.3537802994	0.1265482008	1.7769999504	3.7360000610	0.0666666701	-0.4399999976	-0.4300000072
79997.25781	8.6836290359	10.5652761459	10.0641031265	10.9483976364	0.0700000003	-0.6700000167	-0.2199999988	0.0055555557	0.0000000000	0.1533333361	168.6875000000	-2.1250000000	2.2500000000	1.7769999504	3.7360000610	0.0000000000	0.0204479992	0.3502139747	0.1281637102	1.7769999504	3.7360000610	0.0055555557	0.0700000003	-0.6700000167
80017.78125	7.7187819481	10.5087022781	10.1552400589	10.5795154572	0.1299999952	0.1599999964	-0.4300000072	0.0111111114	0.0222222228	0.1655555516	168.5000000000	-2.1250000000	2.3125000000	1.7769999504	3.7360000610	0.0000000000	0.0205240007	0.3487874568	0.1243941858	1.7769999504	3.7360000610	0.0111111114	0.1299999952	0.1599999964
80038.23438	8.0183868408	10.2614383698	9.9745874405	10.3018379211	-0.1400000006	0.2700000107	0.1299999952	-0.0188888889	0.0055555557	0.1388888955	168.3125000000	-2.1250000000	2.2500000000	1.7130000591	3.7400000095	0.1025760025	0.0204479992	0.3559201062	0.1200861633	1.7130000591	3.7400000095	-0.0188888889	-0.1400000006	0.2700000107
80058.68750	8.3333339691	10.1683950424	10.3289480209	10.3562011719	0.0099999998	0.2099999934	0.9700000286	-0.0211111102	0.0355555564	0.1066666692	168.1875000000	-2.1875000000	2.2500000000	1.7130000591	3.7400000095	0.0000000000	0.0204559993	0.3587731719	0.1050080806	1.7130000591	3.7400000095	-0.0211111102	0.0099999998	0.2099999934
80079.08594	7.3227615356	10.1290330887	10.1290330887	10.3973522186	0.0299999993	-0.0099999998	-0.9200000167	-0.0244444441	0.0188888889	0.0711111128	168.1250000000	-2.1875000000	2.1875000000	1.7130000591	3.7400000095	0.0000000000	0.0204039998	0.3552068472	0.1039310694	1.7130000591	3.7400000095	-0.0244444441	0.0299999993	-0.0099999998
80099.56250	7.4976124763	10.0255432129	10.2346811295	10.7387151718	0.6000000238	-0.5199999809	0.2000000030	-0.0388888903	0.0266666673	0.0677777752	168.0625000000	-2.1875000000	2.1875000000	1.7130000591	3.7400000095	0.0000000000	0.0204799995	0.3623395264	0.1050080806	1.7130000591	3.7400000095	-0.0388888903	0.6000000238	-0.5199999809
80119.95312	8.3421897888	10.3018379211	10.2080631256	10.6657619476	0.3199999928	-0.5099999905	-0.1000000015	-0.0444444455	0.0288888887	0.0888888910	167.9375000000	-2.2500000000	2.1875000000	1.7130000591	3.7400000095	0.0000000000	0.0203840006	0.3594864607	0.1060850844	1.7130000591	3.7400000095	-0.0444444455	0.3199999928	-0.5099999905
80140.42188	7.4056606293	10.2080631256	10.3425569534	10.8575391769	0.7599999905	-0.3899999857	0.6399999857	-0.0099999998	-0.0133333337	0.1055555567	167.7500000000	-2.2500000000	2.1250000000	1.6299999952	3.7449998856	0.1037719995	0.0204719994	0.3544935882	0.1044695750	1.6299999952	3.7449998856	-0.0099999998	0.7599999905	-0.3899999857
80160.85156	7.6885414124	10.3289480209	10.2080631256	10.7387151718	0.3100000024	-0.4699999988	0.4399999976	0.0022222223	0.0355555564	0.0966666639	167.6875000000	-2.2500000000	2.1250000000	1.6299999952	3.7449998856	0.0000000000	0.0204280000	0.3580599129	0.0931610093	1.6299999952	3.7449998856	0.0022222223	0.3100000024	-0.4699999988
80181.29688	8.2371463776	10.3835992813	10.3425569534	10.8126726151	0.0900000036	-0.1899999976	-0.4900000095	0.0299999993	0.0355555564	0.1088888869	167.6250000000	-2.3125000000	2.1875000000	1.6299999952	3.7449998856	0.0000000000	0.0204440001	0.3573466539	0.0942380205	1.6299999952	3.7449998856	0.0299999993	0.0900000036	-0.1899999976
