20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
49146.85547	27.1626338959	30.4263610840	32.8451919556	31.4000015259	-0.9300000072	-2.4700000286	-0.1299999952	-0.2611111104	-0.1033333316	-0.3044444323	264.0625000000	-0.0625000000	-2.3125000000	0.5569999814	3.7780001163	0.0000000000	0.0204680003	0.6504992843	-0.1674744189	0.5569999814	3.7780001163	-0.2611111104	-0.9300000072	-2.4700000286
49167.36719	29.2910461426	30.9055118561	34.7345161438	31.6532287598	-0.3499999940	0.0900000036	-0.7200000286	0.0277777780	0.0288888887	-0.2555555701	264.4375000000	0.0000000000	-2.3750000000	0.5569999814	3.7780001163	0.0000000000	0.0205119997	0.6476462483	-0.1523963362	0.5569999814	3.7780001163	0.0277777780	-0.3499999940	0.0900000036
49187.75391	31.1507968903	29.9618358612	33.5470085144	31.0276699066	-0.1800000072	-2.3900001049	-2.3900001049	-0.0144444443	-0.0844444409	-0.3788888752	264.8125000000	0.0000000000	-2.3750000000	0.5569999814	3.7780001163	0.0000000000	0.0203879997	0.6112695932	-0.1367797554	0.5569999814	3.7780001163	-0.0144444443	-0.1800000072	-2.3900001049
49208.20703	31.5261058807	31.0276699066	33.8362083435	31.9105701447	-0.3300000131	-0.9200000167	-2.1400001049	0.1700000018	-0.0566666685	-0.3688888848	265.1875000000	0.1250000000	-2.1250000000	0.5569999814	3.7780001163	0.0000000000	0.0204520002	0.6162624955	-0.1200861633	0.5569999814	3.7780001163	0.1700000018	-0.3300000131	-0.9200000167
49228.62500	29.2910461426	30.5447483063	33.2627143860	32.1721343994	-1.1399999857	1.6699999571	1.4500000477	0.0700000003	0.0777777806	-0.3644444346	265.6250000000	0.0625000000	-2.1875000000	0.7229999900	3.7990000248	0.1042120010	0.0204200000	0.5962910056	-0.1028540656	0.7229999900	3.7990000248	0.0700000003	-1.1399999857	1.6699999571
49266.21094	29.8479118347	30.9055118561	32.7083358765	31.9105701447	-0.3199999928	0.4300000072	0.1199999973	0.0566666685	0.0000000000	-0.2188888937	266.2500000000	0.1250000000	-2.1875000000	0.7229999900	3.7990000248	0.0000000000	0.0375880003	0.6169757247	-0.1330102384	0.7229999900	3.7990000248	0.0566666685	-0.3199999928	0.4300000072
49286.64844	27.5438632965	31.1507968903	32.9831962585	32.1721343994	-0.8600000143	0.6700000167	0.9599999785	0.1044444442	-0.0333333351	-0.2233333290	266.5000000000	0.1875000000	-2.1250000000	0.7229999900	3.7990000248	0.0000000000	0.0204360001	0.6148359776	-0.3957996666	0.7229999900	3.7990000248	0.1044444442	-0.8600000143	0.6700000167
49307.08984	28.9667930603	30.5447483063	32.8451919556	32.0408172607	0.7400000095	-0.3300000131	1.6000000238	0.0444444455	-0.0788888857	-0.2322222292	266.7500000000	0.2500000000	-2.0625000000	0.7229999900	3.7990000248	0.0000000000	0.0204440001	0.6255349517	-0.3974151909	0.7229999900	3.7990000248	0.0444444455	0.7400000095	-0.3300000131
49327.52734	10.5795154572	29.0740776062	31.6532287598	32.7083358765	1.0299999714	1.7200000286	-3.3099999428	0.0511111096	-0.0399999991	-0.2155555487	266.9375000000	0.3125000000	-2.0000000000	0.8980000019	3.7990000248	0.0982960016	0.0204360001	0.6205421090	-0.3990306854	0.8980000019	3.7990000248	0.0511111096	1.0299999714	1.7200000286
49347.87109	26.7006835938	28.3393516541	32.8451919556	32.1721343994	2.5299999714	-1.7899999619	7.5300002098	-0.3855555654	0.0077777780	-0.1800000072	267.1250000000	0.3125000000	-2.2500000000	0.8980000019	3.7990000248	0.0000000000	0.0203440003	0.7824536562	-0.9413031936	0.8980000019	3.7990000248	-0.3855555654	2.5299999714	-1.7899999619
49368.34766	29.8479118347	29.6226425171	32.8451919556	30.7843170166	-1.5199999809	-3.0599999428	-1.1200000048	-0.1533333361	0.0166666675	-0.2377777845	267.3750000000	0.2500000000	-2.5000000000	0.8980000019	3.7990000248	0.0000000000	0.0204760004	0.6562054157	-0.9719978571	0.8980000019	3.7990000248	-0.1533333361	-1.5199999809	-3.0599999428
49406.01562	32.7083358765	26.0797367096	34.1304359436	31.1507968903	0.7300000191	-1.7300000191	-1.0299999714	-0.0188888889	-0.0844444409	-0.6733333468	268.5625000000	0.4375000000	-2.3750000000	0.8980000019	3.7990000248	0.0000000000	0.0376719981	0.6326676011	-1.0000000000	0.8980000019	3.7990000248	-0.0188888889	0.7300000191	-1.7300000191
49426.47656	32.5726165771	24.8417739868	35.0446434021	30.7843170166	-0.1299999952	-1.5800000429	3.4500000477	-0.1899999976	0.0077777780	-0.6788889170	269.3125000000	0.5000000000	-2.5625000000	1.0709999800	3.8010001183	0.0978560001	0.0204600003	0.6248216629	-1.0000000000	1.0709999800	3.8010001183	-0.1899999976	-0.1299999952	-1.5800000429
49446.89062	31.6532287598	24.0797557831	34.4298248291	29.8479118347	-1.4600000381	-3.0399999619	1.6299999952	-0.1899999976	0.0366666652	-0.8500000238	270.2500000000	0.5000000000	-2.8750000000	1.0709999800	3.8010001183	0.0000000000	0.0204160009	0.6298145652	-1.0000000000	1.0709999800	3.8010001183	-0.1899999976	-1.4600000381	-3.0399999619
49467.37891	30.0766296387	25.9933795929	33.9826889038	30.4263610840	-1.0099999905	-2.5299999714	0.7599999905	-0.0500000007	-0.0033333334	-1.0266666412	271.3125000000	0.5000000000	-2.9375000000	1.0709999800	3.8010001183	0.0000000000	0.0204879995	0.6540656090	-1.0000000000	1.0709999800	3.8010001183	-0.0500000007	-1.0099999905	-2.5299999714
49487.75000	27.8368816376	27.0689678192	36.1751174927	28.4420299530	-1.4700000286	-3.4800000191	-1.1299999952	-0.0211111102	-0.0022222223	-1.2322221994	272.6250000000	0.6250000000	-3.0000000000	1.0709999800	3.8010001183	0.0000000000	0.0203719996	0.6504992843	-1.0000000000	1.0709999800	3.8010001183	-0.0211111102	-1.4700000286	-3.4800000191
49508.32031	27.3519191742	26.4309787750	34.8888931274	28.1362037659	-0.3100000024	-2.3199999332	0.5299999714	0.1588888913	-0.0033333334	-1.4477777481	274.1875000000	0.6875000000	-2.8750000000	1.0709999800	3.8010001183	0.0000000000	0.0205680002	0.6576319337	-1.0000000000	1.0709999800	3.8010001183	0.1588888913	-0.3100000024	-2.3199999332
49528.69141	28.4420299530	26.9759464264	36.1751174927	28.3393516541	1.2500000000	-5.2199997902	-1.1299999952	-0.2677777708	0.0155555559	-1.5399999619	276.6875000000	0.7500000000	-3.0000000000	1.2450000048	3.8110001087	0.1037399992	0.0203719996	0.6790299416	-1.0000000000	1.2450000048	3.8110001087	-0.2677777708	1.2500000000	-5.2199997902
49549.08594	31.1507968903	26.7006835938	36.6822471619	25.7377071381	-3.2200000286	-3.6099998951	2.2000000477	0.2099999934	0.2122222185	-1.5933333635	277.6250000000	0.6250000000	-2.8750000000	1.2450000048	3.8110001087	0.0000000000	0.0203959998	0.6554921269	-1.0000000000	1.2450000048	3.8110001087	0.2099999934	-3.2200000286	-3.6099998951
49569.51172	31.7813796997	26.4309787750	36.3425941467	26.1666679382	-2.4800000191	-4.4499998093	-4.7300000191	-0.0155555559	0.0377777778	-1.8088889122	280.5625000000	0.6875000000	-2.7500000000	1.2450000048	3.8110001087	0.0000000000	0.0204240009	0.6526390910	-1.0000000000	1.2450000048	3.8110001087	-0.0155555559	-2.4800000191	-4.4499998093
49589.89062	30.1923103333	26.3422832489	36.6822471619	26.5202713013	-0.0700000003	1.3200000525	-1.1799999475	0.2388888896	0.0000000000	-1.8333333731	281.6250000000	0.7500000000	-2.6250000000	1.2450000048	3.8110001087	0.0000000000	0.0203799997	0.6490727663	-1.0000000000	1.2450000048	3.8110001087	0.2388888896	-0.0700000003	1.3200000525
49610.35547	26.6101703644	25.9075927734	35.2017974854	25.0798740387	-0.3700000048	-3.1900000572	-2.4200000763	-0.1811111122	0.1377777755	-1.9077777863	284.7500000000	0.6875000000	-2.6250000000	1.2450000048	3.8110001087	0.0000000000	0.0204639994	0.6569187045	-1.0000000000	1.2450000048	3.8110001087	-0.1811111122	-0.3700000048	-3.1900000572
49630.73438	31.7813796997	25.8223724365	35.0446434021	24.5312519073	-1.1200000048	-2.0399999619	1.2200000286	-0.0177777782	0.2022222281	-1.8755555153	286.8125000000	0.5625000000	-2.5625000000	1.4179999828	3.7950000763	0.1010240018	0.0203799997	0.7118402123	-1.0000000000	1.4179999828	3.7950000763	-0.0177777782	-1.1200000048	-2.0399999619
49651.13672	32.4380187988	25.9933795929	35.8447532654	24.6081504822	-0.6499999762	-2.5599999428	2.9900000095	0.2077777833	0.0533333346	-1.8722221851	288.9375000000	0.5625000000	-2.3750000000	1.4179999828	3.7950000763	0.0000000000	0.0204039998	0.6783167124	-1.0000000000	1.4179999828	3.7950000763	0.2077777833	-0.6499999762	-2.5599999428
49671.58984	28.5454578400	25.6535968781	35.5203666687	23.8601837158	-2.7400000095	0.1800000072	1.1799999475	0.0044444446	-0.0411111116	-1.9411110878	291.0625000000	0.6250000000	-2.2500000000	1.4179999828	3.7950000763	0.0000000000	0.0204520002	0.6654778719	-1.0000000000	1.4179999828	3.7950000763	0.0044444446	-2.7400000095	0.1800000072
49692.03516	27.3519191742	25.5700340271	35.3603630066	25.9933795929	0.6200000048	-3.4000000954	-0.2000000030	-0.0466666669	0.0099999998	-1.8611111641	293.1875000000	0.7500000000	-2.3125000000	1.4179999828	3.7950000763	0.0000000000	0.0204479992	0.7075605989	-1.0000000000	1.4179999828	3.7950000763	-0.0466666669	0.6200000048	-3.4000000954
49712.49219	28.1362037659	25.1602592468	36.8544616699	26.6101703644	-1.9900000095	-3.7699999809	-1.4900000095	-0.0877777785	0.2599999905	-1.9133332968	295.3125000000	0.5625000000	-2.3750000000	1.4179999828	3.7950000763	0.0000000000	0.0204600003	0.7039942741	-1.0000000000	1.4179999828	3.7950000763	-0.0877777785	-1.9900000095	-3.7699999809
49732.94531	30.0766296387	25.0798740387	36.1751174927	24.3788833618	-1.4299999475	-3.1700000763	-2.0699999332	-0.0033333334	0.0000000000	-1.9022222757	297.3750000000	0.6250000000	-2.3125000000	1.4179999828	3.7950000763	0.0000000000	0.0204520002	0.6854493618	-1.0000000000	1.4179999828	3.7950000763	-0.0033333334	-1.4299999475	-3.1700000763
49753.39844	30.9055118561	25.4045333862	36.8544616699	25.1602592468	-0.5199999809	-2.9400000572	0.3100000024	0.0188888889	-0.0399999991	-1.9177777767	299.5000000000	0.7500000000	-2.1250000000	1.5789999962	3.7420001030	0.1211360022	0.0204559993	0.6940085888	-1.0000000000	1.5789999962	3.7420001030	0.0188888889	-0.5199999809	-2.9400000572
49773.89844	30.4263610840	25.2411594391	34.2794799805	25.8223724365	-1.1399999857	-1.4600000381	-1.8999999762	0.0633333325	0.0466666669	-1.8777778149	301.6250000000	0.8125000000	-2.0625000000	1.5789999962	3.7420001030	0.0000000000	0.0205000006	0.6747503281	-1.0000000000	1.5789999962	3.7420001030	0.0633333325	-1.1399999857	-1.4600000381
49794.36719	30.6640644073	25.6535968781	33.8362083435	25.6535968781	0.3300000131	-1.7699999809	2.1099998951	-0.0099999998	0.0788888857	-1.8655555248	303.6875000000	0.8125000000	-2.0625000000	1.5789999962	3.7420001030	0.0000000000	0.0204680003	0.6947218180	-1.0000000000	1.5789999962	3.7420001030	-0.0099999998	0.3300000131	-1.7699999809
49814.86328	31.2749042511	25.7377071381	34.5815010071	26.2541828156	-2.0499999523	-3.3599998951	-1.7500000000	-0.0755555555	0.1744444370	-1.7855556011	305.6875000000	0.6875000000	-2.0000000000	1.5789999962	3.7420001030	0.0000000000	0.0204959996	0.6954351068	-1.0000000000	1.5789999962	3.7420001030	-0.0755555555	-2.0499999523	-3.3599998951
49835.34375	29.8479118347	25.8223724365	37.0283050537	25.9933795929	-1.0700000525	-3.6300001144	-1.5000000000	0.0122222221	0.0844444409	-1.7899999619	307.6875000000	0.6250000000	-1.9375000000	1.5789999962	3.7420001030	0.0000000000	0.0204760004	0.6804565191	-1.0000000000	1.5789999962	3.7420001030	0.0122222221	-1.0700000525	-3.6300001144
49855.78906	28.6496391296	25.0000019073	34.5815010071	24.5312519073	0.3700000048	-2.2000000477	2.9100000858	0.2066666633	-0.0322222225	-1.8744444847	309.7500000000	0.7500000000	-1.7500000000	1.7239999771	3.6610000134	0.1023719981	0.0204479992	0.6740370989	-1.0000000000	1.7239999771	3.6610000134	0.2066666633	0.3700000048	-2.2000000477
49876.26562	29.5112819672	25.4045333862	34.8888931274	24.6081504822	-0.7099999785	-3.4200000763	-2.1600000858	-0.0244444441	0.0244444441	-1.8588888645	311.8125000000	0.8125000000	-1.6875000000	1.7239999771	3.6610000134	0.0000000000	0.0204760004	0.7218259573	-1.0000000000	1.7239999771	3.6610000134	-0.0244444441	-0.7099999785	-3.4200000763
49896.69531	30.1923103333	25.0798740387	35.6818199158	25.2411594391	-1.0199999809	-0.6200000048	-1.5700000525	0.0911111087	0.1088888869	-1.8777778149	313.9375000000	0.7500000000	-1.5625000000	1.7239999771	3.6610000134	0.0000000000	0.0204280000	0.7104136944	-1.0000000000	1.7239999771	3.6610000134	0.0911111087	-1.0199999809	-0.6200000048
49917.19531	29.5112819672	25.7377071381	36.3425941467	24.3788833618	-1.0399999619	-4.1900000572	1.2799999714	-0.1500000060	0.1144444421	-1.8533333540	316.0000000000	0.6875000000	-1.6875000000	1.7239999771	3.6610000134	0.0000000000	0.0205000006	0.6968616247	-1.0000000000	1.7239999771	3.6610000134	-0.1500000060	-1.0399999619	-4.1900000572
49937.55078	30.4263610840	23.9329299927	35.8447532654	24.6855354309	-2.4400000572	-1.2400000095	0.7200000286	0.0666666701	0.0455555543	-1.8300000429	318.0000000000	0.6875000000	-1.5625000000	1.7239999771	3.6610000134	0.0000000000	0.0203559995	0.6997147202	-1.0000000000	1.7239999771	3.6610000134	0.0666666701	-2.4400000572	-1.2400000095
49957.99609	30.6640644073	24.7634086609	33.8362083435	25.3225822449	1.0499999523	-1.9800000191	0.7300000191	-0.0566666685	-0.0844444409	-1.8644444942	320.0625000000	0.8125000000	-1.5625000000	1.8559999466	3.5699999332	0.1033240035	0.0204479992	0.7089871764	-1.0000000000	1.8559999466	3.5699999332	-0.0566666685	1.0499999523	-1.9800000191
49978.41797	30.4263610840	25.0798740387	34.4298248291	24.4548301697	-0.6299999952	-3.4900000095	-2.2400000095	0.0011111111	0.1977777779	-1.8811111450	323.1875000000	0.6875000000	-1.3750000000	1.8559999466	3.5699999332	0.0000000000	0.0204200000	0.7125535011	-1.0000000000	1.8559999466	3.5699999332	0.0011111111	-0.6299999952	-3.4900000095
50015.96875	31.0276699066	25.3225822449	34.8888931274	25.9933795929	-0.7599999905	-3.1400001049	1.2500000000	-0.0522222221	0.0255555548	-1.8666666746	326.2500000000	0.6875000000	-1.3750000000	1.8559999466	3.5699999332	0.0000000000	0.0375519991	0.7154065371	-1.0000000000	1.8559999466	3.5699999332	-0.0522222221	-0.7599999905	-3.1400001049
50036.49219	29.8479118347	25.2411594391	34.7345161438	24.8417739868	-1.0199999809	-3.1400001049	-1.5399999619	-0.0444444455	0.0222222228	-1.8755555153	328.3750000000	0.6875000000	-1.3750000000	1.8559999466	3.5699999332	0.0000000000	0.0205240007	0.6940085888	-1.0000000000	1.8559999466	3.5699999332	-0.0444444455	-1.0199999809	-3.1400001049
50056.93359	28.5454578400	25.4870166779	34.8888931274	25.9933795929	0.8299999833	-2.4300000668	1.6900000572	0.1400000006	-0.0144444443	-1.8644444942	330.4375000000	0.7500000000	-1.1250000000	1.9839999676	3.4739999771	0.0978239998	0.0204440001	0.7154065371	-1.0000000000	1.9839999676	3.4739999771	0.1400000006	0.8299999833	-2.4300000668
50077.44531	26.9759464264	25.6535968781	33.9826889038	28.1362037659	-0.8999999762	-2.0599999428	-1.6900000572	0.0777777806	0.1544444412	-1.8088889122	332.4375000000	0.6875000000	-1.0625000000	1.9839999676	3.4739999771	0.0000000000	0.0205119997	0.7146933079	-1.0000000000	1.9839999676	3.4739999771	0.0777777806	-0.8999999762	-2.0599999428
50114.98047	29.9618358612	25.2411594391	35.0446434021	24.0061187744	-0.8399999738	-3.2200000286	2.3399999142	0.0911111087	-0.0088888891	-1.8233333826	336.5000000000	0.5625000000	-1.0625000000	1.9839999676	3.4739999771	0.0000000000	0.0375320017	0.7168331146	-1.0000000000	1.9839999676	3.4739999771	0.0911111087	-0.8399999738	-3.2200000286
50135.46094	30.3088836670	25.0000019073	33.6909904480	24.6081504822	0.4199999869	-4.1999998093	-0.0199999996	0.0477777794	-0.0655555576	-1.8566666842	338.5000000000	0.6875000000	-1.0000000000	1.9839999676	3.4739999771	0.0000000000	0.0204799995	0.7218259573	-0.8976844549	1.9839999676	3.4739999771	0.0477777794	0.4199999869	-4.1999998093
50155.93750	31.1507968903	23.2248535156	33.4042587280	26.5202713013	-1.1299999952	-2.3399999142	-2.2200000286	0.1366666704	0.1544444412	-1.8411110640	340.5625000000	0.6250000000	-0.7500000000	1.9839999676	3.4739999771	0.0000000000	0.0204760004	0.7289586067	-0.7679052353	1.9839999676	3.4739999771	0.1366666704	-1.1299999952	-2.3399999142
50176.40234	31.9105701447	25.9933795929	35.5203666687	26.1666679382	-1.0000000000	-5.2699999809	-1.0399999619	-0.0511111096	0.2255555540	-1.8311110735	342.6250000000	0.4375000000	-0.7500000000	2.0360000134	3.3190000057	0.1211960018	0.0204639994	0.7246790528	-0.6305869818	2.0360000134	3.3190000057	-0.0511111096	-1.0000000000	-5.2699999809
50196.80859	31.7813796997	27.6408462524	35.8447532654	25.1602592468	-2.1800000668	-2.2100000381	0.2199999988	0.2155555487	0.0922222212	-1.7355555296	344.5625000000	0.2500000000	-0.5625000000	2.0360000134	3.3190000057	0.0000000000	0.0204039998	0.6833095551	-0.4555734992	2.0360000134	3.3190000057	0.2155555487	-2.1800000668	-2.2100000381
50217.33594	31.2749042511	29.8479118347	35.8447532654	24.3788833618	0.0099999998	-3.7999999523	2.0299999714	-0.0166666675	-0.1166666672	-1.7866666317	346.5625000000	0.3125000000	-0.6875000000	2.0360000134	3.3190000057	0.0000000000	0.0205279998	0.6768901348	-0.3171782494	2.0360000134	3.3190000057	-0.0166666675	0.0099999998	-3.7999999523
50254.98828	29.4007511139	29.0740776062	33.8362083435	26.7918128967	0.6999999881	-0.4699999988	-2.5799999237	0.1266666651	0.0000000000	-1.6244444847	350.4375000000	0.5000000000	-0.1250000000	2.0360000134	3.3190000057	0.0000000000	0.0376560017	0.6690441966	-0.1717824489	2.0360000134	3.3190000057	0.1266666651	0.6999999881	-0.4699999988
50275.44922	28.2374134064	30.0766296387	33.9826889038	26.5202713013	-0.4600000083	-0.2099999934	-0.3199999928	0.1233333349	0.1000000015	-1.3400000334	352.0000000000	0.3750000000	0.0000000000	2.0250000954	3.1119999886	0.0981879979	0.0204600003	0.6868758798	0.0904684961	2.0250000954	3.1119999886	0.1233333349	-0.4600000083	-0.2099999934
50295.90234	26.9759464264	29.6226425171	32.9831962585	27.6408462524	1.1200000048	-0.5099999905	3.7599999905	0.0766666681	-0.0022222223	-1.1622222662	353.3125000000	0.3750000000	0.0625000000	2.0250000954	3.1119999886	0.0000000000	0.0204559993	0.6890156865	0.5234248638	2.0250000954	3.1119999886	0.0766666681	1.1200000048	-0.5099999905
50316.38281	28.0357151031	30.0766296387	32.5726165771	28.8602962494	0.6299999952	-0.1400000006	1.2200000286	0.1588888913	0.0455555543	-1.0166666508	354.5000000000	0.3750000000	0.3125000000	2.0250000954	3.1119999886	0.0000000000	0.0204799995	0.7018544674	0.6418955326	2.0250000954	3.1119999886	0.1588888913	0.6299999952	-0.1400000006
50336.76953	27.3519191742	31.4000015259	30.6640644073	29.1821575165	0.6000000238	1.8700000048	-0.2899999917	0.3533333242	-0.0422222205	-0.6655555367	355.3125000000	0.3750000000	0.6875000000	2.0250000954	3.1119999886	0.0000000000	0.0203840006	0.6840228438	0.7555196285	2.0250000954	3.1119999886	0.3533333242	0.6000000238	1.8700000048
50357.24609	26.8835620880	30.4263610840	30.6640644073	30.6640644073	0.9499999881	-1.2899999619	-2.2400000095	0.0599999987	-0.0477777794	-0.4744444489	355.8750000000	0.4375000000	0.8750000000	2.0250000954	3.1119999886	0.0000000000	0.0204760004	0.6918687820	0.8486806750	2.0250000954	3.1119999886	0.0599999987	0.9499999881	-1.2899999619
50377.71094	23.5029945374	30.3088836670	32.8451919556	32.1721343994	1.6699999571	0.8000000119	-1.2500000000	0.3977777660	-0.0633333325	-0.1522222161	356.1875000000	0.5000000000	1.1875000000	2.0250000954	3.1119999886	0.0000000000	0.0204639994	0.6918687820	0.9289175868	2.0250000954	3.1119999886	0.3977777660	1.6699999571	0.8000000119
50415.23047	25.0798740387	31.7813796997	29.5112819672	31.4000015259	1.8700000048	1.5399999619	1.0299999714	0.0122222221	-0.0011111111	0.4188888967	355.6875000000	0.6250000000	1.3750000000	2.0250000954	3.1119999886	0.0000000000	0.0375160016	0.6904422045	1.0000000000	2.0250000954	3.1119999886	0.0122222221	1.8700000048	1.5399999619
50435.66406	25.5700340271	31.6532287598	33.4042587280	33.9826889038	-1.0000000000	3.3399999142	-2.7799999714	0.2411111146	0.2300000042	0.6644444466	355.0625000000	0.4375000000	1.6875000000	2.0250000954	3.1119999886	0.0000000000	0.0204360001	0.6990014315	1.0000000000	2.0250000954	3.1119999886	0.2411111146	-1.0000000000	3.3399999142
50456.11719	26.7918128967	31.9105701447	29.7348499298	34.5815010071	-0.7500000000	3.0599999428	0.3499999940	0.0388888903	0.1099999994	0.9844444394	354.0000000000	0.3125000000	1.8125000000	2.0250000954	3.1119999886	0.0000000000	0.0204520002	0.6462196708	1.0000000000	2.0250000954	3.1119999886	0.0388888903	-0.7500000000	3.0599999428
50476.60938	27.0689678192	32.0408172607	29.9618358612	33.6909904480	-0.8500000238	1.5399999619	0.6999999881	-0.0622222237	0.0155555559	1.2288888693	352.6875000000	0.3125000000	1.8125000000	2.0750000477	2.7839999199	0.2023800015	0.0204920005	0.6576319337	1.0000000000	2.0750000477	2.7839999199	-0.0622222237	-0.8500000238	1.5399999619
50496.98828	26.8835620880	32.4380187988	29.7348499298	34.4298248291	-0.1199999973	4.1999998093	0.2599999905	-0.0088888891	-0.0077777780	1.4011111259	351.1875000000	0.3750000000	1.7500000000	2.0750000477	2.7839999199	0.0000000000	0.0203799997	0.6590585113	1.0000000000	2.0750000477	2.7839999199	-0.0088888891	-0.1199999973	4.1999998093
50517.46484	26.8835620880	32.9831962585	28.7545795441	35.0446434021	-0.2700000107	0.5000000000	-2.4800000191	-0.2399999946	0.0711111128	1.4911111593	349.5625000000	0.3750000000	1.5625000000	2.0750000477	2.7839999199	0.0000000000	0.0204760004	0.6526390910	1.0000000000	2.0750000477	2.7839999199	-0.2399999946	-0.2700000107	0.5000000000
50555.12500	26.1666679382	33.4042587280	25.0798740387	35.0446434021	-1.6299999952	2.0599999428	0.3199999928	-0.0733333305	0.0866666660	1.6388888359	346.0000000000	0.3125000000	1.5625000000	2.0750000477	2.7839999199	0.0000000000	0.0376639999	0.6504992843	1.0000000000	2.0750000477	2.7839999199	-0.0733333305	-1.6299999952	2.0599999428
50575.56250	25.9933795929	33.9826889038	24.1538486481	34.8888931274	-2.5699999332	1.5900000334	1.8999999762	-0.0044444446	0.0333333351	1.6966667175	344.1250000000	0.3125000000	1.5625000000	2.0620000362	2.6199998856	0.0979560018	0.0204360001	0.6804565191	0.9703823328	2.0620000362	2.6199998856	-0.0044444446	-2.5699999332	1.5900000334
50596.00000	26.1666679382	33.2627143860	26.7006835938	33.8362083435	1.6200000048	2.5099999905	1.9800000191	-0.1255555600	-0.1277777851	1.7588888407	342.1250000000	0.5000000000	1.4375000000	2.0620000362	2.6199998856	0.0000000000	0.0204399992	0.6861626506	1.0000000000	2.0620000362	2.6199998856	-0.1255555600	1.6200000048	2.5099999905
50616.48828	26.0797367096	33.6909904480	28.2374134064	35.5203666687	-1.2000000477	1.0499999523	-3.5000000000	-0.2322222292	0.0900000036	1.7799999714	340.1250000000	0.5000000000	1.3125000000	2.0620000362	2.6199998856	0.0000000000	0.0204879995	0.6790299416	1.0000000000	2.0620000362	2.6199998856	-0.2322222292	-1.2000000477	1.0499999523
50636.85547	26.5202713013	32.9831962585	25.8223724365	34.8888931274	-1.5199999809	3.6600000858	0.3700000048	0.1133333370	0.0644444451	1.7555555105	338.1875000000	0.4375000000	1.3750000000	2.0620000362	2.6199998856	0.0000000000	0.0203680005	0.6512125731	1.0000000000	2.0620000362	2.6199998856	0.1133333370	-1.5199999809	3.6600000858
50657.32812	26.3422832489	33.4042587280	24.6855354309	35.0446434021	-1.1900000572	3.1900000572	1.2000000477	-0.1411111057	-0.0422222205	1.7322221994	336.3125000000	0.5625000000	1.2500000000	2.0620000362	2.6199998856	0.0000000000	0.0204719994	0.6761769056	1.0000000000	2.0620000362	2.6199998856	-0.1411111057	-1.1900000572	3.1900000572
50677.72656	26.5202713013	33.2627143860	26.0797367096	34.7345161438	-0.0500000007	1.0099999905	-1.1200000048	-0.1500000060	-0.0233333334	1.7400000095	333.3750000000	0.6875000000	1.1875000000	2.0620000362	2.6199998856	0.0000000000	0.0203959998	0.6818830371	1.0000000000	2.0620000362	2.6199998856	-0.1500000060	-0.0500000007	1.0099999905
50715.27344	26.3422832489	33.1223640442	26.5202713013	35.6818199158	0.0399999991	1.5499999523	-2.0999999046	-0.0322222225	0.0233333334	1.8233333826	330.3750000000	0.6875000000	1.1250000000	2.1019999981	2.4609999657	0.1395680010	0.0375480019	0.6733238101	1.0000000000	2.1019999981	2.4609999657	-0.0322222225	0.0399999991	1.5499999523
50735.71875	26.6101703644	33.5470085144	24.9206352234	35.5203666687	-1.5599999428	2.7200000286	-0.4000000060	0.0222222228	0.0000000000	1.7855556011	328.3750000000	0.7500000000	1.1875000000	2.1019999981	2.4609999657	0.0000000000	0.0204440001	0.6647646427	0.9493806958	2.1019999981	2.4609999657	0.0222222228	-1.5599999428	2.7200000286
50756.15625	25.7377071381	33.2627143860	24.0797557831	35.2017974854	1.8300000429	-0.2700000107	-1.1000000238	-0.1355555505	-0.1066666692	1.7722222805	326.3750000000	0.8750000000	0.9375000000	2.1019999981	2.4609999657	0.0000000000	0.0204399992	0.6726105809	0.8766828179	2.1019999981	2.4609999657	-0.1355555505	1.8300000429	-0.2700000107
50776.62500	26.6101703644	32.9831962585	24.3034076691	34.1304359436	0.3899999857	2.2799999714	2.5000000000	0.0911111087	0.0133333337	1.8333333731	324.3750000000	0.8750000000	1.0000000000	2.1019999981	2.4609999657	0.0000000000	0.0204680003	0.6911554933	0.7991383672	2.1019999981	2.4609999657	0.0911111087	0.3899999857	2.2799999714
50814.16797	28.6496391296	33.4042587280	24.0061187744	34.8888931274	-1.5800000429	3.2500000000	1.3400000334	0.2211111039	0.0877777785	1.8466666937	320.4375000000	0.6250000000	0.8750000000	2.1519999504	2.3150000572	0.0979560018	0.0375399999	0.6932953000	0.7156704068	2.1519999504	2.3150000572	0.2211111039	-1.5800000429	3.2500000000
50834.67188	28.4420299530	33.2627143860	25.4870166779	35.8447532654	-0.3100000024	1.5099999905	1.1399999857	-0.2800000012	0.0000000000	1.7988889217	318.4375000000	0.6250000000	0.5625000000	2.1519999504	2.3150000572	0.0000000000	0.0205039997	0.6704707742	0.8852988482	2.1519999504	2.3150000572	-0.2800000012	-0.3100000024	1.5099999905
