20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
72853.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0299999993	-0.0199999996	-0.0011111111	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5480000973	-0.1340000033	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5480000973	-0.1340000033	-0.0011111111	0.0399999991	-0.0299999993
72873.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0299999993	0.0799999982	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5490000248	-0.1860000044	0.1011480018	0.0203760006	0.0000000000	1.0000000000	2.5490000248	-0.1860000044	0.0000000000	0.0799999982	-0.0299999993
72894.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0599999987	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5490000248	-0.1860000044	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5490000248	-0.1860000044	0.0000000000	0.0799999982	-0.0599999987
72914.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5490000248	-0.1860000044	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.5490000248	-0.1860000044	-0.0022222223	0.0900000036	-0.0599999987
72935.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5490000248	-0.1860000044	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.5490000248	-0.1860000044	0.0000000000	0.1199999973	-0.0099999998
72955.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0399999991	0.0700000003	0.0044444446	0.0000000000	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.5490000248	-0.1860000044	0.0000000000	0.0205520000	0.0000000000	1.0000000000	2.5490000248	-0.1860000044	0.0044444446	0.1199999973	0.0399999991
72975.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.1099999994	-0.0044444446	0.0033333334	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5590000153	-0.1410000026	0.1020080000	0.0203920007	0.0000000000	1.0000000000	2.5590000153	-0.1410000026	-0.0044444446	0.1199999973	0.0000000000
72996.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0500000007	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5590000153	-0.1410000026	0.0000000000	0.0204440001	0.0000000000	1.0000000000	2.5590000153	-0.1410000026	-0.0022222223	0.1099999994	-0.0500000007
73016.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0700000003	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5590000153	-0.1410000026	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5590000153	-0.1410000026	0.0000000000	0.1199999973	-0.0700000003
73037.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0500000007	0.0000000000	0.0011111111	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5590000153	-0.1410000026	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5590000153	-0.1410000026	0.0000000000	0.1099999994	-0.0099999998
73057.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5590000153	-0.1410000026	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5590000153	-0.1410000026	0.0000000000	0.0700000003	0.0000000000
73077.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5569999218	-0.1010000035	0.1040799990	0.0203719996	0.0000000000	1.0000000000	2.5569999218	-0.1010000035	0.0011111111	0.0599999987	-0.0099999998
73098.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5569999218	-0.1010000035	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5569999218	-0.1010000035	0.0000000000	0.1099999994	0.0000000000
73118.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5569999218	-0.1010000035	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5569999218	-0.1010000035	0.0000000000	0.0900000036	-0.0399999991
73139.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0500000007	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5569999218	-0.1010000035	0.0000000000	0.0204399992	0.0000000000	1.0000000000	2.5569999218	-0.1010000035	0.0000000000	0.0900000036	-0.0500000007
73159.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0299999993	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5569999218	-0.1010000035	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.5569999218	-0.1010000035	0.0000000000	0.1099999994	-0.0399999991
73179.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.1000000015	0.0022222223	0.0022222223	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.1018320024	0.0203719996	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	0.0022222223	0.1299999952	0.0000000000
73200.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0199999996	-0.0500000007	0.0000000000	0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	0.0000000000	0.1099999994	0.0199999996
73220.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.0000000000	0.0204080008	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	0.0000000000	0.1099999994	-0.0399999991
73240.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.0599999987	0.0000000000	-0.0033333334	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	0.0000000000	0.1000000015	-0.0399999991
73261.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	0.0000000000	0.1299999952	-0.0299999993
73281.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0700000003	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5179998875	-0.0970000029	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5179998875	-0.0970000029	-0.0022222223	0.1099999994	-0.0700000003
73302.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0399999991	-0.0399999991	0.0022222223	0.0000000000	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5009999275	-0.0879999995	0.1211400032	0.0203680005	0.0000000000	1.0000000000	2.5009999275	-0.0879999995	0.0022222223	0.0900000036	-0.0399999991
73322.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5009999275	-0.0879999995	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5009999275	-0.0879999995	0.0022222223	0.1199999973	0.0000000000
73342.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5009999275	-0.0879999995	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5009999275	-0.0879999995	0.0000000000	0.1199999973	0.0099999998
73363.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5009999275	-0.0879999995	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5009999275	-0.0879999995	0.0000000000	0.1000000015	0.0000000000
73383.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0199999996	0.0399999991	0.0033333334	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5009999275	-0.0879999995	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5009999275	-0.0879999995	0.0033333334	0.1000000015	0.0199999996
73403.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.4990000725	-0.1289999932	0.1008839980	0.0204160009	0.0000000000	1.0000000000	2.4990000725	-0.1289999932	0.0000000000	0.1000000015	-0.0399999991
73424.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.1099999994	0.2000000030	-0.0044444446	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.4990000725	-0.1289999932	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.4990000725	-0.1289999932	-0.0044444446	0.0900000036	-0.1099999994
73444.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0900000036	-0.2000000030	0.0033333334	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.4990000725	-0.1289999932	0.0000000000	0.0203920007	0.0000000000	1.0000000000	2.4990000725	-0.1289999932	0.0033333334	0.1500000060	-0.0900000036
73465.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0799999982	0.0900000036	0.0022222223	0.0044444446	-0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.4990000725	-0.1289999932	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.4990000725	-0.1289999932	0.0022222223	0.0599999987	-0.0799999982
73485.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0299999993	0.0066666668	-0.0044444446	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.4990000725	-0.1289999932	0.0000000000	0.0203799997	0.0000000000	1.0000000000	2.4990000725	-0.1289999932	0.0066666668	0.1000000015	0.0000000000
73505.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0199999996	-0.1599999964	0.0000000000	0.0022222223	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.5190000534	-0.1059999987	0.1021199971	0.0203719996	0.0000000000	1.0000000000	2.5190000534	-0.1059999987	0.0000000000	0.1000000015	0.0199999996
73526.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0700000003	0.2599999905	0.0000000000	-0.0011111111	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.5190000534	-0.1059999987	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5190000534	-0.1059999987	0.0000000000	0.0299999993	0.0700000003
73546.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	-0.1000000015	0.0000000000	0.0011111111	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5190000534	-0.1059999987	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.5190000534	-0.1059999987	0.0000000000	0.1599999964	-0.0299999993
73567.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.1199999973	-0.0044444446	0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5190000534	-0.1059999987	0.0000000000	0.0203799997	0.0000000000	1.0000000000	2.5190000534	-0.1059999987	-0.0044444446	0.1000000015	-0.0399999991
73587.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.1099999994	0.1199999973	0.0055555557	0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5190000534	-0.1059999987	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.5190000534	-0.1059999987	0.0055555557	0.1400000006	-0.1099999994
73607.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0799999982	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5369999409	-0.0900000036	0.1040759981	0.0203639995	0.0000000000	1.0000000000	2.5369999409	-0.0900000036	0.0000000000	0.1299999952	-0.0799999982
73628.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.1299999952	0.0000000000	0.0022222223	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5369999409	-0.0900000036	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5369999409	-0.0900000036	0.0000000000	0.0599999987	0.0000000000
73648.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0099999998	-0.0700000003	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5369999409	-0.0900000036	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5369999409	-0.0900000036	0.0000000000	0.0900000036	0.0099999998
73668.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0199999996	0.1000000015	0.0044444446	-0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5369999409	-0.0900000036	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5369999409	-0.0900000036	0.0044444446	0.0599999987	0.0199999996
73689.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5369999409	-0.0900000036	0.0000000000	0.0203399993	0.0000000000	1.0000000000	2.5369999409	-0.0900000036	0.0000000000	0.0700000003	0.0000000000
73709.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0500000007	0.0500000007	0.0000000000	0.0022222223	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5299999714	-0.1049999967	0.1016480029	0.0203719996	0.0000000000	1.0000000000	2.5299999714	-0.1049999967	0.0000000000	0.1199999973	0.0500000007
73729.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.1099999994	0.1199999973	-0.0055555557	0.0000000000	0.0000000000	135.6875000000	-5.3125000000	-1.8750000000	2.5299999714	-0.1049999967	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5299999714	-0.1049999967	-0.0055555557	0.1500000060	-0.1099999994
73750.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.1199999973	-0.0700000003	0.0000000000	0.0000000000	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5299999714	-0.1049999967	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5299999714	-0.1049999967	0.0000000000	0.0599999987	-0.1199999973
73770.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.5299999714	-0.1049999967	0.0000000000	0.0204039998	0.0000000000	1.0000000000	2.5299999714	-0.1049999967	0.0099999998	0.0000000000	0.0000000000
73791.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0199999996	0.0799999982	0.0044444446	0.0011111111	0.0022222223	135.6875000000	-5.3125000000	-1.8750000000	2.5299999714	-0.1049999967	0.0000000000	0.0204920005	0.0000000000	1.0000000000	2.5299999714	-0.1049999967	0.0044444446	0.0700000003	-0.0199999996
73811.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0500000007	0.0199999996	0.0044444446	-0.0011111111	0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5409998894	-0.1010000035	0.1010600030	0.0203680005	0.0000000000	1.0000000000	2.5409998894	-0.1010000035	0.0044444446	0.1000000015	0.0500000007
73831.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0099999998	0.0000000000	-0.0011111111	0.0033333334	135.6875000000	-5.3125000000	-1.8750000000	2.5409998894	-0.1010000035	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5409998894	-0.1010000035	0.0000000000	0.1000000015	0.0099999998
73852.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	-0.0011111111	135.6875000000	-5.3125000000	-1.8750000000	2.5409998894	-0.1010000035	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5409998894	-0.1010000035	0.0000000000	0.1000000015	-0.0299999993
73872.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4300000072	-0.1700000018	0.1400000006	-0.0099999998	0.0000000000	-0.0055555557	135.6875000000	-5.2500000000	-1.8750000000	2.5409998894	-0.1010000035	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5409998894	-0.1010000035	-0.0099999998	0.4300000072	-0.1700000018
73893.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	0.0399999991	0.0099999998	0.0044444446	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5409998894	-0.1010000035	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5409998894	-0.1010000035	0.0044444446	0.2500000000	0.0399999991
73913.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0299999993	0.1400000006	0.0000000000	0.0000000000	-0.0011111111	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.1006760001	0.0204080008	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	0.0000000000	0.0500000007	0.0299999993
73933.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	0.1500000060	0.1899999976	0.0033333334	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	0.0033333334	-0.1199999973	0.1500000060
73954.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	-0.0199999996	-0.0599999987	-0.0022222223	-0.0011111111	-0.0011111111	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.0000000000	0.0204280000	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	-0.0022222223	-0.1299999952	-0.0199999996
73974.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	-0.0299999993	0.0700000003	-0.0011111111	-0.0022222223	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	-0.0011111111	-0.2000000030	-0.0299999993
73995.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	-0.1199999973	-0.0055555557	0.0011111111	-0.0011111111	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	-0.0055555557	0.0000000000	-0.1800000072
74015.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2399999946	-0.0799999982	0.0099999998	0.0033333334	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5499999523	-0.1000000015	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5499999523	-0.1000000015	0.0033333334	0.2399999946	-0.0799999982
74035.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3799999952	-0.0700000003	0.1199999973	0.0011111111	-0.0011111111	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5559999943	-0.0920000002	0.1235800013	0.0203600004	0.0000000000	1.0000000000	2.5559999943	-0.0920000002	0.0011111111	0.3799999952	-0.0700000003
74056.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.0500000007	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5559999943	-0.0920000002	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.5559999943	-0.0920000002	0.0000000000	0.3499999940	0.0500000007
74076.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-0.0700000003	0.0399999991	0.0044444446	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5559999943	-0.0920000002	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5559999943	-0.0920000002	0.0044444446	0.3199999928	-0.0700000003
74096.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.1000000015	-0.0199999996	0.0011111111	0.0000000000	-0.0011111111	135.6875000000	-5.1875000000	-1.8750000000	2.5559999943	-0.0920000002	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5559999943	-0.0920000002	0.0011111111	0.0700000003	0.1000000015
74117.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0700000003	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	135.6875000000	-5.1875000000	-1.8750000000	2.5559999943	-0.0920000002	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5559999943	-0.0920000002	-0.0011111111	0.0399999991	-0.0700000003
74137.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.1875000000	-1.8750000000	2.5569999218	-0.0860000029	0.1032959968	0.0204479992	0.0000000000	1.0000000000	2.5569999218	-0.0860000029	0.0000000000	-0.1000000015	-0.0199999996
74158.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	-0.1199999973	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	135.6875000000	-5.1875000000	-1.8750000000	2.5569999218	-0.0860000029	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5569999218	-0.0860000029	0.0011111111	-0.1700000018	-0.1199999973
74178.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	-0.0599999987	0.0199999996	0.0011111111	-0.0011111111	0.0033333334	135.6875000000	-5.2500000000	-1.8750000000	2.5569999218	-0.0860000029	0.0000000000	0.0204200000	0.0000000000	1.0000000000	2.5569999218	-0.0860000029	0.0011111111	-0.2399999946	-0.0599999987
74198.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	-0.0199999996	-0.0399999991	0.0011111111	-0.0022222223	0.0011111111	135.6875000000	-5.2500000000	-1.8750000000	2.5569999218	-0.0860000029	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5569999218	-0.0860000029	0.0011111111	-0.1099999994	-0.0199999996
74219.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	0.0199999996	0.1099999994	0.0022222223	-0.0011111111	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5569999218	-0.0860000029	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5569999218	-0.0860000029	0.0022222223	0.2300000042	0.0199999996
74239.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4199999869	0.0199999996	0.1199999973	-0.0066666668	-0.0011111111	-0.0011111111	135.6875000000	-5.2500000000	-1.8750000000	2.5639998913	-0.0780000016	0.1009560004	0.0203680005	0.0000000000	1.0000000000	2.5639998913	-0.0780000016	-0.0066666668	0.4199999869	0.0199999996
74260.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5400000215	-0.0399999991	0.0500000007	-0.0033333334	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5639998913	-0.0780000016	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5639998913	-0.0780000016	-0.0033333334	0.5400000215	-0.0399999991
74280.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4300000072	0.0299999993	0.1500000060	0.0000000000	0.0000000000	0.0000000000	135.6875000000	-5.2500000000	-1.8750000000	2.5639998913	-0.0780000016	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5639998913	-0.0780000016	0.0000000000	0.4300000072	0.0299999993
74300.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.1299999952	-0.0599999987	0.0099999998	-0.0033333334	0.0033333334	135.6875000000	-5.2500000000	-1.8750000000	2.5639998913	-0.0780000016	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.5639998913	-0.0780000016	0.0099999998	0.1199999973	-0.1299999952
74321.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1500000060	0.0399999991	0.0599999987	0.0077777780	-0.0055555557	0.0055555557	135.6875000000	-5.2500000000	-1.8750000000	2.5639998913	-0.0780000016	0.0000000000	0.0205279998	0.0000000000	1.0000000000	2.5639998913	-0.0780000016	0.0077777780	-0.1500000060	0.0399999991
74341.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5099999905	-0.0399999991	-0.0399999991	0.0000000000	0.0011111111	0.0055555557	135.6875000000	-5.2500000000	-1.8750000000	2.5390000343	-0.0960000008	0.1009519994	0.0203719996	0.0000000000	1.0000000000	2.5390000343	-0.0960000008	0.0000000000	-0.5099999905	-0.0399999991
74362.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5400000215	0.0099999998	-0.1400000006	-0.0022222223	0.0000000000	-0.0033333334	135.6875000000	-5.2500000000	-1.8750000000	2.5390000343	-0.0960000008	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.5390000343	-0.0960000008	-0.0022222223	-0.5400000215	0.0099999998
74382.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0900000036	-0.0199999996	0.0044444446	0.0000000000	0.0022222223	135.6875000000	-5.2500000000	-1.8750000000	2.5390000343	-0.0960000008	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5390000343	-0.0960000008	0.0044444446	0.0199999996	-0.0900000036
