20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
75514.71875	16.5263175964	13.8447980881	17.0282020569	14.1696758270	1.1499999762	-0.7200000286	-0.9300000072	0.0788888857	-0.0655555576	-0.5244444609	289.3125000000	-3.6875000000	0.8750000000	1.8780000210	3.0169999599	0.0000000000	0.0206119996	0.4122681916	-0.6025848389	1.8780000210	3.0169999599	0.0788888857	1.1499999762	-0.7200000286
75535.32031	16.1190967560	13.6759595871	17.1023979187	14.2727289200	0.3199999928	0.1500000060	0.4799999893	0.0722222254	-0.0222222228	-0.5222222209	289.8750000000	-3.6875000000	0.8125000000	1.8780000210	3.0169999599	0.0000000000	0.0205959994	0.4101283848	-0.6025848389	1.8780000210	3.0169999599	0.0722222254	0.3199999928	0.1500000060
75555.92188	16.0204086304	13.8204231262	16.8454952240	13.7478122711	-0.1599999964	-0.4000000060	-0.3899999857	0.0444444455	-0.0155555559	-0.5211111307	290.5000000000	-3.6875000000	0.8125000000	1.8780000210	3.0169999599	0.0000000000	0.0206080005	0.4129814506	-0.6025848389	1.8780000210	3.0169999599	0.0444444455	-0.1599999964	-0.4000000060
75576.53125	16.2863082886	13.8204231262	16.8454952240	14.2987260818	0.8199999928	-0.7500000000	0.0099999998	0.0000000000	-0.0688888878	-0.5244444609	291.0625000000	-3.6875000000	0.7500000000	1.8780000210	3.0169999599	0.0000000000	0.0206080005	0.4172610641	-0.6025848389	1.8780000210	3.0169999599	0.0000000000	0.8199999928	-0.7500000000
75597.13281	15.8585872650	13.7719316483	16.9913444519	13.8447980881	0.2899999917	-1.8700000048	-0.4000000060	-0.0111111114	-0.0077777780	-0.5333333611	291.6250000000	-3.6250000000	0.7500000000	1.9179999828	2.9479999542	0.1030080020	0.0206000004	0.4115549326	-0.6025848389	1.9179999828	2.9479999542	-0.0111111114	0.2899999917	-1.8700000048
75617.75000	16.6666679382	13.9431629181	17.4057655334	14.1441459656	-0.0799999982	-0.1599999964	-0.1800000072	0.0900000036	-0.0522222221	-0.5133333206	292.2500000000	-3.5625000000	0.7500000000	1.9179999828	2.9479999542	0.0000000000	0.0206199996	0.4165477753	-0.6025848389	1.9179999828	2.9479999542	0.0900000036	-0.0799999982	-0.1599999964
75638.38281	16.3201675415	13.8692588806	17.5615234375	14.3772897720	0.4099999964	-1.3899999857	0.8199999928	0.0111111114	-0.0422222205	-0.5322222114	292.8125000000	-3.5625000000	0.7500000000	1.9179999828	2.9479999542	0.0000000000	0.0206279997	0.4058488011	-0.6025848389	1.9179999828	2.9479999542	0.0111111114	0.4099999964	-1.3899999857
75659.00000	15.8906898499	14.0933589935	17.1772441864	13.7961339951	0.6999999881	-2.1400001049	-1.3999999762	0.0555555560	-0.0844444409	-0.5511111021	293.4375000000	-3.5000000000	0.8125000000	1.9179999828	2.9479999542	0.0000000000	0.0206119996	0.4058488011	-0.6025848389	1.9179999828	2.9479999542	0.0555555560	0.6999999881	-2.1400001049
75679.60938	16.4225959778	13.1932783127	17.1397399902	13.6521749496	1.6699999571	2.0799999237	2.5599999428	0.2266666740	-0.1355555505	-0.5033333302	294.0000000000	-3.3750000000	0.9375000000	1.9179999828	2.9479999542	0.0000000000	0.0206160005	0.4129814506	-0.6025848389	1.9179999828	2.9479999542	0.2266666740	1.6699999571	2.0799999237
75700.21875	15.7630529404	13.6998262405	17.3672580719	13.6759595871	-1.5299999714	1.0599999428	2.0199999809	-0.1033333316	0.0611111112	-0.6222222447	294.6875000000	-3.3750000000	0.9375000000	1.9179999828	2.9479999542	0.0000000000	0.0206080005	0.4158345163	-0.6025848389	1.9179999828	2.9479999542	-0.1033333316	-1.5299999714	1.0599999428
75720.82031	14.6728982925	13.8447980881	17.2149124146	13.4648380280	1.7799999714	-1.0299999714	-0.6899999976	-0.0644444451	-0.0933333337	-0.6077777743	295.3125000000	-3.3125000000	0.8750000000	1.9179999828	2.9479999542	0.0000000000	0.0205959994	0.4151212573	-0.6025848389	1.9179999828	2.9479999542	-0.0644444451	1.7799999714	-1.0299999714
75741.37500	15.0383148193	14.1952991486	17.2149124146	13.9184408188	0.0500000007	-1.0399999619	-0.6000000238	0.0099999998	0.0355555564	-0.5844444633	296.0000000000	-3.3125000000	0.8750000000	1.9179999828	2.9479999542	0.0000000000	0.0205520000	0.4229671955	-0.6025848389	1.9179999828	2.9479999542	0.0099999998	0.0500000007	-1.0399999619
75761.96094	13.8204231262	13.8938064575	17.1772441864	13.6048526764	0.6200000048	-0.1400000006	0.5799999833	0.0022222223	-0.0244444441	-0.5733333230	296.9375000000	-3.3125000000	0.7500000000	1.9179999828	2.9479999542	0.0000000000	0.0205920003	0.4158345163	-0.6025848389	1.9179999828	2.9479999542	0.0022222223	0.6200000048	-0.1400000006
75782.52344	15.9229211807	14.1696758270	16.4570255280	13.6998262405	-0.0700000003	-0.8700000048	-0.1599999964	-0.0366666652	0.0266666673	-0.5666666627	297.2500000000	-3.3750000000	0.7500000000	1.9179999828	2.9479999542	0.0000000000	0.0205639992	0.4272467792	-0.6025848389	1.9179999828	2.9479999542	-0.0366666652	-0.0700000003	-0.8700000048
75803.14844	14.7003755569	13.7961339951	16.7735042572	13.6284732819	0.3100000024	-0.5199999809	0.2800000012	0.0188888889	0.0000000000	-0.5633333325	298.1875000000	-3.3750000000	0.6875000000	1.9229999781	2.7739999294	0.2076320052	0.0206199996	0.4172610641	-0.6025848389	1.9229999781	2.7739999294	0.0188888889	0.3100000024	-0.5199999809
75823.71875	15.9229211807	14.4301481247	15.8266143799	14.1696758270	1.2000000477	0.0500000007	-1.4500000477	-0.0577777773	0.0811111107	-0.5233333111	298.8125000000	-3.4375000000	0.6250000000	1.9229999781	2.7739999294	0.0000000000	0.0205680002	0.4251070023	-0.6025848389	1.9229999781	2.7739999294	-0.0577777773	1.2000000477	0.0500000007
75844.27344	15.7314634323	13.5813169479	16.5611820221	13.7237777710	-0.9900000095	-3.5499999523	0.6700000167	-0.2033333331	0.1299999952	-0.5677777529	299.4375000000	-3.4375000000	0.5000000000	1.9229999781	2.7739999294	0.0000000000	0.0205639992	0.4165477753	-0.6025848389	1.9229999781	2.7739999294	-0.2033333331	-0.9900000095	-3.5499999523
75864.91406	16.8817214966	13.7237777710	17.0282020569	13.8692588806	0.2599999905	-0.2000000030	0.6100000143	0.0811111107	0.0599999987	-0.5655555725	300.0000000000	-3.3750000000	0.6250000000	1.9229999781	2.7739999294	0.0000000000	0.0206359997	0.4208273888	-0.6025848389	1.9229999781	2.7739999294	0.0811111107	0.2599999905	-0.2000000030
75885.61719	16.8817214966	13.6759595871	16.8094234467	13.8692588806	0.2300000042	-0.7799999714	-1.6399999857	0.0733333305	-0.0288888887	-0.5677777529	300.6875000000	-3.4375000000	0.6250000000	1.9229999781	2.7739999294	0.0000000000	0.0207039993	0.4094151258	-0.6025848389	1.9229999781	2.7739999294	0.0733333305	0.2300000042	-0.7799999714
75906.23438	16.5263175964	13.5111885071	17.2907505035	13.4648380280	0.8899999857	-1.2200000286	0.3400000036	-0.0222222228	0.0122222221	-0.5677777529	301.3125000000	-3.4375000000	0.5625000000	1.9550000429	2.6909999847	0.1014479995	0.0206119996	0.4108416438	-0.6025848389	1.9550000429	2.6909999847	-0.0222222228	0.8899999857	-1.2200000286
75926.85156	16.1855678558	13.6521749496	17.1023979187	13.8204231262	0.1500000060	-0.4099999964	-0.5899999738	0.0433333330	0.0566666685	-0.5955555439	301.9375000000	-3.5000000000	0.5625000000	1.9550000429	2.6909999847	0.0000000000	0.0206160005	0.4136947095	-0.6025848389	1.9550000429	2.6909999847	0.0433333330	0.1500000060	-0.4099999964
75947.47656	16.3201675415	13.6998262405	17.3672580719	13.6998262405	0.6399999857	-0.1000000015	0.5600000024	0.0099999998	-0.0066666668	-0.5933333039	302.6250000000	-3.5000000000	0.5625000000	1.9550000429	2.6909999847	0.0000000000	0.0206279997	0.4136947095	-0.6025848389	1.9550000429	2.6909999847	0.0099999998	0.6399999857	-0.1000000015
75968.08594	16.0531711578	13.6998262405	17.0652179718	13.8447980881	-0.1000000015	-1.0800000429	-0.5799999833	-0.0099999998	0.0211111102	-0.5811111331	303.2500000000	-3.5000000000	0.5000000000	1.9550000429	2.6909999847	0.0000000000	0.0206039995	0.4115549326	-0.6025848389	1.9550000429	2.6909999847	-0.0099999998	-0.1000000015	-1.0800000429
75988.80469	16.4915981293	13.4648380280	17.5615234375	13.7719316483	0.2399999946	-1.0099999905	0.0599999987	-0.0433333330	0.0088888891	-0.5766666532	303.8750000000	-3.5000000000	0.4375000000	1.9550000429	2.6909999847	0.0000000000	0.0207240004	0.4136947095	-0.6025848389	1.9550000429	2.6909999847	-0.0433333330	0.2399999946	-1.0099999905
76009.38281	16.3541679382	13.4879732132	16.4570255280	13.5344839096	0.2599999905	-0.3600000143	0.4099999964	0.0711111128	-0.0099999998	-0.5611110926	304.5625000000	-3.5000000000	0.4375000000	1.9989999533	2.6170001030	0.1046399996	0.0205760002	0.4101283848	-0.6025848389	1.9989999533	2.6170001030	0.0711111128	0.2599999905	-0.3600000143
76029.96094	15.9552850723	13.4648380280	16.7735042572	13.2154893875	1.0099999905	-0.8799999952	0.2399999946	0.0000000000	-0.0522222221	-0.5799999833	305.1875000000	-3.4375000000	0.4375000000	1.9989999533	2.6170001030	0.0000000000	0.0205760002	0.4186875820	-0.6025848389	1.9989999533	2.6170001030	0.0000000000	1.0099999905	-0.8799999952
76050.56250	15.9552850723	13.6998262405	16.5611820221	13.2377758026	0.1000000015	-0.0799999982	-0.3199999928	0.0977777764	0.0000000000	-0.5766666532	305.8125000000	-3.5000000000	0.5000000000	1.9989999533	2.6170001030	0.0000000000	0.0205959994	0.4208273888	-0.6025848389	1.9989999533	2.6170001030	0.0977777764	0.1000000015	-0.0799999982
76071.14844	15.1252422333	13.5111885071	17.1023979187	13.5111885071	0.9399999976	-0.2099999934	0.4399999976	0.0366666652	-0.0444444455	-0.5733333230	306.7500000000	-3.4375000000	0.5000000000	1.9989999533	2.6170001030	0.0000000000	0.0205920003	0.4208273888	-0.6025848389	1.9989999533	2.6170001030	0.0366666652	0.9399999976	-0.2099999934
76091.69531	14.5101680756	13.5813169479	16.8817214966	14.0681018829	0.1899999976	-0.3199999928	0.2099999934	0.0233333334	0.0111111114	-0.5433333516	307.0625000000	-3.4375000000	0.4375000000	1.9989999533	2.6170001030	0.0000000000	0.0205479991	0.4222539365	-0.6025848389	1.9989999533	2.6170001030	0.0233333334	0.1899999976	-0.3199999928
76112.28906	14.4833965302	13.6048526764	16.5263175964	13.7237777710	1.1799999475	-0.6700000167	-0.4600000083	0.0466666669	0.0000000000	-0.5333333611	308.0000000000	-3.5000000000	0.4375000000	2.0160000324	2.5290000439	0.1032920033	0.0205920003	0.4236804545	-0.6025848389	2.0160000324	2.5290000439	0.0466666669	1.1799999475	-0.6700000167
76132.85938	16.1855678558	13.5578594208	16.3201675415	13.6048526764	-0.1299999952	1.0199999809	-2.0000000000	0.2333333343	0.0744444430	-0.5233333111	308.2500000000	-3.5625000000	0.5625000000	2.0160000324	2.5290000439	0.0000000000	0.0205719993	0.4279600680	-0.6025848389	2.0160000324	2.5290000439	0.2333333343	-0.1299999952	1.0199999809
76153.46875	15.3320322037	13.9431629181	16.4570255280	13.9679737091	0.1700000018	-0.2700000107	1.3999999762	-0.2922222316	0.0988888890	-0.5633333325	309.1250000000	-3.6875000000	0.6250000000	2.0160000324	2.5290000439	0.0000000000	0.0206080005	0.4201141298	-0.6025848389	2.0160000324	2.5290000439	-0.2922222316	0.1700000018	-0.2700000107
76174.03906	14.7279567719	13.8938064575	16.3201675415	13.5813169479	-0.5099999905	-0.4300000072	0.2500000000	0.1133333370	-0.0666666701	-0.5311111212	309.7500000000	-3.6875000000	0.6875000000	2.0160000324	2.5290000439	0.0000000000	0.0205760002	0.4201141298	-0.6025848389	2.0160000324	2.5290000439	0.1133333370	-0.5099999905	-0.4300000072
76194.78906	15.7630529404	13.9431629181	15.3921585083	13.8447980881	1.2500000000	0.6000000238	0.7099999785	-0.0666666701	0.0000000000	-0.5644444227	310.3750000000	-3.6875000000	0.6250000000	2.0160000324	2.5290000439	0.0000000000	0.0207480006	0.4272467792	-0.6025848389	2.0160000324	2.5290000439	-0.0666666701	1.2500000000	0.6000000238
76215.37500	15.8266143799	13.4188051224	16.9913444519	13.3050851822	1.9800000191	-1.1499999762	0.2300000042	0.0233333334	-0.1288888901	-0.5855555534	311.0000000000	-3.5000000000	0.5625000000	2.0299999714	2.4419999123	0.1015079990	0.0205879994	0.4251070023	-0.6025848389	2.0299999714	2.4419999123	0.0233333334	1.9800000191	-1.1499999762
76235.96875	16.5961952209	13.8204231262	16.8454952240	13.7478122711	-0.5899999738	0.7300000191	0.1700000018	-0.0255555548	0.0566666685	-0.6155555844	311.6875000000	-3.5625000000	0.5625000000	2.0299999714	2.4419999123	0.0000000000	0.0205879994	0.4215406477	-0.6025848389	2.0299999714	2.4419999123	-0.0255555548	-0.5899999738	0.7300000191
76256.60156	16.8454952240	13.7478122711	17.2149124146	13.3503417969	1.0299999714	-0.4099999964	-0.9200000167	0.0655555576	-0.0388888903	-0.5755555630	312.3125000000	-3.5625000000	0.5625000000	2.0299999714	2.4419999123	0.0000000000	0.0206320006	0.4129814506	-0.6025848389	2.0299999714	2.4419999123	0.0655555576	1.0299999714	-0.4099999964
76277.21875	16.3201675415	13.7961339951	17.1023979187	13.2154893875	0.6600000262	-0.6999999881	1.1000000238	-0.0177777782	0.0066666668	-0.5766666532	313.0000000000	-3.5625000000	0.5625000000	2.0299999714	2.4419999123	0.0000000000	0.0206199996	0.4115549326	-0.6025848389	2.0299999714	2.4419999123	-0.0177777782	0.6600000262	-0.6999999881
76297.85156	16.0531711578	13.7961339951	17.1397399902	13.5813169479	0.2300000042	-0.6700000167	-0.4900000095	-0.0011111111	0.0155555559	-0.5911111236	313.6250000000	-3.5625000000	0.5000000000	2.0299999714	2.4419999123	0.0000000000	0.0206320006	0.4158345163	-0.6025848389	2.0299999714	2.4419999123	-0.0011111111	0.2300000042	-0.6700000167
76318.47656	16.0204086304	13.6759595871	17.4444465637	13.7478122711	0.6000000238	-0.3899999857	0.2099999934	0.0366666652	-0.0188888889	-0.5855555534	314.2500000000	-3.5625000000	0.5000000000	2.0299999714	2.4419999123	0.0000000000	0.0206240006	0.4151212573	-0.6025848389	2.0299999714	2.4419999123	0.0366666652	0.6000000238	-0.3899999857
76339.03906	16.1522636414	13.5111885071	17.5223217010	13.6759595871	-0.1099999994	-0.5000000000	0.2599999905	0.0000000000	-0.0133333337	-0.5833333135	314.9375000000	-3.5625000000	0.4375000000	2.0450000763	2.3529999256	0.1233559996	0.0205719993	0.4129814506	-0.6025848389	2.0450000763	2.3529999256	0.0000000000	-0.1099999994	-0.5000000000
76359.67188	16.4915981293	13.3503417969	16.7021293640	13.2601356506	0.6999999881	-0.6600000262	-0.8100000024	-0.0399999991	-0.0266666673	-0.5966666937	315.5625000000	-3.5625000000	0.3750000000	2.0450000763	2.3529999256	0.0000000000	0.0206279997	0.4129814506	-0.6025848389	2.0450000763	2.3529999256	-0.0399999991	0.6999999881	-0.6600000262
76380.23438	16.3201675415	13.3050851822	17.4444465637	13.4417810440	-0.3799999952	0.4499999881	1.3700000048	0.0677777752	0.0144444443	-0.6033333540	316.2500000000	-3.5625000000	0.4375000000	2.0450000763	2.3529999256	0.0000000000	0.0205639992	0.4194008708	-0.6025848389	2.0450000763	2.3529999256	0.0677777752	-0.3799999952	0.4499999881
76400.82812	15.9877805710	13.4648380280	17.0652179718	13.1490793228	0.8100000024	-1.7599999905	0.5199999809	0.1022222191	-0.0288888887	-0.6266666651	316.9375000000	-3.5000000000	0.4375000000	2.0450000763	2.3529999256	0.0000000000	0.0205879994	0.4151212573	-0.6025848389	2.0450000763	2.3529999256	0.1022222191	0.8100000024	-1.7599999905
76421.39062	16.1190967560	13.3503417969	17.2907505035	13.1711416245	0.0399999991	-0.6100000143	-1.9099999666	-0.0022222223	-0.0511111096	-0.6322222352	318.0000000000	-3.4375000000	0.4375000000	2.0450000763	2.3529999256	0.0000000000	0.0205680002	0.4201141298	-0.6025848389	2.0450000763	2.3529999256	-0.0022222223	0.0399999991	-0.6100000143
76441.93750	15.3921585083	13.1490793228	17.2907505035	13.2825727463	0.7200000286	0.0000000000	0.3000000119	0.0444444455	-0.0433333330	-0.6311110854	318.3125000000	-3.4375000000	0.4375000000	2.0499999523	2.2730000019	0.1028800011	0.0205440000	0.4186875820	-0.6025848389	2.0499999523	2.2730000019	0.0444444455	0.7200000286	0.0000000000
76462.55469	14.9239559174	13.3730850220	17.1023979187	13.4648380280	-0.1299999952	-0.7699999809	-0.2899999917	0.0044444446	0.0000000000	-0.6322222352	319.3750000000	-3.4375000000	0.3750000000	2.0499999523	2.2730000019	0.0000000000	0.0206160005	0.4236804545	-0.6025848389	2.0499999523	2.2730000019	0.0044444446	-0.1299999952	-0.7699999809
76483.10938	15.6374521255	13.2825727463	17.1397399902	13.5111885071	1.0399999619	-0.5299999714	-0.7500000000	0.0122222221	-0.0366666652	-0.6222222447	319.7500000000	-3.3750000000	0.3750000000	2.0499999523	2.2730000019	0.0000000000	0.0205559991	0.4251070023	-0.6025848389	2.0499999523	2.2730000019	0.0122222221	1.0399999619	-0.5299999714
76503.70312	16.2190093994	13.5578594208	16.9913444519	13.5813169479	0.5899999738	-0.6700000167	0.8999999762	-0.0011111111	0.0066666668	-0.5799999833	320.7500000000	-3.4375000000	0.3125000000	2.0499999523	2.2730000019	0.0000000000	0.0205920003	0.4208273888	-0.6025848389	2.0499999523	2.2730000019	-0.0011111111	0.5899999738	-0.6700000167
76524.39844	15.7000007629	13.6998262405	16.5611820221	13.6284732819	0.1299999952	-1.6299999952	-0.9499999881	-0.0122222221	0.0355555564	-0.5766666532	321.3750000000	-3.4375000000	0.2500000000	2.0499999523	2.2730000019	0.0000000000	0.0207000002	0.4165477753	-0.6025848389	2.0499999523	2.2730000019	-0.0122222221	0.1299999952	-1.6299999952
76544.96875	14.7834281921	13.3050851822	15.1252422333	13.5813169479	0.5299999714	-0.2700000107	0.9900000095	-0.0055555557	-0.0177777782	-0.5733333230	322.0000000000	-3.4375000000	0.3125000000	2.0299999714	2.2290000916	0.1032439992	0.0205680002	0.4208273888	-0.6025848389	2.0299999714	2.2290000916	-0.0055555557	0.5299999714	-0.2700000107
76565.59375	15.4223985672	14.0933589935	16.5263175964	14.3248195648	-1.2000000477	0.7900000215	-0.7400000095	0.2399999946	0.0700000003	-0.5199999809	322.5625000000	-3.4375000000	0.4375000000	2.0299999714	2.2290000916	0.0000000000	0.0206279997	0.4379457831	-0.6025848389	2.0299999714	2.2290000916	0.2399999946	-1.2000000477	0.7900000215
76586.21094	15.3021450043	13.3959064484	16.4225959778	13.8938064575	0.1400000006	-3.1800000668	-4.6199998856	-0.0488888882	-0.2666666806	-0.4977777898	323.1250000000	-3.2500000000	0.3750000000	2.0299999714	2.2290000916	0.0000000000	0.0206160005	0.4165477753	-0.6025848389	2.0299999714	2.2290000916	-0.0488888882	0.1400000006	-3.1800000668
76606.82812	16.3883094788	13.9431629181	16.3201675415	13.4188051224	0.1199999973	0.7799999714	0.8100000024	-0.0666666701	0.0988888890	-0.5122222304	323.6875000000	-3.2500000000	0.4375000000	2.0299999714	2.2290000916	0.0000000000	0.0206160005	0.4251070023	-0.6025848389	2.0299999714	2.2290000916	-0.0666666701	0.1199999973	0.7799999714
76627.45312	16.1190967560	13.7961339951	16.7735042572	13.8692588806	-0.0199999996	-0.9700000286	-0.2899999917	0.0544444434	-0.0488888882	-0.5033333302	324.2500000000	-3.2500000000	0.3750000000	2.0299999714	2.2290000916	0.0000000000	0.0206320006	0.4186875820	-0.6025848389	2.0299999714	2.2290000916	0.0544444434	-0.0199999996	-0.9700000286
76648.07812	16.1522636414	13.8692588806	16.7377414703	13.6048526764	0.7200000286	-0.8899999857	-0.2199999988	-0.0744444430	0.0077777780	-0.5366666913	324.8750000000	-3.2500000000	0.3125000000	2.0030000210	2.1400001049	0.1029559970	0.0206199996	0.4158345163	-0.6025848389	2.0030000210	2.1400001049	-0.0744444430	0.7200000286	-0.8899999857
76668.67969	15.7630529404	14.1187067032	16.8454952240	13.4879732132	0.8700000048	0.0399999991	0.6899999976	-0.0077777780	0.0011111111	-0.5255555511	325.4375000000	-3.2500000000	0.2500000000	2.0030000210	2.1400001049	0.0000000000	0.0205959994	0.4165477753	-0.6025848389	2.0030000210	2.1400001049	-0.0077777780	0.8700000048	0.0399999991
76689.27344	15.5138349533	13.9679737091	17.1772441864	14.0681018829	0.4499999881	-0.3799999952	0.0299999993	0.0199999996	-0.0233333334	-0.5111111403	326.0000000000	-3.2500000000	0.2500000000	2.0030000210	2.1400001049	0.0000000000	0.0205920003	0.4172610641	-0.6025848389	2.0030000210	2.1400001049	0.0199999996	0.4499999881	-0.3799999952
76709.87500	15.8906898499	14.0178575516	17.0282020569	13.9928703308	0.2399999946	-0.7799999714	0.0399999991	-0.0388888903	0.0155555559	-0.5244444609	326.5625000000	-3.2500000000	0.1875000000	2.0030000210	2.1400001049	0.0000000000	0.0206039995	0.4144079983	-0.6025848389	2.0030000210	2.1400001049	-0.0388888903	0.2399999946	-0.7799999714
76730.40625	16.1190967560	14.1187067032	17.1023979187	13.7719316483	0.7599999905	-0.3600000143	-0.3400000036	0.0255555548	-0.0422222205	-0.5122222304	327.1875000000	-3.1875000000	0.1875000000	2.0030000210	2.1400001049	0.0000000000	0.0205320008	0.0000000000	0.0000000000	2.0030000210	2.1400001049	0.0255555548	0.7599999905	-0.3600000143
76751.00781	16.0204086304	14.9239559174	16.5263175964	13.0615653992	0.3000000119	-0.8100000024	0.4900000095	0.0488888882	-0.0011111111	-0.5288888812	327.7500000000	-3.1875000000	0.1875000000	1.9950000048	2.0480000973	0.1044880003	0.0205959994	0.0000000000	0.0000000000	1.9950000048	2.0480000973	0.0488888882	0.3000000119	-0.8100000024
76771.59375	14.4833965302	16.1522636414	16.4570255280	13.1270914078	0.0599999987	-0.7200000286	-0.0500000007	0.1000000015	-0.0244444441	-0.5699999928	328.6875000000	-3.1875000000	0.3125000000	1.9950000048	2.0480000973	0.0000000000	0.0205840003	0.0000000000	0.0000000000	1.9950000048	2.0480000973	0.1000000015	0.0599999987	-0.7200000286
76792.14844	13.6521749496	17.1397399902	16.3541679382	12.9966897964	0.0399999991	0.5299999714	-0.6299999952	0.0933333337	-0.0122222221	-0.5966666937	329.0000000000	-3.1875000000	0.3125000000	1.9950000048	2.0480000973	0.0000000000	0.0205559991	0.0000000000	0.0000000000	1.9950000048	2.0480000973	0.0933333337	0.0399999991	0.5299999714
76812.75000	13.1711416245	15.6686649323	15.7947702408	13.9184408188	1.5499999523	-0.2000000030	-1.1399999857	0.4000000060	0.1299999952	-0.4933333397	330.0000000000	-3.2500000000	0.6875000000	1.9950000048	2.0480000973	0.0000000000	0.0206039995	0.0000000000	0.0000000000	1.9950000048	2.0480000973	0.4000000060	1.5499999523	-0.2000000030
76833.46094	13.7719316483	14.4833965302	13.4648380280	14.4301481247	-0.1700000018	3.5199999809	1.3899999857	0.3588888943	0.0755555555	-0.2655555606	330.1875000000	-3.2500000000	0.9375000000	1.9950000048	2.0480000973	0.0000000000	0.0207080003	0.0000000000	0.0000000000	1.9950000048	2.0480000973	0.3588888943	-0.1700000018	3.5199999809
76854.02344	14.1187067032	13.4417810440	11.0875720978	13.1051759720	0.6299999952	0.6000000238	0.0399999991	-0.0788888857	0.0077777780	0.0088888891	330.1875000000	-3.2500000000	0.8125000000	1.9859999418	1.9620000124	0.1020720005	0.0205680002	0.0000000000	0.0000000000	1.9859999418	1.9620000124	-0.0788888857	0.6299999952	0.6000000238
76874.57812	13.7478122711	12.7850170135	13.9928703308	14.0429344177	-0.7799999714	-0.2899999917	-1.0000000000	0.0044444446	0.0222222228	-0.0844444409	330.2500000000	-3.3125000000	0.8125000000	1.9859999418	1.9620000124	0.0000000000	0.0205559991	0.0000000000	0.0000000000	1.9859999418	1.9620000124	0.0044444446	-0.7799999714	-0.2899999917
76895.14844	13.0182437897	12.5000009537	13.5344839096	13.1490793228	0.5099999905	-0.4600000083	0.8100000024	-0.0333333351	-0.0455555543	-0.0700000003	330.3750000000	-3.2500000000	0.8125000000	1.9859999418	1.9620000124	0.0000000000	0.0205719993	0.0000000000	0.0000000000	1.9859999418	1.9620000124	-0.0333333351	0.5099999905	-0.4600000083
76915.69531	12.9537963867	12.6409025192	12.5399370193	12.9752073288	0.3400000036	0.7699999809	-0.9599999785	-0.0211111102	0.0455555543	-0.0288888887	330.3750000000	-3.2500000000	0.7500000000	1.9859999418	1.9620000124	0.0000000000	0.0205440000	0.0000000000	0.0000000000	1.9859999418	1.9620000124	-0.0211111102	0.3400000036	0.7699999809
76936.32031	12.3622055054	12.1141986847	12.7850170135	12.4012651443	-0.6899999976	-1.1900000572	-0.6700000167	0.0066666668	-0.0299999993	-0.0533333346	330.4375000000	-3.3125000000	0.6875000000	1.9859999418	1.9620000124	0.0000000000	0.0206199996	0.0000000000	0.0000000000	1.9859999418	1.9620000124	0.0066666668	-0.6899999976	-1.1900000572
76956.88281	12.3233919144	12.0955324173	12.0769243240	12.6817455292	-1.1299999952	0.0099999998	-0.2700000107	0.0511111096	0.0922222212	-0.0222222228	330.5000000000	-3.3125000000	0.7500000000	1.9359999895	1.8380000591	0.1022360027	0.0205719993	0.0000000000	0.0000000000	1.9359999895	1.8380000591	0.0511111096	-1.1299999952	0.0099999998
76977.41406	11.8045120239	11.8045120239	11.9664649963	12.1517038345	-0.0299999993	0.0000000000	-1.2799999714	0.0355555564	-0.0233333334	-0.0044444446	330.5000000000	-3.3125000000	0.8125000000	1.9359999895	1.8380000591	0.0000000000	0.0205279998	0.0000000000	0.0000000000	1.9359999895	1.8380000591	0.0355555564	-0.0299999993	0.0000000000
76997.94531	11.5441188812	11.3439321518	11.2949647903	11.8222904205	-0.5899999738	-0.0900000036	1.0800000429	0.0488888882	0.0333333351	-0.0033333334	330.5000000000	-3.3750000000	0.8750000000	1.9359999895	1.8380000591	0.0000000000	0.0205320008	0.0000000000	0.0000000000	1.9359999895	1.8380000591	0.0488888882	-0.5899999738	-0.0900000036
77018.50000	11.2625541687	11.2949647903	11.5102643967	11.4934120178	-0.5199999809	0.5400000215	-0.6499999762	0.0666666701	-0.0011111111	-0.0055555557	330.5000000000	-3.3750000000	0.9375000000	1.9359999895	1.8380000591	0.0000000000	0.0205559991	0.0000000000	0.0000000000	1.9359999895	1.8380000591	0.0666666701	-0.5199999809	0.5400000215
77039.10938	10.9483976364	10.8575391769	11.0563392639	10.9636878967	-0.4300000072	0.5600000024	0.3700000048	-0.1555555612	0.1288888901	-0.0500000007	330.5625000000	-3.3750000000	0.8125000000	1.8999999762	1.7489999533	0.1054880023	0.0206080005	0.0000000000	0.0000000000	1.8999999762	1.7489999533	-0.1555555612	-0.4300000072	0.5600000024
77059.59375	10.5369129181	10.5510759354	10.9027786255	10.6802730560	0.6700000167	0.7900000215	0.9900000095	0.0688888878	-0.0611111112	-0.0422222205	330.6250000000	-3.3750000000	0.8125000000	1.8999999762	1.7489999533	0.0000000000	0.0204840004	0.0000000000	0.0000000000	1.8999999762	1.7489999533	0.0688888878	0.6700000167	0.7900000215
