20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
51208.23047	25.1602592468	30.6640644073	32.4380187988	32.4380187988	-0.7599999905	0.0799999982	-0.3600000143	-0.0077777780	0.0288888887	0.0099999998	72.5000000000	0.0000000000	0.7500000000	0.1809999943	2.3429999352	0.0000000000	0.0208720006	0.5970042944	0.0000000000	0.1809999943	2.3429999352	-0.0077777780	-0.7599999905	0.0799999982
51228.96484	23.3630981445	30.4263610840	32.3045272827	31.5261058807	1.2000000477	1.5800000429	-1.7300000191	0.0466666669	0.0677777752	-0.0355555564	72.5000000000	-0.0625000000	0.8125000000	0.1809999943	2.3429999352	0.0000000000	0.0207359996	0.5977175236	0.0000000000	0.1809999943	2.3429999352	0.0466666669	1.2000000477	1.5800000429
51249.78516	22.9532165527	30.4263610840	32.0408172607	31.9105701447	-0.8799999952	0.0000000000	-0.4399999976	-0.1022222191	0.0966666639	-0.0477777794	72.5625000000	-0.1250000000	0.6875000000	0.1809999943	2.3429999352	0.0000000000	0.0208199993	0.6205421090	0.0000000000	0.1809999943	2.3429999352	-0.1022222191	-0.8799999952	0.0000000000
51270.67578	27.7385177612	30.5447483063	32.3045272827	31.4000015259	0.3799999952	-0.5099999905	2.1800000668	-0.0855555534	-0.0188888889	-0.0544444434	72.6250000000	-0.1250000000	0.6250000000	0.1809999943	2.3429999352	0.0000000000	0.0208880007	0.6233951449	0.0000000000	0.1809999943	2.3429999352	-0.0855555534	0.3799999952	-0.5099999905
51291.76172	28.3393516541	30.9055118561	32.4380187988	31.5261058807	0.3499999940	0.7599999905	-0.8500000238	-0.1788888872	0.0855555534	-0.0944444463	72.8125000000	-0.2500000000	0.6875000000	0.0130000003	2.3619999886	0.0000000000	0.0210880004	0.5798859000	0.0000000000	0.0130000003	2.3619999886	-0.1788888872	0.3499999940	0.7599999905
51312.57812	28.8602962494	30.7843170166	31.5261058807	31.5261058807	-0.4000000060	1.6900000572	2.3599998951	-0.0555555560	0.0866666660	-0.0911111087	72.8750000000	-0.3125000000	0.6875000000	0.0130000003	2.3619999886	0.0000000000	0.0208119992	0.5791726112	0.0000000000	0.0130000003	2.3619999886	-0.0555555560	-0.4000000060	1.6900000572
51333.39453	30.9055118561	31.4000015259	31.1507968903	31.2749042511	0.3000000119	-0.9499999881	-1.7599999905	0.0033333334	-0.0033333334	-0.0944444463	73.0000000000	-0.3125000000	0.6250000000	0.0130000003	2.3619999886	0.0000000000	0.0208160002	0.5827389359	0.0000000000	0.0130000003	2.3619999886	0.0033333334	0.3000000119	-0.9499999881
51354.37500	28.3393516541	30.9055118561	31.6532287598	32.4380187988	-1.4500000477	-1.4199999571	0.8700000048	0.0977777764	-0.1555555612	0.0322222225	73.0000000000	-0.2500000000	0.6875000000	0.0130000003	2.3619999886	0.0000000000	0.0209800005	0.5670470595	0.0000000000	0.0130000003	2.3619999886	0.0977777764	-1.4500000477	-1.4199999571
51375.21875	26.7918128967	30.4263610840	32.0408172607	31.7813796997	1.0700000525	0.9100000262	2.8299999237	0.1899999976	-0.0688888878	0.0144444443	73.0000000000	-0.1250000000	0.8750000000	-0.1599999964	2.3619999886	0.1044320017	0.0208439995	0.5763195157	0.0000000000	-0.1599999964	2.3619999886	0.1899999976	1.0700000525	0.9100000262
51396.10156	26.7918128967	31.2749042511	32.3045272827	31.6532287598	0.6800000072	-0.4600000083	-0.7599999905	-0.0522222221	-0.0355555564	-0.0177777782	73.0625000000	-0.1250000000	0.8125000000	-0.1599999964	2.3619999886	0.0000000000	0.0208839998	0.5927246809	0.0000000000	-0.1599999964	2.3619999886	-0.0522222221	0.6800000072	-0.4600000083
51416.89062	25.5700340271	30.1923103333	32.4380187988	32.0408172607	-0.2800000012	0.8799999952	0.5099999905	-0.0166666675	0.0577777773	-0.0455555543	73.1250000000	-0.1875000000	0.8125000000	-0.1599999964	2.3619999886	0.0000000000	0.0207880009	0.5848787427	0.0000000000	-0.1599999964	2.3619999886	-0.0166666675	-0.2800000012	0.8799999952
51437.71875	25.9075927734	30.0766296387	31.4000015259	31.7813796997	0.4900000095	-0.2099999934	-0.2300000042	-0.0188888889	-0.0333333351	-0.0466666669	73.1250000000	-0.1250000000	0.7500000000	-0.1599999964	2.3619999886	0.0000000000	0.0208279993	0.5977175236	0.0000000000	-0.1599999964	2.3619999886	-0.0188888889	0.4900000095	-0.2099999934
51458.58594	28.7545795441	30.6640644073	32.5726165771	31.9105701447	0.5400000215	-1.6299999952	1.5399999619	0.0244444441	-0.0133333337	-0.0233333334	73.1875000000	-0.1250000000	0.7500000000	-0.1599999964	2.3619999886	0.0000000000	0.0208720006	0.6055634618	0.0000000000	-0.1599999964	2.3619999886	0.0244444441	0.5400000215	-1.6299999952
51479.42969	29.0740776062	30.7843170166	32.5726165771	31.7813796997	0.5199999809	1.9700000286	0.5000000000	0.1755555570	-0.0111111114	-0.0566666685	73.2500000000	-0.1875000000	0.8750000000	-0.3350000083	2.3580000401	0.1060200036	0.0208439995	0.5713266730	0.0000000000	-0.3350000083	2.3580000401	0.1755555570	0.5199999809	1.9700000286
51500.17188	28.6496391296	30.6640644073	31.4000015259	31.4000015259	0.3199999928	-1.9099999666	-1.1499999762	-0.0522222221	0.0844444409	-0.0844444409	73.3125000000	-0.2500000000	0.8750000000	-0.3350000083	2.3580000401	0.0000000000	0.0207400005	0.5677603483	0.0000000000	-0.3350000083	2.3580000401	-0.0522222221	0.3199999928	-1.9099999666
51520.95703	28.0357151031	30.4263610840	30.4263610840	31.9105701447	-0.7599999905	-0.4199999869	0.1299999952	-0.1088888869	0.0788888857	-0.0866666660	73.4375000000	-0.3125000000	0.7500000000	-0.3350000083	2.3580000401	0.0000000000	0.0207880009	0.5827389359	0.0000000000	-0.3350000083	2.3580000401	-0.1088888869	-0.7599999905	-0.4199999869
51541.78125	28.9667930603	31.2749042511	32.5726165771	32.4380187988	0.7799999714	-0.7699999809	-0.7200000286	-0.0022222223	-0.0344444439	0.0288888887	73.4375000000	-0.3125000000	0.8125000000	-0.3350000083	2.3580000401	0.0000000000	0.0208240002	0.5912981629	0.0000000000	-0.3350000083	2.3580000401	-0.0022222223	0.7799999714	-0.7699999809
51562.74609	27.1626338959	31.1507968903	32.1721343994	32.3045272827	-0.3600000143	-0.2300000042	1.2799999714	0.0155555559	0.0133333337	-0.0099999998	73.5000000000	-0.3125000000	0.8125000000	-0.3350000083	2.3580000401	0.0000000000	0.0209640004	0.5592011213	0.0000000000	-0.3350000083	2.3580000401	0.0155555559	-0.3600000143	-0.2300000042
51583.57812	25.2411594391	30.6640644073	32.3045272827	32.0408172607	-0.4399999976	0.7200000286	-0.7400000095	0.0733333305	0.0188888889	-0.0022222223	73.5000000000	-0.3125000000	0.8750000000	-0.5040000081	2.3840000629	0.1023039967	0.0208320003	0.5756062865	0.0000000000	-0.5040000081	2.3840000629	0.0733333305	-0.4399999976	0.7200000286
51604.41016	23.3630981445	30.7843170166	32.1721343994	31.6532287598	0.0799999982	-0.9700000286	-1.1699999571	-0.0822222233	0.0633333325	-0.0399999991	73.5000000000	-0.3750000000	0.8125000000	-0.5040000081	2.3840000629	0.0000000000	0.0208320003	0.5941511989	0.0000000000	-0.5040000081	2.3840000629	-0.0822222233	0.0799999982	-0.9700000286
51625.23828	23.0205287933	30.5447483063	31.7813796997	31.4000015259	0.5400000215	0.1400000006	-0.4099999964	-0.0333333351	-0.0622222237	-0.0199999996	73.5000000000	-0.3125000000	0.8125000000	-0.5040000081	2.3840000629	0.0000000000	0.0208240002	0.6105563641	0.0000000000	-0.5040000081	2.3840000629	-0.0333333351	0.5400000215	0.1400000006
51646.08203	27.8368816376	30.7843170166	32.8451919556	32.8451919556	-0.9800000191	-0.4699999988	-0.0599999987	-0.0411111116	0.0099999998	0.0077777780	73.5000000000	-0.3125000000	0.7500000000	-0.5040000081	2.3840000629	0.0000000000	0.0208480004	0.6205421090	0.0000000000	-0.5040000081	2.3840000629	-0.0411111116	-0.9800000191	-0.4699999988
51666.96875	28.3393516541	30.9055118561	32.3045272827	32.0408172607	0.5600000024	1.2000000477	0.2700000107	0.1733333319	-0.0522222221	0.0055555557	73.5000000000	-0.3125000000	0.8750000000	-0.5040000081	2.3840000629	0.0000000000	0.0208839998	0.5656205416	0.0000000000	-0.5040000081	2.3840000629	0.1733333319	0.5600000024	1.2000000477
51687.80859	28.1362037659	31.1507968903	31.2749042511	31.4000015259	0.7599999905	-0.2899999917	-0.6499999762	-0.0377777778	0.0577777773	0.0033333334	73.5000000000	-0.3125000000	0.8750000000	-0.6660000086	2.3980000019	0.1067200005	0.0208400004	0.5699001551	0.0000000000	-0.6660000086	2.3980000019	-0.0377777778	0.7599999905	-0.2899999917
51708.53125	28.0357151031	32.9831962585	31.5261058807	32.4380187988	-1.0900000334	1.2300000191	0.5600000024	0.0577777773	0.0788888857	-0.0177777782	73.5000000000	-0.3750000000	0.9375000000	-0.6660000086	2.3980000019	0.0000000000	0.0207199994	0.5805991292	0.0000000000	-0.6660000086	2.3980000019	0.0577777773	-1.0900000334	1.2300000191
51729.39844	29.8479118347	31.4000015259	31.5261058807	32.8451919556	-0.3899999857	-1.4099999666	-1.0000000000	-0.0577777773	-0.0222222228	-0.0244444441	73.5625000000	-0.3750000000	0.8750000000	-0.6660000086	2.3980000019	0.0000000000	0.0208679996	0.5584878922	0.0000000000	-0.6660000086	2.3980000019	-0.0577777773	-0.3899999857	-1.4099999666
51750.16406	28.3393516541	31.1507968903	31.6532287598	32.3045272827	1.5599999428	-1.2899999619	2.2699999809	-0.1055555567	-0.0199999996	0.0166666675	73.5625000000	-0.2500000000	0.7500000000	-0.6660000086	2.3980000019	0.0000000000	0.0207679998	0.5534949899	0.0000000000	-0.6660000086	2.3980000019	-0.1055555567	1.5599999428	-1.2899999619
51771.07812	26.7006835938	30.6640644073	31.5261058807	32.5726165771	-0.1099999994	-0.9700000286	-1.6000000238	0.0877777785	-0.0111111114	0.0155555559	73.5000000000	-0.2500000000	0.8750000000	-0.6660000086	2.3980000019	0.0000000000	0.0209120009	0.5677603483	0.0000000000	-0.6660000086	2.3980000019	0.0877777785	-0.1099999994	-0.9700000286
51791.89844	27.0689678192	30.6640644073	31.9105701447	30.9055118561	-0.0500000007	0.5400000215	0.6899999976	-0.0511111096	-0.0500000007	-0.0411111116	73.5625000000	-0.1875000000	0.8125000000	-0.8270000219	2.4019999504	0.1021519974	0.0208199993	0.5813124180	0.0000000000	-0.8270000219	2.4019999504	-0.0511111096	-0.0500000007	0.5400000215
51812.73438	24.8417739868	30.3088836670	32.7083358765	31.9105701447	-0.0099999998	-0.6299999952	-1.1100000143	0.0222222228	-0.0211111102	-0.0477777794	73.6250000000	-0.1875000000	0.8125000000	-0.8270000219	2.4019999504	0.0000000000	0.0208359994	0.5877318382	0.0000000000	-0.8270000219	2.4019999504	0.0222222228	-0.0099999998	-0.6299999952
51833.57812	26.7006835938	30.5447483063	32.5726165771	32.1721343994	0.2199999988	-0.1400000006	0.4399999976	-0.0522222221	-0.0333333351	-0.0455555543	73.6875000000	-0.1250000000	0.7500000000	-0.8270000219	2.4019999504	0.0000000000	0.0208480004	0.5934379697	0.0000000000	-0.8270000219	2.4019999504	-0.0522222221	0.2199999988	-0.1400000006
51854.41406	28.3393516541	30.6640644073	32.4380187988	31.7813796997	-0.7900000215	0.3400000036	-0.8600000143	0.0833333358	-0.0155555559	-0.0166666675	73.6875000000	-0.1875000000	0.8125000000	-0.8270000219	2.4019999504	0.0000000000	0.0208359994	0.5770328045	0.0000000000	-0.8270000219	2.4019999504	0.0833333358	-0.7900000215	0.3400000036
51875.40625	29.1821575165	30.7843170166	32.5726165771	31.5261058807	1.7799999714	0.1099999994	-0.1500000060	0.0366666652	-0.0055555557	-0.0433333330	73.7500000000	-0.1250000000	0.8750000000	-0.8270000219	2.4019999504	0.0000000000	0.0209919997	0.5677603483	0.0000000000	-0.8270000219	2.4019999504	0.0366666652	1.7799999714	0.1099999994
51896.25391	27.7385177612	32.5726165771	31.4000015259	31.5261058807	-0.1800000072	0.6000000238	0.4099999964	0.0055555557	0.1077777743	-0.0677777752	73.8125000000	-0.2500000000	0.8750000000	-0.9940000176	2.4219999313	0.1059679985	0.0208480004	0.5613409281	0.0000000000	-0.9940000176	2.4219999313	0.0055555557	-0.1800000072	0.6000000238
51917.01172	29.0740776062	31.1507968903	32.0408172607	31.9105701447	-0.7300000191	-1.7500000000	-0.6000000238	-0.1033333316	0.0466666669	-0.0855555534	73.8750000000	-0.3125000000	0.8125000000	-0.9940000176	2.4219999313	0.0000000000	0.0207560007	0.5663338304	0.0000000000	-0.9940000176	2.4219999313	-0.1033333316	-0.7300000191	-1.7500000000
51937.87109	29.5112819672	30.9055118561	30.9055118561	31.6532287598	1.7799999714	-1.3899999857	-0.0500000007	-0.0833333358	-0.1455555558	-0.0188888889	73.8750000000	-0.1250000000	0.8750000000	-0.9940000176	2.4219999313	0.0000000000	0.0208599996	0.5592011213	0.0000000000	-0.9940000176	2.4219999313	-0.0833333358	1.7799999714	-1.3899999857
51959.10156	25.3225822449	30.5447483063	32.7083358765	31.4000015259	0.6700000167	0.2800000012	0.1099999994	0.0722222254	-0.0700000003	-0.0233333334	73.9375000000	-0.1250000000	0.9375000000	-0.9940000176	2.4219999313	0.0000000000	0.0212319996	0.5613409281	0.0000000000	-0.9940000176	2.4219999313	0.0722222254	0.6700000167	0.2800000012
51979.87500	25.3225822449	30.4263610840	33.1223640442	31.9105701447	0.6399999857	-1.0099999905	1.8400000334	-0.0266666673	0.0433333330	-0.0777777806	74.0625000000	-0.1875000000	0.8750000000	-1.1670000553	2.4100000858	0.1034680009	0.0207720008	0.5870185494	0.0000000000	-1.1670000553	2.4100000858	-0.0266666673	0.6399999857	-1.0099999905
52000.62891	22.9532165527	30.3088836670	31.4000015259	31.6532287598	0.5199999809	-0.2199999988	-0.7099999785	-0.0944444463	-0.0844444409	-0.0888888910	74.1250000000	-0.1250000000	0.8750000000	-1.1670000553	2.4100000858	0.0000000000	0.0207560007	0.5813124180	0.0000000000	-1.1670000553	2.4100000858	-0.0944444463	0.5199999809	-0.2199999988
52021.46875	28.1362037659	30.4263610840	32.5726165771	32.0408172607	-1.2300000191	0.3199999928	0.0599999987	0.0044444446	0.0377777778	-0.0377777778	74.1875000000	-0.1250000000	0.8125000000	-1.1670000553	2.4100000858	0.0000000000	0.0208400004	0.6141226888	0.0000000000	-1.1670000553	2.4100000858	0.0044444446	-1.2300000191	0.3199999928
52042.29688	28.4420299530	30.4263610840	32.4380187988	31.4000015259	1.7899999619	-0.5699999928	-0.3799999952	0.0011111111	-0.1233333349	-0.0599999987	74.2500000000	0.0000000000	0.8750000000	-1.1670000553	2.4100000858	0.0000000000	0.0208279993	0.5641940236	0.0000000000	-1.1670000553	2.4100000858	0.0011111111	1.7899999619	-0.5699999928
52063.29688	27.4475555420	30.5447483063	31.1507968903	30.9055118561	-0.3499999940	0.0799999982	1.0499999523	0.0322222225	0.1411111057	-0.0444444455	74.3125000000	-0.1250000000	0.9375000000	-1.1670000553	2.4100000858	0.0000000000	0.0209999997	0.5670470595	0.0000000000	-1.1670000553	2.4100000858	0.0322222225	-0.3499999940	0.0799999982
52084.11328	28.5454578400	30.9055118561	30.4263610840	31.0276699066	-0.8000000119	1.5000000000	1.0099999905	-0.0077777780	0.0333333351	-0.0811111107	74.3750000000	-0.1875000000	0.8750000000	-1.3400000334	2.3710000515	0.1029679999	0.0208160002	0.5855920315	0.0000000000	-1.3400000334	2.3710000515	-0.0077777780	-0.8000000119	1.5000000000
52104.95312	29.1821575165	30.9055118561	31.0276699066	32.3045272827	2.0000000000	-2.5099999905	0.8500000238	-0.2455555499	-0.0644444451	-0.0311111119	74.3750000000	-0.0625000000	0.7500000000	-1.3400000334	2.3710000515	0.0000000000	0.0208400004	0.5798859000	0.0000000000	-1.3400000334	2.3710000515	-0.2455555499	2.0000000000	-2.5099999905
52125.81250	28.3393516541	31.0276699066	32.4380187988	32.1721343994	-1.1900000572	0.3199999928	-0.8700000048	0.0644444451	0.1288888901	0.0233333334	74.3750000000	-0.1875000000	0.8750000000	-1.3400000334	2.3710000515	0.0000000000	0.0208599996	0.5613409281	0.0000000000	-1.3400000334	2.3710000515	0.0644444451	-1.1900000572	0.3199999928
52146.53125	26.8835620880	30.5447483063	31.4000015259	31.9105701447	0.2300000042	0.6800000072	-0.3300000131	0.0477777794	-0.0455555543	0.0288888887	74.3125000000	-0.1250000000	0.8750000000	-1.3400000334	2.3710000515	0.0000000000	0.0207160003	0.5570613146	0.0000000000	-1.3400000334	2.3710000515	0.0477777794	0.2300000042	0.6800000072
52167.49219	26.7006835938	30.3088836670	32.1721343994	31.7813796997	-0.6499999762	1.0299999714	0.4799999893	-0.0111111114	0.0477777794	0.0044444446	74.3125000000	-0.1875000000	0.8750000000	-1.3400000334	2.3710000515	0.0000000000	0.0209599994	0.5791726112	0.0000000000	-1.3400000334	2.3710000515	-0.0111111114	-0.6499999762	1.0299999714
52188.22266	22.8197689056	30.4263610840	32.5726165771	31.4000015259	-1.0499999523	1.6100000143	0.8000000119	0.0155555559	0.0511111096	-0.0099999998	74.3750000000	-0.2500000000	0.8750000000	-1.5069999695	2.3570001125	0.1040799990	0.0207279995	0.5777460933	0.0000000000	-1.5069999695	2.3570001125	0.0155555559	-1.0499999523	1.6100000143
52209.05078	27.0689678192	30.3088836670	31.6532287598	31.9105701447	0.4600000083	-0.0199999996	-1.0199999809	-0.0544444434	0.0355555564	0.0099999998	74.3750000000	-0.2500000000	0.8125000000	-1.5069999695	2.3570001125	0.0000000000	0.0208279993	0.6048502326	0.0000000000	-1.5069999695	2.3570001125	-0.0544444434	0.4600000083	-0.0199999996
52229.83594	28.6496391296	30.1923103333	32.8451919556	31.9105701447	-1.0700000525	0.0900000036	0.6800000072	0.0199999996	-0.0500000007	0.0233333334	74.3125000000	-0.2500000000	0.8125000000	-1.5069999695	2.3570001125	0.0000000000	0.0207880009	0.5777460933	0.0000000000	-1.5069999695	2.3570001125	0.0199999996	-1.0700000525	0.0900000036
52250.64844	28.7545795441	31.0276699066	31.1507968903	31.2749042511	2.4500000477	-0.8100000024	1.3600000143	0.0422222205	0.1066666692	0.0099999998	74.3125000000	-0.3125000000	0.8125000000	-1.5069999695	2.3570001125	0.0000000000	0.0208119992	0.5584878922	0.0000000000	-1.5069999695	2.3570001125	0.0422222205	2.4500000477	-0.8100000024
52271.60938	28.3393516541	32.4380187988	29.8479118347	31.7813796997	-2.6500000954	1.0000000000	-1.6599999666	-0.1188888922	0.1655555516	-0.0166666675	74.3125000000	-0.5000000000	0.8125000000	-1.5069999695	2.3570001125	0.0000000000	0.0209599994	0.5677603483	0.0000000000	-1.5069999695	2.3570001125	-0.1188888922	-2.6500000954	1.0000000000
52292.43750	28.5454578400	31.2749042511	30.4263610840	32.1721343994	0.9399999976	2.2999999523	-1.3099999428	-0.0988888890	-0.0433333330	-0.0311111119	74.3125000000	-0.4375000000	0.6875000000	-1.6829999685	2.3570001125	0.1042679995	0.0208279993	0.5663338304	0.0000000000	-1.6829999685	2.3570001125	-0.0988888890	0.9399999976	2.2999999523
52313.30078	29.0740776062	31.4000015259	31.5261058807	31.9105701447	-0.0900000036	-0.9499999881	-2.5299999714	-0.1155555546	0.0244444441	0.0533333346	74.2500000000	-0.4375000000	0.6250000000	-1.6829999685	2.3570001125	0.0000000000	0.0208640005	0.5656205416	0.0000000000	-1.6829999685	2.3570001125	-0.1155555546	-0.0900000036	-0.9499999881
52334.15234	26.9759464264	31.2749042511	32.3045272827	32.4380187988	0.3499999940	-0.2800000012	-0.9599999785	-0.0111111114	-0.0466666669	0.1066666692	74.1250000000	-0.4375000000	0.6875000000	-1.6829999685	2.3570001125	0.0000000000	0.0208519995	0.5542082787	0.0000000000	-1.6829999685	2.3570001125	-0.0111111114	0.3499999940	-0.2800000012
52355.01953	26.8835620880	30.5447483063	30.9055118561	32.0408172607	-0.3700000048	0.2599999905	1.7899999619	0.0455555543	0.0099999998	0.0966666639	74.0625000000	-0.4375000000	0.6875000000	-1.6829999685	2.3570001125	0.0000000000	0.0208679996	0.5599144101	0.0000000000	-1.6829999685	2.3570001125	0.0455555543	-0.3700000048	0.2599999905
52375.99219	25.0798740387	30.9055118561	31.7813796997	31.2749042511	0.3799999952	-0.6299999952	0.2099999934	-0.0833333358	-0.0466666669	0.0711111128	73.9375000000	-0.3750000000	0.6250000000	-1.6829999685	2.3570001125	0.0000000000	0.0209720004	0.5784593225	0.0000000000	-1.6829999685	2.3570001125	-0.0833333358	0.3799999952	-0.6299999952
52396.68359	24.5312519073	30.5447483063	31.0276699066	32.3045272827	0.4000000060	-0.0399999991	-0.3499999940	0.0422222205	-0.0566666685	0.0511111096	73.8750000000	-0.3125000000	0.6875000000	-1.8539999723	2.3650000095	0.1041999981	0.0206920002	0.5877318382	0.0000000000	-1.8539999723	2.3650000095	0.0422222205	0.4000000060	-0.0399999991
52417.54688	27.2569465637	31.0276699066	31.9105701447	31.6532287598	0.1899999976	0.3199999928	3.3699998856	-0.0511111096	0.0155555559	0.0788888857	73.7500000000	-0.3125000000	0.6250000000	-1.8539999723	2.3650000095	0.0000000000	0.0208640005	0.5927246809	0.0000000000	-1.8539999723	2.3650000095	-0.0511111096	0.1899999976	0.3199999928
52438.27344	28.6496391296	30.3088836670	31.7813796997	30.9055118561	0.6000000238	0.3400000036	-0.7300000191	0.0477777794	-0.1511111110	0.0811111107	73.7500000000	-0.2500000000	0.6250000000	-1.8539999723	2.3650000095	0.0000000000	0.0207279995	0.5684736371	0.0000000000	-1.8539999723	2.3650000095	0.0477777794	0.6000000238	0.3400000036
52459.10547	29.5112819672	31.1507968903	31.4000015259	31.9105701447	1.1599999666	0.0000000000	-1.4299999475	0.1122222245	0.0933333337	0.0233333334	73.6875000000	-0.2500000000	0.7500000000	-1.8539999723	2.3650000095	0.0000000000	0.0208320003	0.5691868663	0.0000000000	-1.8539999723	2.3650000095	0.1122222245	1.1599999666	0.0000000000
52480.01172	27.9359474182	31.2749042511	30.3088836670	31.6532287598	-1.4700000286	-1.7899999619	-0.8799999952	0.0255555548	-0.0455555543	0.0022222223	73.7500000000	-0.3125000000	0.6875000000	-1.8539999723	2.3650000095	0.0000000000	0.0209040008	0.5520684719	0.0000000000	-1.8539999723	2.3650000095	0.0255555548	-1.4700000286	-1.7899999619
52500.79688	29.2910461426	30.6640644073	30.9055118561	31.5261058807	-0.0299999993	-1.3200000525	0.4900000095	-0.1066666692	-0.0099999998	-0.0066666668	73.7500000000	-0.3125000000	0.5625000000	-2.0209999084	2.3829998970	0.1043599993	0.0207880009	0.5713266730	0.0000000000	-2.0209999084	2.3829998970	-0.1066666692	-0.0299999993	-1.3200000525
52521.64453	28.8602962494	30.9055118561	32.1721343994	32.3045272827	-0.8000000119	0.9499999881	-1.9900000095	0.0900000036	0.0244444441	-0.0055555557	73.7500000000	-0.3125000000	0.6875000000	-2.0209999084	2.3829998970	0.0000000000	0.0208480004	0.5627674460	0.0000000000	-2.0209999084	2.3829998970	0.0900000036	-0.8000000119	0.9499999881
52542.50391	27.3519191742	30.5447483063	31.7813796997	31.2749042511	0.5000000000	-0.8199999928	1.5099999905	0.0233333334	-0.0688888878	-0.0588888898	73.8125000000	-0.3125000000	0.6250000000	-2.0209999084	2.3829998970	0.0000000000	0.0208599996	0.5492154360	0.0000000000	-2.0209999084	2.3829998970	0.0233333334	0.5000000000	-0.8199999928
52563.33984	24.6081504822	29.9618358612	32.0408172607	30.9055118561	0.1000000015	1.2500000000	2.7300000191	0.0488888882	-0.0199999996	-0.0977777764	73.9375000000	-0.2500000000	0.7500000000	-2.0209999084	2.3829998970	0.0000000000	0.0208359994	0.5713266730	0.0000000000	-2.0209999084	2.3829998970	0.0488888882	0.1000000015	1.2500000000
52584.31641	23.0205287933	30.0766296387	31.4000015259	31.0276699066	-0.9800000191	0.7900000215	-0.1899999976	0.0233333334	-0.0188888889	-0.1488888860	74.0625000000	-0.2500000000	0.6875000000	-2.0209999084	2.3829998970	0.0000000000	0.0209759995	0.5962910056	0.0000000000	-2.0209999084	2.3829998970	0.0233333334	-0.9800000191	0.7900000215
52605.15234	24.5312519073	29.9618358612	32.7083358765	31.2749042511	0.6899999976	-0.4300000072	-0.3000000119	-0.0333333351	-0.0388888903	-0.1400000006	74.2500000000	-0.1875000000	0.6875000000	-2.1819999218	2.4059998989	0.1040999964	0.0208359994	0.6119828820	0.0000000000	-2.1819999218	2.4059998989	-0.0333333351	0.6899999976	-0.4300000072
52625.99609	27.4475555420	29.7348499298	31.9105701447	31.6532287598	-1.1799999475	0.0599999987	-0.0199999996	0.0188888889	0.0233333334	-0.1066666692	74.3125000000	-0.2500000000	0.6875000000	-2.1819999218	2.4059998989	0.0000000000	0.0208439995	0.5905848742	0.0000000000	-2.1819999218	2.4059998989	0.0188888889	-1.1799999475	0.0599999987
52646.69922	29.0740776062	30.7843170166	32.1721343994	32.3045272827	1.7100000381	-1.6100000143	0.9599999785	0.0211111102	-0.0311111119	-0.1199999973	74.4375000000	-0.1250000000	0.6875000000	-2.1819999218	2.4059998989	0.0000000000	0.0207039993	0.5748929977	0.0000000000	-2.1819999218	2.4059998989	0.0211111102	1.7100000381	-1.6100000143
52667.55469	28.7545795441	30.5447483063	32.5726165771	31.2749042511	-2.9500000477	2.4700000286	1.7799999714	0.2077777833	0.0966666639	-0.1066666692	74.6250000000	-0.1875000000	0.8125000000	-2.1819999218	2.4059998989	0.0000000000	0.0208560005	0.5485021472	0.0000000000	-2.1819999218	2.4059998989	0.2077777833	-2.9500000477	2.4700000286
52688.29297	29.2910461426	31.0276699066	30.7843170166	31.1507968903	1.9099999666	-1.4099999666	-2.5499999523	-0.0266666673	-0.0522222221	-0.1255555600	74.6875000000	-0.1875000000	0.8125000000	-2.1819999218	2.4059998989	0.0000000000	0.0207400005	0.5563480854	0.0000000000	-2.1819999218	2.4059998989	-0.0266666673	1.9099999666	-1.4099999666
52709.12891	29.1821575165	31.0276699066	31.4000015259	31.4000015259	-0.6600000262	-1.3200000525	0.6299999952	-0.0833333358	-0.0477777794	-0.0955555588	74.8125000000	-0.2500000000	0.8125000000	-2.3519999981	2.4300000668	0.1051160023	0.0208359994	0.5620542169	0.0000000000	-2.3519999981	2.4300000668	-0.0833333358	-0.6600000262	-1.3200000525
52729.92578	27.9359474182	30.6640644073	31.5261058807	31.7813796997	0.6499999762	0.2800000012	1.0199999809	0.0000000000	0.0166666675	-0.0766666681	74.9375000000	-0.2500000000	0.8750000000	-2.3519999981	2.4300000668	0.0000000000	0.0207959991	0.5563480854	0.0000000000	-2.3519999981	2.4300000668	0.0000000000	0.6499999762	0.2800000012
52750.71094	27.9359474182	29.9618358612	32.8451919556	31.4000015259	0.6899999976	0.1800000072	0.2000000030	0.0866666660	-0.0311111119	-0.0900000036	75.0000000000	-0.1875000000	0.9375000000	-2.3519999981	2.4300000668	0.0000000000	0.0207839999	0.5634807348	0.0000000000	-2.3519999981	2.4300000668	0.0866666660	0.6899999976	0.1800000072
