20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
83910.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	-0.0099999998
83931.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	-0.0011111111	0.1199999973	-0.0199999996
83951.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0399999991	-0.0033333334	0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	-0.0033333334	0.1099999994	-0.0099999998
83971.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0099999998	-0.0011111111	0.0000000000	-0.0022222223	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	-0.0011111111	0.1299999952	-0.0199999996
83992.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.1011279970	0.0203879997	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	-0.0022222223	0.1000000015	-0.0099999998
84012.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0799999982	0.0011111111	-0.0022222223	-0.0022222223	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0011111111	0.1199999973	-0.0099999998
84033.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0399999991	0.0011111111	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0011111111	0.1199999973	0.0000000000
84053.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0700000003	-0.0011111111	-0.0011111111	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	-0.0011111111	0.1099999994	-0.0199999996
84074.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0000000000	0.1099999994	-0.0099999998
84094.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1050000191	0.1013280004	0.0203399993	0.0000000000	0.0000000000	-1.8760000467	2.1050000191	0.0000000000	0.1000000015	-0.0099999998
84114.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0099999998	0.0022222223	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1050000191	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8760000467	2.1050000191	0.0022222223	0.1099999994	-0.0099999998
84135.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1050000191	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-1.8760000467	2.1050000191	-0.0011111111	0.1099999994	-0.0199999996
84155.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0900000036	0.0011111111	-0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1050000191	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8760000467	2.1050000191	0.0011111111	0.1099999994	-0.0199999996
84176.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0500000007	0.0011111111	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1050000191	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-1.8760000467	2.1050000191	0.0011111111	0.1199999973	0.0000000000
84196.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8780000210	2.1040000916	0.1019600034	0.0203840006	0.0000000000	0.0000000000	-1.8780000210	2.1040000916	0.0000000000	0.0900000036	-0.0099999998
84216.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8780000210	2.1040000916	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-1.8780000210	2.1040000916	0.0000000000	0.1000000015	-0.0099999998
84237.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0099999998	0.0011111111	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8780000210	2.1040000916	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8780000210	2.1040000916	0.0011111111	0.1099999994	-0.0099999998
84257.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0700000003	0.0022222223	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8780000210	2.1040000916	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-1.8780000210	2.1040000916	0.0022222223	0.1000000015	-0.0099999998
84277.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	-0.0500000007	0.0033333334	-0.0022222223	0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8780000210	2.1040000916	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-1.8780000210	2.1040000916	0.0033333334	0.0900000036	-0.0099999998
84298.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0299999993	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.1018479988	0.0203879997	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	-0.0022222223	0.0900000036	-0.0299999993
84318.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0022222223	0.0799999982	-0.0099999998
84339.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1000000015	-0.0299999993
84359.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	0.0000000000
84379.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.0900000036	-0.0099999998
84400.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0500000007	0.0000000000	0.0011111111	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	0.0000000000
84420.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0799999982	-0.0011111111	-0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8730000257	2.1089999676	0.1236080006	0.0203840006	0.0000000000	0.0000000000	-1.8730000257	2.1089999676	-0.0011111111	0.1199999973	-0.0099999998
84440.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0000000000	0.0011111111	-0.0033333334	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8730000257	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8730000257	2.1089999676	0.0011111111	0.1199999973	-0.0199999996
84461.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0599999987	0.0011111111	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8730000257	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8730000257	2.1089999676	0.0011111111	0.1099999994	-0.0299999993
84481.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0299999993	0.0022222223	-0.0022222223	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8730000257	2.1089999676	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8730000257	2.1089999676	0.0022222223	0.1199999973	-0.0099999998
84502.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0399999991	0.0033333334	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8730000257	2.1089999676	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-1.8730000257	2.1089999676	0.0033333334	0.0900000036	-0.0099999998
84522.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	-0.0299999993	-0.0011111111	0.0000000000	0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.1009839997	0.0203959998	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	-0.0011111111	0.1099999994	-0.0399999991
84543.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0700000003	0.0000000000	-0.0033333334	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0000000000	0.1099999994	-0.0199999996
84563.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0500000007	0.0000000000	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0000000000	0.1099999994	-0.0199999996
84583.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0199999996	0.0011111111	-0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0011111111	0.1199999973	-0.0099999998
84604.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1070001125	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-1.8750000000	2.1070001125	0.0000000000	0.1000000015	-0.0099999998
84624.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.1016800031	0.0203479994	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.0900000036	-0.0099999998
84644.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0399999991	0.0599999987	0.0011111111	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0011111111	0.1099999994	-0.0399999991
84665.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	-0.0199999996
84685.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0099999998	0.0033333334	-0.0033333334	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0033333334	0.1099999994	-0.0099999998
84706.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0799999982	0.0011111111	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0011111111	0.1099999994	-0.0099999998
84726.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0199999996	0.0000000000	0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.1036960036	0.0203920007	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0000000000	0.1199999973	0.0000000000
84746.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	-0.0011111111	0.1400000006	-0.0099999998
84767.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0199999996	0.0022222223	-0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0022222223	0.1099999994	-0.0199999996
84787.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0000000000	0.1099999994	-0.0099999998
84808.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.1022479981	0.0203559995	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0022222223	0.1099999994	-0.0099999998
84828.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0000000000	0.1099999994	-0.0199999996
84848.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0000000000	0.1099999994	-0.0099999998
84869.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0199999996	0.0011111111	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	0.0011111111	0.1299999952	-0.0099999998
84889.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0599999987	-0.0022222223	0.0044444446	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8739999533	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8739999533	2.1089999676	-0.0022222223	0.1099999994	-0.0099999998
84909.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0299999993	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.1008320004	0.0203719996	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1000000015	-0.0299999993
84930.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1000000015	0.0000000000
84950.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1000000015	-0.0099999998
84971.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	-0.0099999998
84991.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	-0.0199999996
85011.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1059999466	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8760000467	2.1059999466	0.0000000000	0.1099999994	-0.0199999996
85032.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8769999743	2.1070001125	0.1213119999	0.0204039998	0.0000000000	0.0000000000	-1.8769999743	2.1070001125	-0.0011111111	0.1000000015	0.0000000000
85052.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8769999743	2.1070001125	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-1.8769999743	2.1070001125	0.0000000000	0.1000000015	-0.0199999996
85072.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8769999743	2.1070001125	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-1.8769999743	2.1070001125	0.0000000000	0.1000000015	-0.0199999996
85093.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0799999982	-0.0044444446	0.0022222223	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8769999743	2.1070001125	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-1.8769999743	2.1070001125	-0.0044444446	0.1000000015	-0.0099999998
85113.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8769999743	2.1070001125	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-1.8769999743	2.1070001125	0.0000000000	0.1099999994	-0.0099999998
85134.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0599999987	-0.0022222223	-0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.1017440036	0.0203440003	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	-0.0022222223	0.1099999994	-0.0199999996
85154.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.1299999952	-0.0099999998
85174.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0500000007	0.0000000000	0.0011111111	-0.0022222223	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.0900000036	-0.0099999998
85195.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.1000000015	-0.0199999996
85215.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0022222223	0.1099999994	-0.0199999996
85236.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0199999996	0.0599999987	-0.0011111111	-0.0011111111	-0.0011111111	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.1041039973	0.0203920007	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	-0.0011111111	0.0799999982	-0.0199999996
85256.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0399999991	0.0011111111	0.0000000000	-0.0022222223	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0011111111	0.1199999973	-0.0099999998
85276.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.1000000015	0.0000000000
85297.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.1000000015	-0.0099999998
85317.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1099998951	0.0000000000	0.0205039997	0.0000000000	0.0000000000	-1.8750000000	2.1099998951	0.0000000000	0.1199999973	-0.0099999998
85338.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0700000003	0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1089999676	0.1018479988	0.0203879997	0.0000000000	0.0000000000	-1.8750000000	2.1089999676	0.0022222223	0.1099999994	-0.0199999996
85358.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0399999991	0.0022222223	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1089999676	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-1.8750000000	2.1089999676	0.0022222223	0.1199999973	-0.0099999998
85378.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1089999676	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-1.8750000000	2.1089999676	0.0000000000	0.1099999994	-0.0199999996
85399.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0299999993	0.0022222223	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1089999676	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-1.8750000000	2.1089999676	0.0022222223	0.1099999994	-0.0099999998
85419.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8750000000	2.1089999676	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-1.8750000000	2.1089999676	0.0000000000	0.1099999994	-0.0099999998
85440.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0700000003	-0.0033333334	0.0011111111	0.0000000000	73.0000000000	-1.5000000000	0.1875000000	-1.8760000467	2.1089999676	0.1010240018	0.0203799997	0.0000000000	0.0000000000	-1.8760000467	2.1089999676	-0.0033333334	0.1199999973	-0.0099999998
