20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
37172.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.5000000000	0.5000000000	-0.4180000126	2.4349999428	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-0.4180000126	2.4349999428	-0.0022222223	0.1299999952	0.0000000000
37192.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0011111111	2.0625000000	-1.5000000000	0.5000000000	-0.4180000126	2.4249999523	0.1031920016	0.0203840006	0.0000000000	0.0000000000	-0.4180000126	2.4249999523	0.0000000000	0.1500000060	0.0000000000
37213.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	2.0625000000	-1.5000000000	0.4375000000	-0.4180000126	2.4249999523	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.4180000126	2.4249999523	0.0000000000	0.1599999964	0.0000000000
37233.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4180000126	2.4249999523	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4180000126	2.4249999523	0.0011111111	0.1800000072	0.0000000000
37253.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.0099999998	0.0500000007	0.0000000000	0.0022222223	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4180000126	2.4249999523	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4180000126	2.4249999523	0.0000000000	0.1800000072	-0.0099999998
37274.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.0199999996	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4180000126	2.4249999523	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.4180000126	2.4249999523	-0.0022222223	0.1899999976	0.0199999996
37294.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4160000086	2.4170000553	0.1009519994	0.0203879997	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	0.0000000000	0.1599999964	0.0000000000
37315.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	0.0011111111	0.1299999952	0.0000000000
37335.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	-0.0500000007	-0.0022222223	0.0022222223	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	-0.0022222223	0.1500000060	0.0000000000
37355.96484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0099999998	0.0299999993	0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.4375000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	0.0022222223	0.1700000018	-0.0099999998
37376.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0099999998	-0.0199999996	-0.0022222223	-0.0011111111	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	-0.0022222223	0.1500000060	-0.0099999998
37396.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	0.0500000007	0.0022222223	0.0022222223	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4140000045	2.4149999619	0.1008479968	0.0203920007	0.0000000000	0.0000000000	-0.4140000045	2.4149999619	0.0022222223	0.1599999964	0.0000000000
37417.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4140000045	2.4149999619	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4140000045	2.4149999619	0.0000000000	0.1500000060	0.0000000000
37437.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4140000045	2.4149999619	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4140000045	2.4149999619	0.0000000000	0.1400000006	-0.0099999998
37457.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4140000045	2.4149999619	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4140000045	2.4149999619	0.0000000000	0.1400000006	-0.0099999998
37478.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4140000045	2.4149999619	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-0.4140000045	2.4149999619	0.0000000000	0.1400000006	0.0000000000
37482.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0038759999	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1400000006	0.0000000000
37502.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.3750000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	-0.0022222223	0.1400000006	0.0000000000
37522.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1500000060	0.0000000000
37543.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	-0.0033333334	0.1500000060	0.0000000000
37563.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	2.0625000000	-1.3125000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1199999973	0.0000000000
37584.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4189999998	2.4170000553	0.1067000031	0.0203959998	0.0000000000	0.0000000000	-0.4189999998	2.4170000553	-0.0022222223	0.1599999964	0.0000000000
37604.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0099999998	-0.0022222223	0.0011111111	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4189999998	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4189999998	2.4170000553	-0.0022222223	0.1400000006	0.0000000000
37625.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0199999996	0.0000000000	-0.0011111111	0.0022222223	2.0625000000	-1.3125000000	0.4375000000	-0.4189999998	2.4170000553	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.4189999998	2.4170000553	0.0000000000	0.1099999994	0.0000000000
37645.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0500000007	-0.0022222223	0.0033333334	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4189999998	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4189999998	2.4170000553	-0.0022222223	0.1400000006	0.0000000000
37665.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4189999998	2.4170000553	0.0000000000	0.0203280002	0.0000000000	0.0000000000	-0.4189999998	2.4170000553	0.0000000000	0.1299999952	0.0000000000
37686.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0799999982	-0.0044444446	0.0000000000	0.0000000000	2.0625000000	-1.3125000000	0.4375000000	-0.4169999957	2.4170000553	0.1011079997	0.0204000007	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	-0.0044444446	0.1400000006	0.0000000000
37706.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0099999998	-0.0299999993	0.0000000000	0.0033333334	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4169999957	2.4170000553	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	0.0000000000	0.1400000006	0.0099999998
37726.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4169999957	2.4170000553	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	0.0000000000	0.1500000060	0.0000000000
37747.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0099999998	0.0799999982	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4169999957	2.4170000553	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	0.0000000000	0.1400000006	0.0099999998
37767.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4169999957	2.4170000553	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	0.0011111111	0.1299999952	0.0000000000
37787.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4169999957	2.4170000553	0.0000000000	0.0203280002	0.0000000000	0.0000000000	-0.4169999957	2.4170000553	0.0000000000	0.1299999952	0.0000000000
37808.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4180000126	2.4230000973	0.1220600009	0.0203440003	0.0000000000	0.0000000000	-0.4180000126	2.4230000973	0.0000000000	0.1199999973	-0.0199999996
37828.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	-0.0011111111	-0.0011111111	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4180000126	2.4230000973	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4180000126	2.4230000973	-0.0011111111	0.1099999994	0.0000000000
37848.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0500000007	-0.0033333334	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4180000126	2.4230000973	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4180000126	2.4230000973	-0.0033333334	0.1299999952	0.0000000000
37869.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0299999993	-0.0066666668	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4180000126	2.4230000973	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4180000126	2.4230000973	-0.0066666668	0.1299999952	0.0000000000
37889.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0011111111	2.0625000000	-1.2500000000	0.4375000000	-0.4180000126	2.4230000973	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.4180000126	2.4230000973	0.0000000000	0.1199999973	0.0000000000
37910.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	-0.0399999991	0.0000000000	0.0033333334	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4160000086	2.4200000763	0.1039640009	0.0203920007	0.0000000000	0.0000000000	-0.4160000086	2.4200000763	0.0000000000	0.1099999994	0.0099999998
37930.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0500000007	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.2500000000	0.4375000000	-0.4160000086	2.4200000763	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4160000086	2.4200000763	0.0011111111	0.1199999973	-0.0199999996
37950.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0199999996	0.0022222223	0.0022222223	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4200000763	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.4160000086	2.4200000763	0.0022222223	0.1199999973	0.0000000000
37971.44922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4200000763	0.0000000000	0.0204879995	0.0000000000	0.0000000000	-0.4160000086	2.4200000763	0.0011111111	0.1400000006	0.0000000000
37991.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4180000126	2.4159998894	0.1017600000	0.0203879997	0.0000000000	0.0000000000	-0.4180000126	2.4159998894	0.0000000000	0.1099999994	0.0000000000
38012.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0399999991	-0.0011111111	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4180000126	2.4159998894	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4180000126	2.4159998894	-0.0011111111	0.1099999994	-0.0099999998
38032.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4180000126	2.4159998894	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4180000126	2.4159998894	0.0000000000	0.1400000006	0.0000000000
38053.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4180000126	2.4159998894	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4180000126	2.4159998894	0.0000000000	0.0900000036	-0.0099999998
38073.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0099999998	0.0599999987	0.0022222223	-0.0022222223	-0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4180000126	2.4159998894	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.4180000126	2.4159998894	0.0022222223	0.1000000015	0.0099999998
38093.93359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4159998894	0.1011919975	0.0203920007	0.0000000000	0.0000000000	-0.4140000045	2.4159998894	0.0000000000	0.1099999994	0.0099999998
38114.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	0.0299999993	-0.0033333334	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4159998894	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.4140000045	2.4159998894	-0.0033333334	0.1099999994	-0.0199999996
38134.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0099999998	-0.0055555557	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4159998894	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.4140000045	2.4159998894	-0.0055555557	0.1400000006	0.0000000000
38155.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	0.0099999998	-0.0022222223	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4159998894	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-0.4140000045	2.4159998894	-0.0022222223	0.1199999973	0.0099999998
38175.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0500000007	0.0011111111	-0.0033333334	0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4159998894	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-0.4140000045	2.4159998894	0.0011111111	0.1199999973	-0.0099999998
38195.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0199999996	-0.0011111111	0.0000000000	0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4170000553	0.1012040004	0.0203239992	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	-0.0011111111	0.1099999994	-0.0099999998
38216.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	0.0000000000	0.0900000036	0.0099999998
38236.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0099999998	-0.0199999996	-0.0022222223	0.0000000000	0.0022222223	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	-0.0022222223	0.1199999973	0.0099999998
38256.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0299999993	0.0000000000	0.0022222223	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	0.0000000000	0.1099999994	0.0000000000
38277.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0099999998	-0.0022222223	-0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4160000086	2.4170000553	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4160000086	2.4170000553	-0.0022222223	0.1199999973	0.0000000000
38297.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.1019280031	0.0203440003	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.0900000036	-0.0099999998
38317.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0022222223	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.0900000036	-0.0099999998
38338.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	-0.0500000007	0.0000000000	0.0055555557	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1199999973	-0.0099999998
38358.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0022222223	0.1099999994	0.0000000000
38379.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1099999994	0.0000000000
38399.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4149999917	2.4170000553	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.4149999917	2.4170000553	0.0000000000	0.1199999973	0.0000000000
38419.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4129999876	2.4170000553	0.1245919988	0.0203840006	0.0000000000	0.0000000000	-0.4129999876	2.4170000553	0.0000000000	0.1199999973	0.0000000000
38440.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0199999996	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4129999876	2.4170000553	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-0.4129999876	2.4170000553	0.0011111111	0.1000000015	0.0199999996
38460.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0099999998	0.0399999991	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4129999876	2.4170000553	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-0.4129999876	2.4170000553	0.0011111111	0.1099999994	0.0099999998
38481.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4129999876	2.4170000553	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-0.4129999876	2.4170000553	0.0022222223	0.1099999994	0.0000000000
38501.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4129999876	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4129999876	2.4170000553	0.0000000000	0.1099999994	0.0000000000
38521.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0799999982	-0.0011111111	0.0033333334	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4170000553	0.1010119990	0.0203719996	0.0000000000	0.0000000000	-0.4110000134	2.4170000553	-0.0011111111	0.1199999973	0.0000000000
38542.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-0.4110000134	2.4170000553	0.0000000000	0.1099999994	0.0000000000
38562.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0500000007	0.0033333334	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4170000553	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.4110000134	2.4170000553	0.0033333334	0.1199999973	0.0000000000
38582.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0500000007	-0.0022222223	0.0022222223	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4170000553	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-0.4110000134	2.4170000553	-0.0022222223	0.1199999973	0.0000000000
38603.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4170000553	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-0.4110000134	2.4170000553	0.0000000000	0.1099999994	0.0000000000
38623.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	0.0011111111	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4179999828	0.1010159999	0.0203840006	0.0000000000	0.0000000000	-0.4110000134	2.4179999828	-0.0022222223	0.1099999994	0.0000000000
38644.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4179999828	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-0.4110000134	2.4179999828	0.0000000000	0.1000000015	0.0000000000
38648.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4179999828	0.0000000000	0.0038920001	0.0000000000	0.0000000000	-0.4110000134	2.4179999828	0.0011111111	0.1199999973	0.0000000000
38668.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4110000134	2.4179999828	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-0.4110000134	2.4179999828	0.0000000000	0.1199999973	0.0000000000
38688.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	2.0625000000	-1.1875000000	0.4375000000	-0.4140000045	2.4170000553	0.1076439992	0.0203520004	0.0000000000	0.0000000000	-0.4140000045	2.4170000553	-0.0022222223	0.1299999952	0.0000000000
