20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
77084.28906	47.2891616821	41.7553215027	51.6447448730	42.4324378967	-2.5799999237	-0.4799999893	-0.5699999928	0.0966666639	0.0877777785	-1.5000000000	15.0000000000	-0.5625000000	-2.3750000000	1.4980000257	1.0740000010	0.0000000000	0.0210519992	0.8773181438	-0.6025848389	1.4980000257	1.0740000010	0.0966666639	-2.5799999237	-0.4799999893
77105.26562	43.8547515869	41.3157920837	50.9740333557	41.7553215027	-1.3500000238	-3.6300001144	1.6399999857	0.0122222221	-0.0688888878	-1.5877777338	16.7500000000	-0.5000000000	-2.3750000000	1.2840000391	0.9580000043	0.1041639969	0.0209720004	0.9436519146	-0.6025848389	1.2840000391	0.9580000043	0.0122222221	-1.3500000238	-3.6300001144
77126.25781	42.8961791992	41.3157920837	52.6845664978	41.9786148071	0.6399999857	-2.2699999809	-4.1900000572	0.1022222191	-0.1355555505	-1.5133333206	18.4375000000	-0.2500000000	-2.2500000000	1.2840000391	0.9580000043	0.0000000000	0.0209960006	0.9928673506	-0.6025848389	1.2840000391	0.9580000043	0.1022222191	0.6399999857	-2.2699999809
77147.32812	43.3701705933	40.2564125061	51.6447448730	45.6395378113	-0.8799999952	-6.6100001335	-6.9899997711	-0.2644444406	0.2055555582	-1.5011111498	20.1250000000	-0.3125000000	-2.3125000000	1.2840000391	0.9580000043	0.0000000000	0.0210720003	0.9835948348	-0.6025848389	1.2840000391	0.9580000043	-0.2644444406	-0.8799999952	-6.6100001335
77168.35938	47.0059890747	40.2564125061	50.0000038147	41.5343971252	2.2899999619	-4.9400000572	4.0000000000	0.1700000018	0.0655555576	-1.5411111116	21.8750000000	-0.3750000000	-2.4375000000	1.2840000391	0.9580000043	0.0000000000	0.0210280009	0.9650499225	-0.6025848389	1.2840000391	0.9580000043	0.1700000018	2.2899999619	-4.9400000572
77189.44531	35.5203666687	40.0510253906	50.3205184937	43.3701705933	-1.3899999857	-2.1400001049	-8.0000000000	0.2666666806	0.0688888878	-1.4588888884	23.5000000000	-0.4375000000	-2.0625000000	1.2840000391	0.9580000043	0.0000000000	0.0210880004	0.9850214124	-0.6025848389	1.2840000391	0.9580000043	0.2666666806	-1.3899999857	-2.1400001049
77210.45312	45.9064331055	40.6735801697	50.9740333557	42.8961791992	-0.9700000286	-3.7100000381	-3.6500000954	-0.0722222254	0.0433333330	-1.4688888788	25.1250000000	-0.4375000000	-2.1875000000	1.0360000134	0.8709999919	0.1042879969	0.0210040007	1.0000000000	-0.6025848389	1.0360000134	0.8709999919	-0.0722222254	-0.9700000286	-3.7100000381
77231.48438	44.1011276245	40.2564125061	52.6845664978	41.5343971252	-1.2400000095	-3.6500000954	1.3600000143	0.1233333349	0.0233333334	-1.4711110592	26.7500000000	-0.4375000000	-2.1250000000	1.0360000134	0.8709999919	0.0000000000	0.0210320000	0.9721825719	-0.6025848389	1.0360000134	0.8709999919	0.1233333349	-1.2400000095	-3.6500000954
77252.46875	38.1068000793	40.6735801697	51.3071937561	41.5343971252	1.2799999714	-2.8800001144	-0.9399999976	0.0822222233	-0.0222222228	-1.4533333778	29.1875000000	-0.3125000000	-1.9375000000	1.0360000134	0.8709999919	0.0000000000	0.0209919997	0.9900142550	-0.6025848389	1.0360000134	0.8709999919	0.0822222233	1.2799999714	-2.8800001144
77273.35156	42.4324378967	41.0994796753	50.0000038147	44.3502883911	-0.0700000003	-3.3299999237	-3.9900000095	-0.0711111128	0.0666666701	-1.4388889074	30.0000000000	-0.3750000000	-2.0000000000	1.0360000134	0.8709999919	0.0000000000	0.0208839998	1.0000000000	-0.6025848389	1.0360000134	0.8709999919	-0.0711111128	-0.0700000003	-3.3299999237
77294.40625	46.4497070312	39.8477172852	51.3071937561	41.7553215027	0.6200000048	-3.2699999809	2.7899999619	0.0688888878	-0.0711111128	-1.5677777529	32.5000000000	-0.3125000000	-2.0625000000	1.0360000134	0.8709999919	0.0000000000	0.0210519992	0.9992867112	-0.6025848389	1.0360000134	0.8709999919	0.0688888878	0.6200000048	-3.2699999809
77315.37500	46.1764755249	40.2564125061	49.6835479736	43.8547515869	1.2899999619	-0.9300000072	-0.1299999952	0.2155555487	-0.1666666716	-1.5766667128	34.1875000000	-0.1250000000	-1.9375000000	0.7639999986	0.7960000038	0.1051120013	0.0209720004	0.9857346416	-0.6025848389	0.7639999986	0.7960000038	0.2155555487	1.2899999619	-0.9300000072
77336.45312	48.4567947388	40.2564125061	52.3333358765	41.7553215027	-1.6200000048	-2.4600000381	0.4199999869	0.2277777791	0.0655555576	-1.5155555010	35.8750000000	-0.1250000000	-1.9375000000	0.7639999986	0.7960000038	0.0000000000	0.0210800003	0.9800285101	-0.6025848389	0.7639999986	0.7960000038	0.2277777791	-1.6200000048	-2.4600000381
77357.54688	46.7261962891	40.6735801697	54.1379356384	41.3157920837	-1.8099999428	-5.4000000954	-0.9599999785	-0.1288888901	-0.1222222224	-1.6555556059	37.6875000000	0.0000000000	-1.8750000000	0.7639999986	0.7960000038	0.0000000000	0.0210839994	0.9529243708	-0.6025848389	0.7639999986	0.7960000038	-0.1288888901	-1.8099999428	-5.4000000954
77378.63281	38.4803962708	40.2564125061	51.6447448730	43.6111145020	1.6499999762	-1.2300000191	-2.0799999237	0.1644444466	-0.2533333302	-1.6388888359	39.5625000000	0.3125000000	-1.8125000000	0.7639999986	0.7960000038	0.0000000000	0.0210839994	0.9514978528	-0.6025848389	0.7639999986	0.7960000038	0.1644444466	1.6499999762	-1.2300000191
77399.71094	42.2043037415	41.7553215027	50.3205184937	41.3157920837	-0.8899999857	-5.3600001335	-0.1000000015	-0.2300000042	0.1588888913	-1.5499999523	41.3125000000	0.3125000000	-1.8750000000	0.7639999986	0.7960000038	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	0.7639999986	0.7960000038	-0.2300000042	-0.8899999857	-5.3600001335
77420.64844	47.8658599854	43.6111145020	51.9867591858	43.3701705933	-3.9900000095	-3.1500000954	0.4600000083	0.0988888890	0.0455555543	-1.5433332920	43.0000000000	0.2500000000	-1.8125000000	0.5289999843	0.7760000229	0.1050800011	0.0209359992	1.0000000000	-0.6025848389	0.5289999843	0.7760000229	0.0988888890	-3.9900000095	-3.1500000954
77441.69531	44.8571472168	40.8854179382	51.6447448730	42.6630477905	0.4799999893	-1.2500000000	5.6300001144	0.2788888812	-0.1711111069	-1.5499999523	45.6250000000	0.5625000000	-1.5625000000	0.5289999843	0.7760000229	0.0000000000	0.0210480001	0.9165477753	-0.6025848389	0.5289999843	0.7760000229	0.2788888812	0.4799999893	-1.2500000000
77462.59375	47.2891616821	40.0510253906	47.5757598877	41.9786148071	1.2799999714	-3.7000000477	0.7099999785	-0.0866666660	-0.0444444455	-1.5288889408	46.5000000000	0.6250000000	-1.6250000000	0.5289999843	0.7760000229	0.0000000000	0.0208999999	0.9786019921	-0.6025848389	0.5289999843	0.7760000229	-0.0866666660	1.2799999714	-3.7000000477
77483.65625	45.3757286072	40.6735801697	51.6447448730	40.8854179382	-2.9000000954	-3.9800000191	-4.0000000000	0.2666666806	-0.0722222254	-1.4744443893	48.9375000000	0.6250000000	-1.4375000000	0.5289999843	0.7760000229	0.0000000000	0.0210640002	1.0000000000	-0.6025848389	0.5289999843	0.7760000229	0.2666666806	-2.9000000954	-3.9800000191
77504.70312	40.6735801697	40.6735801697	50.3205184937	43.3701705933	-1.1200000048	-1.1699999571	0.8000000119	-0.0122222221	-0.2188888937	-1.5922222137	50.6875000000	0.9375000000	-1.3750000000	0.5289999843	0.7760000229	0.0000000000	0.0210400000	0.9935805798	-0.6025848389	0.5289999843	0.7760000229	-0.0122222221	-1.1200000048	-1.1699999571
77525.58594	43.1318702698	40.2564125061	51.9867591858	41.9786148071	-0.2399999946	-4.4400000572	1.4400000572	0.0366666652	0.0822222233	-1.6011110544	52.4375000000	1.0000000000	-1.3125000000	0.3000000119	0.8289999962	0.1051120013	0.0208919998	1.0000000000	-0.6025848389	0.3000000119	0.8289999962	0.0366666652	-0.2399999946	-4.4400000572
77546.66406	48.1595115662	41.3157920837	53.0405426025	41.3157920837	-1.7500000000	-4.3099999428	-3.2200000286	0.0266666673	0.1777777821	-1.5322222710	54.1250000000	0.8125000000	-1.1875000000	0.3000000119	0.8289999962	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.3000000119	0.8289999962	0.0266666673	-1.7500000000	-4.3099999428
77567.76562	46.7261962891	41.5343971252	51.3071937561	41.9786148071	-0.7599999905	-0.4099999964	-2.1600000858	0.2199999988	-0.1255555600	-1.5566666126	55.8750000000	0.9375000000	-1.0625000000	0.3000000119	0.8289999962	0.0000000000	0.0210999995	0.9457917213	-0.6025848389	0.3000000119	0.8289999962	0.2199999988	-0.7599999905	-0.4099999964
77588.82812	48.7577667236	40.6735801697	49.3710708618	42.8961791992	-0.6100000143	-4.1999998093	5.2500000000	-0.0377777778	0.0033333334	-1.5333333015	57.5625000000	1.0000000000	-1.0000000000	0.3000000119	0.8289999962	0.0000000000	0.0210640002	0.9664764404	-0.6025848389	0.3000000119	0.8289999962	-0.0377777778	-0.6100000143	-4.1999998093
77609.84375	44.6022758484	40.2564125061	53.4013671875	41.7553215027	-0.0500000007	-5.6599998474	3.1900000572	-0.1377777755	0.0366666652	-1.6133333445	59.3750000000	1.0000000000	-1.1250000000	0.3000000119	0.8289999962	0.0000000000	0.0210120007	0.9643366337	-0.6025848389	0.3000000119	0.8289999962	-0.1377777755	-0.0500000007	-5.6599998474
77630.87500	41.5343971252	40.0510253906	50.9740333557	41.9786148071	0.1400000006	-3.6400001049	-2.6800000668	0.1666666716	-0.2099999934	-1.7077777386	61.1875000000	1.1875000000	-0.9375000000	0.0219999999	0.8820000291	0.1060120016	0.0210320000	0.9800285101	-0.6025848389	0.0219999999	0.8820000291	0.1666666716	0.1400000006	-3.6400001049
77651.85938	43.3701705933	40.2564125061	49.0625038147	41.3157920837	1.5000000000	-0.6399999857	0.6499999762	0.3100000024	-0.0911111087	-1.5533332825	63.8125000000	1.3125000000	-0.6250000000	0.0219999999	0.8820000291	0.0000000000	0.0209880006	1.0000000000	-0.6025848389	0.0219999999	0.8820000291	0.3100000024	1.5000000000	-0.6399999857
77672.75000	46.4497070312	40.2564125061	51.9867591858	42.2043037415	-2.0000000000	-2.2699999809	4.2600002289	0.1166666672	0.2000000030	-1.5144444704	64.6875000000	1.1875000000	-0.5000000000	0.0219999999	0.8820000291	0.0000000000	0.0208880007	1.0000000000	-0.6025848389	0.0219999999	0.8820000291	0.1166666672	-2.0000000000	-2.2699999809
77693.82812	45.9064331055	41.0994796753	50.3205184937	41.7553215027	0.8899999857	-3.9600000381	4.1700000763	0.2133333385	-0.1622222215	-1.5955555439	67.3750000000	1.3125000000	-0.4375000000	0.0219999999	0.8820000291	0.0000000000	0.0210720003	0.9750356674	-0.6025848389	0.0219999999	0.8820000291	0.2133333385	0.8899999857	-3.9600000381
77714.95312	46.7261962891	41.0994796753	56.4748268127	43.3701705933	-0.9599999785	-5.1199998856	-4.0999999046	-0.0900000036	0.0866666660	-1.5411111116	69.1250000000	1.3125000000	-0.5000000000	0.0219999999	0.8820000291	0.0000000000	0.0211280007	0.9921540618	-0.6025848389	0.0219999999	0.8820000291	-0.0900000036	-0.9599999785	-5.1199998856
77735.97656	43.6111145020	40.8854179382	51.6447448730	42.8961791992	-1.3300000429	-4.2300000191	1.1699999571	0.0088888891	-0.0777777806	-1.5655555725	70.8125000000	1.3750000000	-0.4375000000	-0.1780000031	0.9900000095	0.1041959971	0.0210239999	0.9115549326	-0.6025848389	-0.1780000031	0.9900000095	0.0088888891	-1.3300000429	-4.2300000191
77757.02344	43.3701705933	40.2564125061	50.0000038147	41.7553215027	1.9700000286	-6.3499999046	3.1800000668	0.0588888898	-0.0188888889	-1.6077778339	72.6250000000	1.4375000000	-0.3125000000	-0.1780000031	0.9900000095	0.0000000000	0.0210519992	0.9907275438	-0.6025848389	-0.1780000031	0.9900000095	0.0588888898	1.9700000286	-6.3499999046
77778.11719	37.7403869629	40.4639205933	51.6447448730	41.9786148071	-1.9400000572	-2.2500000000	-6.7899999619	0.1477777809	0.1177777797	-1.5166666508	74.3125000000	1.3125000000	0.0000000000	-0.1780000031	0.9900000095	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	-0.1780000031	0.9900000095	0.1477777809	-1.9400000572	-2.2500000000
77799.18750	46.4497070312	39.8477172852	54.8951110840	42.4324378967	-4.7500000000	-1.4900000095	-4.5700001717	0.0233333334	0.1099999994	-1.4644443989	75.9375000000	1.1875000000	0.0000000000	-0.1780000031	0.9900000095	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	-0.1780000031	0.9900000095	0.0233333334	-4.7500000000	-1.4900000095
77820.29688	47.0059890747	40.2564125061	49.3710708618	43.1318702698	1.5399999619	-4.4899997711	4.1300001144	-0.1988888830	-0.1811111122	-1.6855555773	77.8125000000	1.2500000000	-0.1250000000	-0.1780000031	0.9900000095	0.0000000000	0.0211120006	0.9507845640	-0.6025848389	-0.1780000031	0.9900000095	-0.1988888830	1.5399999619	-4.4899997711
77841.31250	47.2891616821	40.4639205933	51.3071937561	40.8854179382	0.6299999952	-3.0299999714	1.6599999666	0.1133333370	-0.0122222221	-1.5311111212	80.3750000000	1.3125000000	0.0000000000	-0.3770000041	1.1319999695	0.1076560020	0.0210120007	0.9864479303	-0.6025848389	-0.3770000041	1.1319999695	0.1133333370	0.6299999952	-3.0299999714
77862.19531	48.4567947388	41.0994796753	50.9740333557	42.8961791992	-4.4899997711	0.7099999785	0.1299999952	0.2122222185	0.1166666672	-1.5122221708	81.1875000000	1.2500000000	0.1250000000	-0.3770000041	1.1319999695	0.0000000000	0.0208919998	0.9843081236	-0.6025848389	-0.3770000041	1.1319999695	0.2122222185	-4.4899997711	0.7099999785
77883.26562	43.8547515869	41.5343971252	50.0000038147	41.3157920837	-0.3899999857	-6.3099999428	-2.4300000668	0.0355555564	-0.1722222269	-1.5588889122	83.7500000000	1.4375000000	0.3125000000	-0.3770000041	1.1319999695	0.0000000000	0.0210640002	0.9514978528	-0.6025848389	-0.3770000041	1.1319999695	0.0355555564	-0.3899999857	-6.3099999428
77904.21875	41.7553215027	40.8854179382	51.9867591858	43.8547515869	2.3199999332	0.0000000000	3.2500000000	0.0255555548	0.0388888903	-1.4788888693	85.4375000000	1.4375000000	0.5625000000	-0.3770000041	1.1319999695	0.0000000000	0.0209599994	1.0000000000	-0.6025848389	-0.3770000041	1.1319999695	0.0255555548	2.3199999332	0.0000000000
77925.35156	48.4567947388	40.8854179382	53.4013671875	40.6735801697	-1.5199999809	-3.2899999619	-1.4600000381	-0.1677777767	0.0366666652	-1.5266666412	87.1250000000	1.3125000000	0.3750000000	-0.3770000041	1.1319999695	0.0000000000	0.0211360008	0.9985734820	-0.6025848389	-0.3770000041	1.1319999695	-0.1677777767	-1.5199999809	-3.2899999619
77946.39062	46.1764755249	40.4639205933	54.8951110840	42.6630477905	1.1100000143	-0.3700000048	4.3000001907	0.2855555415	-0.1677777767	-1.5888888836	88.8125000000	1.4375000000	0.5625000000	-0.5730000138	1.2960000038	0.1027640030	0.0210360009	0.9522111416	-0.6025848389	-0.5730000138	1.2960000038	0.2855555415	1.1100000143	-0.3700000048
77967.44531	44.8571472168	40.4639205933	51.9867591858	41.7553215027	1.3300000429	-4.2399997711	2.5000000000	-0.1988888830	-0.0722222254	-1.5833333731	90.5625000000	1.5625000000	0.5625000000	-0.5730000138	1.2960000038	0.0000000000	0.0210560001	0.9436519146	-0.6025848389	-0.5730000138	1.2960000038	-0.1988888830	1.3300000429	-4.2399997711
77988.53906	45.3757286072	40.6735801697	51.3071937561	44.6022758484	-1.1200000048	-1.9400000572	-3.2599999905	0.2633333206	0.1333333403	-1.4255555868	92.1875000000	1.4375000000	0.7500000000	-0.5730000138	1.2960000038	0.0000000000	0.0210919995	0.9914407730	-0.6025848389	-0.5730000138	1.2960000038	0.2633333206	-1.1200000048	-1.9400000572
78009.50000	41.5343971252	41.7553215027	50.3205184937	42.4324378967	-1.3300000429	-1.5099999905	1.2400000095	0.1133333370	0.0266666673	-1.5544444323	93.8750000000	1.3125000000	0.9375000000	-0.5730000138	1.2960000038	0.0000000000	0.0209560003	0.9636234045	-0.6025848389	-0.5730000138	1.2960000038	0.1133333370	-1.3300000429	-1.5099999905
78030.71875	43.1318702698	41.5343971252	52.6845664978	43.3701705933	0.1400000006	-3.4900000095	-1.2400000095	0.0388888903	-0.1355555505	-1.5111111403	95.5625000000	1.4375000000	1.1875000000	-0.5730000138	1.2960000038	0.0000000000	0.0212200005	1.0000000000	-0.6025848389	-0.5730000138	1.2960000038	0.0388888903	0.1400000006	-3.4900000095
78051.69531	45.6395378113	40.2564125061	49.6835479736	44.6022758484	1.2300000191	-2.5599999428	3.3900001049	0.0099999998	-0.0199999996	-1.4922221899	98.0625000000	1.3750000000	1.0625000000	-0.7120000124	1.5010000467	0.1076359972	0.0209839996	0.9764621854	-0.6025848389	-0.7120000124	1.5010000467	0.0099999998	1.2300000191	-2.5599999428
78072.62500	47.2891616821	41.3157920837	52.3333358765	42.6630477905	-1.4700000286	-7.3499999046	4.6599998474	-0.2111111134	0.0700000003	-1.5188888311	98.8750000000	1.3750000000	1.0000000000	-0.7120000124	1.5010000467	0.0000000000	0.0209240001	0.9814550877	-0.6025848389	-0.7120000124	1.5010000467	-0.2111111134	-1.4700000286	-7.3499999046
78093.70312	54.8951110840	40.8854179382	53.0405426025	43.6111145020	-1.1900000572	-0.8100000024	1.4099999666	0.0599999987	-0.0500000007	-1.4800000191	101.3750000000	1.3750000000	1.2500000000	-0.7120000124	1.5010000467	0.0000000000	0.0210800003	0.9486448169	-0.6025848389	-0.7120000124	1.5010000467	0.0599999987	-1.1900000572	-0.8100000024
78114.66406	47.5757598877	40.8854179382	51.6447448730	43.1318702698	-1.1699999571	-5.4299998283	0.1899999976	-0.0711111128	0.0000000000	-1.5199999809	103.0625000000	1.3750000000	1.1250000000	-0.7120000124	1.5010000467	0.0000000000	0.0209599994	0.8666191101	-0.6025848389	-0.7120000124	1.5010000467	-0.0711111128	-1.1699999571	-5.4299998283
78135.85938	44.8571472168	40.8854179382	49.6835479736	43.3701705933	-1.5900000334	-5.1100001335	-0.1500000060	0.1422222257	0.0022222223	-1.5377777815	104.8125000000	1.3125000000	1.3125000000	-0.7120000124	1.5010000467	0.0000000000	0.0211960003	0.9479315281	-0.6025848389	-0.7120000124	1.5010000467	0.1422222257	-1.5900000334	-5.1100001335
78156.91406	37.7403869629	42.2043037415	51.3071937561	42.2043037415	0.8399999738	-2.9900000095	-2.2599999905	0.2344444394	-0.1511111110	-1.4888888597	106.4375000000	1.4375000000	1.6250000000	-0.8130000234	1.7250000238	0.1028679982	0.0210599992	0.9893010259	-0.6025848389	-0.8130000234	1.7250000238	0.2344444394	0.8399999738	-2.9900000095
78177.96875	44.1011276245	41.5343971252	52.6845664978	43.1318702698	0.3199999928	-5.6999998093	-2.2100000381	-0.1977777779	0.1722222269	-1.4277777672	108.0625000000	1.3125000000	1.6875000000	-0.8130000234	1.7250000238	0.0000000000	0.0210560001	1.0000000000	-0.6025848389	-0.8130000234	1.7250000238	-0.1977777779	0.3199999928	-5.6999998093
78199.06250	46.7261962891	40.8854179382	55.6737632751	42.6630477905	-1.7699999809	-7.2100000381	1.4199999571	-0.0955555588	0.0722222254	-1.5877777338	109.7500000000	1.0625000000	1.4375000000	-0.8130000234	1.7250000238	0.0000000000	0.0210960004	0.9657632113	-0.6025848389	-0.8130000234	1.7250000238	-0.0955555588	-1.7699999809	-7.2100000381
78220.04688	46.7261962891	40.2564125061	52.6845664978	44.3502883911	-0.5699999928	-1.4800000191	-2.3499999046	0.2122222185	-0.1211111099	-1.4555555582	111.4375000000	1.1875000000	1.6250000000	-0.8130000234	1.7250000238	0.0000000000	0.0209839996	0.9236804843	-0.6025848389	-0.8130000234	1.7250000238	0.2122222185	-0.5699999928	-1.4800000191
78241.25781	46.7261962891	40.6735801697	50.6451644897	40.6735801697	-1.3099999428	-2.2999999523	-2.4700000286	0.1022222191	0.0366666652	-1.4366666079	113.8750000000	1.0625000000	1.8125000000	-0.8130000234	1.7250000238	0.0000000000	0.0212079994	0.9400855899	-0.6025848389	-0.8130000234	1.7250000238	0.1022222191	-1.3099999428	-2.2999999523
78262.16406	43.3701705933	40.6735801697	51.9867591858	42.8961791992	-1.5299999714	-5.6900000572	3.5499999523	-0.0355555564	0.0511111096	-1.5433332920	114.6875000000	1.0000000000	1.8125000000	-0.8840000033	1.9650000334	0.1054959968	0.0209079999	0.9893010259	-0.6025848389	-0.8840000033	1.9650000334	-0.0355555564	-1.5299999714	-5.6900000572
78283.20312	43.3701705933	42.2043037415	50.9740333557	44.6022758484	1.1100000143	-2.9700000286	3.5899999142	0.2688888907	-0.0266666673	-1.5033333302	117.2500000000	1.0000000000	2.0625000000	-0.8840000033	1.9650000334	0.0000000000	0.0210400000	0.9871612191	-0.6025848389	-0.8840000033	1.9650000334	0.2688888907	1.1100000143	-2.9700000286
78304.21875	44.8571472168	41.5343971252	57.7205924988	42.8961791992	-3.1900000572	-4.2300000191	-2.9800000191	-0.0500000007	0.1077777743	-1.4900000095	118.8750000000	0.8125000000	2.1250000000	-0.8840000033	1.9650000334	0.0000000000	0.0210159998	0.9664764404	-0.6025848389	-0.8840000033	1.9650000334	-0.0500000007	-3.1900000572	-4.2300000191
78325.20312	46.4497070312	40.8854179382	50.9740333557	41.5343971252	-2.6600000858	-4.1500000954	-3.4000000954	-0.1466666609	-0.3300000131	-1.6222221851	120.6875000000	1.0625000000	2.0625000000	-0.8840000033	1.9650000334	0.0000000000	0.0209839996	0.9115549326	-0.6025848389	-0.8840000033	1.9650000334	-0.1466666609	-2.6600000858	-4.1500000954
78346.42188	45.6395378113	40.6735801697	50.6451644897	43.8547515869	0.9200000167	-5.3000001907	-1.1000000238	0.1233333349	-0.1222222224	-1.5388889313	122.4375000000	1.2500000000	2.2500000000	-0.8840000033	1.9650000334	0.0000000000	0.0212159995	0.9771754742	-0.6025848389	-0.8840000033	1.9650000334	0.1233333349	0.9200000167	-5.3000001907
78367.47656	49.0625038147	39.8477172852	50.0000038147	42.4324378967	-3.1099998951	-2.4800000191	0.9599999785	0.1233333349	0.1677777767	-1.4777777195	124.0625000000	1.0000000000	2.1875000000	-0.9380000234	2.2260000706	0.1051039994	0.0210599992	0.9679030180	-0.6025848389	-0.9380000234	2.2260000706	0.1233333349	-3.1099998951	-2.4800000191
78388.53906	46.4497070312	41.0994796753	52.6845664978	42.4324378967	-2.4500000477	-3.3099999428	-0.5600000024	0.0966666639	-0.0711111128	-1.5411111116	125.8125000000	0.9375000000	2.3750000000	-0.9380000234	2.2260000706	0.0000000000	0.0210679993	0.9621968865	-0.6025848389	-0.9380000234	2.2260000706	0.0966666639	-2.4500000477	-3.3099999428
78409.52344	35.8447532654	40.4639205933	50.0000038147	43.3701705933	2.7500000000	-3.0999999046	1.3899999857	0.0666666701	-0.2022222281	-1.5822222233	127.5625000000	1.0625000000	2.5000000000	-0.9380000234	2.2260000706	0.0000000000	0.0209800005	0.9493580461	-0.6025848389	-0.9380000234	2.2260000706	0.0666666701	2.7500000000	-3.0999999046
78430.58594	42.8961791992	42.2043037415	49.3710708618	43.6111145020	0.7099999785	-7.4699997902	-0.8899999857	-0.1088888869	0.1000000015	-1.4866666794	129.1875000000	1.0000000000	2.5000000000	-0.9380000234	2.2260000706	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	-0.9380000234	2.2260000706	-0.1088888869	0.7099999785	-7.4699997902
78451.72656	48.1595115662	41.0994796753	51.9867591858	44.3502883911	-3.0899999142	0.6399999857	0.9300000072	0.4488888979	0.2144444436	-1.3877778053	131.5625000000	0.6250000000	2.8125000000	-0.9380000234	2.2260000706	0.0000000000	0.0211440008	0.9950071573	-0.6025848389	-0.9380000234	2.2260000706	0.4488888979	-3.0899999142	0.6399999857
78472.60938	44.6022758484	41.0994796753	51.9867591858	45.1149444580	-0.8700000048	-4.4000000954	-2.2100000381	-0.1966666728	-0.0455555543	-1.5411111116	132.4375000000	0.6250000000	2.7500000000	-0.9539999962	2.4820001125	0.1053159982	0.0208800007	0.9251070023	-0.6025848389	-0.9539999962	2.4820001125	-0.1966666728	-0.8700000048	-4.4000000954
78493.66406	47.0059890747	40.8854179382	50.0000038147	44.3502883911	1.8099999428	-3.5299999714	1.6599999666	0.0355555564	0.0844444409	-1.4466667175	134.8750000000	0.5625000000	2.8125000000	-0.9539999962	2.4820001125	0.0000000000	0.0210599992	0.9493580461	-0.6025848389	-0.9539999962	2.4820001125	0.0355555564	1.8099999428	-3.5299999714
78514.67969	44.3502883911	40.6735801697	53.0405426025	42.2043037415	-1.6100000143	-5.0599999428	-1.8799999952	0.1222222224	0.0377777778	-1.4655555487	136.5000000000	0.3750000000	2.8750000000	-0.9539999962	2.4820001125	0.0000000000	0.0210079998	0.9536376595	-0.6025848389	-0.9539999962	2.4820001125	0.1222222224	-1.6100000143	-5.0599999428
78535.74219	41.7553215027	40.4639205933	50.0000038147	41.9786148071	2.0799999237	-3.3199999332	0.5600000024	0.0677777752	-0.2544444501	-1.5544444323	138.2500000000	0.5625000000	3.0000000000	-0.9539999962	2.4820001125	0.0000000000	0.0210640002	0.9721825719	-0.6025848389	-0.9539999962	2.4820001125	0.0677777752	2.0799999237	-3.3199999332
78556.94531	41.0994796753	40.4639205933	53.0405426025	42.8961791992	-1.0299999714	-4.0399999619	-2.9400000572	-0.1622222215	0.0288888887	-1.5266666412	139.9375000000	0.5000000000	3.0000000000	-0.9539999962	2.4820001125	0.0000000000	0.0211999994	1.0000000000	-0.6025848389	-0.9539999962	2.4820001125	-0.1622222215	-1.0299999714	-4.0399999619
78578.00781	48.1595115662	40.6735801697	51.9867591858	43.3701705933	-2.2100000381	-5.5500001907	-5.6900000572	-0.0388888903	0.0866666660	-1.4577777386	141.5625000000	0.3750000000	3.0000000000	-0.9340000153	2.7390000820	0.1052360013	0.0210640002	1.0000000000	-0.6025848389	-0.9340000153	2.7390000820	-0.0388888903	-2.2100000381	-5.5500001907
78599.04688	46.1764755249	41.9786148071	48.4567947388	43.1318702698	3.4600000381	-2.9900000095	2.0299999714	0.2399999946	-0.1400000006	-1.4800000191	143.1875000000	0.3125000000	3.2500000000	-0.9340000153	2.7390000820	0.0000000000	0.0210320000	0.9372325540	-0.6025848389	-0.9340000153	2.7390000820	0.2399999946	3.4600000381	-2.9900000095
78619.98438	47.0059890747	41.0994796753	53.4013671875	43.3701705933	-0.9599999785	-3.8599998951	2.8199999332	-0.0311111119	0.2011111081	-1.4311110973	144.8125000000	0.1875000000	3.3125000000	-0.9340000153	2.7390000820	0.0000000000	0.0209400002	0.9778887033	-0.6025848389	-0.9340000153	2.7390000820	-0.0311111119	-0.9599999785	-3.8599998951
78641.06250	43.1318702698	41.3157920837	53.7671241760	41.7553215027	-1.9299999475	-4.3000001907	1.9400000572	-0.1788888872	0.0777777806	-1.5033333302	147.2500000000	0.0000000000	3.1875000000	-0.9340000153	2.7390000820	0.0000000000	0.0210720003	0.9300998449	-0.6025848389	-0.9340000153	2.7390000820	-0.1788888872	-1.9299999475	-4.3000001907
